loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6363081,-0.9393312,-0.07100078,-1.304463,-0.393816,-3.101087,0.07584833,0.2202531,-0.9180077,-1.362455,-0.2806444,1.390769,-0.450047,0.2293134,0.1850752,-0.6489457,-0.2795755,-0.4565215,-0.1739517,0.1604813,-0.01543828,-0.832306,3.77309,0.01442634,-0.6612989,1.094271,-0.2884056,293.1381,182.8956,30.28603
1,0.01111111,-0.6510051,-0.9213405,-0.07782882,-1.30316,-0.3841647,-3.096669,0.0003474057,0.2267195,-0.8994207,-1.361315,-0.2710448,1.391198,-0.4661826,0.2294463,0.1703298,-0.6489127,-0.2748558,-0.4546261,-0.1782206,0.173287,-0.01745874,-0.8326139,3.776402,0.01433633,-0.6607023,1.093573,-0.2911832,292.8879,183.2296,29.60465
1,0.02222222,-0.6661081,-0.8935365,-0.07762092,-1.301668,-0.3751403,-3.090927,-0.06658042,0.2118877,-0.8680874,-1.360939,-0.2620934,1.392375,-0.4843807,0.2412865,0.1588734,-0.649089,-0.2692972,-0.453005,-0.1878047,0.1903584,-0.0193818,-0.8328695,3.780111,0.01427827,-0.6610337,1.092963,-0.2942015,292.434,184.9989,27.43885
1,0.03333334,-0.6661081,-0.8935365,-0.07762092,-1.301668,-0.3751403,-3.090927,-0.06658042,0.2118877,-0.8680874,-1.360939,-0.2620934,1.392375,-0.4843807,0.2412865,0.1588734,-0.649089,-0.2692972,-0.453005,-0.1878047,0.1903584,-0.0193818,-0.8328695,3.780111,0.01427827,-0.6610337,1.092963,-0.2942015,292.434,184.9989,27.43885
1,0.04444445,-0.6746132,-0.8743275,-0.07666114,-1.300325,-0.3660962,-3.085799,-0.133403,0.2119991,-0.8229274,-1.359862,-0.2538584,1.394012,-0.4790774,0.2583503,0.1525263,-0.6491966,-0.2629408,-0.4528871,-0.2005877,0.2053092,-0.02127666,-0.8332142,3.783946,0.01435337,-0.6607584,1.093081,-0.2970577,292.4645,186.318,26.00705
1,0.05555556,-0.6842005,-0.8338585,-0.0790128,-1.298894,-0.3580194,-3.079958,-0.1789539,0.2195358,-0.7832374,-1.358496,-0.2458108,1.395624,-0.4726276,0.2743026,0.1536125,-0.6492318,-0.2563303,-0.4530953,-0.2197629,0.2341241,-0.02514866,-0.8336227,3.788795,0.01416562,-0.6606498,1.092855,-0.300216,292.4048,187.8773,24.28958
1,0.06666667,-0.6948544,-0.7880929,-0.09204383,-1.296952,-0.3510643,-3.074045,-0.2107828,0.2259751,-0.7638625,-1.357167,-0.2375305,1.397111,-0.4726193,0.2668403,0.1557077,-0.6487588,-0.2507925,-0.4523651,-0.2325211,0.2575875,-0.0259342,-0.8338794,3.793685,0.01395177,-0.6606895,1.093244,-0.3031106,292.2552,190.2097,21.8545
1,0.07777778,-0.6788502,-0.747574,-0.09016579,-1.295609,-0.3442301,-3.069247,-0.2840625,0.2462928,-0.7293456,-1.35509,-0.2298819,1.400949,-0.485282,0.2540145,0.1706781,-0.6477197,-0.245519,-0.4507698,-0.2496559,0.2704337,-0.03416625,-0.8344989,3.798094,0.01424099,-0.6608542,1.094223,-0.305417,292.1043,192.1009,19.89075
1,0.08888889,-0.6522166,-0.7177547,-0.09143604,-1.294043,-0.3371088,-3.064829,-0.3690624,0.2517174,-0.6936675,-1.353153,-0.2228331,1.406416,-0.4977044,0.2677284,0.2007205,-0.646347,-0.2381388,-0.4507453,-0.267919,0.2747792,-0.04561283,-0.8353122,3.80243,0.01488734,-0.6607914,1.094916,-0.3083327,291.9371,193.9501,18.01395
1,0.1,-0.6213271,-0.7039241,-0.1000804,-1.292035,-0.330045,-3.061174,-0.4668753,0.2518087,-0.6621594,-1.351547,-0.2160814,1.413037,-0.4952797,0.2878361,0.2221217,-0.6452413,-0.2301674,-0.4518732,-0.2733822,0.2748186,-0.05512346,-0.836134,3.806206,0.01551425,-0.6608748,1.096742,-0.3109289,291.8249,195.7065,16.32581
