loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.7858137,-1.121742,-0.1898128,-1.365749,-0.5048336,-3.05569,0.3576187,0.3809514,-1.114177,-1.428209,-0.3962496,1.413325,-0.6974848,0.2062479,0.2529449,-0.6418506,-0.2431594,-0.4717289,-0.3041125,0.3583049,-0.1284746,-0.8194008,3.787816,0.04007711,-0.6705794,1.098587,-0.2966911,286.4464,180.3943,32.8577
5,0.01111111,-0.8135076,-1.152806,-0.2322955,-1.360538,-0.4911929,-3.048811,0.2479368,0.4684053,-1.117849,-1.421986,-0.3826914,1.4122,-0.7158928,0.1755215,0.2337859,-0.6405376,-0.2403652,-0.4656138,-0.3094163,0.3625658,-0.1273062,-0.8205076,3.793535,0.03973303,-0.6708422,1.096993,-0.3016725,286.5397,179.6049,33.44097
5,0.02222222,-0.8262829,-1.200991,-0.2928005,-1.353992,-0.4766547,-3.042496,0.1775741,0.5174399,-1.131313,-1.416643,-0.3686704,1.410563,-0.7300497,0.2109493,0.1957947,-0.6414735,-0.2344977,-0.461834,-0.3221455,0.3913372,-0.1259218,-0.8219298,3.800818,0.03875645,-0.6709325,1.096406,-0.3059629,286.6599,179.0905,33.79902
5,0.03333334,-0.8411969,-1.21924,-0.3236126,-1.348052,-0.4627439,-3.035757,0.1052173,0.57932,-1.126668,-1.410019,-0.3551475,1.409507,-0.7321333,0.2568085,0.1875731,-0.6418458,-0.2263559,-0.4602565,-0.3240995,0.4040562,-0.1141029,-0.8225785,3.807544,0.03781556,-0.6712171,1.096112,-0.3102439,286.7134,178.9192,33.8343
5,0.04444445,-0.8454527,-1.199079,-0.3418103,-1.342306,-0.4505973,-3.029071,0.06379159,0.592169,-1.110429,-1.404935,-0.3423994,1.408249,-0.7406887,0.3016775,0.1719566,-0.64287,-0.2179387,-0.4585519,-0.3389379,0.4189661,-0.1095618,-0.8234814,3.814585,0.03726188,-0.6712717,1.095777,-0.314323,286.668,178.9957,33.5649
5,0.05555556,-0.8390613,-1.162763,-0.3206652,-1.338069,-0.4389987,-3.02264,-0.03050765,0.5817567,-1.030927,-1.400338,-0.332779,1.4102,-0.7373262,0.3293198,0.1795464,-0.6428003,-0.2094736,-0.4571953,-0.3464546,0.4285929,-0.1147313,-0.8247618,3.821631,0.03660754,-0.6716704,1.096355,-0.3182663,286.4916,179.6009,32.79281
5,0.06666667,-0.8326631,-1.109458,-0.3102364,-1.333662,-0.4283769,-3.016027,-0.06856546,0.5648347,-0.9858897,-1.396284,-0.3222142,1.410179,-0.7310208,0.3080187,0.1772167,-0.6422921,-0.2039342,-0.4536735,-0.3572227,0.4297224,-0.1231032,-0.8262564,3.828352,0.03642272,-0.6719915,1.096351,-0.3225771,286.3442,180.0852,32.08855
5,0.07777778,-0.8134842,-1.040171,-0.299868,-1.329488,-0.4192923,-3.009691,-0.1331728,0.5394334,-0.9278691,-1.392491,-0.3130775,1.412389,-0.7228222,0.2420098,0.1660763,-0.6411001,-0.2021914,-0.4472241,-0.3711576,0.4297758,-0.1293052,-0.8277243,3.834993,0.03657426,-0.6725077,1.097419,-0.3261901,286.1628,180.8465,31.11098
5,0.08888889,-0.7761974,-0.995444,-0.3096261,-1.324495,-0.4100554,-3.004513,-0.2913861,0.5791143,-0.8597485,-1.385863,-0.3042736,1.418835,-0.7111472,0.2281378,0.1647893,-0.640503,-0.1976465,-0.4434088,-0.3840338,0.4426389,-0.1375858,-0.8294452,3.842638,0.03610634,-0.6729816,1.098917,-0.3296345,286.1506,181.3612,30.53326
5,0.1,-0.743171,-0.9667358,-0.3225263,-1.31911,-0.4005474,-2.999673,-0.3765453,0.6026332,-0.8517553,-1.37981,-0.2934276,1.423396,-0.6951957,0.2345062,0.1603908,-0.6402346,-0.1921689,-0.4405534,-0.3935181,0.4543322,-0.1309972,-0.8304828,3.850173,0.03575613,-0.6734238,1.100655,-0.3326806,286.2865,181.2688,30.68381
