loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8422603,-0.4496024,0.3530071,-1.344978,-0.4518612,-3.052431,0.3484816,-0.3100563,-0.4379224,-1.405658,-0.3541924,1.417693,-0.350505,0.2411017,0.1016651,-0.6993493,-0.2708504,-0.4968359,-0.1984082,0.1572268,-0.01507095,-0.787518,3.795103,-0.0125885,-0.6702732,1.107214,-0.2941864,284.7238,188.5902,24.94036
3,0.01111111,-0.8155438,-0.4570939,0.3029956,-1.346202,-0.4463303,-3.045606,0.30587,-0.2664047,-0.4281962,-1.407741,-0.3500411,1.414952,-0.3580644,0.3009627,0.0776998,-0.7020641,-0.2633211,-0.4982165,-0.1896087,0.2284871,0.002326915,-0.7869226,3.802599,-0.01605354,-0.6704708,1.105729,-0.2984492,285.1772,189.6537,24.39533
3,0.02222222,-0.7814876,-0.3920837,0.2773903,-1.348494,-0.4443692,-3.038682,0.2602227,-0.2322717,-0.3981676,-1.409671,-0.3469619,1.41291,-0.3665602,0.3340566,0.07164432,-0.7039944,-0.2564251,-0.4990508,-0.178124,0.236052,-0.01588214,-0.7876171,3.806668,-0.017424,-0.6706846,1.104324,-0.3030185,285.4507,191.8486,22.55255
3,0.03333334,-0.7559488,-0.3356489,0.2379189,-1.349613,-0.4424427,-3.031612,0.2037377,-0.1907971,-0.3915278,-1.410985,-0.3429858,1.411954,-0.3758365,0.3104007,0.1046011,-0.7032385,-0.2510929,-0.4986021,-0.1860354,0.2096497,-0.04896843,-0.7894132,3.808376,-0.01615261,-0.6704119,1.103741,-0.3066824,285.6205,194.4428,20.12644
3,0.04444445,-0.7239296,-0.3207487,0.186828,-1.34979,-0.439363,-3.02556,0.1203993,-0.1420185,-0.4145504,-1.411719,-0.3375914,1.412556,-0.3976761,0.2642409,0.1620389,-0.7005498,-0.2464276,-0.497157,-0.2063539,0.1926451,-0.05307314,-0.7899852,3.810427,-0.01445324,-0.6707026,1.102867,-0.3105875,285.7815,196.6714,18.07608
3,0.05555556,-0.6000679,-0.4400238,0.1008887,-1.34703,-0.4303146,-3.02539,-0.06022992,-0.01681522,-0.4680615,-1.408286,-0.3297489,1.418644,-0.4268095,0.2489388,0.2261841,-0.6976582,-0.239905,-0.4965003,-0.2161767,0.1938388,-0.07104841,-0.7914276,3.813575,-0.01398772,-0.6700429,1.103901,-0.3138588,285.9121,199.5284,15.31951
3,0.06666667,-0.5509112,-0.5071332,0.05739851,-1.345559,-0.4223843,-3.022614,-0.224876,0.07109851,-0.5300674,-1.405714,-0.3211389,1.425231,-0.451768,0.2678379,0.2734934,-0.6954073,-0.2315363,-0.4971434,-0.2252032,0.2047623,-0.1102774,-0.7939895,3.817367,-0.01384018,-0.66962,1.104918,-0.3171037,286.1385,202.1185,12.96528
3,0.07777778,-0.4771657,-0.6125963,-0.007325679,-1.342153,-0.4121828,-3.022097,-0.3777372,0.1579999,-0.5825672,-1.402046,-0.3120676,1.433304,-0.4492994,0.2964332,0.2949911,-0.6940534,-0.2227702,-0.4990471,-0.2425768,0.2092036,-0.1355947,-0.7963896,3.820757,-0.0128913,-0.668855,1.106332,-0.3201326,286.3974,204.8194,10.48591
3,0.08888889,-0.4834303,-0.6446097,-0.05628088,-1.338843,-0.4043984,-3.018643,-0.4559438,0.2333575,-0.624897,-1.398115,-0.3030454,1.439086,-0.433906,0.3505138,0.3218527,-0.6929593,-0.2115509,-0.5033867,-0.2656892,0.2159768,-0.192792,-0.8006618,3.824101,-0.01145798,-0.6678762,1.108804,-0.3231846,286.7133,208.1367,7.327419
3,0.1,-0.5439852,-0.6725482,-0.153256,-1.332671,-0.3966757,-3.012115,-0.5480321,0.3651841,-0.6588082,-1.391021,-0.2936119,1.445998,-0.4176718,0.3791205,0.3357321,-0.691788,-0.2013755,-0.507264,-0.2701616,0.2096905,-0.2087604,-0.8034661,3.826916,-0.01037994,-0.6669639,1.111193,-0.3262018,287.005,211.1389,4.467832
