loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9965919,-0.7968427,-0.08188695,-1.25006,-0.372931,-3.011468,0.3018328,0.303957,-0.832144,-1.306079,-0.2505566,1.393451,-0.6089833,0.3264249,0.135654,-0.6566508,-0.2045004,-0.4324702,-0.2360295,0.3076259,-0.05786552,-0.8559139,3.882681,-0.007066964,-0.6709037,1.093414,-0.2958212,289.1186,169.2702,50.77148
1,0.01111111,-1.009308,-0.7755529,-0.09054303,-1.24787,-0.3649665,-3.00262,0.3157876,0.3018692,-0.816242,-1.304342,-0.2411119,1.38677,-0.601831,0.2603729,0.1309619,-0.6557661,-0.2025643,-0.4274856,-0.2340056,0.2938094,-0.0632771,-0.8568454,3.886553,-0.007018761,-0.6710265,1.091645,-0.2998486,289.1312,169.3419,50.2662
1,0.02222222,-0.9826828,-0.7841458,-0.09364,-1.245484,-0.3558793,-2.995733,0.306308,0.3051044,-0.7970195,-1.302472,-0.2322766,1.38136,-0.5968291,0.1815336,0.1283636,-0.6542189,-0.2029702,-0.4208234,-0.2362362,0.2799855,-0.0686271,-0.8577924,3.889868,-0.006547115,-0.6710299,1.089947,-0.3037831,289.1299,169.3677,49.82457
1,0.03333334,-0.9475137,-0.79383,-0.1030917,-1.242807,-0.3469715,-2.98962,0.2765635,0.3126075,-0.7840901,-1.30038,-0.2230658,1.376794,-0.5841682,0.1377754,0.1333143,-0.6529357,-0.2015028,-0.4158899,-0.2381696,0.2788665,-0.05263209,-0.857892,3.894041,-0.006417686,-0.6711447,1.088014,-0.3082594,289.1235,169.398,49.3937
1,0.04444445,-0.8825389,-0.8142831,-0.1166862,-1.239591,-0.3371392,-2.985309,0.1957113,0.327602,-0.7655584,-1.297768,-0.2142934,1.375123,-0.5844041,0.1282882,0.1140823,-0.652891,-0.1995309,-0.410922,-0.2423969,0.2873957,-0.05147929,-0.8584508,3.898651,-0.006649114,-0.6709978,1.086714,-0.3120265,289.068,169.4393,48.94268
1,0.05555556,-0.8452092,-0.816489,-0.1250959,-1.236741,-0.3285116,-2.98043,0.1467564,0.3415009,-0.7599837,-1.295066,-0.2049366,1.37247,-0.5983799,0.1582981,0.08987339,-0.6539312,-0.1951682,-0.4072884,-0.2529261,0.3055027,-0.04487965,-0.8587698,3.904002,-0.006946323,-0.6707255,1.085922,-0.3153197,288.9239,169.8476,48.12419
1,0.06666667,-0.8131745,-0.7867695,-0.1326704,-1.233811,-0.3210036,-2.975196,0.1117434,0.3511526,-0.7353046,-1.292341,-0.1968092,1.370417,-0.6166143,0.2609073,0.03946264,-0.6577475,-0.1862913,-0.4068801,-0.2793836,0.3310988,-0.0359101,-0.8589275,3.910114,-0.006986271,-0.6703123,1.0856,-0.3186148,288.5438,170.7685,46.70218
1,0.07777778,-0.792826,-0.7398749,-0.1308484,-1.230981,-0.3151057,-2.969506,0.1225433,0.3618447,-0.7130287,-1.28968,-0.1883718,1.365844,-0.6164308,0.3419444,0.027114,-0.660391,-0.1765319,-0.4079023,-0.2942224,0.3513621,-0.03243544,-0.8591491,3.916218,-0.007116233,-0.6699939,1.085289,-0.3218442,288.116,171.8164,45.12727
1,0.08888889,-0.7522534,-0.7198119,-0.1447139,-1.227768,-0.3078753,-2.965163,0.1247308,0.3884887,-0.7056303,-1.286179,-0.1796291,1.361934,-0.6010762,0.3875803,0.05171771,-0.6612262,-0.1672444,-0.4093209,-0.3218946,0.3663283,-0.03306878,-0.859515,3.921944,-0.006525277,-0.6696142,1.085654,-0.3246228,287.5648,173.0908,43.33221
1,0.1,-0.6765894,-0.7307572,-0.1679251,-1.223737,-0.2995683,-2.963073,0.098125,0.4311348,-0.7055583,-1.281537,-0.1702266,1.358943,-0.578259,0.3915307,0.09412263,-0.6607345,-0.1589545,-0.4102866,-0.334639,0.3642122,-0.02971119,-0.8597685,3.927161,-0.005805958,-0.6692335,1.086511,-0.3271053,287.261,173.5878,42.47787
