loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.9787881,-0.5886074,-0.04840723,-1.280191,-0.3975929,-3.099962,-0.2487803,0.1650591,-0.59456,-1.340222,-0.2865924,1.397413,-0.3976465,0.2138458,0.3171155,-0.6514359,-0.2042224,-0.5088499,-0.07450422,-0.01527546,-0.05067663,-0.848171,3.742443,0.07354133,-0.6682782,1.108012,-0.2978332,293.7238,189.7116,24.85909
6,0.01111111,-1.011768,-0.5672709,-0.05183348,-1.279187,-0.391718,-3.089412,-0.2795687,0.1682746,-0.5741627,-1.339258,-0.2804703,1.40015,-0.4121493,0.1715278,0.2669883,-0.6503908,-0.2022255,-0.505411,-0.06582437,-0.01428295,-0.03907064,-0.8482285,3.74221,0.07418129,-0.6687508,1.108094,-0.3017042,294.4742,189.3036,25.61939
6,0.02222222,-1.024479,-0.5588289,-0.07000157,-1.277686,-0.3859102,-3.079446,-0.3358884,0.1864116,-0.5461921,-1.337305,-0.2747338,1.404326,-0.4298124,0.1398659,0.2169451,-0.6498571,-0.2009605,-0.5010338,-0.06063879,-0.00999251,-0.04977652,-0.8491457,3.742359,0.07473416,-0.6690836,1.108791,-0.3051905,295.0328,189.3798,25.81137
6,0.03333334,-1.01586,-0.5494564,-0.1009373,-1.275096,-0.3798781,-3.070207,-0.4059904,0.2152124,-0.5043223,-1.334671,-0.2698528,1.410052,-0.4604675,0.1051608,0.1467712,-0.6504137,-0.201434,-0.4944875,-0.05857921,0.0060113,-0.05826562,-0.8500677,3.74319,0.07479861,-0.6694754,1.109387,-0.3088302,295.2234,190.2195,24.94986
6,0.04444445,-0.9890625,-0.5092324,-0.1341566,-1.272205,-0.3755089,-3.061589,-0.4664034,0.2493793,-0.4444001,-1.331249,-0.2660274,1.416016,-0.4772308,0.1141436,0.064944,-0.6528739,-0.2002932,-0.4895492,-0.05966179,0.03587011,-0.06559175,-0.8509327,3.745083,0.07426571,-0.669993,1.109918,-0.3126923,295.2818,191.1469,23.78762
6,0.05555556,-0.9675659,-0.4305887,-0.1612325,-1.26949,-0.3736244,-3.052123,-0.5055968,0.2664766,-0.4005436,-1.328183,-0.2624465,1.42205,-0.4832786,0.1294457,-0.01269161,-0.6560453,-0.1996497,-0.4844985,-0.05526613,0.06459464,-0.06127034,-0.8512629,3.747005,0.07349738,-0.6706355,1.111205,-0.3158844,295.0523,192.522,21.95454
6,0.06666667,-0.9493124,-0.3817379,-0.1828219,-1.266398,-0.3711275,-3.042936,-0.5712314,0.2942632,-0.3214121,-1.324277,-0.2607842,1.42997,-0.4687091,0.1466257,-0.05323341,-0.6586892,-0.1979256,-0.4810199,-0.05643625,0.07848854,-0.07185348,-0.8523069,3.748898,0.07291362,-0.6712588,1.112861,-0.3186961,294.7678,193.8689,20.23079
6,0.07777778,-0.8958433,-0.3138604,-0.2182705,-1.262729,-0.370377,-3.035192,-0.6272697,0.3092773,-0.2412472,-1.320508,-0.2599794,1.438238,-0.4177833,0.1454753,-0.07398824,-0.6606472,-0.1965727,-0.4792023,-0.04045402,0.09656548,-0.07519221,-0.8531607,3.751167,0.07137192,-0.6720267,1.114981,-0.3210539,294.4609,195.1579,18.68307
6,0.08888889,-0.7912042,-0.2119523,-0.2495628,-1.25902,-0.3716191,-3.029333,-0.6875682,0.3253608,-0.1589279,-1.316225,-0.2604342,1.447969,-0.3534246,0.01534435,-0.08910372,-0.6600704,-0.203123,-0.4721518,-0.02149883,0.08909366,-0.08929919,-0.8541242,3.751841,0.07070719,-0.6727181,1.117512,-0.3228229,294.0557,196.3049,17.27984
6,0.1,-0.742031,-0.1428613,-0.2669327,-1.255602,-0.3729043,-3.02257,-0.708376,0.3190927,-0.06611502,-1.312739,-0.2623096,1.456607,-0.3326467,-0.07517636,-0.1089283,-0.6602275,-0.2094773,-0.4640228,-0.01004231,0.06780397,-0.1044412,-0.8556049,3.751825,0.0704952,-0.6736963,1.120037,-0.3246277,293.657,197.1075,16.32834
6,0.1111111,-0.7119281,-0.001358456,-0.2880218,-1.252226,-0.3780016,-3.013994,-0.7046163,0.3288498,0.04251209,-1.308405,-0.2658581,1.465147,-0.2928896,-0.1752914,-0.1449624,-0.6604512,-0.21876,-0.4546644,-0.0007501971,0.05078628,-0.1216695,-0.8573232,3.751795,0.07050639,-0.6746585,1.123047,-0.3253103,293.1159,197.5222,15.8233
6,0.1222222,-0.631879,0.07521627,-0.2946985,-1.249303,-0.3822941,-3.008564,-0.738333,0.3555744,0.1150978,-1.303329,-0.2688722,1.474892,-0.2409175,-0.2180622,-0.1520821,-0.6605827,-0.2253988,-0.4484284,0.003526103,0.04651499,-0.1196141,-0.8585334,3.752631,0.06981131,-0.6756067,1.125664,-0.3264922,292.7344,198.0217,15.20195
6,0.1333333,-0.4601628,0.151467,-0.3235258,-1.245158,-0.3871395,-3.007922,-0.7431258,0.3290954,0.2153033,-1.299943,-0.2745112,1.484805,-0.1418769,-0.2781743,-0.1341762,-0.659102,-0.2332604,-0.4440129,0.003505999,0.03263768,-0.1164548,-0.859409,3.752316,0.07034873,-0.6768354,1.129298,-0.3261684,292.1614,197.2288,16.08244
6,0.1444445,-0.3065856,0.2256889,-0.3427994,-1.241245,-0.3927694,-3.007483,-0.737245,0.3207465,0.3196772,-1.296178,-0.2809614,1.49437,-0.05530527,-0.3234557,-0.08944777,-0.6564718,-0.2404739,-0.440428,0.003395934,0.009207826,-0.1197459,-0.8609648,3.751406,0.07094102,-0.6779372,1.133038,-0.3258472,291.8586,195.9706,17.57922
6,0.1555556,-0.2180204,0.2765202,-0.3684669,-1.236925,-0.3985314,-3.006242,-0.7442638,0.3475235,0.4038241,-1.290887,-0.2876219,1.504585,-0.003705442,-0.3356114,-0.03781954,-0.6537533,-0.2456095,-0.4375821,0.01045895,-0.02269941,-0.1412675,-0.8633105,3.749564,0.0720726,-0.6792178,1.137243,-0.3240275,291.4283,194.8081,19.01002
6,0.1666667,-0.1005876,0.3570043,-0.4155636,-1.231517,-0.4065678,-3.00649,-0.7536266,0.3699617,0.4485809,-1.285636,-0.2939927,1.515049,0.01039344,-0.3283127,-0.01555255,-0.6517549,-0.2502466,-0.4345088,0.008381963,-0.0472237,-0.1328139,-0.8645985,3.748001,0.07298473,-0.6801003,1.141532,-0.3226913,291.0056,194.6163,19.31415
6,0.1777778,0.06273955,0.4501017,-0.4796592,-1.225246,-0.4159655,-3.009379,-0.7937746,0.3998687,0.5147897,-1.279918,-0.3016658,1.527306,0.09385313,-0.2417898,0.09589268,-0.6474634,-0.2459264,-0.4417364,0.005094759,-0.06959364,-0.1339061,-0.8659375,3.746074,0.07449794,-0.6813719,1.145932,-0.3208053,290.6141,195.3128,18.65376
6,0.1888889,0.1022336,0.4712434,-0.4956756,-1.220083,-0.4229291,-3.009309,-0.8319313,0.4308096,0.5543565,-1.273776,-0.3093198,1.540085,0.1392651,-0.1931839,0.1446786,-0.6443806,-0.2443562,-0.4460446,0.004017204,-0.08451314,-0.1318194,-0.8674363,3.744292,0.07564496,-0.6823826,1.150373,-0.3188193,290.2513,196.2747,17.67593
