loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.908807,-0.8089426,-0.1727474,-1.294617,-0.3827799,-3.11988,0.02922875,0.2958831,-0.8421783,-1.356138,-0.2692989,1.401381,-0.5655652,0.2843708,0.1216303,-0.6186219,-0.2228768,-0.4435868,-0.1985966,0.2664387,-0.04893832,-0.8620258,3.823812,0.0324365,-0.6617279,1.098448,-0.2919002,292.6746,181.5858,33.82306
3,0.01111111,-0.9396582,-0.7802463,-0.1941659,-1.291834,-0.3749704,-3.111039,-0.005553477,0.3311468,-0.7876639,-1.352414,-0.2614404,1.400703,-0.561619,0.2343676,0.1063815,-0.6183306,-0.2209635,-0.4391102,-0.1890271,0.2610911,-0.05014726,-0.862478,3.827231,0.03187724,-0.6623626,1.098037,-0.2955411,292.7217,181.2805,34.05326
3,0.02222222,-0.9715696,-0.7398395,-0.2156793,-1.288416,-0.3679881,-3.101287,-0.04040916,0.3376117,-0.7416384,-1.349635,-0.2540374,1.400656,-0.5524664,0.1716191,0.08353993,-0.6181314,-0.2208192,-0.4333706,-0.1827639,0.2536893,-0.05987063,-0.863629,3.83106,0.03108388,-0.6629801,1.098041,-0.2989013,292.5934,181.3348,34.06584
3,0.03333334,-0.9779519,-0.7345362,-0.2295277,-1.285262,-0.3602586,-3.092538,-0.1060895,0.3622184,-0.6879733,-1.345949,-0.2471382,1.402072,-0.5431498,0.1301202,0.07041204,-0.6178752,-0.2202882,-0.4279953,-0.1765242,0.2462399,-0.06850418,-0.8644946,3.834124,0.03119467,-0.6637207,1.09803,-0.3026283,292.3673,181.8732,33.58056
3,0.04444445,-0.9694052,-0.7059813,-0.2659137,-1.280622,-0.3531202,-3.084062,-0.1781627,0.3846881,-0.6321408,-1.341844,-0.2409032,1.404886,-0.5370896,0.08973294,0.05093038,-0.6178177,-0.2207974,-0.4217182,-0.1648332,0.2334332,-0.06871574,-0.8652014,3.837053,0.03077389,-0.664384,1.098396,-0.306309,292.2085,182.7711,32.65579
3,0.05555556,-0.9555022,-0.6698548,-0.2842303,-1.27649,-0.347134,-3.075864,-0.235441,0.3975438,-0.5955572,-1.338,-0.2345062,1.407611,-0.5226535,0.05154395,0.01645908,-0.6184968,-0.2223697,-0.4150851,-0.1606897,0.2323868,-0.07728845,-0.8661149,3.840289,0.0303896,-0.664966,1.098915,-0.3096952,292.2283,183.548,31.79938
3,0.06666667,-0.925597,-0.6029174,-0.3101815,-1.271715,-0.3426902,-3.067809,-0.3458464,0.4317478,-0.5373618,-1.332698,-0.2293887,1.413994,-0.5099503,0.03660804,0.01304486,-0.6183817,-0.2222594,-0.4098304,-0.1543835,0.2441184,-0.08476069,-0.8670262,3.84431,0.02944124,-0.6653001,1.09999,-0.3131922,292.2126,185.0847,30.06453
3,0.07777778,-0.8903555,-0.5327976,-0.3393153,-1.266848,-0.3394774,-3.060073,-0.4116525,0.4488599,-0.5028695,-1.327888,-0.2238429,1.419171,-0.5045279,0.03867215,0.02152294,-0.6180851,-0.2210743,-0.4053073,-0.1575948,0.2579752,-0.08678001,-0.8678795,3.848655,0.02872992,-0.6656052,1.101602,-0.3164783,291.9581,187.3804,27.23432
3,0.08888889,-0.8444861,-0.4775888,-0.3630619,-1.261908,-0.3360952,-3.053146,-0.5061677,0.4649319,-0.4575371,-1.322661,-0.2195009,1.427109,-0.4775084,0.05973136,0.05118009,-0.6173325,-0.2176596,-0.4038945,-0.159778,0.2633054,-0.09099114,-0.868998,3.852368,0.02826866,-0.6658114,1.103526,-0.3196892,291.654,190.2725,23.58377
3,0.1,-0.7688261,-0.4511512,-0.3813567,-1.256751,-0.3322027,-3.048246,-0.6017849,0.4831323,-0.4196622,-1.31725,-0.2150194,1.435501,-0.4750397,0.07447642,0.07894026,-0.6161553,-0.2142193,-0.4015336,-0.1567528,0.2452115,-0.1006781,-0.870019,3.854812,0.02838077,-0.6658458,1.106189,-0.3223658,291.3452,193.3857,19.60741
3,0.1111111,-0.7357846,-0.4331615,-0.4017088,-1.251346,-0.3284295,-3.042395,-0.6698407,0.5034163,-0.4022073,-1.311584,-0.2100504,1.443747,-0.4830012,0.1019351,0.1239283,-0.6142645,-0.2089463,-0.4001682,-0.1578471,0.2377614,-0.1017632,-0.8711163,3.857964,0.02813869,-0.6661105,1.108696,-0.3250697,291.1501,195.9598,16.32796
3,0.1222222,-0.7484932,-0.3778835,-0.4254532,-1.245442,-0.3266271,-3.034339,-0.7251242,0.5055888,-0.3848085,-1.306537,-0.2056035,1.452445,-0.4436077,0.1812696,0.1996183,-0.6118187,-0.1983751,-0.4051387,-0.1667328,0.2207732,-0.1251199,-0.8726524,3.859275,0.02967028,-0.6659026,1.112869,-0.3271859,290.8219,198.5965,12.87259
3,0.1333333,-0.7112213,-0.3992426,-0.4338769,-1.239984,-0.3221029,-3.02947,-0.8113377,0.5716687,-0.3779509,-1.298509,-0.200422,1.462633,-0.4026734,0.2203803,0.2303122,-0.6101073,-0.1899793,-0.40898,-0.1645482,0.2132846,-0.119849,-0.873602,3.862088,0.02961169,-0.6662334,1.116641,-0.3291208,290.6148,200.5255,10.35753
3,0.1444445,-0.5441054,-0.4819204,-0.5134273,-1.23073,-0.3142871,-3.03198,-0.9360417,0.6175023,-0.3899903,-1.290471,-0.1946419,1.475919,-0.3690772,0.1932795,0.2926544,-0.6057978,-0.1843792,-0.4106088,-0.1645139,0.2036801,-0.1156351,-0.8746828,3.864724,0.02973153,-0.665983,1.121484,-0.3312801,290.464,201.1044,9.43089
3,0.1555556,-0.5068166,-0.4979905,-0.5250751,-1.224021,-0.3089437,-3.029686,-1.005275,0.644158,-0.3906471,-1.282975,-0.1893263,1.487731,-0.3547361,0.1481549,0.3529505,-0.6005039,-0.1800712,-0.410624,-0.1657446,0.1802937,-0.1242431,-0.8762988,3.866483,0.03059173,-0.6659219,1.126394,-0.3332998,290.4293,201.6173,8.600089
3,0.1666667,-0.4429507,-0.5134148,-0.6038665,-1.213783,-0.3033138,-3.02916,-1.126808,0.7389861,-0.4091635,-1.271719,-0.182941,1.502819,-0.3219802,0.1145228,0.4387013,-0.5932745,-0.1743603,-0.4129024,-0.1736197,0.1196536,-0.1446517,-0.8785033,3.865233,0.0339822,-0.6652704,1.132713,-0.3353556,290.343,201.5196,8.406174
3,0.1777778,-0.4322861,-0.4935882,-0.6806867,-1.20326,-0.2997153,-3.026005,-1.248331,0.8316854,-0.4276884,-1.259837,-0.1765063,1.518417,-0.2761353,0.1372603,0.5363647,-0.585888,-0.1633402,-0.4205344,-0.1748713,0.07387921,-0.1523045,-0.8805092,3.864376,0.0365399,-0.664678,1.139719,-0.336871,290.1662,202.1302,7.187554
