loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.9288112,-1.015828,-0.2012503,-1.360164,-0.5162287,-3.079834,0.4467819,0.3015311,-1.038618,-1.421707,-0.4120709,1.440523,-0.4359368,0.04826289,0.1343324,-0.6578881,-0.343739,-0.4465865,-0.08190238,0.08690729,-0.05630218,-0.8551378,3.731436,0.03533056,-0.6577501,1.107899,-0.290822,294.6885,179.8821,35.78621
7,0.01111111,-0.9276858,-1.070172,-0.2085526,-1.356779,-0.502408,-3.072732,0.3489019,0.3271688,-1.020959,-1.418403,-0.4006651,1.438477,-0.4435752,0.07294929,0.1132986,-0.6581566,-0.3407184,-0.4437125,-0.092453,0.1081789,-0.04961941,-0.8553019,3.734071,0.03506877,-0.6579639,1.106626,-0.2947387,295.5654,177.919,37.5793
7,0.02222222,-0.9159592,-1.081882,-0.2085002,-1.353531,-0.4897995,-3.065597,0.28944,0.3208983,-0.9938765,-1.416366,-0.3900503,1.435361,-0.4564123,0.1231775,0.09678726,-0.6589491,-0.3354326,-0.4423859,-0.106424,0.141252,-0.05878411,-0.8560247,3.737306,0.03482509,-0.6579386,1.105782,-0.2982523,296.095,176.5077,38.75232
7,0.03333334,-0.8904547,-1.03494,-0.1904512,-1.351594,-0.4800178,-3.0587,0.2130086,0.3136093,-0.9560077,-1.414227,-0.3802898,1.433776,-0.4712774,0.1829506,0.08675957,-0.6599846,-0.3291614,-0.4417465,-0.1203677,0.1785886,-0.06684843,-0.8566526,3.741274,0.03403759,-0.6579641,1.10528,-0.3017487,296.1148,175.7661,39.10389
7,0.04444445,-0.8830529,-1.00611,-0.1692171,-1.349532,-0.469494,-3.051483,0.1078718,0.3191101,-0.9105213,-1.411623,-0.3712889,1.434707,-0.4786598,0.2138714,0.08601296,-0.6606477,-0.3234276,-0.4407457,-0.135374,0.2020924,-0.07501324,-0.8577243,3.745311,0.03326342,-0.6579164,1.105456,-0.3051275,295.71,175.7484,38.62011
7,0.05555556,-0.882062,-0.9549271,-0.1555253,-1.347285,-0.4606315,-3.043572,-0.01530422,0.3054941,-0.8562997,-1.409502,-0.3632157,1.437133,-0.4902887,0.230915,0.09053809,-0.6608762,-0.318137,-0.439008,-0.1429168,0.2138449,-0.08015309,-0.8585941,3.748817,0.03305569,-0.6579335,1.106179,-0.3079487,295.1429,176.3586,37.46866
7,0.06666667,-0.8565346,-0.9186639,-0.1470668,-1.344993,-0.4515113,-3.036824,-0.1844037,0.3056475,-0.8167212,-1.407032,-0.3548513,1.443171,-0.5019169,0.2234157,0.1002024,-0.660473,-0.3139878,-0.4362492,-0.1482639,0.2096032,-0.08224513,-0.8596162,3.751779,0.03278112,-0.6575963,1.107636,-0.3108352,294.545,177.4417,35.95462
7,0.07777778,-0.8128835,-0.8728189,-0.1428594,-1.34277,-0.4431015,-3.031235,-0.3046561,0.3132011,-0.7988295,-1.40402,-0.3457769,1.448486,-0.4953829,0.2425144,0.1077308,-0.6605598,-0.3081187,-0.435617,-0.1665319,0.2224531,-0.09255779,-0.8608642,3.755408,0.0331521,-0.6572643,1.109115,-0.3134306,294.2186,178.3535,34.7762
7,0.08888889,-0.7777358,-0.8451076,-0.1460824,-1.339968,-0.4345981,-3.025781,-0.4866078,0.3239707,-0.7687837,-1.400833,-0.3377117,1.458784,-0.4759186,0.2700216,0.1258246,-0.6603878,-0.3008312,-0.4367627,-0.1835847,0.2437857,-0.09431247,-0.861906,3.760037,0.03270681,-0.6566293,1.111927,-0.315944,293.7171,180.3042,32.71753
7,0.1,-0.7191385,-0.8099537,-0.1673977,-1.336397,-0.4270517,-3.021541,-0.653603,0.3603636,-0.7304133,-1.39597,-0.3299949,1.469811,-0.4619473,0.2827006,0.1332195,-0.6602466,-0.294617,-0.4370197,-0.1953424,0.2555141,-0.09620293,-0.8628849,3.764174,0.03276301,-0.6562041,1.114293,-0.3185945,293.0909,182.045,30.68627
