loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.9101492,-0.9140923,-0.1151042,-1.330092,-0.4266629,-3.084262,-0.009334162,0.2223662,-0.9558959,-1.388536,-0.3205999,1.440458,-0.5879362,0.243489,0.2333858,-0.6680465,-0.2608529,-0.4703545,-0.2455815,0.2820875,-0.04134642,-0.8225706,3.758458,0.02593067,-0.6619114,1.10308,-0.2983215,290.2443,203.2511,14.35641
5,0.01111111,-0.8952321,-0.939791,-0.1479765,-1.326635,-0.4156928,-3.077663,-0.05621888,0.2767153,-0.9631308,-1.384845,-0.3091568,1.440548,-0.5943537,0.2766086,0.2197875,-0.6683826,-0.2533652,-0.4695262,-0.262725,0.3002709,-0.05060768,-0.8234243,3.76394,0.02572747,-0.6617678,1.103279,-0.3017904,290.0625,204.2937,12.66598
5,0.02222222,-0.877131,-0.9558345,-0.1649086,-1.323602,-0.4047121,-3.071184,-0.112678,0.3236127,-0.9681774,-1.381017,-0.2975241,1.441401,-0.5920783,0.2701171,0.2357072,-0.6666984,-0.2470854,-0.4679291,-0.2775886,0.3194692,-0.04923907,-0.8237871,3.76976,0.02537593,-0.6616784,1.102914,-0.3056141,290.1087,204.9,11.68755
5,0.03333334,-0.8302491,-0.974076,-0.1871683,-1.319886,-0.3930938,-3.066663,-0.1894012,0.3641248,-0.9752332,-1.376899,-0.2855692,1.443948,-0.5992036,0.2539601,0.2719155,-0.6637897,-0.2406363,-0.4661182,-0.2947627,0.3259324,-0.0585504,-0.8246239,3.774972,0.02578366,-0.6611474,1.104509,-0.3080724,290.1992,205.3192,10.8763
5,0.04444445,-0.7737714,-0.9837664,-0.2083878,-1.316039,-0.3821146,-3.063145,-0.2810234,0.386547,-0.9789784,-1.373243,-0.2738044,1.447711,-0.5978812,0.2484803,0.2985014,-0.6611532,-0.2337462,-0.464855,-0.3139108,0.3334092,-0.05717187,-0.825043,3.780245,0.02640684,-0.6608381,1.105115,-0.3116395,290.3266,205.8333,10.00226
5,0.05555556,-0.7236916,-0.9795749,-0.2190497,-1.31234,-0.3711429,-3.059618,-0.3438756,0.3972318,-0.9796834,-1.369682,-0.2620066,1.451517,-0.5769532,0.3120798,0.3433853,-0.6589444,-0.2211143,-0.4690125,-0.3446644,0.3685934,-0.05124263,-0.8252795,3.787719,0.02632348,-0.6600235,1.107386,-0.3149148,290.3609,206.4642,8.891399
5,0.06666667,-0.6949168,-0.9827583,-0.2254001,-1.308733,-0.3606069,-3.055845,-0.4472311,0.4122001,-0.9854803,-1.365804,-0.2500255,1.457556,-0.5573464,0.3480881,0.371087,-0.6568058,-0.2096488,-0.4727079,-0.360583,0.3845769,-0.0488084,-0.825613,3.794138,0.02652029,-0.65947,1.108953,-0.3181955,290.2492,207.4609,7.385385
5,0.07777778,-0.6331304,-0.9966714,-0.2338222,-1.30486,-0.3488256,-3.054265,-0.5527499,0.4314206,-0.9955277,-1.361525,-0.23775,1.464735,-0.576667,0.391417,0.4439871,-0.6527152,-0.1954473,-0.476917,-0.3830479,0.3889002,-0.05485637,-0.826308,3.800091,0.02765213,-0.6587167,1.111711,-0.3214634,289.9509,209.1499,5.104176
5,0.08888889,-0.6714232,-0.9444178,-0.2330622,-1.30141,-0.3407232,-3.048154,-0.5943869,0.402662,-1.008023,-1.359382,-0.2254515,1.47032,-0.611075,0.4402302,0.4989619,-0.6491956,-0.1803791,-0.4809166,-0.4045271,0.3900626,-0.06732854,-0.8273941,3.806097,0.02879144,-0.6579274,1.114457,-0.3250663,289.7196,211.182,2.626373
5,0.1,-0.7023084,-0.9305211,-0.2341796,-1.298115,-0.3314506,-3.042045,-0.70521,0.4538296,-1.018078,-1.353753,-0.2132505,1.478881,-0.6127146,0.4805336,0.5322365,-0.6461692,-0.1652113,-0.4862762,-0.4270667,0.3933685,-0.07976681,-0.8284695,3.812356,0.02997095,-0.6570518,1.117477,-0.3281987,289.5548,212.9361,0.4760601
5,0.1111111,-0.5808736,-1.014832,-0.2549753,-1.293261,-0.3170365,-3.043986,-0.8713923,0.5295446,-1.023582,-1.346086,-0.200748,1.491421,-0.5885637,0.528091,0.5844562,-0.6424226,-0.147717,-0.4946278,-0.437763,0.3880817,-0.08284236,-0.8294367,3.818019,0.03123036,-0.6564403,1.121338,-0.3312319,289.4869,214.5721,358.4956
