loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.7386826,-0.6257592,-0.1408232,-1.286139,-0.3143393,-3.112928,0.02579518,0.2537004,-0.624781,-1.344446,-0.2020098,1.38777,-0.4294743,0.2421973,0.2059264,-0.6693131,-0.1956081,-0.485172,-0.2027895,0.1861746,-0.03097254,-0.8248188,3.814766,0.02214791,-0.6633654,1.104563,-0.2929727,289.4773,172.2953,46.74241
5,0.01111111,-0.7567714,-0.62047,-0.1536615,-1.283733,-0.3077309,-3.105764,0.01311501,0.2633155,-0.6066128,-1.342345,-0.1953247,1.386582,-0.4338737,0.2476263,0.1900239,-0.6693504,-0.1901779,-0.484544,-0.2005758,0.1978697,-0.02669694,-0.8249285,3.818354,0.02189997,-0.6636503,1.103921,-0.2961202,289.363,172.3477,46.7773
5,0.02222222,-0.7812155,-0.5992303,-0.1708753,-1.28089,-0.3018986,-3.098022,-0.000582017,0.2803985,-0.5831231,-1.339713,-0.1889454,1.385366,-0.4415872,0.2573836,0.161398,-0.6700338,-0.1850955,-0.4833944,-0.2027454,0.207491,-0.03089176,-0.8254484,3.822156,0.02168852,-0.6641161,1.103143,-0.2995306,289.2525,173.0321,46.22817
5,0.03333334,-0.7928856,-0.5715941,-0.1838349,-1.278115,-0.2964754,-3.090369,-0.01640972,0.2932222,-0.5564194,-1.337031,-0.1829735,1.384708,-0.4522299,0.2403371,0.1688712,-0.6691619,-0.1805261,-0.4815744,-0.2081957,0.2288611,-0.04351415,-0.826332,3.82665,0.02115216,-0.6644395,1.102578,-0.3031588,289.2285,174.0305,45.25131
5,0.04444445,-0.782166,-0.5418637,-0.201029,-1.27508,-0.2916678,-3.083765,-0.0470944,0.3103124,-0.5232433,-1.334095,-0.1775806,1.384763,-0.457571,0.2136945,0.176239,-0.6679842,-0.1767417,-0.4794569,-0.2103201,0.2331281,-0.04346322,-0.8266766,3.830342,0.02109224,-0.6647699,1.102452,-0.306098,289.2594,174.5391,44.72038
5,0.05555556,-0.7512212,-0.5196297,-0.2192225,-1.271762,-0.2866174,-3.078028,-0.07578442,0.3156601,-0.5103054,-1.331413,-0.1716492,1.385204,-0.4641646,0.1647254,0.1739225,-0.6663399,-0.175212,-0.4753513,-0.2219854,0.2544644,-0.04321255,-0.8270229,3.835242,0.02063737,-0.665041,1.102678,-0.3092362,289.4184,175.5625,43.56845
5,0.06666667,-0.7011101,-0.5165104,-0.2276784,-1.268671,-0.2811292,-3.073787,-0.149134,0.3210253,-0.4843361,-1.328574,-0.1662335,1.388065,-0.4705905,0.1594325,0.1728992,-0.6653663,-0.1713089,-0.4728155,-0.2316332,0.2662351,-0.04942552,-0.8277424,3.839955,0.02044669,-0.6655126,1.103223,-0.3121324,289.5571,176.686,42.17411
5,0.07777778,-0.6670161,-0.5208369,-0.2329327,-1.265502,-0.2750369,-3.069308,-0.2236669,0.3210406,-0.4785953,-1.325996,-0.1601636,1.391484,-0.4735939,0.1785657,0.1847354,-0.6645951,-0.1654308,-0.4720685,-0.2412511,0.2715971,-0.05246736,-0.8283746,3.844356,0.02052685,-0.665825,1.104358,-0.3147809,289.6571,177.9008,40.54732
5,0.08888889,-0.5935127,-0.5283476,-0.2274548,-1.262711,-0.2686181,-3.067191,-0.3067584,0.3263742,-0.4781344,-1.323089,-0.1540186,1.396368,-0.4625255,0.2402178,0.2030557,-0.6642046,-0.1562919,-0.4744246,-0.2603621,0.2950855,-0.05104168,-0.828813,3.850199,0.02027438,-0.6663152,1.106176,-0.3170819,289.6763,179.198,38.76199
5,0.1,-0.5551351,-0.5325945,-0.2252764,-1.25963,-0.262944,-3.064433,-0.3941171,0.3221158,-0.4797645,-1.320624,-0.1479903,1.401901,-0.4601601,0.2614352,0.2191303,-0.6631495,-0.1488515,-0.4751053,-0.2677997,0.3036227,-0.04984225,-0.8292801,3.855191,0.0203082,-0.6665127,1.108288,-0.3193373,289.6723,180.4821,37.04378
