loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9158633,-1.200485,-0.3870958,-1.34339,-0.4173003,-3.026873,0.3424545,0.5961786,-1.13856,-1.396248,-0.2968397,1.437832,-0.5309904,0.3649234,0.3464943,-0.6307228,-0.2454662,-0.42928,-0.1277129,0.1233836,-0.05365979,-0.8006858,3.836034,-0.06048225,-0.6577132,1.092121,-0.2994547,284.7885,181.3524,39.21542
0,0.01111111,-0.9094557,-1.201624,-0.3987852,-1.337282,-0.4046109,-3.020206,0.3116698,0.6121768,-1.122394,-1.390694,-0.2840027,1.433087,-0.5267687,0.3265076,0.3537069,-0.6277268,-0.2390123,-0.4288672,-0.127831,0.1202132,-0.06219495,-0.8016797,3.837363,-0.06002605,-0.6578684,1.091002,-0.3033294,285.1365,181.5558,38.49213
0,0.02222222,-0.9094164,-1.175067,-0.4127781,-1.330775,-0.3929862,-3.012954,0.2830219,0.6185905,-1.105164,-1.385326,-0.2714209,1.428702,-0.5388362,0.2776493,0.3343776,-0.6255227,-0.2346948,-0.4260469,-0.1395676,0.1373008,-0.06622782,-0.8026608,3.840256,-0.06011048,-0.658114,1.089727,-0.3072998,285.2699,182.0156,37.41479
0,0.03333334,-0.9061168,-1.118536,-0.4045583,-1.325177,-0.3831149,-3.005564,0.243958,0.6080124,-1.052687,-1.38029,-0.2605317,1.425131,-0.5480911,0.2087037,0.2850736,-0.6241108,-0.233808,-0.4201946,-0.1587736,0.1501452,-0.0712498,-0.8037356,3.843072,-0.05977865,-0.6582302,1.088991,-0.3104494,285.0518,183.5235,35.10424
0,0.04444445,-0.8889773,-1.064084,-0.3771628,-1.320485,-0.3733581,-2.998691,0.1868497,0.5814552,-0.9894232,-1.376104,-0.2509917,1.423239,-0.5370839,0.1482348,0.2345393,-0.6231056,-0.233833,-0.4146313,-0.1620332,0.1587034,-0.07756098,-0.8049431,3.845797,-0.05975974,-0.6585299,1.088122,-0.3138773,284.7445,185.721,32.21896
0,0.05555556,-0.8665276,-1.028862,-0.3624306,-1.315667,-0.3637835,-2.992646,0.10529,0.563426,-0.9174854,-1.371698,-0.2423775,1.423118,-0.5337223,0.07936311,0.1680537,-0.6228442,-0.2357116,-0.4074793,-0.1674726,0.1566774,-0.08817841,-0.8067327,3.848774,-0.06019783,-0.6587951,1.087903,-0.3165282,284.7205,187.9175,29.65513
0,0.06666667,-0.8153019,-0.9734668,-0.3478304,-1.311092,-0.3553445,-2.987684,0.02909248,0.5368854,-0.8413098,-1.367716,-0.2350122,1.423903,-0.5461625,0.06698602,0.1031261,-0.6239323,-0.2360194,-0.4008689,-0.1912252,0.1738966,-0.1154963,-0.8091221,3.851973,-0.05950141,-0.6591794,1.087898,-0.3193634,284.8539,189.913,27.48158
0,0.07777778,-0.7715182,-0.9137998,-0.3385782,-1.306444,-0.3479873,-2.982798,-0.04913938,0.5273916,-0.7523621,-1.363161,-0.2283703,1.425238,-0.512694,0.07468647,0.04209696,-0.6258098,-0.2349632,-0.3970819,-0.1952008,0.1972496,-0.09615868,-0.809626,3.856096,-0.0599403,-0.6597389,1.087972,-0.3219407,284.9194,191.6367,25.4298
0,0.08888889,-0.7085023,-0.8147377,-0.3220833,-1.302592,-0.3428884,-2.978554,-0.142054,0.5009025,-0.6281384,-1.35886,-0.2242195,1.42855,-0.458277,0.09369093,0.04482016,-0.6258833,-0.231679,-0.3964914,-0.1993644,0.2313373,-0.09381746,-0.8107924,3.861439,-0.06123939,-0.6604282,1.088711,-0.3240198,284.9758,193.3526,23.39406
0,0.1,-0.6262662,-0.6858938,-0.3057768,-1.298962,-0.3397773,-2.975051,-0.2117146,0.465872,-0.5285555,-1.35513,-0.2208245,1.43244,-0.4550291,0.07551754,0.05428392,-0.624939,-0.2304449,-0.3926179,-0.2018145,0.1824098,-0.1099822,-0.8123952,3.861661,-0.05894055,-0.6609229,1.089519,-0.3261037,284.9449,194.8147,21.69438
0,0.1111111,-0.5354691,-0.5390117,-0.2980827,-1.295537,-0.338687,-2.972336,-0.2825427,0.4308149,-0.4460134,-1.351815,-0.2182727,1.437578,-0.4746238,0.04806155,0.02237143,-0.6254695,-0.2315896,-0.3855722,-0.2136324,0.1910039,-0.1183187,-0.8142253,3.864981,-0.05830592,-0.6616554,1.091422,-0.3269867,284.5829,196.8215,19.36026
0,0.1222222,-0.4285853,-0.3165261,-0.2971773,-1.292925,-0.3428351,-2.970144,-0.3803108,0.3543308,-0.251384,-1.349891,-0.2219095,1.445751,-0.4363267,0.08318758,0.007253319,-0.6266173,-0.2287394,-0.3841354,-0.207164,0.1888311,-0.1120189,-0.8153608,3.86776,-0.05811364,-0.6624163,1.093826,-0.3276646,284.0417,199.9058,15.94665
0,0.1333333,-0.3900005,-0.1705757,-0.2820065,-1.290477,-0.3452778,-2.965949,-0.4083965,0.3033186,-0.1499327,-1.347885,-0.2230552,1.451012,-0.3925321,0.124611,0.005973466,-0.6275159,-0.2242302,-0.3849783,-0.2115356,0.1750079,-0.118426,-0.8170253,3.869467,-0.05681694,-0.6632891,1.096375,-0.3280362,283.4552,203.7421,11.89416
0,0.1444445,-0.2385135,-0.03653873,-0.2731748,-1.28854,-0.3498259,-2.966984,-0.6435869,0.3355167,0.04549364,-1.342218,-0.2297797,1.467426,-0.3136257,0.1766187,-0.002017561,-0.6291915,-0.2185875,-0.3887352,-0.2223699,0.1591042,-0.1300808,-0.8188959,3.870994,-0.05503928,-0.6647403,1.099733,-0.3277628,282.8962,206.7892,8.742027
0,0.1555556,-0.1478431,0.04092941,-0.297047,-1.284929,-0.3526686,-2.967389,-0.7079345,0.2930153,0.1397119,-1.339751,-0.2338266,1.477894,-0.2540646,0.1818447,-0.01326502,-0.6304906,-0.2154183,-0.3903789,-0.2319802,0.1665853,-0.1320596,-0.8206137,3.873725,-0.05385365,-0.6664258,1.103469,-0.3272391,282.5657,207.3496,8.301959
0,0.1666667,0.01002298,0.1695626,-0.3009717,-1.28252,-0.3597526,-2.971028,-0.7931081,0.264445,0.3075672,-1.336977,-0.2429527,1.491674,-0.1766164,0.1412365,-0.03242534,-0.6315271,-0.2158955,-0.3907936,-0.2286878,0.1740063,-0.1256749,-0.8219016,3.876647,-0.05340091,-0.668176,1.107308,-0.3265454,282.299,207.6139,8.212968
0,0.1777778,0.1061412,0.32697,-0.3188979,-1.279698,-0.3690092,-2.972351,-0.8350381,0.2560481,0.4090622,-1.333867,-0.2507451,1.503547,-0.1202281,0.08990744,-0.02585583,-0.6313087,-0.2170689,-0.3903177,-0.2254998,0.1494759,-0.12263,-0.8231096,3.877578,-0.0517066,-0.6706644,1.111855,-0.3246858,281.8503,206.6761,9.407377
0,0.1888889,0.1639377,0.5035443,-0.3518199,-1.276689,-0.3816097,-2.972476,-0.8820503,0.2711208,0.5478507,-1.329584,-0.2618889,1.517647,-0.08259232,0.04907564,0.01930861,-0.6297678,-0.2166668,-0.3906785,-0.2136788,0.1217091,-0.1111879,-0.8239464,3.878272,-0.0503388,-0.6735097,1.116653,-0.3227646,281.2107,206.4081,9.903967
0,0.2,0.2131631,0.6512717,-0.4026951,-1.272718,-0.3950256,-2.97252,-0.9259235,0.3011179,0.6770052,-1.324566,-0.2735748,1.531866,-0.04803997,0.002836239,0.07620976,-0.626678,-0.2172783,-0.3907851,-0.2021087,0.09508179,-0.1189122,-0.8254239,3.878304,-0.0485425,-0.6767344,1.121963,-0.3204847,280.6993,205.4627,11.26447
0,0.2111111,0.2441452,0.7212692,-0.4456916,-1.268361,-0.4053827,-2.972472,-0.9624557,0.3577441,0.7890301,-1.318337,-0.2860182,1.546708,-0.002517644,0.01935501,0.1461291,-0.6237448,-0.2133799,-0.3950941,-0.1937366,0.0588804,-0.125582,-0.8271245,3.877749,-0.04632276,-0.6804066,1.127444,-0.3180721,280.1281,205.9887,11.09045
0,0.2222222,0.2942995,0.78782,-0.5355484,-1.261283,-0.4184993,-2.97352,-0.994808,0.4441516,0.8882211,-1.31025,-0.2995694,1.562439,0.03772976,0.04225804,0.2182821,-0.6198704,-0.2082677,-0.4009703,-0.1872672,0.01726264,-0.1130718,-0.8279586,3.876194,-0.04336718,-0.6846592,1.133199,-0.3153111,279.3565,207.7365,9.632531
0,0.2333333,0.3273574,0.8372087,-0.6498125,-1.252381,-0.4311125,-2.974336,-1.013548,0.5145658,0.9532441,-1.302152,-0.3126237,1.577793,0.04346675,0.03456239,0.2586561,-0.6164142,-0.2051199,-0.4042045,-0.1797941,-0.01155192,-0.1069109,-0.8289062,3.87471,-0.04047685,-0.6886303,1.13907,-0.3124187,278.6797,209.0068,8.63724
0,0.2444444,0.3348854,0.9004399,-0.7747977,-1.241932,-0.4458808,-2.973565,-1.044783,0.7011182,1.057639,-1.288385,-0.3285227,1.594805,0.04502828,0.0353558,0.3055207,-0.6120114,-0.2010713,-0.4080621,-0.1712653,-0.04142132,-0.1018305,-0.8298133,3.872644,-0.03745123,-0.69314,1.144879,-0.3095802,278.0708,209.6198,8.394719
0,0.2555556,0.3189482,0.9532698,-0.8592479,-1.231963,-0.460354,-2.971823,-1.046388,0.7982316,1.136315,-1.277074,-0.3442327,1.610887,0.05283332,0.03942104,0.3374159,-0.6081797,-0.1967772,-0.4123356,-0.1616292,-0.05850918,-0.09564823,-0.8307465,3.871181,-0.0350203,-0.6982714,1.151079,-0.306768,277.4721,210.0582,8.332544
