loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6264155,-0.6730503,-0.007756986,-1.281365,-0.3419099,-3.062231,0.1322913,0.1054971,-0.6368896,-1.340759,-0.2304716,1.397477,-0.6093457,0.3436767,0.0899021,-0.7010106,-0.200372,-0.4602494,-0.217382,0.2817493,0.05573197,-0.8299581,3.850401,-0.00437078,-0.6655883,1.092323,-0.2991473,288.0958,170.6957,49.21205
0,0.01111111,-0.614623,-0.6197478,-0.004896715,-1.280971,-0.337038,-3.057416,0.126216,0.07895246,-0.5824847,-1.341573,-0.2255836,1.394857,-0.6398649,0.3948393,0.1085712,-0.7021025,-0.1906445,-0.4594707,-0.2145187,0.2317362,0.0405829,-0.8301169,3.851563,-0.002789129,-0.6657273,1.090823,-0.3024433,287.68,171.3139,48.08066
0,0.02222222,-0.6070671,-0.5580558,-0.01808417,-1.279898,-0.3327886,-3.052175,0.1169643,0.07798129,-0.5227735,-1.341483,-0.221542,1.392931,-0.6575207,0.4939576,0.116687,-0.704968,-0.1772653,-0.4617043,-0.2104452,0.2179174,0.02982163,-0.8302458,3.85419,-0.002214152,-0.6659107,1.089699,-0.3053285,287.2893,172.0164,46.92825
0,0.03333334,-0.5952691,-0.5272915,-0.04064219,-1.27818,-0.3282005,-3.047381,0.105483,0.1121379,-0.4844122,-1.33976,-0.2166913,1.390842,-0.6318979,0.4756901,0.1280658,-0.7052492,-0.1699054,-0.4612965,-0.1892214,0.1922992,0.02837429,-0.8299358,3.855964,-0.001992843,-0.666126,1.089085,-0.3074776,287.079,172.7749,45.86012
0,0.04444445,-0.5610293,-0.4924985,-0.09409152,-1.274755,-0.3242974,-3.043795,0.07166989,0.1814619,-0.441705,-1.336027,-0.2123077,1.389971,-0.5756879,0.4030303,0.1303355,-0.704771,-0.1658723,-0.4596946,-0.1788032,0.1806499,0.01112066,-0.8307358,3.858751,-0.002430401,-0.6663781,1.088996,-0.3091151,286.9881,173.6332,44.77822
0,0.05555556,-0.5044298,-0.4642061,-0.1549054,-1.270465,-0.320365,-3.041384,0.01868518,0.2475975,-0.3956985,-1.33156,-0.20855,1.390657,-0.4783752,0.3112225,0.09480616,-0.7051007,-0.1651735,-0.4580464,-0.1640648,0.1678694,0.0002221267,-0.8311198,3.860663,-0.00239578,-0.6665471,1.089011,-0.3109087,286.8639,174.6055,43.55568
0,0.06666667,-0.4339404,-0.4219902,-0.2083454,-1.266048,-0.3179202,-3.040244,-0.05238911,0.2881887,-0.3474213,-1.327573,-0.2053137,1.392449,-0.4088407,0.2291831,0.04681353,-0.7061718,-0.1660769,-0.4552479,-0.1463063,0.1476638,-0.0214012,-0.832053,3.861977,-0.002073537,-0.6668674,1.089673,-0.3120626,286.6311,176.146,41.73723
0,0.07777778,-0.3411418,-0.3743766,-0.2404654,-1.262076,-0.3155926,-3.040331,-0.150041,0.3085558,-0.2851154,-1.323685,-0.2034176,1.396794,-0.2622893,0.0394139,-0.03550773,-0.7064312,-0.1758805,-0.4496598,-0.1382026,0.1402923,-0.05136408,-0.8335747,3.863652,-0.001842641,-0.6672537,1.090539,-0.3130624,286.3323,177.8903,39.68339
0,0.08888889,-0.2750152,-0.334035,-0.248082,-1.25898,-0.3133806,-3.040341,-0.2253885,0.3054553,-0.2335499,-1.320927,-0.2019432,1.401201,-0.1925246,-0.05129419,-0.05584306,-0.7061462,-0.1812915,-0.4455197,-0.1137601,0.11787,-0.05177049,-0.8341148,3.864583,-0.002033856,-0.6676068,1.092207,-0.3130854,285.9271,180.2542,37.00924
0,0.1,-0.2663331,-0.1912378,-0.2394347,-1.25691,-0.3166083,-3.036693,-0.277067,0.2331799,-0.1362065,-1.320608,-0.2037963,1.406413,-0.1108445,-0.1410766,-0.05817142,-0.7048035,-0.1875505,-0.4421287,-0.0998785,0.09649754,-0.04456938,-0.8341782,3.864998,-0.001536378,-0.6681805,1.094037,-0.3132939,285.5718,182.8508,34.14372
0,0.1111111,-0.140547,-0.09206121,-0.2079148,-1.256121,-0.319802,-3.038682,-0.4382741,0.2621826,-0.009642333,-1.316136,-0.2070832,1.417108,-0.07239819,-0.1572633,-0.04373515,-0.7040482,-0.1905092,-0.4404117,-0.08289297,0.06662652,-0.0438319,-0.8344797,3.864663,-0.001044758,-0.6691123,1.096788,-0.3126821,285.1165,186.0401,30.79828
