loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.8402218,-0.6824501,-0.2863597,-1.254733,-0.3688616,-3.063366,0.1454216,0.4068677,-0.6545432,-1.315408,-0.2579548,1.39175,-0.4030901,0.2406601,0.08936809,-0.6765739,-0.1999704,-0.4954502,-0.04801908,0.08519969,0.01668356,-0.8171707,3.774961,0.03577424,-0.6599492,1.092483,-0.298686,290.9238,185.7285,36.65297
4,0.01111111,-0.8295339,-0.6739212,-0.2874601,-1.250917,-0.3620216,-3.057053,0.1316584,0.3962638,-0.6384598,-1.312539,-0.2507382,1.388849,-0.3795455,0.2276979,0.1050368,-0.6761382,-0.1959533,-0.4952651,-0.04598811,0.08523057,0.00812746,-0.8174674,3.776275,0.03512523,-0.6601058,1.09144,-0.3015041,290.7586,186.0588,36.04741
4,0.02222222,-0.792262,-0.6654037,-0.2767562,-1.247659,-0.3548747,-3.051878,0.09238248,0.4048472,-0.6126984,-1.308858,-0.2439482,1.387519,-0.3711731,0.1914364,0.10584,-0.6753702,-0.1937684,-0.4929868,-0.03858214,0.0713731,0.0069176,-0.8172725,3.776761,0.03504267,-0.6605244,1.090476,-0.3041315,290.5391,186.558,35.27992
4,0.03333334,-0.7645078,-0.6505121,-0.2767547,-1.244174,-0.3486014,-3.046812,0.04993241,0.3953388,-0.5826359,-1.305785,-0.2375614,1.386629,-0.3712285,0.1797296,0.1047098,-0.6752264,-0.1907122,-0.4912627,-0.03978321,0.06289313,-0.00164489,-0.817885,3.77745,0.03509753,-0.6608639,1.089453,-0.3067839,290.1725,187.4964,34.03711
4,0.04444445,-0.7122903,-0.6153519,-0.2597766,-1.241418,-0.3430487,-3.042709,0.00332956,0.3773347,-0.5290987,-1.30302,-0.2328285,1.386968,-0.353566,0.1275874,0.07975566,-0.6751651,-0.1914674,-0.4875686,-0.03326305,0.06923592,0.006816606,-0.8174871,3.778795,0.0343135,-0.6612127,1.089159,-0.3088052,289.7148,188.9482,32.2937
4,0.05555556,-0.6472042,-0.5514579,-0.2461371,-1.23878,-0.3394662,-3.039295,-0.05278018,0.3497669,-0.4595203,-1.300697,-0.2294058,1.388363,-0.325289,0.1063704,0.03994062,-0.6762602,-0.1914605,-0.4849369,-0.03535081,0.08202977,0.006902063,-0.817248,3.780785,0.03324877,-0.6618266,1.08914,-0.3109388,289.4177,190.4429,30.61272
4,0.06666667,-0.5650904,-0.4843929,-0.2303106,-1.236606,-0.3364909,-3.036864,-0.09620079,0.3370828,-0.4092035,-1.297882,-0.2258616,1.390022,-0.290379,0.07220253,0.02875196,-0.6763316,-0.1918701,-0.482532,-0.03749843,0.08950111,0.004830681,-0.817225,3.782549,0.03263384,-0.6622211,1.089442,-0.3126354,289.2273,191.8352,29.11196
4,0.07777778,-0.4242772,-0.3812521,-0.2252295,-1.234059,-0.3361112,-3.037106,-0.1936548,0.300016,-0.2989102,-1.295661,-0.2257391,1.395345,-0.2685377,0.02755094,-0.006848194,-0.6768248,-0.1944118,-0.4783146,-0.03644963,0.09164693,0.002688525,-0.8173369,3.78418,0.03177231,-0.6627998,1.091394,-0.3132433,289.0574,193.5439,27.41048
4,0.08888889,-0.3474817,-0.3355308,-0.2220983,-1.231389,-0.3341772,-3.036365,-0.2487789,0.2841514,-0.2463943,-1.293086,-0.2239516,1.39921,-0.2411742,0.006255627,-0.0306712,-0.6775657,-0.1959415,-0.4750291,-0.04286779,0.09167008,0.0006488441,-0.8172948,3.78556,0.03150706,-0.6634957,1.092544,-0.3144408,288.7742,195.325,25.51058
4,0.1,-0.3099563,-0.2013555,-0.2195965,-1.22928,-0.3367786,-3.033464,-0.28036,0.218237,-0.1672983,-1.292651,-0.2248795,1.403765,-0.1891905,0.01896431,-0.05775776,-0.6791971,-0.1961876,-0.4744134,-0.06187078,0.1140638,0.009505473,-0.8169545,3.788622,0.03070864,-0.6642136,1.09484,-0.3143842,288.3282,197.9296,22.79067
