loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.9092199,-0.8796146,-0.08809289,-1.306032,-0.435438,-3.049794,0.2431086,0.3180438,-0.8495332,-1.372994,-0.3342768,1.323842,-0.4090791,0.2180662,0.20246,-0.6553709,-0.250637,-0.4916558,-0.1188209,0.1040367,-0.03768014,-0.8674635,3.754101,0.03483841,-0.6618533,1.093728,-0.2914233,293.4658,185.7056,27.2457
6,0.01111111,-0.9220264,-0.8668647,-0.09660736,-1.303954,-0.4260568,-3.041615,0.2250956,0.3265815,-0.8313339,-1.371291,-0.3246809,1.320032,-0.3988807,0.1382739,0.1857117,-0.6535451,-0.2505427,-0.4874924,-0.1114913,0.09556824,-0.04741536,-0.8682693,3.755179,0.03514121,-0.6618742,1.092571,-0.2949575,293.5958,185.5351,27.10807
6,0.02222222,-0.9455914,-0.8115609,-0.1307548,-1.300458,-0.4189653,-3.032125,0.1316222,0.375564,-0.7680412,-1.367102,-0.3166685,1.319934,-0.3951347,0.08416596,0.1564622,-0.6523935,-0.2510706,-0.4827704,-0.1030591,0.08601588,-0.05397299,-0.8690081,3.756078,0.03542963,-0.662277,1.092537,-0.2985157,293.6846,185.129,27.12375
6,0.03333334,-0.9328364,-0.7987504,-0.1456814,-1.297418,-0.4103585,-3.024659,0.07860821,0.3830364,-0.727235,-1.36428,-0.3085997,1.318973,-0.4050058,0.06839001,0.1362069,-0.6518593,-0.2495041,-0.4791962,-0.1084917,0.08501008,-0.06242726,-0.8698491,3.757276,0.03599076,-0.6625231,1.092438,-0.3017684,293.7724,184.9957,26.95035
6,0.04444445,-0.8988612,-0.7528622,-0.1510455,-1.294724,-0.4036377,-3.017662,-0.05079465,0.3680388,-0.6506543,-1.361903,-0.3030379,1.322346,-0.4021356,0.0643352,0.1095053,-0.6518422,-0.2484543,-0.4756147,-0.1105783,0.08818671,-0.05918352,-0.8703743,3.758744,0.03634869,-0.6627592,1.092996,-0.3047639,293.7797,185.3944,26.32707
6,0.05555556,-0.8467116,-0.7335569,-0.1563632,-1.292051,-0.3960738,-3.011996,-0.1239605,0.3626746,-0.6022032,-1.359365,-0.2969893,1.324881,-0.3937702,0.06549126,0.0966325,-0.6516771,-0.2462913,-0.4730866,-0.1093772,0.08918408,-0.04853641,-0.8704611,3.760198,0.03660222,-0.6631805,1.094254,-0.3073831,293.702,186.3255,25.27923
6,0.06666667,-0.7817568,-0.7195541,-0.164876,-1.28909,-0.3885488,-3.007612,-0.2003538,0.3583502,-0.5579956,-1.35672,-0.2915416,1.328722,-0.4097399,0.07194263,0.09580617,-0.651251,-0.2440388,-0.4697838,-0.1103189,0.08805993,-0.03894565,-0.870589,3.7615,0.03698731,-0.663432,1.095507,-0.3098417,293.545,187.3329,24.14309
6,0.07777778,-0.7082527,-0.7151126,-0.18299,-1.285431,-0.3810121,-3.004436,-0.3426768,0.362432,-0.4920717,-1.353301,-0.2873167,1.336392,-0.4270648,0.06364262,0.07463063,-0.6512579,-0.2434087,-0.4648676,-0.1060035,0.08802858,-0.03473951,-0.8707727,3.76277,0.0371724,-0.6638993,1.097657,-0.3121145,293.0514,189.2537,22.11871
6,0.08888889,-0.6581806,-0.7139258,-0.1861692,-1.28232,-0.3732117,-3.001006,-0.4903249,0.3814414,-0.42191,-1.348822,-0.2837007,1.345661,-0.4208493,0.05947366,0.06067395,-0.6513304,-0.2425586,-0.4611064,-0.1113276,0.0944311,-0.0346425,-0.8713155,3.764564,0.03748346,-0.6642423,1.100028,-0.313765,292.4938,191.2644,20.0354
6,0.1,-0.6189592,-0.6318304,-0.2203523,-1.278,-0.369397,-2.996798,-0.5793918,0.3835405,-0.3584656,-1.344841,-0.2810706,1.354731,-0.3629711,0.06296322,-0.0006943494,-0.6533741,-0.2431418,-0.4585479,-0.1210354,0.09663223,-0.04409239,-0.8720809,3.766107,0.0381607,-0.6647066,1.10357,-0.3149875,291.6497,193.9746,17.4361
6,0.1111111,-0.5499523,-0.5347412,-0.2534671,-1.273617,-0.3673485,-2.993433,-0.7302403,0.4196064,-0.2819562,-1.339069,-0.279054,1.366689,-0.3120124,0.08747503,-0.02239899,-0.6549986,-0.2410896,-0.4583399,-0.1340694,0.1042347,-0.06412978,-0.8736148,3.768061,0.03882356,-0.665346,1.107549,-0.3157212,290.7799,196.4343,15.14836
6,0.1222222,-0.4364239,-0.3512645,-0.2823765,-1.269929,-0.3700238,-2.991527,-0.9307555,0.4386717,-0.1496483,-1.33297,-0.2807739,1.384102,-0.2343223,0.08087006,-0.02762275,-0.6557853,-0.2404206,-0.4590456,-0.1371659,0.1233704,-0.05757247,-0.8739733,3.770718,0.03871863,-0.66619,1.11245,-0.3157912,289.9452,198.1977,13.58721
6,0.1333333,-0.3038071,-0.1315193,-0.314504,-1.266502,-0.37618,-2.990528,-1.046205,0.4301455,-0.05295853,-1.328113,-0.2825417,1.399671,-0.1787266,0.02715942,0.004326157,-0.6538119,-0.2417777,-0.4575825,-0.1510289,0.1297837,-0.05841648,-0.8744974,3.772951,0.03949308,-0.6672019,1.117199,-0.3160385,289.5073,199.3178,12.67448
6,0.1444445,-0.2211034,0.02420622,-0.3316863,-1.26308,-0.3826217,-2.988984,-1.16725,0.3697676,0.1387713,-1.324637,-0.2908087,1.418967,-0.1262019,-0.0287552,0.04693904,-0.6510918,-0.2436361,-0.4564517,-0.1595553,0.1244643,-0.05834207,-0.8750972,3.774546,0.04053997,-0.6683913,1.123462,-0.3151968,289.1511,199.4707,12.84864
6,0.1555556,-0.1055861,0.2662984,-0.3457529,-1.260541,-0.394347,-2.988085,-1.278485,0.2977952,0.3571027,-1.322006,-0.3020408,1.438927,-0.09176359,-0.04833372,0.08153734,-0.648689,-0.2439163,-0.4562301,-0.1595411,0.1031325,-0.05528627,-0.8756053,3.774973,0.04212002,-0.6699546,1.12972,-0.3146185,288.625,200.0045,12.4692
6,0.1666667,0.002511889,0.4913298,-0.3683257,-1.257782,-0.4084559,-2.987349,-1.365971,0.2681693,0.4835073,-1.318771,-0.3120506,1.459758,-0.04546434,-0.04989089,0.1235993,-0.645799,-0.2427098,-0.4583516,-0.1433087,0.07103422,-0.03440453,-0.8753965,3.77484,0.04309341,-0.6715332,1.136985,-0.3130024,287.9448,201.2533,11.29162
6,0.1777778,0.1012103,0.6545587,-0.4174686,-1.253439,-0.4227907,-2.987585,-1.56291,0.2832263,0.6701249,-1.313391,-0.325458,1.486755,-0.01104263,-0.03208431,0.1467863,-0.6438309,-0.240427,-0.4611128,-0.1344527,0.06339617,-0.007932745,-0.8745784,3.775351,0.04392778,-0.6731241,1.14456,-0.3111709,287.2805,203.3418,9.28739
6,0.1888889,0.1395424,0.6610753,-0.3929595,-1.251219,-0.4308467,-2.987834,-1.695422,0.3152575,0.7805756,-1.307807,-0.3370603,1.511979,0.01583357,-0.006715408,0.1605283,-0.6421851,-0.2374901,-0.4645925,-0.1181979,0.0525852,0.01417239,-0.8735834,3.775689,0.04452299,-0.6747464,1.152387,-0.3092506,286.7449,205.6395,7.124268
6,0.2,0.1923,0.8762967,-0.5124832,-1.24409,-0.4503656,-2.985745,-1.764588,0.3801866,0.8212772,-1.300926,-0.3474818,1.536451,0.08467978,0.01502403,0.2110358,-0.6391613,-0.2330394,-0.4713249,-0.1117236,0.03867374,0.02145619,-0.8731419,3.77543,0.04570437,-0.6766397,1.161153,-0.3071291,286.2207,208.919,4.01076
6,0.2111111,0.2466312,0.8848436,-0.6296586,-1.234791,-0.4626694,-2.986174,-1.888025,0.5538291,0.918381,-1.28859,-0.3606187,1.564511,0.1232113,0.007297426,0.2286388,-0.6362537,-0.2311437,-0.4753141,-0.1002417,0.01107419,0.005146611,-0.8737687,3.774533,0.04711585,-0.6787148,1.170634,-0.3046926,285.6125,213.3517,359.6042
6,0.2222222,0.3019828,0.9114377,-0.7937405,-1.222556,-0.4762813,-2.98667,-2.00427,0.741215,0.9823781,-1.274224,-0.3742146,1.594719,0.1886309,-0.01456873,0.2713776,-0.6318296,-0.2290409,-0.4813917,-0.07587004,-0.0400373,-0.001892298,-0.8741145,3.771741,0.04893239,-0.6809737,1.180919,-0.3015364,285.0381,218.7711,354.0663
6,0.2333333,0.3337551,0.9998015,-0.9536173,-1.209108,-0.4935493,-2.985183,-2.089743,0.871071,1.00054,-1.261093,-0.3865008,1.624048,0.2530171,-0.05994427,0.3235281,-0.6262344,-0.2279666,-0.487036,-0.04412782,-0.102844,-0.01443449,-0.8749081,3.767628,0.05118782,-0.6833437,1.19091,-0.2992218,284.4301,223.5577,349.2972
6,0.2444444,0.3765715,0.9347704,-1.111206,-1.192639,-0.5046962,-2.986627,-2.206218,1.136222,1.063183,-1.240049,-0.4023701,1.657681,0.2788382,-0.103978,0.3569611,-0.6204739,-0.2279213,-0.4910725,-0.02506927,-0.1401024,-0.02131434,-0.8755153,3.764003,0.05314897,-0.6858577,1.201229,-0.2962586,283.8707,228.4122,344.4767
6,0.2555556,0.3551592,0.9899687,-1.275316,-1.175612,-0.5215663,-2.983177,-2.247038,1.316253,1.089447,-1.221286,-0.4179448,1.689034,0.3088934,-0.2067243,0.4037195,-0.6126975,-0.2316907,-0.4922906,0.01081313,-0.1985774,-0.04452494,-0.8768905,3.758833,0.05511039,-0.6888067,1.21233,-0.2929747,283.1751,232.9371,340.1187
6,0.2666667,0.3038963,1.049393,-1.375526,-1.159339,-0.5396225,-2.977621,-2.235519,1.487962,1.134554,-1.201859,-0.4354098,1.719353,0.330564,-0.2785712,0.4540229,-0.6044236,-0.234282,-0.4945117,0.04663691,-0.2516901,-0.07089894,-0.8787047,3.753523,0.05712347,-0.692006,1.223632,-0.2900795,282.4761,235.5968,337.8451
6,0.2777778,0.1524141,1.139341,-1.580187,-1.138575,-0.5610103,-2.964972,-2.251842,1.712864,1.180708,-1.178259,-0.4552551,1.752279,0.356897,-0.4040978,0.5528452,-0.5920154,-0.2398603,-0.4948223,0.06564808,-0.2803987,-0.08198415,-0.8802243,3.748307,0.05904841,-0.694961,1.235271,-0.2866851,281.8135,237.5942,336.3506
6,0.2888889,0.06391406,1.183761,-1.698488,-1.119309,-0.581253,-2.954363,-2.25645,1.858853,1.189799,-1.156486,-0.4747319,1.78528,0.3595585,-0.4525132,0.6110135,-0.5813894,-0.2428883,-0.4963424,0.08012383,-0.3228202,-0.1133442,-0.8828582,3.741993,0.06173234,-0.698266,1.247765,-0.2830509,280.9667,237.1599,337.5996
6,0.3,-0.125845,1.257623,-1.915932,-1.094815,-0.6057435,-2.935682,-2.246391,2.053815,1.184755,-1.130649,-0.495609,1.818678,0.3628482,-0.514191,0.726608,-0.5669993,-0.2448414,-0.49874,0.09464763,-0.3748636,-0.1404976,-0.8856342,3.734576,0.06495237,-0.7018428,1.26009,-0.2798122,280.0792,235.9145,339.7285
6,0.3111111,-0.2325386,1.275182,-2.008706,-1.074025,-0.6268197,-2.919392,-2.227702,2.225392,1.185053,-1.105413,-0.5181595,1.852727,0.3883991,-0.5811882,0.8344427,-0.5516967,-0.2474551,-0.5016836,0.1084595,-0.4025698,-0.1408554,-0.8874846,3.727938,0.0676632,-0.7052798,1.272383,-0.2769148,279.1373,234.0984,342.4509
6,0.3222222,-0.392386,1.306586,-2.135548,-1.050708,-0.6516377,-2.897591,-2.202783,2.39369,1.159769,-1.078284,-0.541409,1.887231,0.3860561,-0.6565067,0.9276143,-0.5351436,-0.2516378,-0.5023449,0.1090897,-0.4321937,-0.1730182,-0.890781,3.720765,0.07091092,-0.7084802,1.285174,-0.273813,278.2278,232.5237,344.965
6,0.3333333,-0.5021057,1.323202,-2.221915,-1.027952,-0.6765095,-2.875922,-2.165912,2.488527,1.143134,-1.053811,-0.5654882,1.921833,0.3576149,-0.7570037,0.9836015,-0.5186964,-0.2599256,-0.4980641,0.09394884,-0.4469848,-0.1899729,-0.8939545,3.714191,0.07451391,-0.7116026,1.297635,-0.2712058,277.3863,232.2635,346.0375
6,0.3444445,-0.6545227,1.357839,-2.312547,-1.005167,-0.7041643,-2.848853,-2.108799,2.597297,1.127445,-1.027669,-0.5915296,1.956352,0.3284503,-0.8043351,1.052808,-0.5017646,-0.2650335,-0.4963229,0.08110893,-0.4650631,-0.1931224,-0.8966522,3.707028,0.07855739,-0.7146353,1.310538,-0.2681449,276.4534,232.4271,346.7045
6,0.3555556,-0.7835361,1.40427,-2.374427,-0.9838921,-0.7333642,-2.820318,-2.062215,2.687961,1.124654,-1.00302,-0.6194246,1.992093,0.3129022,-0.8323383,1.098586,-0.4851923,-0.2696999,-0.4950196,0.06614128,-0.4511706,-0.198165,-0.8992494,3.701599,0.08164613,-0.7176082,1.323406,-0.2652841,275.4334,234.5652,345.2043
6,0.3666667,-0.898706,1.455051,-2.429902,-0.9629958,-0.7649323,-2.789342,-2.025099,2.741324,1.122085,-0.9792097,-0.648762,2.029174,0.2592497,-0.8978,1.175382,-0.4659483,-0.2775419,-0.4892075,0.05986002,-0.4394963,-0.1905474,-0.9014022,3.696213,0.08450476,-0.7207229,1.336323,-0.2623876,274.3013,237.2477,343.0767
6,0.3777778,-0.9957671,1.503753,-2.471524,-0.9430045,-0.7983768,-2.755896,-1.940113,2.811811,1.113882,-0.9552615,-0.6797442,2.065086,0.1708543,-0.9174854,1.274273,-0.4456289,-0.2810466,-0.4849379,0.05545276,-0.4277017,-0.2021342,-0.9043866,3.690914,0.08734743,-0.7238096,1.348953,-0.2597497,273.034,242.9924,337.797
6,0.3888889,-1.053384,1.515267,-2.494981,-0.9235464,-0.8318831,-2.722455,-1.900917,2.844873,1.090054,-0.9323088,-0.7116323,2.103787,0.1226263,-0.9167874,1.340902,-0.4259114,-0.2834541,-0.4826234,0.04152319,-0.4127339,-0.2103715,-0.9072681,3.685727,0.09038449,-0.7270455,1.3618,-0.2572811,271.8888,253.6042,327.7061
6,0.4,-1.169507,1.51814,-2.507795,-0.9050891,-0.8670241,-2.683841,-1.834023,2.869485,1.067153,-0.9098253,-0.7452888,2.142585,0.0648241,-0.8623621,1.484784,-0.4030998,-0.2762257,-0.4878533,0.01070091,-0.3818364,-0.2065784,-0.9097699,3.681791,0.0936719,-0.7299646,1.374659,-0.2549125,270.8077,279.5212,302.3751
6,0.4111111,-1.272907,1.523257,-2.499254,-0.8886686,-0.9033346,-2.643572,-1.771214,2.862134,1.046598,-0.8895709,-0.7795829,2.181665,0.03446364,-0.8327447,1.524804,-0.3831628,-0.2734284,-0.4898416,-0.01590943,-0.3615643,-0.2071691,-0.9123777,3.677744,0.09694093,-0.7327676,1.387869,-0.2519592,270.5374,21.00153,201.6147
6,0.4222222,-1.348526,1.513507,-2.460911,-0.8743408,-0.938711,-2.603618,-1.731513,2.801587,1.063601,-0.8732484,-0.8146375,2.221704,-0.04352176,-0.7700837,1.580559,-0.3630581,-0.263996,-0.4953837,-0.06614548,-0.3571767,-0.2203378,-0.9155458,3.673197,0.1020699,-0.7353473,1.400276,-0.2504148,271.406,53.12671,170.1361
6,0.4333333,-1.411388,1.50067,-2.38843,-0.8626043,-0.9740086,-2.563381,-1.719733,2.80376,1.073153,-0.8563719,-0.8531809,2.265588,-0.09915626,-0.7235104,1.638036,-0.3423941,-0.2538328,-0.5021124,-0.09928137,-0.345369,-0.2294123,-0.918627,3.669179,0.1066532,-0.7379249,1.412647,-0.2486127,272.3961,59.04882,164.7886
6,0.4444444,-1.45615,1.505899,-2.366074,-0.851028,-1.01204,-2.520665,-1.653604,2.741042,1.058029,-0.8421501,-0.8895991,2.305918,-0.1165081,-0.6791357,1.690803,-0.3212534,-0.2392302,-0.513919,-0.1301606,-0.3016538,-0.2308623,-0.9215075,3.667252,0.1104072,-0.7401859,1.424706,-0.2473796,273.3462,63.15743,161.188
6,0.4555556,-1.516903,1.503623,-2.314961,-0.8417043,-1.049732,-2.476715,-1.560942,2.712495,1.028724,-0.8274441,-0.9270048,2.345377,-0.135448,-0.6312047,1.69888,-0.3016733,-0.2236267,-0.5267216,-0.1502426,-0.2527043,-0.2217579,-0.9237568,3.665825,0.1134539,-0.7423398,1.437105,-0.2459578,274.249,67.49587,157.341
6,0.4666667,-1.57671,1.508999,-2.283856,-0.8343561,-1.088776,-2.431021,-1.436356,2.653002,0.9760828,-0.8142067,-0.9632717,2.382113,-0.1937945,-0.5500064,1.695957,-0.2837529,-0.2007427,-0.544397,-0.1712423,-0.2112751,-0.2009767,-0.9254602,3.664726,0.1166313,-0.7449366,1.448728,-0.2454801,275.2443,68.73496,156.3584
6,0.4777778,-1.529505,1.405818,-2.214578,-0.8256817,-1.121197,-2.393681,-1.370329,2.605165,0.9523798,-0.8028994,-1.000594,2.421067,-0.2462522,-0.5272236,1.666934,-0.2660732,-0.1830039,-0.5570225,-0.1987033,-0.1719384,-0.1854535,-0.9271193,3.664028,0.1200313,-0.7481403,1.459209,-0.2467216,276.3933,66.04173,158.8774
