loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-1.086827,-0.8895707,-0.3815136,-1.270255,-0.3882276,-3.077196,0.3578669,0.474587,-0.9167722,-1.328958,-0.2737671,1.447558,-0.3993339,0.07189161,0.2130821,-0.6677477,-0.209039,-0.4877316,-0.04352379,-0.0177465,-0.03938294,-0.8068063,3.804641,0.003422695,-0.6558236,1.094948,-0.2994974,285.2903,178.4512,44.93715
4,0.01111111,-1.07621,-0.9108791,-0.3792365,-1.265352,-0.3770908,-3.068784,0.3783165,0.4714334,-0.878529,-1.324917,-0.2642639,1.440358,-0.4259626,0.110445,0.1964954,-0.6674313,-0.2042613,-0.4858093,-0.05079497,0.005669948,-0.02960527,-0.8067988,3.805796,0.003406183,-0.6561594,1.092281,-0.3036016,285.362,178.5283,44.92034
4,0.02222222,-1.075101,-0.8692466,-0.365616,-1.260995,-0.3689815,-3.059582,0.3977124,0.4640316,-0.8423833,-1.321028,-0.255321,1.432818,-0.4365477,0.1638384,0.1798355,-0.6677264,-0.1977802,-0.485669,-0.05389883,0.0290823,-0.02519944,-0.8067466,3.806988,0.003564907,-0.6561487,1.089984,-0.3075146,285.4893,178.6584,44.92226
4,0.03333334,-1.081472,-0.8265643,-0.3541459,-1.256725,-0.361163,-3.049682,0.4246734,0.455578,-0.7817969,-1.317286,-0.2478673,1.425283,-0.4546194,0.2055395,0.1653104,-0.668349,-0.1913306,-0.4850271,-0.06029387,0.04828303,-0.02823799,-0.8072052,3.808537,0.003373426,-0.6565241,1.087298,-0.3113265,285.4531,178.8884,44.74346
4,0.04444445,-1.086692,-0.7412949,-0.3460907,-1.252626,-0.3560785,-3.039212,0.4484734,0.4450141,-0.7179912,-1.313513,-0.2410257,1.417588,-0.4812924,0.1917986,0.1665684,-0.6673455,-0.1879185,-0.4816202,-0.05713924,0.05573677,-0.03144698,-0.8075967,3.809535,0.003381948,-0.6568863,1.08457,-0.3152304,285.3324,179.0813,44.48507
4,0.05555556,-1.067451,-0.6901799,-0.346305,-1.248094,-0.3501945,-3.029847,0.4189925,0.4547042,-0.6571031,-1.308963,-0.2347337,1.412199,-0.4982793,0.1598164,0.186816,-0.6652108,-0.1848234,-0.477993,-0.05830222,0.05789746,-0.03887778,-0.8082215,3.810509,0.003367301,-0.6575848,1.082168,-0.3188053,285.1279,179.521,43.87918
4,0.06666667,-1.013039,-0.6497647,-0.3495716,-1.243254,-0.3445545,-3.022286,0.3575786,0.4409735,-0.587504,-1.305153,-0.229508,1.408753,-0.4787285,0.1563366,0.226023,-0.6625795,-0.179562,-0.4773256,-0.06261963,0.06110117,-0.04306204,-0.8087674,3.811241,0.003793673,-0.6583109,1.080948,-0.3212795,285.1599,180.6164,42.6116
4,0.07777778,-0.9171029,-0.6029666,-0.3473853,-1.238985,-0.3398465,-3.016712,0.3013479,0.4303987,-0.5467006,-1.301614,-0.2236832,1.405486,-0.4595859,0.1370527,0.2321155,-0.6607654,-0.1761196,-0.4754416,-0.06266847,0.05791727,-0.04626373,-0.8093011,3.811991,0.003933489,-0.6590518,1.079477,-0.3241968,285.1641,181.7009,41.38586
4,0.08888889,-0.7839453,-0.5817801,-0.336441,-1.234923,-0.3341543,-3.014033,0.1898087,0.419872,-0.4874855,-1.297885,-0.2195664,1.406157,-0.4646295,0.0755443,0.1807168,-0.6599313,-0.1779567,-0.4686934,-0.06582655,0.07709236,-0.04614949,-0.8098396,3.81394,0.003469566,-0.6595523,1.078934,-0.3261604,285.1243,183.3091,39.61941
4,0.1,-0.6795454,-0.560549,-0.3245006,-1.231211,-0.3287507,-3.011635,0.05909422,0.4157378,-0.432435,-1.294,-0.2155626,1.408318,-0.4364438,0.06076252,0.1292271,-0.6602946,-0.1777852,-0.4648116,-0.08600032,0.1048252,-0.04575343,-0.8101346,3.816692,0.003140399,-0.6598624,1.08009,-0.3268584,285.0444,185.8297,36.91973
