loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9105648,-0.6635486,0.02984762,-1.343053,-0.505689,-3.061774,0.2749066,0.08599275,-0.679469,-1.404749,-0.4071451,1.408425,-0.3261462,0.07365042,0.1279082,-0.6513394,-0.3283848,-0.4537973,-0.05595068,-0.002491143,-0.04137464,-0.853974,3.712322,0.03887629,-0.6527787,1.100132,-0.2929083,290.121,192.2146,27.35576
2,0.01111111,-0.9233933,-0.6369435,0.03083932,-1.342775,-0.4992181,-3.052639,0.2495294,0.08823228,-0.6526697,-1.404471,-0.4004894,1.405117,-0.3336143,0.07474709,0.1269366,-0.6505432,-0.3259826,-0.4517046,-0.05381644,0.001775432,-0.04137851,-0.854447,3.712731,0.03914341,-0.6524256,1.098582,-0.2967341,289.9875,192.2772,27.52397
2,0.02222222,-0.9437018,-0.5986527,0.0211558,-1.342146,-0.4939642,-3.042424,0.2072481,0.08625275,-0.6044331,-1.404412,-0.3953441,1.403506,-0.3454072,0.05775222,0.124819,-0.6493292,-0.3250037,-0.4481703,-0.05605366,0.02527627,-0.05077586,-0.8552651,3.714211,0.03877669,-0.6525177,1.097322,-0.3005811,289.7987,192.1906,27.85925
2,0.03333334,-0.9373258,-0.5859174,-0.007611483,-1.340653,-0.4878187,-3.0338,0.1574014,0.1236677,-0.5690665,-1.402285,-0.3898399,1.402406,-0.3742799,0.06537119,0.1134975,-0.6488611,-0.3229541,-0.4447026,-0.0604241,0.04344877,-0.06018643,-0.8562803,3.715652,0.03854633,-0.652317,1.096247,-0.3042627,289.5165,192.2053,27.93847
2,0.04444445,-0.9256297,-0.5699738,-0.03214732,-1.338773,-0.4820828,-3.025304,0.1148818,0.1684733,-0.5529674,-1.399548,-0.3834419,1.401127,-0.3968908,0.07625228,0.0903995,-0.6491855,-0.3210686,-0.4410229,-0.07117999,0.07654078,-0.06833569,-0.8571709,3.718406,0.03810025,-0.652425,1.09536,-0.3077246,289.1743,192.455,27.69798
2,0.05555556,-0.8053364,-0.5060758,-0.1355858,-1.333578,-0.4789621,-3.021031,0.04432277,0.218381,-0.5846274,-1.396743,-0.3753118,1.401547,-0.4035332,0.09029666,0.06608169,-0.6497863,-0.3189391,-0.437984,-0.0863947,0.09907012,-0.09140965,-0.8588812,3.720767,0.0379631,-0.6527272,1.095237,-0.3107738,288.7157,192.9548,27.03154
2,0.06666667,-0.7315776,-0.6402032,-0.1501636,-1.330032,-0.4668585,-3.018265,-0.06737255,0.31858,-0.5512179,-1.390603,-0.3689437,1.40463,-0.4057291,0.1223626,0.05249029,-0.6507301,-0.315118,-0.4364444,-0.1046594,0.1226171,-0.1048372,-0.8602287,3.723656,0.0376041,-0.6531608,1.09578,-0.312983,288.392,193.3808,26.43855
2,0.07777778,-0.6697709,-0.6423174,-0.1906168,-1.325914,-0.4599082,-3.014535,-0.1344033,0.3281722,-0.5380097,-1.387592,-0.3626197,1.407226,-0.3962318,0.1341315,0.04180913,-0.6515077,-0.3121352,-0.4347696,-0.1080261,0.1312272,-0.1175177,-0.8618836,3.726048,0.03738812,-0.6534753,1.096267,-0.3153583,288.2503,193.28,26.43695
2,0.08888889,-0.6473633,-0.6518742,-0.1937783,-1.322912,-0.4526255,-3.009716,-0.1641466,0.3441997,-0.5240222,-1.38422,-0.3563262,1.408388,-0.3822137,0.1510582,0.0524247,-0.6514593,-0.3081906,-0.4340673,-0.1125358,0.1260109,-0.1345282,-0.8637553,3.72759,0.03780277,-0.6537898,1.097987,-0.3163581,288.1172,193.3016,26.35636
2,0.1,-0.573795,-0.6795312,-0.234173,-1.317854,-0.4442776,-3.008088,-0.2278188,0.3837185,-0.4843127,-1.379267,-0.3513839,1.412145,-0.3640692,0.1755304,0.04919635,-0.6522912,-0.3036744,-0.4342577,-0.111425,0.127054,-0.1313406,-0.8650634,3.729575,0.03771356,-0.6541175,1.099676,-0.3178571,287.9265,193.654,25.85145
