loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8633125,-1.072673,-0.06546517,-1.306617,-0.4095899,-3.017329,0.4339553,0.3238289,-0.990617,-1.376767,-0.3068728,1.31688,-0.4192193,0.0989325,0.1773694,-0.6683799,-0.2382261,-0.4969869,-0.07989258,0.1942344,0.01032896,-0.8458322,3.788888,0.004826713,-0.6527015,1.083148,-0.3093176,285.8002,207.1625,20.29992
3,0.01111111,-0.8021913,-1.154567,-0.1452079,-1.300457,-0.3942703,-3.014873,0.2548044,0.4224343,-0.9717616,-1.371269,-0.2949621,1.318047,-0.4428152,0.06921792,0.1720833,-0.666913,-0.2369265,-0.4923666,-0.08115004,0.2071194,-0.005557958,-0.8464096,3.792503,0.003363573,-0.6524608,1.082608,-0.3133274,286.0923,208.2795,18.81762
3,0.02222222,-0.8021913,-1.154567,-0.1452079,-1.300457,-0.3942703,-3.014873,0.2548044,0.4224343,-0.9717616,-1.371269,-0.2949621,1.318047,-0.4428152,0.06921792,0.1720833,-0.666913,-0.2369265,-0.4923666,-0.08115004,0.2071194,-0.005557958,-0.8464096,3.792503,0.003363573,-0.6524608,1.082608,-0.3133274,286.0923,208.2795,18.81762
3,0.03333334,-0.7786261,-1.178998,-0.1749518,-1.295988,-0.3806089,-3.010591,0.1055985,0.4838993,-0.9497278,-1.366343,-0.2833753,1.319063,-0.4728722,0.09508628,0.1470936,-0.6671165,-0.2336109,-0.488664,-0.1025201,0.2487174,-0.01248686,-0.8466296,3.797878,0.001541171,-0.6522749,1.08301,-0.3171081,286.5128,209.8236,16.9176
3,0.04444445,-0.7765554,-1.165133,-0.1589484,-1.293358,-0.3682172,-3.005326,0.0003097653,0.5071743,-0.9118492,-1.362173,-0.272884,1.320446,-0.5249088,0.2018953,0.1336882,-0.6691096,-0.224383,-0.4882778,-0.1217623,0.2700703,-0.01850523,-0.846963,3.802802,0.0002977414,-0.6519006,1.084183,-0.3207439,286.8657,211.3135,15.07075
3,0.05555556,-0.7896453,-1.052256,-0.1707538,-1.289889,-0.3603534,-2.998238,-0.1048108,0.5071146,-0.8557438,-1.358781,-0.2638569,1.322536,-0.548648,0.325295,0.1648224,-0.6702617,-0.2110694,-0.4918078,-0.1495522,0.3297987,-0.02843662,-0.8476293,3.810149,-0.001991512,-0.6518521,1.085827,-0.3240696,286.9983,212.8376,13.06713
3,0.06666667,-0.7920091,-0.9478669,-0.1953032,-1.285814,-0.353541,-2.991436,-0.1973321,0.5208075,-0.8243027,-1.354742,-0.2539867,1.325297,-0.5583346,0.4132828,0.2221328,-0.6698862,-0.1973573,-0.4960047,-0.1624088,0.3490224,-0.03455284,-0.8482546,3.816283,-0.00373535,-0.6516274,1.087422,-0.3276788,287.0178,214.1811,11.21358
3,0.07777778,-0.7676737,-0.8626,-0.2272791,-1.281094,-0.3466967,-2.985758,-0.3791369,0.5460939,-0.7571604,-1.349254,-0.2461927,1.334116,-0.5723953,0.4383788,0.2853702,-0.6680539,-0.1853699,-0.4985698,-0.2000564,0.3577587,-0.06493229,-0.8500826,3.821944,-0.004150536,-0.6516131,1.090278,-0.3310182,286.7004,215.5774,9.140868
3,0.08888889,-0.7390323,-0.8114076,-0.242143,-1.276879,-0.3392697,-2.980449,-0.5863864,0.5575149,-0.6780698,-1.343741,-0.2395263,1.345673,-0.5769967,0.4379089,0.3450794,-0.6654472,-0.1740781,-0.5007589,-0.2353104,0.3461038,-0.07202718,-0.8511037,3.826626,-0.003443734,-0.651835,1.093822,-0.334431,286.2961,216.7427,7.273113
3,0.1,-0.7595084,-0.6996427,-0.2838,-1.271632,-0.3356952,-2.97263,-0.694507,0.5457857,-0.6016657,-1.338822,-0.2341994,1.35607,-0.5692629,0.4259599,0.3704526,-0.6633173,-0.1640965,-0.5026,-0.2513261,0.336538,-0.07402223,-0.8519846,3.831248,-0.003125752,-0.6518859,1.098404,-0.3377256,285.8718,216.9996,6.390303
3,0.1111111,-0.8258288,-0.5816028,-0.3042351,-1.267156,-0.3339423,-2.962146,-0.7538058,0.5533069,-0.5469816,-1.333408,-0.2283421,1.364087,-0.5404645,0.3468524,0.3928879,-0.6595089,-0.1581694,-0.502233,-0.2631921,0.3323527,-0.0856155,-0.8532699,3.835944,-0.00290684,-0.6520718,1.103179,-0.3414578,285.4983,216.4425,6.543278
3,0.1222222,-0.8419412,-0.5273337,-0.3128264,-1.262621,-0.3303172,-2.953446,-0.91961,0.5380901,-0.4957522,-1.328613,-0.2235841,1.379149,-0.5244792,0.3126432,0.4009445,-0.6565012,-0.150883,-0.5027513,-0.2846591,0.3324404,-0.09813326,-0.8547565,3.840823,-0.002178199,-0.6521426,1.10825,-0.3447157,285.1285,215.5531,7.086148
3,0.1333333,-0.7716321,-0.4772068,-0.3553299,-1.256823,-0.3264151,-2.94893,-1.174997,0.6057976,-0.4187017,-1.319507,-0.2198104,1.399879,-0.5107403,0.2710428,0.4025606,-0.653381,-0.1447716,-0.5023308,-0.2975416,0.3399514,-0.1064425,-0.8560817,3.846085,-0.0018991,-0.652551,1.1145,-0.3479651,284.5363,214.0347,8.320338
3,0.1444445,-0.7278284,-0.481406,-0.4084765,-1.249781,-0.3214148,-2.943938,-1.364515,0.6618452,-0.3761482,-1.310684,-0.2153256,1.41957,-0.4978116,0.1929796,0.4337189,-0.6479583,-0.1409366,-0.5003691,-0.2955861,0.3304432,-0.1193043,-0.8577493,3.850603,-0.001488441,-0.6529624,1.121393,-0.3511186,283.7473,212.8473,9.122325
3,0.1555556,-0.6808145,-0.4823701,-0.4818936,-1.240956,-0.3174461,-2.939272,-1.51147,0.7179934,-0.3402681,-1.301163,-0.2112776,1.440408,-0.5047758,0.1531735,0.4846058,-0.642053,-0.1345328,-0.4995259,-0.291261,0.3048242,-0.1131309,-0.8588578,3.853787,-0.0004508732,-0.6536041,1.129038,-0.3542651,282.9775,212.7284,8.789829
3,0.1666667,-0.6486821,-0.5025598,-0.5329654,-1.232483,-0.3123819,-2.93485,-1.696878,0.7878345,-0.3159344,-1.290857,-0.207114,1.463027,-0.5238879,0.1329258,0.4942691,-0.6374329,-0.1285284,-0.4980521,-0.2868683,0.2610803,-0.101735,-0.8595076,3.855744,0.001131311,-0.6540074,1.137429,-0.3572165,282.3012,213.6366,7.385996
3,0.1777778,-0.6399756,-0.5196136,-0.600059,-1.222698,-0.3078007,-2.929654,-1.824801,0.849288,-0.29938,-1.279731,-0.2031491,1.486295,-0.534429,0.1350234,0.502937,-0.6331457,-0.1215429,-0.4974639,-0.297673,0.257968,-0.113351,-0.8612876,3.859551,0.002382464,-0.6542422,1.145721,-0.3602307,281.7968,214.4578,6.165036
