loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.8862957,-0.7998953,-0.192222,-1.216692,-0.3712947,-3.024187,0.1700137,0.3715501,-0.7611578,-1.276142,-0.2481869,1.37699,-0.5517407,0.2201368,0.2399634,-0.6562503,-0.2151531,-0.4740943,-0.2238261,0.1650769,-0.08200672,-0.8660216,3.798099,0.02751844,-0.65728,1.094129,-0.2950595,293.682,177.4058,42.91459
7,0.01111111,-0.9118336,-0.7956054,-0.198705,-1.213269,-0.3626416,-3.016217,0.1466494,0.3822441,-0.7525049,-1.272995,-0.2390597,1.373306,-0.5603167,0.2671508,0.2179395,-0.65676,-0.2065431,-0.4744696,-0.2247031,0.1863354,-0.07124921,-0.866192,3.801806,0.02765347,-0.6574511,1.093452,-0.2988156,293.3559,177.8667,41.93979
7,0.02222222,-0.9437279,-0.7582479,-0.1968912,-1.210173,-0.35545,-3.006992,0.1021552,0.3961697,-0.708599,-1.269299,-0.2316428,1.371717,-0.5669105,0.2928981,0.1883109,-0.6577986,-0.1996662,-0.4733178,-0.2310848,0.1970064,-0.07218751,-0.8669692,3.805288,0.02819728,-0.657608,1.092775,-0.3028558,293.1987,178.2758,41.16708
7,0.03333334,-0.9606947,-0.7230619,-0.1950062,-1.207311,-0.3487399,-2.998277,0.06407443,0.3866569,-0.664688,-1.266677,-0.2249886,1.370034,-0.5670888,0.3025958,0.1670461,-0.6585433,-0.1938355,-0.4716778,-0.2385582,0.1980959,-0.07315425,-0.8678363,3.808226,0.02928039,-0.6578022,1.092491,-0.3063942,293.2822,178.373,40.86514
7,0.04444445,-0.9637967,-0.69224,-0.2101201,-1.203484,-0.3425843,-2.989727,0.01733145,0.3803119,-0.6409804,-1.264016,-0.217838,1.369452,-0.5619194,0.295186,0.1541709,-0.6588405,-0.1886296,-0.4698011,-0.2523797,0.2034483,-0.07188334,-0.8685074,3.811475,0.03050544,-0.6580665,1.092124,-0.3100459,293.3751,178.2694,40.72776
7,0.05555556,-0.9637967,-0.69224,-0.2101201,-1.203484,-0.3425843,-2.989727,0.01733145,0.3803119,-0.6409804,-1.264016,-0.217838,1.369452,-0.5619194,0.295186,0.1541709,-0.6588405,-0.1886296,-0.4698011,-0.2523797,0.2034483,-0.07188334,-0.8685074,3.811475,0.03050544,-0.6580665,1.092124,-0.3100459,293.3751,178.2694,40.72776
7,0.06666667,-0.9348999,-0.666885,-0.2325402,-1.199255,-0.3359386,-2.982943,-0.08051009,0.4038225,-0.6127697,-1.259775,-0.2106715,1.37172,-0.5556686,0.223715,0.1686478,-0.6565619,-0.1868644,-0.4649951,-0.2555027,0.2023769,-0.06652068,-0.8689964,3.814557,0.03139494,-0.6582403,1.0926,-0.3127613,293.477,178.2959,40.48975
7,0.07777778,-0.8655535,-0.6650846,-0.2653703,-1.194127,-0.3286863,-2.978231,-0.1847499,0.4411834,-0.5877306,-1.254432,-0.2035193,1.375174,-0.5759686,0.1864632,0.1771777,-0.6548772,-0.1837198,-0.4602432,-0.271623,0.2173741,-0.07796235,-0.8701783,3.818576,0.03266767,-0.6581888,1.09383,-0.3154845,293.323,178.8592,39.62402
7,0.08888889,-0.7653911,-0.6760202,-0.2810019,-1.189216,-0.3208145,-2.97586,-0.3283948,0.44872,-0.5571126,-1.250099,-0.1970942,1.381886,-0.5899308,0.1705639,0.1719074,-0.6538998,-0.180451,-0.455689,-0.2769678,0.240843,-0.08312552,-0.8711604,3.823264,0.03297766,-0.6579992,1.095956,-0.3181013,292.9972,180.0115,38.17406
7,0.1,-0.6876014,-0.6750458,-0.2828889,-1.185289,-0.3141055,-2.973558,-0.4603016,0.4413471,-0.5244056,-1.246436,-0.1911532,1.388937,-0.5725027,0.1756471,0.209046,-0.6517453,-0.1741675,-0.4547156,-0.2814053,0.2600999,-0.0989633,-0.8726002,3.828125,0.03320136,-0.6577604,1.098827,-0.3199975,292.5798,181.4534,36.44921
