loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.9224564,-0.9936171,-0.2383072,-1.303036,-0.4636686,-3.114594,0.2538969,0.3092256,-1.000198,-1.365177,-0.3579811,1.439375,-0.5016493,0.2166846,0.136886,-0.6685823,-0.2008205,-0.5088869,-0.06683481,0.08694156,-0.1195507,-0.8095701,3.809486,0.02526142,-0.6548278,1.088569,-0.3000531,293.0862,177.6773,48.34365
7,0.01111111,-0.9787992,-0.9659856,-0.2694423,-1.298729,-0.4541728,-3.104816,0.2326883,0.3476121,-0.9884084,-1.361356,-0.3467862,1.435102,-0.5075155,0.1721483,0.1026278,-0.668847,-0.2006282,-0.5033742,-0.06806955,0.08912557,-0.1323064,-0.8114652,3.811028,0.02492,-0.6547274,1.087079,-0.3042588,292.9099,177.0652,48.84738
7,0.02222222,-1.034093,-0.9415966,-0.3058925,-1.293384,-0.4445998,-3.093736,0.1583403,0.4094902,-0.9550538,-1.355534,-0.3365447,1.434123,-0.5051605,0.05295736,0.07432519,-0.6670648,-0.2070815,-0.4928345,-0.07145642,0.09771177,-0.1471416,-0.8136405,3.813065,0.02444009,-0.6549271,1.086677,-0.3083799,292.7661,175.9379,49.97548
7,0.03333334,-1.04464,-0.9418116,-0.3548844,-1.287415,-0.4342364,-3.085068,0.04346965,0.4767256,-0.9299962,-1.348797,-0.3260753,1.435693,-0.4931599,-0.08765391,0.06179386,-0.6638334,-0.2160335,-0.4809509,-0.07706988,0.1010017,-0.1683481,-0.8161049,3.814879,0.02417165,-0.6550282,1.086461,-0.3124728,292.6614,174.8892,51.01004
7,0.04444445,-1.018983,-0.9538133,-0.4059192,-1.280272,-0.4231086,-3.078098,-0.0852786,0.5407475,-0.9091222,-1.341455,-0.3155984,1.439272,-0.491813,-0.154543,0.01458217,-0.6634179,-0.2229945,-0.4699811,-0.07398385,0.1106223,-0.1779465,-0.8184426,3.817177,0.02323794,-0.654995,1.086724,-0.3162634,292.5308,173.9097,51.97392
7,0.05555556,-0.9954894,-0.9496891,-0.4335802,-1.2739,-0.4130845,-3.071,-0.1725008,0.5696017,-0.8873578,-1.335269,-0.3055285,1.442018,-0.4740304,-0.09680349,-0.04710099,-0.6665157,-0.2236288,-0.4649027,-0.07693221,0.1329382,-0.1639526,-0.8194078,3.820211,0.02205337,-0.6548506,1.088297,-0.3197063,292.3454,172.9858,52.90109
7,0.06666667,-0.9559801,-0.9136254,-0.4560655,-1.267207,-0.4044298,-3.064571,-0.3149903,0.601704,-0.8439897,-1.328083,-0.2967379,1.449257,-0.4450389,0.0001168251,-0.07035599,-0.6697201,-0.2194381,-0.4642036,-0.08217572,0.1489184,-0.1606202,-0.8210275,3.823335,0.02101873,-0.6545691,1.090825,-0.323079,292.0128,172.1971,53.66631
7,0.07777778,-0.8908573,-0.8221146,-0.4659779,-1.261225,-0.3991477,-3.058697,-0.5276012,0.6296447,-0.7682512,-1.320487,-0.2900012,1.461066,-0.4060346,0.0391168,-0.02260502,-0.6692945,-0.2156058,-0.4640766,-0.08399808,0.1797511,-0.1434299,-0.821974,3.827758,0.01903867,-0.6538968,1.09416,-0.3258146,291.5165,171.698,54.0687
7,0.08888889,-0.8161674,-0.7561421,-0.4714947,-1.255262,-0.3936072,-3.054253,-0.6965864,0.6330439,-0.7001799,-1.313745,-0.2837401,1.472588,-0.3777676,0.03549519,0.0378232,-0.6669706,-0.2136675,-0.4622347,-0.08510095,0.1914787,-0.1476277,-0.8237051,3.831032,0.01781362,-0.6532105,1.097962,-0.3287547,290.8448,171.5102,54.06985
7,0.1,-0.8309008,-0.6176414,-0.4732874,-1.2495,-0.3917515,-3.045107,-0.7644197,0.5767167,-0.6326054,-1.309612,-0.2784367,1.482246,-0.3538033,0.03832081,0.09086506,-0.664757,-0.2109841,-0.4610648,-0.1021037,0.214957,-0.1483671,-0.825532,3.835582,0.01642185,-0.6522807,1.102886,-0.3314946,290.0744,171.6757,53.63432
7,0.1111111,-0.8297689,-0.5386521,-0.4534272,-1.244905,-0.389531,-3.036633,-0.8621459,0.6119969,-0.5862848,-1.301908,-0.2725468,1.493139,-0.338349,0.05952388,0.1427736,-0.662553,-0.2078704,-0.4600861,-0.1106191,0.2224256,-0.1482201,-0.8271033,3.839178,0.01565326,-0.6516222,1.107686,-0.3346949,289.2782,172.142,52.83249
7,0.1222222,-0.68271,-0.546424,-0.4797414,-1.238022,-0.3832779,-3.036569,-1.015345,0.6611316,-0.5545986,-1.292767,-0.2667214,1.508724,-0.3196095,0.08563551,0.187714,-0.6599761,-0.2010186,-0.4626651,-0.12687,0.2129442,-0.1661413,-0.8296354,3.842038,0.01567696,-0.6506004,1.113529,-0.3370622,288.5638,172.8086,51.85424
7,0.1333333,-0.5196972,-0.5787508,-0.5175909,-1.230197,-0.3760149,-3.039101,-1.111031,0.6601623,-0.5167512,-1.285672,-0.2615608,1.522966,-0.260853,0.1157146,0.2980751,-0.6548372,-0.1924177,-0.4686993,-0.1463257,0.1874781,-0.1819438,-0.8322335,3.843643,0.01692652,-0.6497226,1.120244,-0.3378516,287.7855,173.4796,50.69184
7,0.1444445,-0.4375288,-0.5694883,-0.5664746,-1.22183,-0.3709261,-3.038755,-1.185436,0.7262772,-0.4951273,-1.275321,-0.2558307,1.536745,-0.244487,0.1058384,0.3426151,-0.6505677,-0.1873587,-0.470416,-0.1670723,0.1514175,-0.21162,-0.8355317,3.844435,0.01906317,-0.6492478,1.1266,-0.3393117,286.7292,174.173,49.29906
7,0.1555556,-0.4075378,-0.5528429,-0.6389406,-1.211769,-0.3661101,-3.037067,-1.245084,0.7955474,-0.5002146,-1.264285,-0.2495382,1.5506,-0.2577839,0.08640814,0.4087023,-0.6446064,-0.1818252,-0.4715689,-0.1887404,0.1291776,-0.2337732,-0.8388957,3.845377,0.02127866,-0.6484957,1.132342,-0.3412299,285.9139,174.714,48.15996
