loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.028389,-1.005072,-0.3204798,-1.284371,-0.408898,-3.074843,0.2751725,0.4978005,-1.010251,-1.343531,-0.2891133,1.394459,-0.5448603,0.1613995,0.112684,-0.6801415,-0.2498439,-0.5074781,-0.1283714,0.1101215,-0.0356474,-0.7883756,3.734117,0.02141821,-0.6559913,1.091206,-0.3052478,281.6022,181.7635,43.3559
1,0.01111111,-1.035824,-1.041508,-0.3618236,-1.278033,-0.3958645,-3.067106,0.2069835,0.5361806,-1.014178,-1.338218,-0.2762401,1.391816,-0.565641,0.1137171,0.07963184,-0.679971,-0.2503489,-0.5000402,-0.1369565,0.130416,-0.04398827,-0.7891985,3.737319,0.02097745,-0.655885,1.089173,-0.3103703,281.6514,181.9298,43.03996
1,0.02222222,-1.030453,-1.050228,-0.3947943,-1.271488,-0.383761,-3.059464,0.1089821,0.5745713,-1.015805,-1.332278,-0.2632993,1.391514,-0.581941,0.1203564,0.04467049,-0.6814923,-0.2488154,-0.4940909,-0.1483614,0.1889843,-0.0308465,-0.7890493,3.743381,0.01872628,-0.6558195,1.087598,-0.3151746,281.7924,182.1572,42.69167
1,0.03333334,-1.025109,-1.058821,-0.4064046,-1.265947,-0.3717879,-3.051926,0.01003103,0.5938436,-0.9960781,-1.326769,-0.2516629,1.392138,-0.5968926,0.1695588,0.01949959,-0.6840377,-0.2437037,-0.490843,-0.1651074,0.2369085,-0.01659909,-0.7885822,3.749553,0.01680748,-0.6559229,1.086699,-0.3197813,282.1678,182.0618,42.79756
1,0.04444445,-1.019765,-1.069591,-0.4255171,-1.259398,-0.359499,-3.04464,-0.07082915,0.6162741,-0.9796692,-1.320932,-0.2399125,1.393151,-0.6081477,0.2302306,0.04015507,-0.6853474,-0.235946,-0.489668,-0.1863454,0.2763802,-0.01830019,-0.7887596,3.755778,0.01518002,-0.6560831,1.086792,-0.3238056,282.5596,182.1339,42.72532
1,0.05555556,-1.012277,-1.057848,-0.4223472,-1.254093,-0.3486483,-3.037386,-0.1356727,0.6248667,-0.9590555,-1.315588,-0.2287954,1.393755,-0.6213358,0.2737265,0.08737972,-0.6850545,-0.2275277,-0.4889143,-0.2076308,0.3254324,-0.02318997,-0.7892459,3.76336,0.01291393,-0.6564537,1.087427,-0.327759,282.7267,182.6503,42.04237
1,0.06666667,-0.9973472,-1.041831,-0.4117708,-1.248792,-0.33779,-3.030449,-0.179272,0.6227796,-0.9470841,-1.31067,-0.2173906,1.394111,-0.6293373,0.2905799,0.1322912,-0.6840063,-0.2198509,-0.4876645,-0.2215529,0.3478924,-0.0346273,-0.7899873,3.769615,0.01130645,-0.6568005,1.088773,-0.3311942,282.6031,183.5952,40.80681
1,0.07777778,-0.9227313,-1.001337,-0.3841346,-1.244973,-0.3281781,-3.026379,-0.2695772,0.6090362,-0.9028695,-1.305896,-0.2079268,1.398189,-0.6324983,0.3145876,0.231526,-0.6804483,-0.2092329,-0.488971,-0.2452598,0.37147,-0.0587304,-0.7915123,3.776704,0.009942379,-0.65687,1.090331,-0.3348701,282.0822,184.734,39.26202
1,0.08888889,-0.9227313,-1.001337,-0.3841346,-1.244973,-0.3281781,-3.026379,-0.2695772,0.6090362,-0.9028695,-1.305896,-0.2079268,1.398189,-0.6324983,0.3145876,0.231526,-0.6804483,-0.2092329,-0.488971,-0.2452598,0.37147,-0.0587304,-0.7915123,3.776704,0.009942379,-0.65687,1.090331,-0.3348701,282.0822,184.734,39.26202
1,0.1,-0.8353372,-0.9533596,-0.3555015,-1.241093,-0.3195298,-3.02318,-0.4045464,0.5814897,-0.8455939,-1.301656,-0.199671,1.405339,-0.6320555,0.3154225,0.2762875,-0.6779199,-0.2008988,-0.4884152,-0.2624474,0.3886111,-0.07228259,-0.7926638,3.783699,0.0085088,-0.6564051,1.092758,-0.3378624,281.4984,185.6689,38.00999
1,0.1111111,-0.7425752,-0.8884176,-0.3354847,-1.23718,-0.311952,-3.020734,-0.5576507,0.5486149,-0.7903394,-1.297815,-0.192129,1.415239,-0.6325254,0.3204614,0.3338475,-0.6744828,-0.1911441,-0.4890352,-0.2989481,0.4132873,-0.09727589,-0.7945967,3.79143,0.007764712,-0.6558138,1.096022,-0.3413031,280.977,186.3095,37.20362
1,0.1222222,-0.7307362,-0.8127165,-0.3273765,-1.233106,-0.3062326,-3.015074,-0.6575928,0.4826676,-0.7502506,-1.295693,-0.1846348,1.423914,-0.6276598,0.3286744,0.3913721,-0.6708055,-0.1808494,-0.4903063,-0.3246662,0.4240547,-0.1096893,-0.7963325,3.79867,0.0072422,-0.6549968,1.099391,-0.3452346,280.5438,186.7145,36.75822
1,0.1333333,-0.7657135,-0.687877,-0.3036643,-1.23004,-0.3034896,-3.006026,-0.7596256,0.4753181,-0.7081095,-1.291351,-0.1773985,1.433899,-0.6238674,0.3710622,0.4330951,-0.66799,-0.1680471,-0.4934976,-0.3385412,0.4230268,-0.1116416,-0.7976232,3.805153,0.006917295,-0.6539527,1.103909,-0.3486857,279.8943,187.3114,36.02629
1,0.1444445,-0.686844,-0.6751142,-0.2844411,-1.226731,-0.296502,-3.004132,-0.9662085,0.5585001,-0.6985321,-1.283165,-0.1683453,1.44881,-0.6147404,0.4240999,0.4705653,-0.6654648,-0.1537139,-0.4982924,-0.371722,0.4135578,-0.1208265,-0.7992951,3.811256,0.00800706,-0.6531659,1.10806,-0.351971,279.2539,188.1811,35.00456
1,0.1555556,-0.5739245,-0.7297876,-0.3126927,-1.221013,-0.286538,-3.005718,-1.052515,0.5574677,-0.7012327,-1.27789,-0.159469,1.461068,-0.6164726,0.419651,0.5131561,-0.6616309,-0.1418863,-0.5006564,-0.3835748,0.3976442,-0.1281854,-0.8009526,3.816869,0.008714928,-0.6519109,1.113388,-0.3557428,278.5094,188.6264,34.44456
1,0.1666667,-0.5132601,-0.7714788,-0.3198048,-1.216006,-0.2764952,-3.005729,-1.18664,0.5905583,-0.685605,-1.271278,-0.1512452,1.476009,-0.6300301,0.374721,0.5620695,-0.6560122,-0.1319128,-0.5011646,-0.3977487,0.3615211,-0.1462377,-0.8031875,3.820653,0.01098874,-0.6508842,1.119579,-0.3592493,277.8635,188.5152,34.48848
1,0.1777778,-0.5344795,-0.7748882,-0.3614045,-1.209228,-0.2681441,-3.00179,-1.224983,0.6278602,-0.688643,-1.263816,-0.1423135,1.487747,-0.6394268,0.3565335,0.5886912,-0.6513778,-0.1211967,-0.5023148,-0.3999376,0.3327692,-0.1463118,-0.8047359,3.824612,0.01260394,-0.6498744,1.124375,-0.3630689,277.273,188.8801,33.99418
1,0.1888889,-0.599355,-0.7612063,-0.4095382,-1.202055,-0.2608114,-2.995741,-1.286804,0.6875277,-0.6990328,-1.254829,-0.1331378,1.501134,-0.6506656,0.3328516,0.6472778,-0.6446708,-0.1098149,-0.5038869,-0.4031432,0.3029327,-0.1421181,-0.806117,3.827858,0.01484845,-0.6489396,1.130235,-0.3675894,276.6055,188.2011,34.49906
1,0.2,-0.6514113,-0.7485344,-0.4417332,-1.194752,-0.2533119,-2.990234,-1.331523,0.7280391,-0.7009788,-1.245976,-0.1244208,1.514229,-0.6459291,0.3155136,0.7025191,-0.63803,-0.09796065,-0.5066028,-0.4052804,0.2933386,-0.1399968,-0.8075599,3.831935,0.01669269,-0.648082,1.135217,-0.3722768,275.9781,187.6724,34.82568
1,0.2111111,-0.7354828,-0.7401167,-0.4845417,-1.186727,-0.2460484,-2.981912,-1.417812,0.7813362,-0.7048281,-1.235773,-0.1154438,1.530085,-0.656247,0.2929659,0.7461861,-0.6308059,-0.08623102,-0.508451,-0.4062753,0.2911921,-0.1346678,-0.8088515,3.836379,0.01813373,-0.6474473,1.141169,-0.3771235,275.3298,185.8411,36.35383
1,0.2222222,-0.8238096,-0.7466689,-0.5293885,-1.178235,-0.237962,-2.973164,-1.464709,0.8239679,-0.7163606,-1.225751,-0.1065573,1.544452,-0.6860722,0.2610686,0.7601659,-0.62405,-0.0763752,-0.5079277,-0.4062712,0.2965286,-0.1346306,-0.8100883,3.841431,0.01917662,-0.6469081,1.146684,-0.3823413,274.6039,185.1393,36.64745
1,0.2333333,-0.8866411,-0.7648428,-0.5581572,-1.16965,-0.2296998,-2.964453,-1.478547,0.8463453,-0.7163156,-1.215901,-0.097999,1.558115,-0.7370235,0.2195666,0.7956238,-0.6158949,-0.06663016,-0.5062374,-0.4009932,0.3050638,-0.1389406,-0.8118135,3.846663,0.01992843,-0.6465063,1.152305,-0.3870158,273.8709,184.3629,37.00301
1,0.2444444,-1.015456,-0.7820621,-0.6200625,-1.159207,-0.221396,-2.952251,-1.490238,0.8911036,-0.7184518,-1.204623,-0.08951949,1.571788,-0.7731117,0.1865601,0.8235142,-0.6074756,-0.05665289,-0.504583,-0.4095635,0.3146899,-0.1441186,-0.8135195,3.851974,0.0211194,-0.6461912,1.158194,-0.3922613,273.122,182.4494,38.39869
1,0.2555556,-1.078262,-0.7906471,-0.6446247,-1.149636,-0.2131876,-2.941695,-1.505036,0.9465393,-0.7046261,-1.192128,-0.08147622,1.58608,-0.788913,0.1854697,0.8417832,-0.5997295,-0.0447475,-0.5051298,-0.4160395,0.3253896,-0.1514507,-0.8153518,3.857643,0.02224911,-0.6461149,1.164103,-0.3973461,272.446,179.654,40.73098
1,0.2666667,-1.167632,-0.7705349,-0.6917698,-1.138731,-0.2067689,-2.928191,-1.512312,0.9721546,-0.6747949,-1.180172,-0.07459781,1.600676,-0.8261865,0.168544,0.8505903,-0.591658,-0.03429033,-0.5032892,-0.4225617,0.3424945,-0.1640868,-0.8175292,3.863797,0.02301477,-0.6461304,1.169902,-0.4034359,271.9923,173.4382,46.52499
1,0.2777778,-1.259085,-0.7163212,-0.7284274,-1.128534,-0.2019773,-2.913511,-1.513173,0.9903064,-0.6428888,-1.168452,-0.06824563,1.615034,-0.8635502,0.1676768,0.8434817,-0.5846469,-0.02360839,-0.5013406,-0.4300408,0.373434,-0.1702572,-0.8194312,3.871083,0.02320705,-0.6462967,1.176151,-0.4089019,271.657,164.8227,54.70915
1,0.2888889,-1.321833,-0.6694548,-0.7469169,-1.118316,-0.1980321,-2.898226,-1.505365,1.007439,-0.5822359,-1.156266,-0.06407139,1.629931,-0.9223414,0.1723052,0.8217158,-0.5782181,-0.01298078,-0.4978133,-0.4459409,0.4001016,-0.1688834,-0.821149,3.878511,0.02364381,-0.6469584,1.182265,-0.4145167,271.486,154.3295,64.71152
1,0.3,-1.409025,-0.5852957,-0.7698897,-1.108511,-0.1967352,-2.880059,-1.469775,1.017096,-0.5111348,-1.144579,-0.06101622,1.643654,-0.9668833,0.1948321,0.830816,-0.5710962,0.0005550028,-0.4970063,-0.457651,0.4171864,-0.1707966,-0.8229865,3.885768,0.02429549,-0.6477324,1.188719,-0.4197591,271.4108,142.7514,75.76557
1,0.3111111,-1.491936,-0.4861807,-0.7855191,-1.098979,-0.1976098,-2.860339,-1.402288,1.00971,-0.4443881,-1.133421,-0.05896239,1.655976,-0.9823135,0.2234422,0.8726662,-0.5630199,0.0157755,-0.4987635,-0.4672282,0.4204028,-0.1706596,-0.8247831,3.892247,0.02535675,-0.6489726,1.194448,-0.4253896,271.3713,128.8205,89.14133
1,0.3222222,-1.511029,-0.4468182,-0.7878954,-1.089803,-0.195941,-2.844265,-1.383794,1.037493,-0.3806345,-1.121033,-0.05775544,1.66975,-0.9992894,0.2341582,0.8750198,-0.5559828,0.02927666,-0.4988061,-0.4790062,0.4364321,-0.1768422,-0.8268439,3.899477,0.02616716,-0.6500385,1.200366,-0.4305726,271.3521,110.374,107.0163
1,0.3333333,-1.480081,-0.4556036,-0.8197426,-1.078687,-0.1932012,-2.830608,-1.354851,1.040724,-0.3488421,-1.109223,-0.05601799,1.682864,-1.01864,0.2097851,0.8686992,-0.5485063,0.04020841,-0.4962785,-0.4854507,0.4385972,-0.1810164,-0.8289179,3.906241,0.02713575,-0.6520151,1.205605,-0.4363377,271.4873,91.31918,125.3925
1,0.3444445,-1.50768,-0.4098469,-0.8360344,-1.068433,-0.193272,-2.813274,-1.276809,1.02264,-0.2981356,-1.09851,-0.05542571,1.694156,-1.054009,0.1630715,0.8677485,-0.5401801,0.04923546,-0.491207,-0.4951934,0.445057,-0.1936477,-0.8313153,3.913271,0.02817065,-0.6539437,1.210956,-0.4417142,271.7373,75.20155,140.846
1,0.3555556,-1.590648,-0.3213027,-0.829218,-1.059836,-0.1958862,-2.791707,-1.186041,0.9907048,-0.2570473,-1.088621,-0.0552297,1.703888,-1.084085,0.1227819,0.859329,-0.5320772,0.05799832,-0.4860341,-0.4994868,0.4472187,-0.1967798,-0.8334693,3.920237,0.02907799,-0.6556387,1.216023,-0.4479757,272.0508,64.95517,150.5356
1,0.3666667,-1.67682,-0.1995025,-0.7906542,-1.053496,-0.2012615,-2.767527,-1.07472,0.9844161,-0.1660645,-1.078069,-0.05798021,1.713079,-1.106659,0.1389989,0.8319362,-0.525642,0.06928373,-0.4826993,-0.5101019,0.4600162,-0.1955196,-0.8353788,3.927744,0.03008413,-0.6579685,1.220998,-0.4536612,272.3679,58.64831,156.4344
1,0.3777778,-1.689531,-0.1237336,-0.7655838,-1.046229,-0.2053382,-2.746458,-1.015873,0.9418546,-0.1215957,-1.069047,-0.05929901,1.723136,-1.099215,0.1635231,0.8192228,-0.5190938,0.08240672,-0.482176,-0.5269186,0.4706543,-0.1803412,-0.8366629,3.935349,0.03138216,-0.6601024,1.226019,-0.4596134,272.7155,55.05497,159.6972
1,0.3888889,-1.671405,-0.08741173,-0.7433915,-1.039385,-0.2091061,-2.726569,-0.9356033,0.8758807,-0.04949999,-1.061927,-0.06283409,1.732462,-1.077871,0.196508,0.8085241,-0.5130239,0.09646928,-0.4831169,-0.5428751,0.4792164,-0.1800969,-0.8384861,3.943058,0.0327907,-0.6625057,1.2306,-0.4654323,273.0896,53.0515,161.6221
1,0.4,-1.647917,-0.04358563,-0.7127879,-1.033224,-0.2129858,-2.707505,-0.8725287,0.8428791,-0.009325057,-1.054152,-0.06553986,1.741328,-1.069217,0.2241697,0.8064731,-0.5066813,0.1110735,-0.4845965,-0.5482073,0.4803047,-0.1800114,-0.8402081,3.950511,0.03416729,-0.6651246,1.237167,-0.4675357,273.4939,52.95852,161.7917
1,0.4111111,-1.636186,0.006597579,-0.6821415,-1.027981,-0.2177715,-2.68701,-0.755003,0.7928573,0.05614692,-1.047691,-0.07028881,1.747777,-1.069141,0.2486871,0.8034008,-0.5005528,0.1262946,-0.4859808,-0.5566359,0.4717673,-0.1714023,-0.8415434,3.957173,0.0362126,-0.6678141,1.241219,-0.4731404,273.9727,54.34453,160.6079
1,0.4222222,-1.612714,0.09529278,-0.6282781,-1.02487,-0.2247815,-2.665963,-0.5713326,0.7098067,0.138333,-1.043176,-0.07581007,1.750791,-1.067831,0.2912315,0.809987,-0.4944526,0.143849,-0.4893782,-0.5651613,0.4579305,-0.1692072,-0.8431754,3.963568,0.03860092,-0.6709358,1.244951,-0.4791528,274.4834,56.06138,159.149
1,0.4333333,-1.608396,0.1219483,-0.6146798,-1.019447,-0.2303714,-2.645551,-0.4837562,0.6693406,0.1805072,-1.037656,-0.08068419,1.755978,-1.043187,0.3113183,0.8151866,-0.4880509,0.1608347,-0.4935317,-0.5673144,0.4558043,-0.1691861,-0.8449187,3.970521,0.04056926,-0.6743054,1.248291,-0.4848159,274.9761,57.71434,157.7894
1,0.4444444,-1.573182,0.2276585,-0.5630214,-1.01846,-0.2394411,-2.624471,-0.3652835,0.6075704,0.2257537,-1.033789,-0.08633116,1.758832,-1.026494,0.2847319,0.7914472,-0.4820199,0.1733814,-0.4937325,-0.5673602,0.448355,-0.1713432,-0.8467419,3.977006,0.04263188,-0.6778386,1.251064,-0.4903409,275.4055,59.50198,156.3697
1,0.4555556,-1.550814,0.2522043,-0.5407181,-1.015689,-0.2457981,-2.604586,-0.2714192,0.5606993,0.2497995,-1.029552,-0.09125748,1.761575,-1.013927,0.2249651,0.7963557,-0.4740235,0.1835333,-0.4917303,-0.5663123,0.4430123,-0.1703301,-0.8486354,3.983547,0.04485642,-0.6813375,1.254161,-0.4953999,275.7108,60.94913,155.2817
1,0.4666667,-1.501866,0.2491038,-0.5118497,-1.013067,-0.2514274,-2.586485,-0.186125,0.5223352,0.265366,-1.025664,-0.09623919,1.763431,-0.9885605,0.2046537,0.7853395,-0.4672761,0.1954467,-0.4921005,-0.5608216,0.4397643,-0.1576269,-0.8497716,3.990154,0.04662076,-0.6847935,1.257048,-0.5005505,275.9346,61.83165,154.7525
1,0.4777778,-1.440135,0.2480496,-0.4840283,-1.010586,-0.2565167,-2.569581,-0.1007775,0.4786654,0.2884004,-1.02221,-0.1015719,1.764726,-0.9516552,0.184404,0.7529335,-0.4614262,0.2063124,-0.4925474,-0.5607557,0.4354695,-0.1501986,-0.8511058,3.996569,0.04898272,-0.688207,1.259586,-0.5055946,275.9449,61.1507,155.8389
1,0.4888889,-1.383709,0.2652049,-0.4510013,-1.009223,-0.2625397,-2.552908,-0.03466183,0.4466995,0.3029982,-1.019095,-0.1068727,1.76569,-0.9359707,0.1855489,0.7229513,-0.4561766,0.2180005,-0.4930968,-0.556403,0.4226571,-0.1417845,-0.8522424,4.002449,0.05110073,-0.6913025,1.261859,-0.5104601,275.8282,58.24184,159.1845
1,0.5,-1.3432,0.3079101,-0.4150775,-1.008271,-0.2695215,-2.535805,0.08158803,0.395543,0.3290591,-1.017308,-0.1123758,1.763867,-0.9117873,0.1866473,0.690748,-0.451433,0.2291426,-0.4937916,-0.5467539,0.4076837,-0.1334507,-0.853231,4.00789,0.05346536,-0.6944039,1.264137,-0.5152865,275.6403,52.80513,165.0291
1,0.5111111,-1.303844,0.3496897,-0.362049,-1.008688,-0.2763072,-2.518355,0.1999445,0.3262761,0.3530104,-1.01688,-0.1179839,1.760717,-0.8627929,0.1928103,0.6870924,-0.4457365,0.2418528,-0.4972471,-0.5372114,0.3970124,-0.1346774,-0.8545173,4.013458,0.05551333,-0.6975351,1.266404,-0.5199698,275.5613,47.33054,170.8693
1,0.5222223,-1.26871,0.3710994,-0.3354717,-1.009219,-0.2829699,-2.501785,0.3107807,0.2601968,0.3663484,-1.016911,-0.1234151,1.756659,-0.8237146,0.1853484,0.6547157,-0.44111,0.2527297,-0.4992609,-0.5223078,0.3777884,-0.1317447,-0.8556454,4.01831,0.057736,-0.7013634,1.267838,-0.5243484,275.4013,40.23404,178.4974
1,0.5333334,-1.218673,0.3936264,-0.2962327,-1.009704,-0.2896582,-2.48619,0.3853775,0.1983826,0.3734942,-1.017363,-0.1285455,1.752829,-0.8067432,0.1821024,0.6492081,-0.4357038,0.2648034,-0.5015699,-0.5136372,0.3681316,-0.1190986,-0.8562036,4.023435,0.05981566,-0.7047927,1.269601,-0.528788,275.3729,37.23225,182.0536
1,0.5444446,-1.193183,0.3916716,-0.2588854,-1.011103,-0.2948993,-2.47097,0.4226289,0.1759878,0.3690613,-1.016854,-0.1333935,1.749446,-0.7801894,0.193772,0.6362182,-0.4311588,0.2777102,-0.5054909,-0.4953614,0.3477935,-0.1034349,-0.8566324,4.027718,0.06191557,-0.7080871,1.270797,-0.5329987,275.3861,35.97997,184.0412
1,0.5555557,-1.154927,0.3522376,-0.2512093,-1.010139,-0.2994954,-2.456142,0.4716125,0.1440105,0.3677728,-1.016806,-0.1382383,1.745295,-0.7442757,0.1553581,0.6207508,-0.4257436,0.2864374,-0.506334,-0.4794649,0.3371127,-0.1058108,-0.8577275,4.032505,0.06400428,-0.7115208,1.271527,-0.5372021,275.4799,35.87831,184.8937
1,0.5666668,-1.121925,0.4238885,-0.1940167,-1.014287,-0.3061772,-2.441094,0.5036427,0.1195175,0.3825479,-1.017063,-0.1438102,1.741532,-0.7018321,0.1477704,0.6074966,-0.4208167,0.296572,-0.5090576,-0.4539558,0.3264121,-0.1083176,-0.8587837,4.037058,0.06533373,-0.7146719,1.272059,-0.5413493,275.6418,36.20032,185.3564
1,0.577778,-1.104887,0.4517501,-0.1717309,-1.01765,-0.3129928,-2.425458,0.5537547,0.05134088,0.3951598,-1.019295,-0.1490965,1.736613,-0.6681287,0.1414365,0.5698517,-0.4170787,0.3060702,-0.5114478,-0.4379605,0.314647,-0.1043144,-0.8596306,4.041356,0.06709142,-0.717752,1.272731,-0.545516,275.7697,35.58799,186.6804
1,0.5888891,-1.056991,0.4721138,-0.1376575,-1.021301,-0.3185157,-2.412493,0.5953103,0.006587982,0.4003258,-1.021446,-0.1541384,1.731245,-0.6424664,0.08524352,0.4968558,-0.4139074,0.3079003,-0.5067905,-0.4219245,0.2933083,-0.09714566,-0.8602825,4.045105,0.0687471,-0.7205975,1.272938,-0.5495284,275.8792,33.8536,189.0928
1,0.6000003,-0.9963407,0.4765436,-0.100315,-1.024624,-0.323572,-2.400536,0.6518224,-0.05627632,0.4139637,-1.024865,-0.1594669,1.724909,-0.636429,0.06511176,0.4700584,-0.4101508,0.3132367,-0.5048496,-0.4049175,0.2815612,-0.0974087,-0.8611299,4.048943,0.07029174,-0.7234865,1.273198,-0.5535635,275.9833,31.09868,192.4566
