loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.9658988,-0.7562218,-0.2443732,-1.294941,-0.368434,-3.122018,-0.05781467,0.3951626,-0.7438912,-1.356475,-0.2581248,1.356374,-0.4453199,0.1190228,0.1658857,-0.6707054,-0.2217556,-0.5138095,-0.08578694,0.04521362,-0.09909147,-0.8233924,3.733553,0.06383624,-0.6548593,1.091699,-0.2993644,287.478,196.6884,24.03665
6,0.01111111,-1.007394,-0.7563834,-0.2774611,-1.290545,-0.3598453,-3.11184,-0.06190585,0.4079919,-0.7140588,-1.353111,-0.2501726,1.355449,-0.4202063,0.06364578,0.1419171,-0.6694457,-0.2226158,-0.5093458,-0.0782759,0.03878341,-0.09388851,-0.8242542,3.733916,0.06420908,-0.6555054,1.090824,-0.3031646,287.3907,197.9009,22.36991
6,0.02222222,-1.027582,-0.7490564,-0.3031192,-1.286114,-0.3516502,-3.102449,-0.09468341,0.4229763,-0.6712949,-1.349481,-0.2428968,1.355929,-0.4118648,0.04448482,0.13109,-0.6683277,-0.2219292,-0.5056522,-0.07182632,0.03447761,-0.08866754,-0.8250974,3.734186,0.0646264,-0.6559038,1.090428,-0.3062413,287.3505,198.9216,20.96356
6,0.03333334,-1.031803,-0.7342317,-0.318133,-1.281758,-0.3438908,-3.093115,-0.1254111,0.4411381,-0.6423872,-1.345408,-0.2355864,1.356708,-0.4120809,0.02537537,0.1171474,-0.6673935,-0.2218115,-0.5011529,-0.06005632,0.03443187,-0.08456376,-0.8258729,3.734707,0.06461921,-0.6566765,1.090166,-0.3093755,287.2949,200.466,19.09112
6,0.04444445,-1.039156,-0.6863675,-0.3333588,-1.277271,-0.338174,-3.083401,-0.1709024,0.4636195,-0.5878354,-1.340472,-0.2294633,1.358623,-0.4314688,0.01488081,0.1002476,-0.6667927,-0.2215596,-0.495908,-0.05698935,0.030186,-0.09208935,-0.8273025,3.735,0.06524958,-0.6575632,1.089824,-0.3128742,287.2574,202.5912,16.73297
6,0.05555556,-1.032655,-0.6086884,-0.346611,-1.272814,-0.3341617,-3.073512,-0.219477,0.4786571,-0.5130138,-1.335615,-0.2249753,1.361364,-0.4520149,-0.01156762,0.08007771,-0.6661642,-0.2227654,-0.4893585,-0.05824653,0.0398375,-0.108021,-0.8290522,3.7362,0.06518806,-0.6583284,1.089621,-0.3159758,287.2991,204.308,14.82197
6,0.06666667,-1.024031,-0.5395066,-0.3576991,-1.268032,-0.3307721,-3.063485,-0.2638465,0.4936822,-0.4467395,-1.330262,-0.2208703,1.364786,-0.46717,-0.01246464,0.05679467,-0.6660901,-0.2231053,-0.4833472,-0.05509121,0.04090608,-0.1112549,-0.8303443,3.736974,0.06518593,-0.659148,1.089919,-0.3190785,287.417,205.8218,13.24074
6,0.07777778,-0.981302,-0.4737023,-0.3921192,-1.262322,-0.3282463,-3.054755,-0.3166624,0.5236435,-0.3676538,-1.323996,-0.2176847,1.369065,-0.4642363,-0.008073986,0.0290864,-0.6667261,-0.2234461,-0.4780161,-0.04772989,0.03877722,-0.1177529,-0.8318016,3.737456,0.06519791,-0.6599299,1.090533,-0.3217262,287.4034,207.9171,11.04129
6,0.08888889,-0.8959464,-0.4282838,-0.4402151,-1.255522,-0.3254569,-3.04877,-0.3483593,0.5460919,-0.321702,-1.317711,-0.2142486,1.373111,-0.4260075,-0.0007002056,0.0148901,-0.6670105,-0.2232832,-0.4745937,-0.04349728,0.03877505,-0.1199397,-0.8332013,3.738181,0.06509085,-0.6603918,1.091799,-0.3240895,287.4244,209.9875,8.956933
6,0.1,-0.7882233,-0.3998771,-0.4849821,-1.248394,-0.3227757,-3.044805,-0.3990835,0.5770973,-0.253289,-1.310666,-0.212027,1.378224,-0.3546414,-0.006312072,0.0162684,-0.6667138,-0.2234078,-0.4727944,-0.03385677,0.03553398,-0.1158081,-0.8341649,3.738543,0.06485889,-0.661077,1.093959,-0.3255325,287.4901,211.7263,7.221795
6,0.1111111,-0.708243,-0.3703403,-0.5170046,-1.241292,-0.3202377,-3.04065,-0.4689875,0.6027903,-0.181562,-1.303159,-0.2110039,1.385413,-0.307613,-0.03752518,0.04333743,-0.6647948,-0.2244826,-0.4701792,-0.03170873,0.03125956,-0.113722,-0.8353287,3.738927,0.06486528,-0.6614505,1.096557,-0.3267299,287.4684,213.4823,5.378465
