loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.07542793,-0.5406634,0.3795526,-1.321398,-5.335361,-2.608768,-0.9266821,0.09138327,8.314607,-0.4516764,0.2599189,0.06693016,-0.4696314,-4.717989,-0.7302122,-0.2271786,0.3439902,0.06767945,-0.8683849,-0.9448978,-0.06522933,-0.6817872,1.132661,-0.2826389,301.1104,205.1176,1.206277
3,0.01111111,0.05193718,-0.5395782,0.372288,-1.322066,-5.32817,-2.610255,-0.9263806,0.0267457,8.314607,-0.466697,0.2588581,0.05321263,-0.4712613,-4.713207,-0.7289959,-0.2442144,0.3780788,0.07005942,-0.8678944,-0.9376615,-0.06669487,-0.6811558,1.131787,-0.2846634,301.5297,202.828,3.321166
3,0.02222222,0.03909533,-0.5385081,0.3617256,-1.322467,-5.32142,-2.612074,-0.9264381,-0.005267587,7.52809,-0.4720718,0.2524787,0.04900672,-0.4727218,-4.708166,-0.728076,-0.2474203,0.3961987,0.06909533,-0.8675205,-0.931079,-0.06809783,-0.6801975,1.130642,-0.2869337,301.8792,202.0043,3.742107
3,0.03333334,0.01666398,-0.5278754,0.3522565,-1.322792,-5.314655,-2.613175,-0.9262197,0.02024714,7.52809,-0.4849761,0.2365061,0.03847617,-0.4740363,-4.704903,-0.7251723,-0.2591635,0.4239147,0.06502585,-0.8673276,-0.9236615,-0.06962489,-0.6789284,1.129374,-0.2893967,302.1933,201.8009,3.411809
3,0.04444445,-0.006828353,-0.508666,0.3438395,-1.323801,-5.308741,-2.613536,-0.9268301,-0.05589117,7.865169,-0.4966971,0.2312044,0.03964823,-0.4752012,-4.700118,-0.7235124,-0.2709474,0.449541,0.05349011,-0.8675188,-0.9159697,-0.07119269,-0.6774067,1.128108,-0.2919663,302.4912,201.5587,3.041133
3,0.05555556,-0.02814911,-0.4926841,0.3396645,-1.32445,-5.302464,-2.614017,-0.9263646,0.04319794,7.865169,-0.5115351,0.2205971,0.05150381,-0.4758297,-4.695287,-0.7216096,-0.2817233,0.4624337,0.03016974,-0.8683178,-0.9087996,-0.0723509,-0.6757504,1.126955,-0.2945523,302.747,201.1741,2.742481
3,0.06666667,-0.06235587,-0.4607554,0.3216684,-1.325068,-5.297401,-2.613187,-0.925979,0.03499582,7.865169,-0.5294273,0.2078843,0.08042242,-0.4757013,-4.689672,-0.720144,-0.2903515,0.4742447,0.01109061,-0.8692259,-0.9014699,-0.07351656,-0.6741506,1.125999,-0.2970836,302.9612,200.7428,2.414377
3,0.07777778,-0.09761459,-0.4192625,0.302565,-1.325704,-5.292971,-2.612003,-0.9262059,-0.02085979,7.977528,-0.5386729,0.2026338,0.1231193,-0.4748954,-4.682088,-0.7205435,-0.2936463,0.4700734,-0.008087676,-0.8703429,-0.8948253,-0.0743757,-0.672807,1.125332,-0.2995232,303.1198,200.4036,2.049794
3,0.08888889,-0.1425548,-0.3745853,0.2718329,-1.3265,-5.289543,-2.609489,-0.9254799,0.06676599,8.089888,-0.538258,0.2261212,0.1678261,-0.4745567,-4.671817,-0.7237068,-0.2947767,0.4701539,-0.02299146,-0.8714113,-0.8878844,-0.075711,-0.6717989,1.124975,-0.301875,303.1836,200.0879,1.844766
3,0.1,-0.1736052,-0.3501681,0.2474491,-1.326524,-5.285659,-2.607472,-0.9254868,-0.0009855006,8.089888,-0.5360079,0.2154866,0.184867,-0.4738802,-4.664535,-0.7242533,-0.2990429,0.4658972,-0.02405469,-0.8721203,-0.8812931,-0.07643779,-0.6712184,1.124937,-0.304204,303.1926,199.8167,1.733688
3,0.1111111,-0.2305834,-0.3195325,0.1752886,-1.324872,-5.283793,-2.60327,-0.9247491,0.06773618,8.089888,-0.5327959,0.1547786,0.2019594,-0.4715334,-4.66153,-0.7210208,-0.2980432,0.4393378,-0.03802654,-0.8732036,-0.8760241,-0.07655469,-0.6710155,1.12528,-0.3064023,303.1464,199.5865,1.660777
