loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1203427,-0.5194395,0.2691645,-1.325668,-5.327764,-2.604814,-0.9278267,-0.01716699,6.966292,-0.4217986,0.1213898,0.1001177,-0.4340228,-4.615587,-0.8238374,-0.1805359,0.2950561,0.02026949,-0.8548177,-0.9638196,-0.04392964,-0.673936,1.135868,-0.2819647,301.6742,203.3265,2.051504
0,0.01111111,-0.112948,-0.5141628,0.2594827,-1.324929,-5.321336,-2.60556,-0.9279556,-0.01154183,6.292135,-0.4175852,0.1149901,0.0947638,-0.43414,-4.611968,-0.8227732,-0.1826722,0.3014578,0.01817438,-0.8548182,-0.9590844,-0.04493339,-0.6740139,1.135683,-0.283809,301.7971,202.4998,2.818914
0,0.02222222,-0.1129878,-0.4758218,0.2571859,-1.325287,-5.316326,-2.605513,-0.9279721,-0.001427581,6.292135,-0.4048953,0.1320147,0.07762915,-0.4354833,-4.608168,-0.8221517,-0.1879833,0.3067774,0.02141266,-0.8546473,-0.9541878,-0.0458852,-0.6737195,1.135416,-0.2858392,301.8681,201.9466,3.101314
0,0.03333334,-0.117363,-0.4300705,0.2463567,-1.325493,-5.312064,-2.605098,-0.9283258,-0.03232208,6.292135,-0.403929,0.1597287,0.05632772,-0.4376559,-4.604084,-0.8213471,-0.1890529,0.2950639,0.02137107,-0.8544811,-0.9502526,-0.04633714,-0.6731406,1.135062,-0.2880389,301.897,201.5031,3.107424
0,0.04444445,-0.114264,-0.3970864,0.2366007,-1.325788,-5.307903,-2.60493,-0.9279002,0.03919578,5.955056,-0.4028991,0.1725161,0.04780676,-0.4392096,-4.599897,-0.8206451,-0.1890604,0.2886766,0.02027916,-0.8544316,-0.946261,-0.04684474,-0.6722599,1.134664,-0.2901956,301.9169,201.0379,3.022484
0,0.05555556,-0.1079923,-0.3534671,0.2256831,-1.326057,-5.304509,-2.604735,-0.9276685,0.02076272,5.955056,-0.3891455,0.1596946,0.04024053,-0.4397912,-4.597138,-0.8192406,-0.1837533,0.3036125,0.0139177,-0.8548326,-0.9411342,-0.04832625,-0.6712484,1.134241,-0.2922688,301.9405,200.6941,2.791548
0,0.06666667,-0.09640746,-0.3119727,0.2126219,-1.326599,-5.301579,-2.604664,-0.927946,-0.02547591,6.404495,-0.3690767,0.140478,0.02514828,-0.4405976,-4.595906,-0.8168533,-0.1784166,0.3067971,0.01603966,-0.854782,-0.9363441,-0.04963759,-0.6702907,1.133817,-0.2942551,301.9787,200.3894,2.555745
0,0.07777778,-0.09019027,-0.2726423,0.1942924,-1.326967,-5.29901,-2.604434,-0.9281484,-0.01826979,6.404495,-0.3426619,0.1201779,0.005749162,-0.4413833,-4.595582,-0.813997,-0.1709862,0.2972352,0.009573035,-0.8550974,-0.9323452,-0.05064773,-0.6694977,1.133443,-0.2960891,302.027,200.0982,2.365935
0,0.08888889,-0.08609244,-0.2269058,0.1770149,-1.327613,-5.297301,-2.604001,-0.9283859,-0.02160399,6.179775,-0.3246946,0.1158807,-0.01037727,-0.4426424,-4.594578,-0.8117733,-0.1604146,0.2621374,-0.005526397,-0.8557035,-0.9300969,-0.05063122,-0.6689373,1.133154,-0.2977192,302.0608,199.8672,2.224376
0,0.1,-0.0851527,-0.1886005,0.1661789,-1.328328,-5.295849,-2.603203,-0.9283018,0.007827489,6.179775,-0.2929008,0.115813,-0.03087618,-0.4442941,-4.594269,-0.8098702,-0.1593505,0.262143,-0.005531836,-0.8559245,-0.9260746,-0.05148849,-0.6686473,1.132965,-0.2991147,302.067,199.7163,2.112405
