loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2487251,-0.5089139,0.5054834,-1.297787,-5.288896,-2.636286,-0.9289207,-0.03911316,7.303371,-0.3557463,0.1915781,0.05289876,-0.5165344,-4.730371,-0.6907933,-0.09096786,0.1361649,0.02883638,-0.8764937,-0.8813623,-0.04103612,-0.6659811,1.137461,-0.2999236,300.8333,200.1577,6.4281
0,0.01111111,-0.2308983,-0.4837865,0.4370262,-1.297281,-5.283654,-2.635597,-0.9290442,-0.01101955,6.516854,-0.3555781,0.2086301,0.06673757,-0.5174602,-4.724243,-0.6921399,-0.09211786,0.1393828,0.01819836,-0.8767909,-0.8795171,-0.04117487,-0.6645588,1.136692,-0.3030275,301.4515,198.3081,7.198015
0,0.02222222,-0.214139,-0.4469853,0.3589699,-1.296649,-5.279632,-2.635052,-0.929073,-0.002672171,6.516854,-0.3491307,0.2203427,0.06986448,-0.5186714,-4.71862,-0.6934227,-0.08906005,0.1522229,0.004370717,-0.8773497,-0.8767519,-0.04207182,-0.6622489,1.134917,-0.3062117,302.047,197.8371,6.602263
0,0.03333334,-0.2102413,-0.3921549,0.2722551,-1.294786,-5.277239,-2.633205,-0.9290389,0.003066246,6.629214,-0.338509,0.2171192,0.0676366,-0.5195481,-4.714284,-0.6937428,-0.09123711,0.1596866,0.002277136,-0.8774897,-0.87397,-0.04266437,-0.6594823,1.132633,-0.3092276,302.8101,197.5737,5.638544
0,0.04444445,-0.2009151,-0.3393216,0.2005242,-1.293861,-5.275239,-2.631876,-0.9293655,-0.02995683,6.629214,-0.3130621,0.2309084,0.05140839,-0.5214661,-4.709472,-0.6953157,-0.09124428,0.1650078,0.004414767,-0.877575,-0.8713449,-0.04322949,-0.6566783,1.13036,-0.3118866,303.6596,197.171,4.803983
0,0.05555556,-0.198035,-0.274842,0.1170262,-1.292119,-5.275073,-2.629804,-0.9284089,0.08761005,6.179775,-0.269711,0.1977783,0.02437752,-0.5227039,-4.70857,-0.6945441,-0.09547035,0.1702955,0.01191934,-0.8772719,-0.8686178,-0.04376852,-0.6543285,1.128476,-0.3140294,304.3491,196.6533,4.130247
0,0.06666667,-0.1993432,-0.224097,0.05279213,-1.290335,-5.274912,-2.62755,-0.9288238,-0.03876058,6.179775,-0.2486308,0.1572508,0.00928136,-0.5232701,-4.708446,-0.6925495,-0.08999804,0.1521694,0.02353926,-0.8766754,-0.8670339,-0.04405268,-0.6529752,1.127212,-0.3156897,304.8282,196.139,3.652696
0,0.07777778,-0.1858675,-0.1469308,-0.04680134,-1.287355,-5.277974,-2.625136,-0.9285596,0.024527,6.179775,-0.1998993,0.09003091,-0.005006954,-0.5230129,-4.711209,-0.6895744,-0.08775722,0.1202142,0.02448199,-0.8764111,-0.8666655,-0.0434026,-0.6527576,1.126762,-0.3166787,305.0399,195.8139,3.406361
0,0.08888889,-0.1681588,-0.07194526,-0.1549346,-1.283535,-5.282159,-2.622736,-0.9282736,0.02579771,5.730337,-0.1711299,0.0548203,0.003259392,-0.522387,-4.711694,-0.6882503,-0.08016799,0.09466358,0.03072698,-0.8760474,-0.8661281,-0.0432002,-0.653693,1.12715,-0.3170426,305.0479,195.6646,3.531242
0,0.1,-0.1535148,-0.02870258,-0.2266287,-1.279794,-5.285847,-2.620523,-0.9289159,-0.05897655,5.730337,-0.1295245,0.01745227,0.01779738,-0.5211114,-4.712458,-0.6875001,-0.07578412,0.05420008,0.02949571,-0.8757156,-0.8671879,-0.04183799,-0.6556873,1.128264,-0.3169796,304.8865,195.5732,4.007646
0,0.1111111,-0.139017,0.02708087,-0.3420158,-1.275166,-5.291636,-2.618277,-0.9292318,-0.02836221,5.842697,-0.09963657,0.004615001,0.02710642,-0.5205106,-4.71193,-0.6877318,-0.06929579,0.03290565,0.03576097,-0.8752543,-0.8673041,-0.04096874,-0.6585017,1.130025,-0.3163921,304.5827,195.4495,4.721745
