loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.03399818,-0.6725592,0.4427913,-1.346958,-5.293355,-2.610437,-0.9273361,0.05368685,7.865169,-0.5416688,0.3499316,0.05362826,-0.4272951,-4.61266,-0.7694562,-0.2736254,0.4054768,0.1280294,-0.8522803,-0.8918276,-0.04968047,-0.6820824,1.134243,-0.2842789,301.3263,204.2232,359.1708
1,0.01111111,-0.03943843,-0.6439161,0.4223876,-1.347186,-5.28593,-2.611497,-0.9278852,-0.05079201,8.089888,-0.5448001,0.35952,0.05899136,-0.4297106,-4.603751,-0.771383,-0.2757728,0.4108194,0.1248718,-0.8512294,-0.8854332,-0.05075213,-0.6813108,1.133976,-0.2861129,301.4777,202.6762,0.6382749
1,0.02222222,-0.05037166,-0.560023,0.3803713,-1.34771,-5.281447,-2.611257,-0.9273329,0.05100401,8.089888,-0.5341255,0.3477477,0.06637023,-0.4312797,-4.596037,-0.7731031,-0.277881,0.4257498,0.1313067,-0.8502845,-0.8775035,-0.05251993,-0.6801399,1.133419,-0.2882439,301.5994,202.0003,1.011862
1,0.03333334,-0.05793147,-0.518582,0.3609759,-1.34845,-5.275871,-2.611666,-0.9272711,0.005270818,7.865169,-0.5288737,0.3274913,0.06523602,-0.4328713,-4.589829,-0.7730358,-0.2843608,0.4290253,0.1153788,-0.8498073,-0.8709962,-0.05343366,-0.6786099,1.132644,-0.2906187,301.7608,201.6905,0.8188462
1,0.04444445,-0.07297602,-0.4601315,0.3383254,-1.349437,-5.271607,-2.611257,-0.9267305,0.04951221,7.865169,-0.4938762,0.2943758,0.05751213,-0.4341741,-4.585102,-0.7729367,-0.2897818,0.4472522,0.09949425,-0.8498307,-0.8629855,-0.05514714,-0.6767986,1.131757,-0.2931064,301.9691,201.3239,0.52178
1,0.05555556,-0.09764177,-0.3985224,0.3103764,-1.35027,-5.268007,-2.610184,-0.927204,-0.04367203,8.202248,-0.4716108,0.2964705,0.03713849,-0.4368255,-4.579929,-0.7732765,-0.2972718,0.460068,0.09320665,-0.8493257,-0.8555264,-0.05650748,-0.6749607,1.130947,-0.295573,302.2318,200.9826,0.1014676
1,0.06666667,-0.1201986,-0.3475574,0.2793005,-1.351106,-5.265055,-2.608649,-0.9268647,0.03153578,8.202248,-0.4781925,0.2581524,0.0253921,-0.4378833,-4.577354,-0.7701622,-0.308019,0.4473668,0.08039253,-0.8493311,-0.8491375,-0.05660229,-0.6732789,1.130321,-0.2979528,302.4285,200.6511,359.7287
1,0.07777778,-0.147107,-0.3169501,0.234526,-1.350808,-5.261977,-2.606702,-0.9264498,0.03776668,8.202248,-0.4654357,0.25279,0.0242459,-0.4395931,-4.572151,-0.77002,-0.3123336,0.4367704,0.07183227,-0.8491617,-0.8428937,-0.05701162,-0.6718884,1.12998,-0.3001373,302.5567,200.3865,359.3891
1,0.08888889,-0.1686908,-0.3012333,0.1887615,-1.350153,-5.259189,-2.604537,-0.9262746,0.01585826,7.078652,-0.4612705,0.2421386,0.01460633,-0.4413998,-4.568555,-0.768253,-0.3048783,0.4282468,0.07174944,-0.8486253,-0.8368138,-0.05787262,-0.6709949,1.129963,-0.3022254,302.6385,200.1772,359.1289
1,0.1,-0.2053365,-0.2803907,0.1164001,-1.347863,-5.257569,-2.60139,-0.9260359,0.02183454,7.078652,-0.4924205,0.17194,0.0114646,-0.4411292,-4.569349,-0.7610624,-0.2985791,0.405976,0.05244641,-0.8486488,-0.8315846,-0.0585163,-0.6705976,1.130385,-0.3040914,302.6825,199.9918,358.9851
