loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.00988549,-0.5242078,0.3878809,-1.351816,-5.294739,-2.581956,-0.9278501,-0.004535817,7.64045,-0.5211862,0.3199154,-0.008262859,-0.4547321,-4.684434,-0.72395,-0.2237081,0.4671855,0.1234743,-0.8551911,-0.8913009,-0.1038683,-0.6771584,1.135354,-0.281167,299.6251,203.4213,359.7554
3,0.01111111,-0.02075884,-0.4582742,0.3673848,-1.353117,-5.290379,-2.58229,-0.9273686,0.04410669,7.078652,-0.4968236,0.2910869,-0.01696064,-0.4565713,-4.681365,-0.7220056,-0.2215972,0.4693345,0.1192126,-0.8545642,-0.8841054,-0.1062029,-0.6768708,1.134805,-0.2828714,299.7841,202.1417,0.8956173
3,0.02222222,-0.02291283,-0.4380484,0.3672954,-1.354289,-5.284389,-2.583342,-0.9274421,-0.007082548,7.078652,-0.4873582,0.2676206,-0.02555642,-0.4584301,-4.678804,-0.7192641,-0.2237763,0.4640655,0.1074918,-0.8542009,-0.877261,-0.1081949,-0.6761948,1.13396,-0.2848045,299.9376,201.6209,1.074118
3,0.03333334,-0.03483143,-0.3414824,0.3529181,-1.354465,-5.280066,-2.584925,-0.9272871,0.01435159,7.078652,-0.4726189,0.2324528,-0.02565771,-0.4602677,-4.675706,-0.7163975,-0.2323862,0.4577555,0.08832849,-0.8543932,-0.8707697,-0.109579,-0.6751443,1.13293,-0.2869098,300.1301,201.4326,0.8048276
3,0.04444445,-0.05206399,-0.2670386,0.3366792,-1.356502,-5.277582,-2.584491,-0.9277079,-0.03858089,7.52809,-0.4566213,0.2143213,-0.017255,-0.461603,-4.672179,-0.7149956,-0.2314317,0.4599992,0.06490561,-0.8549056,-0.8636221,-0.1116978,-0.6737933,1.131872,-0.2890028,300.3526,201.2936,0.3891245
3,0.05555556,-0.06607929,-0.2234581,0.3195234,-1.358494,-5.27512,-2.583781,-0.9286698,-0.08758559,7.52809,-0.4342784,0.2068293,-0.01847448,-0.4633203,-4.668376,-0.7143221,-0.2357264,0.4504432,0.05742717,-0.8550409,-0.8573892,-0.1130174,-0.6722212,1.130901,-0.290954,300.5621,201.0093,0.05084474
3,0.06666667,-0.08984293,-0.1747195,0.2800154,-1.359253,-5.273388,-2.58255,-0.9271539,0.1393458,8.764045,-0.4225394,0.2312932,-0.0228232,-0.4658146,-4.663305,-0.7143821,-0.2347755,0.4217817,0.03384072,-0.8561072,-0.8525438,-0.1135271,-0.6705863,1.130083,-0.2925702,300.708,200.6832,359.7365
3,0.07777778,-0.1264314,-0.1398346,0.232164,-1.359805,-5.272444,-2.580133,-0.9267688,0.03394867,8.764045,-0.4076227,0.2259716,-0.02180522,-0.467396,-4.657608,-0.7155586,-0.2358982,0.4026613,0.02098024,-0.8567602,-0.8475646,-0.1141082,-0.6693113,1.12942,-0.2941989,300.8672,200.6846,359.2504
3,0.08888889,-0.1544853,-0.1102945,0.1853118,-1.3595,-5.271747,-2.577832,-0.9265308,0.02170405,7.977528,-0.3822839,0.09487525,-0.007072411,-0.4648739,-4.662695,-0.7076797,-0.2285736,0.3601728,-0.005861927,-0.8579437,-0.8441379,-0.1139117,-0.668495,1.129019,-0.2958254,301.0002,200.7184,358.8653
3,0.1,-0.1750963,-0.09031401,0.136346,-1.359119,-5.271239,-2.575332,-0.9256892,0.07694983,7.977528,-0.3736875,0.02455458,0.02803312,-0.4624318,-4.663692,-0.7028213,-0.2276436,0.3294133,-0.03582135,-0.8595011,-0.8405539,-0.1137457,-0.6681575,1.128978,-0.2973806,301.0863,200.6275,358.7209
3,0.1111111,-0.1902775,-0.0819813,0.09912556,-1.358631,-5.270771,-2.572776,-0.9260131,-0.03009746,7.865169,-0.3512217,0.006387562,0.04704353,-0.4611988,-4.66292,-0.7003109,-0.2224191,0.3145954,-0.05828034,-0.8612578,-0.8368103,-0.1138669,-0.6683061,1.129393,-0.2988282,301.1104,200.5225,358.7127
3,0.1222222,-0.2258561,-0.07805277,0.03755433,-1.356618,-5.270955,-2.569206,-0.9261531,-0.01231083,7.865169,-0.3265469,-0.03629091,0.08628421,-0.4584706,-4.66213,-0.6980278,-0.2204013,0.2870181,-0.08396332,-0.8631753,-0.8337287,-0.1135066,-0.6689128,1.130287,-0.3002014,301.0297,200.4071,358.8579
