loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1877481,-0.5690038,0.6608083,-1.268505,-5.269717,-2.615927,-0.9276802,0.02465093,5.393259,-0.4675314,0.2728061,0.04641543,-0.5125253,-4.726362,-0.6666694,-0.1662176,0.2467291,0.07321939,-0.8741981,-0.8391052,-0.07497757,-0.6684525,1.138602,-0.2785522,302.4467,195.8913,8.763304
0,0.01111111,-0.1835804,-0.5658594,0.652226,-1.271304,-5.260538,-2.616828,-0.9282224,-0.04976753,5.393259,-0.4663973,0.2536402,0.05709933,-0.5128348,-4.721342,-0.6660832,-0.1737721,0.2595338,0.06159008,-0.8742705,-0.8349748,-0.07563564,-0.6676266,1.137947,-0.281667,302.7345,194.7252,9.643147
0,0.02222222,-0.1686919,-0.5488624,0.6266104,-1.274147,-5.252455,-2.617578,-0.9278709,0.03258077,5.393259,-0.4642599,0.2216849,0.06457011,-0.5128583,-4.717973,-0.6639468,-0.1835075,0.2713131,0.04038496,-0.8748378,-0.8305525,-0.07607133,-0.666136,1.136779,-0.2852106,302.7859,194.2118,9.536057
0,0.03333334,-0.1624037,-0.5180861,0.5998304,-1.276719,-5.245035,-2.617992,-0.9282192,-0.03213136,5.16854,-0.4759126,0.2131922,0.07320935,-0.5133525,-4.713442,-0.6622453,-0.1930839,0.2638398,0.03506133,-0.8749549,-0.8272494,-0.07586227,-0.6639372,1.135306,-0.289056,302.9562,194.0443,8.985606
0,0.04444445,-0.1592679,-0.4893738,0.5837392,-1.279756,-5.23793,-2.618295,-0.9284339,-0.01933554,5.16854,-0.4842916,0.2185505,0.08713321,-0.5137792,-4.707531,-0.6617553,-0.1984117,0.268065,0.03830241,-0.8746732,-0.8231726,-0.07610942,-0.6610958,1.133764,-0.2928864,303.2382,193.7545,8.283987
0,0.05555556,-0.1572671,-0.4543632,0.5494928,-1.282011,-5.231843,-2.618142,-0.9282879,0.01341273,5.393259,-0.4832226,0.2355896,0.08390905,-0.5150942,-4.70141,-0.6617782,-0.2080986,0.2808472,0.03199249,-0.8751094,-0.8184679,-0.07623085,-0.6579264,1.132379,-0.2965423,303.5517,193.39,7.475459
0,0.06666667,-0.1605806,-0.4214957,0.5109923,-1.283811,-5.226511,-2.617788,-0.9282326,0.004927707,5.393259,-0.4875413,0.2622195,0.07221499,-0.5171177,-4.694503,-0.6622493,-0.2145495,0.306349,0.04066443,-0.8746918,-0.8128114,-0.07724046,-0.654871,1.13123,-0.3000166,303.7322,192.9633,6.730019
0,0.07777778,-0.166072,-0.380166,0.4607663,-1.285308,-5.221956,-2.61693,-0.9280541,0.01625355,5.617978,-0.4821993,0.2675397,0.07322547,-0.5183795,-4.688396,-0.662329,-0.2124967,0.3159817,0.03322754,-0.8750966,-0.8078092,-0.07813129,-0.6522292,1.130341,-0.3032639,303.7673,192.5836,6.096568
0,0.08888889,-0.1672612,-0.3526164,0.4244349,-1.286859,-5.217278,-2.616197,-0.9280499,0.0002841598,5.617978,-0.4705326,0.2600524,0.06885752,-0.5194645,-4.683579,-0.6617953,-0.1996985,0.2969241,0.0149984,-0.8753065,-0.8047657,-0.07869348,-0.6501957,1.129743,-0.3061975,303.7456,192.2315,5.644101
0,0.1,-0.1727434,-0.2942292,0.3752054,-1.288352,-5.214899,-2.614745,-0.9277756,0.02506435,5.617978,-0.4207867,0.20134,0.04713699,-0.5197836,-4.683393,-0.6590064,-0.1869454,0.2747174,-0.009668393,-0.8763925,-0.8018434,-0.07888629,-0.6488766,1.129437,-0.3087727,303.6926,191.9349,5.375467
0,0.1111111,-0.1739541,-0.2517984,0.3302914,-1.289454,-5.212713,-2.613316,-0.9278592,-0.007850118,5.617978,-0.3879797,0.1778155,0.02874406,-0.5206448,-4.681682,-0.6573321,-0.1784369,0.2631024,-0.02256649,-0.8774972,-0.7984554,-0.07936832,-0.6483157,1.129421,-0.3110374,303.6344,191.7603,5.24387
0,0.1222222,-0.1827034,-0.1828543,0.2586559,-1.289876,-5.212986,-2.61084,-0.9278229,0.003388125,5.617978,-0.3329314,0.147844,-0.001579043,-0.5218523,-4.682047,-0.6552854,-0.1688989,0.2536367,-0.04076668,-0.8787792,-0.7954508,-0.07978138,-0.6483548,1.129676,-0.3129882,303.5173,191.6894,5.264285
0,0.1333333,-0.1893981,-0.1086874,0.1614305,-1.289279,-5.214675,-2.607897,-0.9279135,-0.008317896,5.842697,-0.2788226,0.09339046,-0.01375468,-0.5217921,-4.683668,-0.6525802,-0.1614127,0.234554,-0.05366563,-0.8797817,-0.7929429,-0.08007327,-0.6488376,1.130179,-0.3145632,303.3269,191.691,5.349721
0,0.1444445,-0.1906217,-0.07802678,0.1048301,-1.288589,-5.21522,-2.605685,-0.9275875,0.02992845,5.842697,-0.2276699,0.0379068,-0.0003341436,-0.5206048,-4.685398,-0.6502361,-0.1517351,0.1984216,-0.06453318,-0.8809242,-0.7917523,-0.07947006,-0.6496573,1.130843,-0.3158296,303.1065,191.696,5.496029
0,0.1555556,-0.1898066,-0.04323703,0.01732814,-1.286553,-5.217061,-2.603011,-0.9275172,0.006192792,6.741573,-0.193476,0.02826738,0.01213687,-0.5202411,-4.684258,-0.6500936,-0.1366921,0.1569627,-0.07012369,-0.8818616,-0.7912583,-0.07864527,-0.6507595,1.131687,-0.3167349,302.9524,191.6883,5.6217
0,0.1666667,-0.1911101,0.001161125,-0.06809188,-1.284105,-5.220382,-2.599978,-0.9279715,-0.04153232,6.741573,-0.144263,0.01221624,0.03725277,-0.5189627,-4.68345,-0.6509298,-0.1215221,0.08354677,-0.07692938,-0.8827985,-0.7934452,-0.07643299,-0.652145,1.132737,-0.3172936,302.8335,191.6576,5.827131
0,0.1777778,-0.1998713,0.04767182,-0.1545466,-1.281429,-5.224389,-2.596442,-0.9279423,0.003047287,6.741573,-0.09931275,-0.01234414,0.06456199,-0.5170815,-4.682511,-0.6519085,-0.09996411,0.02182316,-0.07094771,-0.8835436,-0.7955387,-0.07437996,-0.6537347,1.133923,-0.3176543,302.6888,191.5873,6.186699
0,0.1888889,-0.2064463,0.07829992,-0.2185757,-1.278518,-5.228437,-2.592705,-0.9279998,-0.005336597,7.078652,-0.04800162,-0.02627344,0.08645862,-0.5154319,-4.681654,-0.6534721,-0.07957945,-0.01113576,-0.06800291,-0.8840938,-0.797227,-0.07312747,-0.6554674,1.135233,-0.3177898,302.5543,191.4051,6.609317
0,0.2,-0.2248497,0.1236705,-0.3220484,-1.274013,-5.234636,-2.58774,-0.9277186,0.02582056,7.303371,0.01914966,-0.08285238,0.1018545,-0.5125989,-4.684054,-0.6537302,-0.02492268,-0.0812724,-0.05688805,-0.8843458,-0.800849,-0.07228432,-0.6573834,1.136669,-0.317694,302.4319,191.2233,6.99051
0,0.2111111,-0.2400651,0.1605021,-0.4308214,-1.268717,-5.241649,-2.582449,-0.9275396,0.016118,7.303371,0.06592968,-0.1468637,0.1057372,-0.509378,-4.688492,-0.6518816,0.003968611,-0.1247849,-0.06682952,-0.8854627,-0.8042539,-0.07108696,-0.6594959,1.138273,-0.3173573,302.3421,191.1064,7.352514
0,0.2222222,-0.2563286,0.1984199,-0.5353343,-1.262689,-5.249821,-2.576684,-0.9270011,0.0491619,7.303371,0.1294897,-0.2503458,0.08925933,-0.5052832,-4.698169,-0.647003,0.05210912,-0.1884691,-0.07694466,-0.8863453,-0.8098456,-0.06976736,-0.6618119,1.140061,-0.3168502,302.2694,190.9637,7.800462
