loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2087536,-0.6434953,0.4486153,-1.278306,-5.284401,-2.60271,-0.9266086,-0.01688623,6.516854,-0.6069437,0.2213421,0.06033123,-0.4228146,-4.657787,-0.7456263,-0.263981,0.4794698,0.09443209,-0.8452064,-0.9213622,-0.06992742,-0.6781499,1.137406,-0.2836908,302.1279,198.2325,6.23069
0,0.01111111,-0.2184927,-0.637183,0.4283912,-1.278107,-5.276173,-2.602055,-0.9269553,-0.03138253,6.292135,-0.6217865,0.2256558,0.06685257,-0.4238996,-4.651438,-0.7440425,-0.2661134,0.4837215,0.09553085,-0.8444969,-0.9139324,-0.07185368,-0.6779835,1.137515,-0.2869033,302.3928,196.4243,7.948557
0,0.02222222,-0.2207667,-0.639396,0.4102812,-1.277552,-5.267661,-2.601639,-0.9274043,-0.04071321,6.292135,-0.6302917,0.2320731,0.06692238,-0.4252674,-4.645119,-0.7425609,-0.2693196,0.4858606,0.09556547,-0.8437091,-0.9063067,-0.07375571,-0.6772471,1.137462,-0.29035,302.414,195.389,8.481307
0,0.03333334,-0.2260952,-0.622354,0.4091834,-1.278231,-5.259613,-2.601264,-0.9268664,0.04954636,6.292135,-0.6407955,0.2395793,0.07980157,-0.4261234,-4.637593,-0.7421008,-0.2736053,0.4858739,0.09132886,-0.8432431,-0.8989785,-0.07543963,-0.6759443,1.137238,-0.2938997,302.3332,194.7921,8.362832
0,0.04444445,-0.2326091,-0.6000648,0.3888988,-1.278323,-5.252253,-2.600529,-0.927073,-0.01924452,7.303371,-0.6407598,0.2449183,0.08191343,-0.4274885,-4.630875,-0.7411423,-0.2725945,0.478479,0.08063757,-0.843046,-0.8920403,-0.07700424,-0.6742702,1.136883,-0.2974628,302.3574,194.1648,8.115147
0,0.05555556,-0.2423245,-0.5713562,0.36756,-1.278642,-5.245665,-2.599299,-0.927391,-0.02877744,7.303371,-0.6407214,0.2481303,0.08510882,-0.4286986,-4.623797,-0.7404776,-0.2716298,0.47006,0.06034867,-0.8434908,-0.8854945,-0.07838295,-0.672422,1.136498,-0.3009076,302.4455,193.47,7.871044
0,0.06666667,-0.2467237,-0.54162,0.3429708,-1.278587,-5.239609,-2.598156,-0.9273494,0.004014557,7.64045,-0.6258432,0.2459524,0.0817797,-0.4299029,-4.617744,-0.7394986,-0.270655,0.4478203,0.03680392,-0.8441113,-0.8796227,-0.07933664,-0.6705988,1.136131,-0.3041736,302.4795,192.8783,7.588373
0,0.07777778,-0.255424,-0.4948415,0.3108758,-1.278609,-5.235174,-2.596308,-0.9271577,0.01756383,7.64045,-0.6078871,0.2331051,0.06885412,-0.4311796,-4.613306,-0.7373782,-0.2674712,0.451036,0.03680058,-0.8440585,-0.8724053,-0.08114971,-0.6690262,1.135786,-0.3072783,302.4786,192.3173,7.365946
0,0.08888889,-0.2536157,-0.3885355,0.2518692,-1.27887,-5.233928,-2.593899,-0.9274666,-0.02830656,7.303371,-0.5496204,0.1892207,0.04708742,-0.4316835,-4.612552,-0.7338197,-0.265368,0.4361739,0.02712629,-0.8443936,-0.8664738,-0.08218755,-0.6678593,1.135508,-0.3102133,302.4843,191.8369,7.190081
0,0.1,-0.2494383,-0.3224734,0.2346562,-1.281171,-5.231532,-2.591832,-0.9273452,0.01139131,7.303371,-0.524134,0.158246,0.0469021,-0.4317218,-4.610447,-0.7307916,-0.2600958,0.4139155,0.009941697,-0.8451254,-0.8610434,-0.0830877,-0.6670849,1.135401,-0.3128324,302.5113,191.4403,7.093773
0,0.1111111,-0.2442694,-0.2150004,0.2033147,-1.282808,-5.232023,-2.58923,-0.9277505,-0.03710094,7.303371,-0.4901019,0.1102263,0.05519244,-0.4307578,-4.609847,-0.7272089,-0.2527841,0.3768309,-0.02757184,-0.8468906,-0.8574338,-0.08297371,-0.6667259,1.135564,-0.3150797,302.5383,191.1803,7.019266
0,0.1222222,-0.2518305,-0.1426259,0.1796363,-1.284303,-5.232253,-2.586364,-0.9278517,-0.008888403,7.191011,-0.461355,0.1016288,0.05600644,-0.4309309,-4.607033,-0.7255753,-0.2496821,0.3546033,-0.05112703,-0.8483223,-0.8528668,-0.08330821,-0.6668072,1.136077,-0.3168236,302.4553,191.0338,6.930216
0,0.1333333,-0.2669819,-0.04585122,0.1356708,-1.285782,-5.234872,-2.58217,-0.9281633,-0.02842522,7.191011,-0.4295388,0.1174841,0.03544591,-0.4323988,-4.6043,-0.7244501,-0.2379636,0.3248453,-0.06093092,-0.8495899,-0.8496063,-0.08322006,-0.6673344,1.136866,-0.318135,302.2166,191.1077,6.797972
0,0.1444445,-0.2885549,0.03281338,0.08756924,-1.287138,-5.237604,-2.577459,-0.9278581,0.02811971,6.853933,-0.3924928,0.1205387,0.008463837,-0.4341379,-4.60288,-0.7225643,-0.2229691,0.2918513,-0.05691658,-0.8500997,-0.8462599,-0.08335029,-0.6682809,1.137824,-0.319191,301.911,191.288,6.83688
0,0.1555556,-0.3037912,0.09330845,0.03095578,-1.287409,-5.240903,-2.572725,-0.9271939,0.06045483,6.853933,-0.3435509,0.1203966,0.001625091,-0.4351744,-4.600638,-0.7223563,-0.1973149,0.2737576,-0.04755967,-0.850464,-0.8426097,-0.08435962,-0.6695547,1.138811,-0.3201984,301.603,191.4573,7.02274
0,0.1666667,-0.3223268,0.1398861,-0.04265311,-1.286351,-5.245151,-2.567495,-0.9267278,0.04219356,6.741573,-0.2498288,0.1201286,-0.001366491,-0.4361709,-4.598429,-0.7246533,-0.172772,0.2514329,-0.04781207,-0.8511702,-0.8399864,-0.08501343,-0.6709902,1.139916,-0.3210291,301.4102,191.7217,7.075981
0,0.1777778,-0.3332956,0.1716171,-0.09812233,-1.285389,-5.249077,-2.562512,-0.9269521,-0.02069061,6.741573,-0.1924313,0.07735674,-0.001816733,-0.4357283,-4.599217,-0.7234442,-0.1258664,0.1706808,-0.0708524,-0.8526419,-0.8408774,-0.08463766,-0.6724733,1.141256,-0.3217335,301.3242,192.0069,7.114374
0,0.1888889,-0.3528806,0.2331263,-0.1696259,-1.284305,-5.255612,-2.556107,-0.9268919,0.005770338,6.292135,-0.1365245,-0.04960789,-0.02342435,-0.4332409,-4.609512,-0.71457,-0.1003216,0.1165058,-0.09257616,-0.8543165,-0.841674,-0.08382033,-0.6739947,1.142884,-0.3223738,301.2025,192.0773,7.322723
0,0.2,-0.3702757,0.2978866,-0.2305178,-1.283587,-5.263031,-2.549222,-0.9271694,-0.02533719,6.292135,-0.1020956,-0.21807,-0.05116307,-0.4292478,-4.626329,-0.6990215,-0.0684337,0.04858451,-0.1293191,-0.8568385,-0.8436958,-0.08280993,-0.6755592,1.144783,-0.3229954,300.9772,191.964,7.699515
0,0.2111111,-0.395241,0.3678811,-0.3116116,-1.282079,-5.272151,-2.541399,-0.926649,0.04787561,6.292135,-0.05767427,-0.2587147,-0.07387539,-0.4276392,-4.6368,-0.6902921,-0.04079615,0.04124315,-0.1422983,-0.858878,-0.8436275,-0.08326373,-0.6772556,1.146903,-0.3236791,300.6695,191.7833,8.054535
0,0.2222222,-0.4235004,0.416494,-0.4064437,-1.279511,-5.281329,-2.533138,-0.926519,0.01159931,6.741573,-0.003519312,-0.2567659,-0.09354977,-0.4273175,-4.643761,-0.6855957,-0.01624198,0.02103965,-0.1382748,-0.8600807,-0.8438101,-0.08353697,-0.6791502,1.149274,-0.3242523,300.3277,191.6606,8.287529
0,0.2333333,-0.4431103,0.4407044,-0.4809966,-1.2764,-5.290781,-2.524881,-0.9262522,0.02450207,6.741573,0.02225663,-0.254672,-0.07141703,-0.4256653,-4.64869,-0.6821453,0.01481153,-0.04604718,-0.1323964,-0.8610719,-0.8476659,-0.08227836,-0.6813661,1.151924,-0.3246601,299.9799,191.5991,8.501661
0,0.2444444,-0.4810473,0.4700897,-0.5916648,-1.271894,-5.3017,-2.515136,-0.9260349,0.01976937,7.64045,0.07805735,-0.2494217,-0.02932368,-0.4232423,-4.651192,-0.6824795,0.03932106,-0.08854835,-0.1455289,-0.862828,-0.8510039,-0.08130684,-0.6839746,1.154898,-0.3247772,299.6343,191.4871,8.876828
0,0.2555556,-0.5103867,0.5037947,-0.6896288,-1.267092,-5.313804,-2.504915,-0.9263449,-0.02840244,7.64045,0.1238353,-0.3017273,-0.01687954,-0.4199688,-4.660661,-0.676714,0.07013325,-0.122456,-0.1703801,-0.8653766,-0.8543457,-0.08084372,-0.6869705,1.15821,-0.3245716,299.2737,191.2713,9.535509
0,0.2666667,-0.5320051,0.535543,-0.7428957,-1.263276,-5.325923,-2.494613,-0.9256008,0.06849995,7.64045,0.1418308,-0.3390724,-0.01804052,-0.4169312,-4.670865,-0.6694819,0.08819453,-0.1521604,-0.1887415,-0.8678278,-0.8580552,-0.07999284,-0.6903703,1.161794,-0.3241102,298.8398,190.9203,10.44449
0,0.2777778,-0.5579262,0.6024153,-0.8047942,-1.260018,-5.340291,-2.483216,-0.9257052,-0.009995074,7.64045,0.177887,-0.4211853,-0.01078149,-0.4123585,-4.685247,-0.6594937,0.1073589,-0.2201911,-0.2115692,-0.8705661,-0.8645403,-0.07744632,-0.6941516,1.16563,-0.3233482,298.4025,190.4932,11.49067
0,0.2888889,-0.5761969,0.6757153,-0.8391197,-1.255797,-5.354465,-2.472329,-0.9259806,-0.02477326,7.64045,0.2408078,-0.5256996,0.02823186,-0.4053134,-4.701527,-0.6493239,0.1233492,-0.2722851,-0.2268363,-0.8732314,-0.8711198,-0.07512564,-0.69825,1.169751,-0.3222399,297.9822,190.1642,12.55223
0,0.3,-0.5891136,0.7491323,-0.8638288,-1.254383,-5.370068,-2.460561,-0.9259049,0.00740081,7.752809,0.3228068,-0.6121829,0.05105367,-0.398508,-4.719194,-0.6393672,0.1393314,-0.3105457,-0.2388345,-0.8758082,-0.8772044,-0.07329312,-0.7025823,1.174152,-0.3208916,297.5441,190.0424,13.5528
0,0.3111111,-0.6115823,0.8129286,-0.879961,-1.253097,-5.385808,-2.448266,-0.9266331,-0.06645475,7.752809,0.3761582,-0.6538424,0.07300499,-0.3920956,-4.735162,-0.6306216,0.1457214,-0.3360579,-0.2475214,-0.8785214,-0.883481,-0.07113356,-0.7070088,1.178876,-0.3192437,297.1056,189.98,14.52269
0,0.3222222,-0.6308523,0.8703956,-0.8960542,-1.252397,-5.402034,-2.435536,-0.9265025,0.01249816,7.64045,0.3976821,-0.6453519,0.09410432,-0.3867826,-4.746524,-0.6249267,0.1468235,-0.3499137,-0.2454648,-0.8807952,-0.8892012,-0.06906855,-0.7114071,1.183932,-0.317226,296.6292,189.7926,15.60445
