loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.2405277,-0.6097654,0.3852092,-1.358893,-5.375969,-2.582117,-0.9276744,-0.009244541,8.089888,-0.2274298,0.2531291,-0.004278116,-0.4921713,-4.660472,-0.7869364,-0.1037978,0.1597928,0.04500271,-0.7716035,-0.9105996,-0.104617,-0.6802044,1.13808,-0.2880571,299.5745,209.0535,358.8231
3,0.01111111,0.2287769,-0.602323,0.3799338,-1.35893,-5.368159,-2.585883,-0.9272919,0.03507888,8.426967,-0.2358454,0.2329425,0.01288344,-0.4928195,-4.656519,-0.7874283,-0.1102586,0.1790038,0.03553205,-0.7719982,-0.9066762,-0.1058604,-0.6791921,1.137299,-0.2893959,299.7852,207.7238,359.8113
3,0.02222222,0.2158869,-0.6066252,0.3693668,-1.358191,-5.360303,-2.58918,-0.9274634,-0.01593211,8.426967,-0.2379453,0.2180493,0.02145527,-0.4937149,-4.652866,-0.7877905,-0.1113477,0.1811652,0.03022264,-0.7720493,-0.9035369,-0.1069105,-0.6779232,1.13625,-0.2910196,299.9887,206.9525,0.1157225
3,0.03333334,0.1891231,-0.6130747,0.3514726,-1.357183,-5.352444,-2.591893,-0.9273441,0.0111384,8.426967,-0.2571057,0.220225,0.02268638,-0.4953016,-4.648692,-0.7878134,-0.1177986,0.1673711,0.01740958,-0.7725324,-0.901763,-0.1066151,-0.6764365,1.134995,-0.292832,300.2244,206.5797,359.929
3,0.04444445,0.1463273,-0.6035746,0.3250596,-1.355761,-5.34573,-2.593433,-0.9269377,0.03713017,8.426967,-0.2730916,0.2319717,0.0196049,-0.4974769,-4.644109,-0.7881332,-0.1285365,0.1685011,0.003626568,-0.7731407,-0.8989352,-0.1066766,-0.6747688,1.13359,-0.2946906,300.4968,206.1733,359.7014
3,0.05555556,0.1185258,-0.5940404,0.3092362,-1.354981,-5.338571,-2.595474,-0.9264381,0.04546873,8.426967,-0.2899695,0.2416331,0.03572693,-0.4988527,-4.637858,-0.7898576,-0.1381716,0.177051,-0.003743757,-0.7737409,-0.8957017,-0.1070884,-0.673014,1.132114,-0.2964978,300.8134,205.6368,359.5608
3,0.06666667,0.092728,-0.5696691,0.2741594,-1.353788,-5.332681,-2.596931,-0.9256493,0.0718953,7.752809,-0.3024978,0.2544919,0.06138066,-0.5000207,-4.630653,-0.7923506,-0.135027,0.1824241,-0.0122607,-0.7744366,-0.8925162,-0.1079424,-0.671411,1.130644,-0.2983287,301.1785,205.0634,359.445
3,0.07777778,0.07889329,-0.5707198,0.2753072,-1.352971,-5.325502,-2.599049,-0.9262139,-0.05198969,7.752809,-0.3045986,0.2205516,0.09334487,-0.5012096,-4.62501,-0.7911218,-0.142621,0.1889165,-0.03563485,-0.7759482,-0.8894547,-0.1082034,-0.6701748,1.129319,-0.3002199,301.5688,204.5515,359.324
3,0.08888889,0.04574372,-0.5569285,0.2563075,-1.351883,-5.319381,-2.599719,-0.9262069,0.00126746,8.202248,-0.3055462,0.1662776,0.120096,-0.4995728,-4.621676,-0.7906073,-0.1501601,0.1836585,-0.0515985,-0.7772585,-0.8869653,-0.1080506,-0.6692513,1.128296,-0.3020236,301.8739,204.1261,359.253
3,0.1,-0.01302692,-0.5175729,0.2235471,-1.351176,-5.314945,-2.598846,-0.9267811,-0.0523834,8.202248,-0.2981287,0.1268339,0.1243915,-0.4982348,-4.619164,-0.7898803,-0.1545132,0.1741558,-0.07078443,-0.7786343,-0.8848987,-0.1077291,-0.6686028,1.127653,-0.3036475,302.0735,203.7514,359.2717
