loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.09445486,-0.4609035,0.364612,-1.30982,-5.32267,-2.565326,-0.9272125,-0.0037864,7.078652,-0.3258804,0.1712155,0.07611477,-0.4396442,-4.646591,-0.7283543,-0.1458014,0.2080669,0.05816006,-0.8268407,-0.880738,-0.0972352,-0.6841447,1.145242,-0.2876921,299.7523,200.1866,5.175269
2,0.01111111,-0.1072868,-0.4876319,0.3519036,-1.308539,-5.315175,-2.565532,-0.9272003,0.001217167,6.853933,-0.3260368,0.1339283,0.06656066,-0.4395846,-4.645318,-0.7258957,-0.1436712,0.2038376,0.05387292,-0.82652,-0.87773,-0.09778035,-0.6838996,1.145175,-0.2897438,299.9917,199.4453,5.825444
2,0.02222222,-0.114785,-0.5111248,0.336026,-1.30769,-5.307771,-2.565937,-0.9273601,-0.01453404,6.853933,-0.3218231,0.1243216,0.06121951,-0.4396815,-4.642348,-0.725522,-0.1393983,0.2080855,0.06026561,-0.8258798,-0.874303,-0.09872791,-0.6832045,1.144997,-0.2921093,300.0498,198.911,6.020792
2,0.03333334,-0.1201301,-0.5156146,0.3263718,-1.305372,-5.299248,-2.567929,-0.9269676,0.03609332,6.404495,-0.3240974,0.1125946,0.04954269,-0.4400938,-4.6402,-0.7236544,-0.137329,0.2240859,0.06032996,-0.8255096,-0.8697673,-0.1003018,-0.682164,1.144695,-0.2948077,300.069,198.4622,5.968296
2,0.04444445,-0.1265875,-0.5135448,0.3093441,-1.304765,-5.292661,-2.568046,-0.9272472,-0.0257608,6.404495,-0.3295254,0.1328317,0.03572796,-0.4415968,-4.636539,-0.7230943,-0.1373744,0.2336832,0.05824335,-0.8252103,-0.8657056,-0.1015202,-0.6806946,1.144376,-0.297622,300.1786,197.8555,5.990099
2,0.05555556,-0.1330204,-0.5040664,0.2986477,-1.303667,-5.28574,-2.568663,-0.9286208,-0.1253342,5.730337,-0.3273925,0.1349308,0.03251391,-0.4421439,-4.633744,-0.7225249,-0.135254,0.2337065,0.05610173,-0.8249711,-0.8620535,-0.1025277,-0.6789492,1.14407,-0.3003958,300.2473,197.022,6.007181
2,0.06666667,-0.1352477,-0.4817869,0.2783229,-1.302823,-5.280256,-2.568626,-0.9274048,0.1122806,5.730337,-0.3380399,0.1317542,0.03368672,-0.4427303,-4.630734,-0.7211356,-0.1373639,0.2294326,0.05715677,-0.8245466,-0.8587436,-0.1031964,-0.6771592,1.143706,-0.302943,300.2221,196.0591,6.027457
2,0.07777778,-0.1342864,-0.4520246,0.2558593,-1.302385,-5.275628,-2.568424,-0.9276775,-0.02607547,5.730337,-0.3443403,0.1179294,0.04549493,-0.4424235,-4.627537,-0.7200388,-0.1394874,0.2177371,0.05179299,-0.8242441,-0.8558804,-0.1033506,-0.6755735,1.143273,-0.3052783,300.2302,195.444,5.866618
2,0.08888889,-0.1279806,-0.4296063,0.2355978,-1.303106,-5.271692,-2.567987,-0.9275018,0.01645041,5.730337,-0.3409055,0.1179213,0.0678284,-0.441943,-4.623469,-0.7203385,-0.1427287,0.2114062,0.03686375,-0.8245807,-0.8528742,-0.1036233,-0.6743383,1.142792,-0.3074197,300.303,194.966,5.768728
2,0.1,-0.119566,-0.3902496,0.2141399,-1.302889,-5.268232,-2.56788,-0.9275891,-0.008100429,5.730337,-0.330119,0.1168505,0.08157295,-0.4417492,-4.619119,-0.720976,-0.1458912,0.2049927,0.0389789,-0.8243032,-0.8499923,-0.1038548,-0.6734316,1.142366,-0.3093037,300.4461,194.6471,5.723424
2,0.1111111,-0.1015712,-0.3561894,0.1895586,-1.30343,-5.264643,-2.568092,-0.9276019,-0.001067075,5.280899,-0.3225637,0.1082975,0.09110866,-0.4409678,-4.615802,-0.7209654,-0.1479867,0.1943382,0.0378743,-0.8240758,-0.847452,-0.1038774,-0.6729172,1.14206,-0.3109581,300.5656,194.3778,5.656375
2,0.1222222,-0.08993828,-0.3434609,0.1692343,-1.302585,-5.261049,-2.568473,-0.9280936,-0.04493751,5.280899,-0.2959211,0.09653664,0.09405377,-0.4405124,-4.612676,-0.7213966,-0.1491021,0.1805924,0.01437949,-0.8248545,-0.8454359,-0.1035381,-0.6728509,1.141912,-0.312362,300.5993,194.2505,5.508515
2,0.1333333,-0.07615124,-0.31473,0.1414267,-1.302383,-5.258886,-2.569293,-0.9284296,-0.03031433,5.842697,-0.2864481,0.09011525,0.08333036,-0.4404176,-4.610191,-0.7207862,-0.1469897,0.1700012,0.002603126,-0.8253653,-0.8433641,-0.1033006,-0.6730516,1.141962,-0.3134617,300.5938,194.2087,5.55216
2,0.1444445,-0.0731023,-0.2903278,0.1093732,-1.301085,-5.256736,-2.569032,-0.9285814,-0.01369858,5.842697,-0.2664113,0.08154064,0.06396512,-0.4407691,-4.609109,-0.7195198,-0.1480593,0.1551465,-0.01130913,-0.826063,-0.841809,-0.1026907,-0.673323,1.142148,-0.3143262,300.5318,194.1771,5.75563
2,0.1555556,-0.07223156,-0.2510495,0.06556799,-1.299648,-5.255939,-2.568496,-0.9293207,-0.06752606,5.955056,-0.2505421,0.1124097,0.04780845,-0.4423729,-4.604511,-0.7213246,-0.1490875,0.1370661,-0.0188451,-0.826577,-0.8405958,-0.1018691,-0.6735839,1.142385,-0.3151181,300.4882,194.0658,6.032934
2,0.1666667,-0.07983357,-0.1957601,0.02811983,-1.298731,-5.256465,-2.567765,-0.9282192,0.1011733,5.955056,-0.2463221,0.149678,0.03707947,-0.444284,-4.599319,-0.7234306,-0.1438116,0.1456321,-0.02415237,-0.8271304,-0.8380674,-0.1022337,-0.6737436,1.142633,-0.3158733,300.453,193.9629,6.245384
2,0.1777778,-0.08636096,-0.1564314,0.002453255,-1.297812,-5.256534,-2.566421,-0.9281095,0.009074638,5.505618,-0.1895084,0.1698479,0.06953344,-0.4446084,-4.591975,-0.7296899,-0.1320754,0.1403483,-0.02423073,-0.8275784,-0.8362635,-0.1023653,-0.6738325,1.142859,-0.3166277,300.4555,193.727,6.434489
2,0.1888889,-0.07708844,-0.05964332,-0.05647776,-1.297257,-5.260315,-2.564587,-0.928248,-0.01267588,5.505618,-0.1539177,0.1453385,0.1182122,-0.4430104,-4.586026,-0.7344713,-0.1138692,0.09574835,-0.04049163,-0.8284849,-0.8369535,-0.1012156,-0.6739398,1.143104,-0.3173308,300.4868,193.4908,6.5132
2,0.2,-0.07086439,-0.01394256,-0.09180172,-1.29617,-5.262713,-2.56336,-0.9275263,0.06610713,5.505618,-0.1405463,0.02287942,0.2002264,-0.4367163,-4.584819,-0.734369,-0.0977833,0.03415771,-0.06960544,-0.8300338,-0.8393109,-0.09902565,-0.6741508,1.14344,-0.3179395,300.5333,193.3888,6.500697
2,0.2111111,-0.07113316,0.0444705,-0.1526972,-1.294674,-5.266808,-2.561515,-0.9279742,-0.04151666,6.853933,-0.1416136,-0.0420881,0.2120048,-0.4331722,-4.58548,-0.731908,-0.08708276,-0.01358644,-0.1028991,-0.832167,-0.8417979,-0.096836,-0.6744775,1.143934,-0.3184107,300.602,193.3648,6.467711
2,0.2222222,-0.09487595,0.07830533,-0.2262223,-1.291587,-5.271171,-2.558437,-0.9282783,-0.02738899,6.853933,-0.08562414,-0.01027469,0.1581586,-0.4336569,-4.584156,-0.7339246,-0.06146967,-0.07614174,-0.1469742,-0.8350608,-0.8462801,-0.09394886,-0.6749772,1.144755,-0.3185423,300.6802,193.409,6.383413
2,0.2333333,-0.1206631,0.09837222,-0.2783865,-1.288669,-5.275556,-2.55485,-0.9281319,0.01353738,6.853933,-0.0239881,0.05458192,0.1319276,-0.4353549,-4.577818,-0.7412784,-0.04968177,-0.09208584,-0.1449636,-0.8362997,-0.848214,-0.09243087,-0.6757669,1.14589,-0.318435,300.7009,193.3884,6.460444
