loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.003292225,-0.4746836,0.2054372,-1.363161,-5.375698,-2.573269,-0.9277047,0.03456268,6.966292,-0.1477561,0.184794,-0.02228877,-0.4074173,-4.829317,-0.6260332,-0.01852135,0.07664936,0.06026347,-0.905414,-0.9451846,-0.09202846,-0.6753187,1.137545,-0.2843002,299.2724,208.3593,358.7964
2,0.01111111,-0.007439815,-0.4598314,0.195846,-1.362045,-5.370543,-2.573853,-0.9272594,0.04039623,6.292135,-0.1639095,0.1603574,-0.03605068,-0.4087249,-4.828615,-0.6242948,-0.02384507,0.08943384,0.0603416,-0.9048702,-0.9432728,-0.09276722,-0.6746707,1.137226,-0.2851848,299.4059,207.5117,359.4548
2,0.02222222,-0.01827231,-0.4386425,0.1713269,-1.360804,-5.366231,-2.574243,-0.9273633,-0.009772224,6.292135,-0.1703837,0.1422687,-0.04028875,-0.4097209,-4.827472,-0.6232721,-0.02597068,0.09583116,0.06357829,-0.9041373,-0.9412397,-0.09350518,-0.6738003,1.136749,-0.2862736,299.5827,207.0622,359.6368
2,0.03333334,-0.03238273,-0.4057941,0.1361114,-1.359262,-5.363043,-2.574081,-0.9272605,0.00957845,6.067416,-0.1736925,0.1167184,-0.04562675,-0.4105226,-4.827659,-0.6210649,-0.03343401,0.1096905,0.06153966,-0.9036596,-0.9390593,-0.09423569,-0.6727897,1.136174,-0.2875559,299.7539,206.6874,359.6342
2,0.04444445,-0.02704531,-0.3898137,0.1381244,-1.358524,-5.358665,-2.574937,-0.9273105,-0.004565597,6.067416,-0.1811855,0.1082294,-0.04665148,-0.4116917,-4.826111,-0.6201868,-0.03774899,0.1108297,0.04771107,-0.9037901,-0.9372033,-0.09493397,-0.6716908,1.135573,-0.2889352,299.9096,206.2433,359.6223
2,0.05555556,-0.02813743,-0.3482783,0.1357984,-1.358438,-5.355786,-2.575203,-0.927089,0.02035261,6.741573,-0.1908081,0.1071973,-0.05084148,-0.4129348,-4.824789,-0.6189405,-0.04738178,0.1162038,0.03712288,-0.903895,-0.9353102,-0.0952445,-0.6706383,1.135008,-0.2903128,300.039,205.7554,359.595
2,0.06666667,-0.03673735,-0.3046488,0.1271226,-1.358312,-5.353475,-2.574905,-0.9279071,-0.07489077,6.741573,-0.1897606,0.1093399,-0.05402929,-0.4142259,-4.82258,-0.6189075,-0.05271244,0.1257836,0.03718619,-0.9035935,-0.9332971,-0.09565462,-0.6697626,1.134557,-0.2915766,300.1552,205.3265,359.5585
2,0.07777778,-0.04433132,-0.2504165,0.1088004,-1.358195,-5.35213,-2.574581,-0.9277681,0.01336658,7.752809,-0.1844292,0.1167848,-0.05618967,-0.4157088,-4.820466,-0.6189703,-0.0569683,0.1289756,0.03828377,-0.9032718,-0.9312698,-0.09612574,-0.6690401,1.13425,-0.292659,300.2102,205.0269,359.5384
2,0.08888889,-0.05189899,-0.1972232,0.09581095,-1.35841,-5.351183,-2.573914,-0.9273372,0.03925784,7.752809,-0.1715085,0.1369799,-0.04560214,-0.4171645,-4.816072,-0.6215267,-0.05587228,0.131074,0.0457462,-0.9026151,-0.9292323,-0.09678593,-0.6685045,1.134077,-0.2935323,300.2178,204.8626,359.4691
2,0.1,-0.05304265,-0.1578555,0.08603855,-1.358694,-5.350389,-2.573471,-0.9275289,-0.01782921,7.752809,-0.1650963,0.1273704,-0.03927346,-0.4180422,-4.814142,-0.6216217,-0.05374972,0.1300151,0.04573582,-0.902206,-0.9272555,-0.09737395,-0.6682175,1.134031,-0.2942387,300.2086,204.7451,359.4292
2,0.1111111,-0.05215804,-0.07806741,0.06433054,-1.359562,-5.351882,-2.57254,-0.9273681,0.01493485,7.52809,-0.1479878,0.1017293,-0.02132892,-0.4178851,-4.813081,-0.62154,-0.04956928,0.1205045,0.02756637,-0.9026028,-0.925987,-0.09775425,-0.6681836,1.134113,-0.2947535,300.1674,204.6658,359.4341
2,0.1222222,-0.05016575,-0.03341851,0.04705232,-1.359962,-5.352529,-2.571875,-0.9276669,-0.02738075,7.52809,-0.1202886,0.07287838,-0.0109116,-0.4178202,-4.812305,-0.6213565,-0.04751332,0.1024774,0.009368896,-0.9031551,-0.9252585,-0.09789221,-0.668357,1.134313,-0.2951038,300.1081,204.6843,359.4586
2,0.1333333,-0.05461309,0.03144816,0.02332954,-1.360883,-5.355032,-2.570602,-0.9277441,-0.00678205,6.966292,-0.09266366,0.05682026,-0.01434669,-0.4178164,-4.813092,-0.6209986,-0.0400831,0.08438909,0.00393223,-0.9033474,-0.9248245,-0.09796784,-0.668682,1.134613,-0.2953174,300.0292,204.7502,359.4799
2,0.1444445,-0.05589213,0.0899019,-0.004658122,-1.361403,-5.357957,-2.569366,-0.9278677,-0.01128564,6.966292,-0.06408601,0.05357635,-0.03694214,-0.4191379,-4.81365,-0.620537,-0.03794976,0.07586406,0.004958736,-0.903145,-0.9239685,-0.09814867,-0.6691679,1.135,-0.2953943,299.9433,204.9207,359.4176
2,0.1555556,-0.06028594,0.1271026,-0.02185366,-1.362153,-5.360717,-2.567972,-0.9276876,0.01661116,6.629214,-0.04396799,0.05034431,-0.0520136,-0.4202825,-4.814275,-0.6201418,-0.0347143,0.06516937,0.01448651,-0.9026971,-0.9234728,-0.09816918,-0.6697958,1.135453,-0.2953916,299.8646,205.0689,359.4085
2,0.1666667,-0.05837107,0.1748853,-0.05087696,-1.362471,-5.36439,-2.566738,-0.9278155,-0.01183835,6.629214,-0.01636142,0.03643055,-0.05969656,-0.4209648,-4.815445,-0.6198254,-0.03042861,0.04702305,0.02078139,-0.9022273,-0.9236268,-0.09785865,-0.6705365,1.135969,-0.2952394,299.7496,205.247,359.3651
2,0.1777778,-0.05325129,0.2152172,-0.07987519,-1.362871,-5.368438,-2.565671,-0.9276706,0.01333521,6.966292,-0.004630569,0.02680206,-0.05447239,-0.4212823,-4.816126,-0.6195623,-0.02192823,0.02999527,0.0164099,-0.9021687,-0.9239367,-0.09771378,-0.6714045,1.136516,-0.2949419,299.6111,205.4384,359.3405
2,0.1888889,-0.04706571,0.2555748,-0.1056941,-1.363293,-5.373089,-2.564208,-0.9280254,-0.03252434,6.966292,0.02320484,0.01390028,-0.03126771,-0.4207411,-4.816185,-0.6205581,-0.01238296,-0.001921461,0.006656138,-0.902181,-0.9252082,-0.09717901,-0.6723678,1.13707,-0.2945327,299.48,205.673,359.3455
2,0.2,-0.04608985,0.2810796,-0.1175438,-1.36398,-5.377269,-2.562897,-0.9283098,-0.02568441,6.966292,0.0339312,0.004261076,-0.01751474,-0.4204274,-4.816418,-0.6209509,-0.007080594,-0.01894324,0.002293916,-0.9022753,-0.9259809,-0.09674252,-0.6733895,1.137612,-0.2940222,299.3692,205.9058,359.3845
2,0.2111111,-0.03664405,0.328933,-0.1359581,-1.365021,-5.38289,-2.561674,-0.928044,0.02448309,7.303371,0.04564867,-0.02135285,-0.008051816,-0.4196172,-4.818319,-0.6200933,-0.002856664,-0.04341349,-0.00528702,-0.9024622,-0.9276472,-0.09580722,-0.6744449,1.138149,-0.2933784,299.2856,206.1551,359.3938
2,0.2222222,-0.0292566,0.3544538,-0.1457238,-1.365982,-5.387914,-2.560672,-0.9280488,-0.0006780418,7.303371,0.05737644,-0.02671625,-0.004951285,-0.4193525,-4.819094,-0.6203921,-0.001813702,-0.05618141,-0.008539915,-0.9024947,-0.9288096,-0.09498643,-0.6755143,1.138682,-0.2925857,299.1999,206.4429,359.3821
2,0.2333333,-0.02185459,0.3874483,-0.1523295,-1.367347,-5.393569,-2.55954,-0.9284158,-0.03354594,7.191011,0.08393742,-0.02891047,-0.013678,-0.4194756,-4.820495,-0.62094,0.0003196485,-0.06577397,-0.007525178,-0.9024574,-0.9301159,-0.09424341,-0.6765931,1.139194,-0.2916951,299.0988,206.7724,359.3433
2,0.2444444,-0.01338155,0.4044518,-0.1588586,-1.368418,-5.398597,-2.558664,-0.9285069,-0.008051561,7.191011,0.09567082,-0.02787814,-0.01163059,-0.4193872,-4.820923,-0.6218635,0.003515705,-0.07643229,-0.00865129,-0.9024782,-0.9317517,-0.0934703,-0.6777065,1.139672,-0.2907109,298.9975,207.1697,359.236
2,0.2555556,0.0003690049,0.426764,-0.1718499,-1.369495,-5.404596,-2.557951,-0.9284477,0.005401951,7.191011,0.1105804,-0.03218324,-0.01068419,-0.4191672,-4.82202,-0.622569,0.002452981,-0.08708957,-0.007627206,-0.9023834,-0.9334376,-0.09242927,-0.6788504,1.140105,-0.289666,298.9192,207.5879,359.1335
2,0.2666667,0.008812554,0.438422,-0.1826195,-1.370308,-5.410151,-2.557227,-0.9285036,-0.005209555,7.41573,0.1191373,-0.0343437,-0.00541609,-0.418699,-4.822467,-0.6237193,0.008813463,-0.1019673,-0.0151803,-0.9027216,-0.9353928,-0.09158079,-0.6800023,1.140501,-0.2885629,298.8558,208.0429,359.0157
