loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1235907,-0.3888814,0.2164932,-1.367582,-5.31571,-2.608761,-0.9265904,0.04968647,7.41573,-0.2776283,0.1180905,0.008427503,-0.4245537,-4.710256,-0.6889619,-0.09482016,0.1950021,0.06440124,-0.8880258,-0.896493,-0.0691812,-0.6826128,1.130474,-0.2973709,299.1429,210.8177,354.1784
0,0.01111111,-0.1429675,-0.3485133,0.1855219,-1.367304,-5.313826,-2.607013,-0.9266192,-0.003006877,7.64045,-0.2840234,0.1341129,-1.152046E-05,-0.4261558,-4.706822,-0.6886817,-0.09803889,0.1939624,0.06015096,-0.8877024,-0.89373,-0.06971197,-0.6816649,1.130001,-0.2997803,299.577,205.7587,358.4554
0,0.02222222,-0.1613826,-0.307171,0.1449662,-1.366427,-5.312083,-2.604667,-0.9264035,0.01991864,7.64045,-0.286072,0.1735584,-0.007361845,-0.4287178,-4.700501,-0.6910376,-0.1055478,0.1951034,0.04847106,-0.8878377,-0.8908078,-0.07018948,-0.6803439,1.128849,-0.3020133,300.1567,204.3577,359.0943
0,0.03333334,-0.1701138,-0.2731955,0.1150242,-1.365836,-5.310957,-2.602724,-0.9266235,-0.0201603,7.64045,-0.2636433,0.1873268,-0.006433215,-0.4304089,-4.695751,-0.6933308,-0.1055709,0.189793,0.04524856,-0.8876039,-0.8883309,-0.07059294,-0.6789852,1.127344,-0.303992,300.7969,204.1844,358.4678
0,0.04444445,-0.1897806,-0.1968394,0.04446859,-1.364478,-5.312575,-2.599672,-0.9262703,0.03263936,7.52809,-0.2296059,0.1861503,-0.01307832,-0.4320004,-4.692633,-0.6949042,-0.1003563,0.1600334,0.03122985,-0.8877445,-0.8874665,-0.07022143,-0.6778306,1.12588,-0.305562,301.427,204.034,357.9056
0,0.05555556,-0.2050278,-0.1555321,-0.001440067,-1.362859,-5.313108,-2.596654,-0.9269361,-0.06103363,7.52809,-0.202062,0.1828957,-0.03246429,-0.4340627,-4.690878,-0.6953537,-0.1026369,0.1196517,0.01186279,-0.8883815,-0.887993,-0.06866109,-0.6771066,1.124774,-0.3067029,301.9582,203.8,357.6174
0,0.06666667,-0.2215504,-0.09304342,-0.077268,-1.360629,-5.316281,-2.592785,-0.9266304,0.02859039,8.988764,-0.1567113,0.1572778,-0.08079104,-0.4367408,-4.693606,-0.692771,-0.08241479,0.07165346,0.02110215,-0.8878798,-0.8891217,-0.06775854,-0.6769915,1.124257,-0.3074782,302.342,203.6237,357.4812
0,0.07777778,-0.2274591,-0.03594568,-0.1595429,-1.357355,-5.320103,-2.589239,-0.9265643,0.005872759,8.988764,-0.1037728,0.08573312,-0.08879559,-0.4365986,-4.698491,-0.6890903,-0.067458,0.03319898,0.04001091,-0.8866084,-0.8899456,-0.06697291,-0.6776077,1.124516,-0.307865,302.5533,203.5,357.5073
0,0.08888889,-0.2224587,0.003262125,-0.2055861,-1.355007,-5.323815,-2.586138,-0.9264365,0.01173938,9.325843,-0.07399133,0.001383141,-0.05298475,-0.4338652,-4.703254,-0.6850446,-0.05477193,0.0002120584,0.02912831,-0.8865855,-0.8914985,-0.0658368,-0.6789586,1.125548,-0.3080051,302.5031,203.3953,357.8019
0,0.1,-0.2187117,0.05829184,-0.2772717,-1.351552,-5.329247,-2.582526,-0.9270634,-0.05722654,9.325843,-0.02495615,-0.0532004,-0.02044504,-0.4315099,-4.706223,-0.6836473,-0.05064002,-0.01352436,0.007735077,-0.8873067,-0.8920353,-0.06498193,-0.6809241,1.127343,-0.3078687,302.2742,203.3165,358.2567
