loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.003639847,-0.3807744,0.2721701,-1.367821,-5.364087,-2.571587,-0.9272009,0.00531143,10.89888,-0.3358911,0.2216403,0.02173343,-0.4553979,-4.703621,-0.697524,-0.1585271,0.2620373,0.1032712,-0.8721565,-0.8647278,-0.1011202,-0.6910219,1.134113,-0.291817,299.441,207.7133,358.3267
2,0.01111111,-0.006797478,-0.3743751,0.2764122,-1.368204,-5.358772,-2.572618,-0.9273713,-0.01554459,11.23596,-0.3283994,0.2120053,0.03125338,-0.4560716,-4.699234,-0.6979762,-0.1553767,0.2535562,0.09575319,-0.8717581,-0.8611099,-0.1018398,-0.6906015,1.133779,-0.2933873,299.5198,207.0721,358.8201
2,0.02222222,-0.01433393,-0.3531266,0.2656975,-1.368673,-5.35464,-2.573121,-0.9272935,0.007281824,11.23596,-0.3251552,0.1896019,0.04717794,-0.4560812,-4.695329,-0.6979874,-0.1479694,0.2429267,0.08821343,-0.8712696,-0.8579718,-0.1024513,-0.6900244,1.133388,-0.2950261,299.6085,206.6865,358.9759
2,0.03333334,-0.01973749,-0.3350753,0.2549877,-1.369068,-5.350648,-2.573594,-0.9276472,-0.03234996,10.44944,-0.3209462,0.1789398,0.0449951,-0.4568925,-4.691906,-0.6976188,-0.1469222,0.2429372,0.08394802,-0.8707328,-0.854445,-0.1031722,-0.6893204,1.132978,-0.2967131,299.705,206.4715,358.8972
2,0.04444445,-0.0284247,-0.3042992,0.2335785,-1.369381,-5.34771,-2.573538,-0.9274613,0.01731806,10.44944,-0.3115164,0.162948,0.03105242,-0.4578016,-4.689926,-0.6962808,-0.1416278,0.2429585,0.07752968,-0.8703653,-0.8508273,-0.1041019,-0.6884772,1.13259,-0.2984096,299.7902,206.2451,358.7873
2,0.05555556,-0.03925058,-0.2692641,0.2121548,-1.369654,-5.345274,-2.573139,-0.9274954,-0.003275225,10.44944,-0.2935456,0.1479912,0.01810683,-0.4587806,-4.688341,-0.6951324,-0.1363837,0.2270263,0.06252629,-0.8702736,-0.8483962,-0.1044822,-0.6875944,1.132211,-0.3000877,299.8272,206,358.6386
2,0.06666667,-0.05553742,-0.2162075,0.1736525,-1.370058,-5.344089,-2.572035,-0.9272562,0.02195843,10.44944,-0.2786001,0.1500615,0.02119623,-0.459546,-4.684885,-0.6956041,-0.1332799,0.1961761,0.05066468,-0.8701378,-0.8468916,-0.1040835,-0.6867599,1.131865,-0.3017045,299.8653,205.7652,358.4789
2,0.07777778,-0.06949936,-0.1875251,0.1586915,-1.370596,-5.342275,-2.571224,-0.9270778,0.01621273,10.78652,-0.2636275,0.1500037,0.02853798,-0.4602331,-4.68118,-0.6964515,-0.1302797,0.1611503,0.01960548,-0.870981,-0.8461373,-0.1031818,-0.686026,1.131609,-0.3031531,299.9229,205.5665,358.3222
2,0.08888889,-0.0910868,-0.1344693,0.1223449,-1.370838,-5.342205,-2.569502,-0.9267263,0.03211314,10.78652,-0.2529193,0.1574259,0.03272945,-0.4611679,-4.676844,-0.6978214,-0.1239577,0.1345356,0.01201085,-0.8710049,-0.8453788,-0.1024776,-0.6854597,1.131518,-0.3043768,300.0066,205.4135,358.1733
2,0.1,-0.1223871,-0.09535011,0.06802453,-1.370057,-5.343003,-2.567023,-0.9269947,-0.02470599,10.78652,-0.2136071,0.1594493,0.01751765,-0.4626364,-4.674174,-0.6992005,-0.1069442,0.08442499,0.01703753,-0.8706135,-0.8462754,-0.101267,-0.6850957,1.131685,-0.3052991,300.0695,205.349,358.0469
