loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.007572129,-0.4861404,0.4118072,-1.367044,-5.359502,-2.605917,-0.9280882,0.003505538,6.179775,-0.5417951,0.292489,-0.06042147,-0.4138116,-4.621256,-0.7239835,-0.2350646,0.5662335,0.1164001,-0.8755808,-0.8456587,-0.03786536,-0.6702343,1.130458,-0.2813175,300.7137,209.9752,356.5867
3,0.01111111,-0.017324,-0.4650874,0.3903814,-1.366251,-5.352468,-2.607726,-0.9280855,0.0001944226,6.179775,-0.5248272,0.3062972,-0.0754528,-0.4172572,-4.616135,-0.7234421,-0.2211679,0.5480973,0.1247878,-0.8741422,-0.8383476,-0.04053118,-0.6695176,1.130397,-0.2826903,300.8981,207.8681,358.2404
3,0.02222222,-0.0238191,-0.4459527,0.3786536,-1.367344,-5.346652,-2.608413,-0.9277867,0.02729695,5.842697,-0.5014254,0.3019701,-0.07778242,-0.4201323,-4.611435,-0.7228575,-0.2136728,0.5278459,0.1300089,-0.8725997,-0.8311931,-0.04296611,-0.6689138,1.129949,-0.2843753,300.9913,207.1798,358.6664
3,0.03333334,-0.03988855,-0.414089,0.3648182,-1.368345,-5.341192,-2.608959,-0.9284147,-0.05762395,5.842697,-0.4801303,0.2752736,-0.06947198,-0.4220152,-4.608058,-0.7211611,-0.2009421,0.4917108,0.1116928,-0.8721384,-0.8255766,-0.04477093,-0.6682667,1.129121,-0.2864588,301.0785,207.0011,358.6449
3,0.04444445,-0.04643212,-0.370496,0.3455497,-1.369718,-5.336977,-2.609294,-0.9276142,0.07380405,6.292135,-0.4619846,0.251767,-0.05686921,-0.4234895,-4.604742,-0.7196583,-0.1925117,0.4534779,0.08379713,-0.8723434,-0.8207287,-0.04598773,-0.6673594,1.127991,-0.2886755,301.2067,206.6427,358.639
3,0.05555556,-0.05511202,-0.3258176,0.3241653,-1.371218,-5.333613,-2.6094,-0.9274735,0.0120996,6.292135,-0.4353101,0.218641,-0.04008329,-0.4243657,-4.601795,-0.7183126,-0.1819034,0.4279879,0.06660843,-0.8722566,-0.8154991,-0.04778244,-0.6661836,1.126737,-0.2908867,301.4509,206.4529,358.3725
3,0.06666667,-0.06592418,-0.2853856,0.3028276,-1.372891,-5.330727,-2.609184,-0.9275731,-0.00908462,7.977528,-0.4033576,0.170585,-0.02442499,-0.424428,-4.600774,-0.7158383,-0.1798014,0.39608,0.05474709,-0.8721991,-0.8110672,-0.04869164,-0.6647802,1.125549,-0.2929928,301.7656,206.3225,358.0058
3,0.07777778,-0.07889107,-0.266282,0.2837037,-1.37384,-5.327254,-2.608477,-0.927587,-0.001142464,7.977528,-0.3734715,0.1598341,-0.01296277,-0.4252243,-4.597346,-0.7156401,-0.1745316,0.3727211,0.03758504,-0.8723983,-0.8065178,-0.04984079,-0.6633477,1.124581,-0.2949983,302.0774,206.2001,357.6031
3,0.08888889,-0.09942243,-0.2397542,0.2507537,-1.374247,-5.325085,-2.607217,-0.9274213,0.01518272,7.977528,-0.3445961,0.1693369,-0.004638362,-0.4267247,-4.593147,-0.7166532,-0.1628439,0.3504027,0.02678854,-0.8726513,-0.8024737,-0.05104135,-0.6620198,1.12395,-0.2968313,302.2946,206.084,357.2231
3,0.1,-0.1210779,-0.2260442,0.2136176,-1.374099,-5.322583,-2.605634,-0.9268839,0.04903981,7.865169,-0.326507,0.1181101,0.01215062,-0.4259066,-4.592705,-0.7139983,-0.1522014,0.3344478,0.02242395,-0.8725517,-0.7982775,-0.05241207,-0.6609622,1.123691,-0.2985023,302.3835,205.9594,356.9177
3,0.1111111,-0.1701527,-0.2467208,0.09055371,-1.370049,-5.317991,-2.60184,-0.9266592,0.02026804,8.089888,-0.2892029,0.07109934,0.03096,-0.4249888,-4.59067,-0.7104611,-0.1290229,0.237834,-0.05158702,-0.8757832,-0.7953368,-0.05195002,-0.6602474,1.123791,-0.3000511,302.3746,205.7933,356.7823
3,0.1222222,-0.1972507,-0.2511455,0.04075363,-1.367712,-5.316062,-2.599153,-0.9245095,0.1965635,8.089888,-0.2401313,0.07627144,0.03693823,-0.4254139,-4.587765,-0.7119879,-0.1195201,0.2091808,-0.07625016,-0.8775654,-0.7936721,-0.05198118,-0.6599553,1.124259,-0.3015884,302.3914,205.6175,356.7966
3,0.1333333,-0.2372373,-0.248164,-0.01961046,-1.364422,-5.314816,-2.595375,-0.9258996,-0.1285191,8.426967,-0.1985021,0.03883155,0.05997851,-0.423865,-4.586854,-0.7120028,-0.1131032,0.1580584,-0.07967883,-0.8782828,-0.793562,-0.05107969,-0.6601233,1.125185,-0.3033756,302.5009,205.2027,357.1217
3,0.1444445,-0.2813323,-0.2355377,-0.06506287,-1.361508,-5.313997,-2.591198,-0.9260424,-0.01147412,8.426967,-0.1774002,-0.01875106,0.05653938,-0.4221638,-4.589573,-0.7080866,-0.1056959,0.1240461,-0.09689859,-0.8799489,-0.7934276,-0.05023361,-0.6604688,1.126685,-0.304927,302.3412,204.5734,357.6048
3,0.1555556,-0.2813323,-0.2355377,-0.06506287,-1.361508,-5.313997,-2.591198,-0.9253505,0.06339514,8.426967,-0.1774002,-0.01875106,0.05653938,-0.4221638,-4.589573,-0.7080866,-0.1056959,0.1240461,-0.09689859,-0.8799489,-0.7934276,-0.05023361,-0.6610031,1.128622,-0.3061926,301.9525,204.0577,358.0251
