loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1141511,-0.2765174,0.4764025,-1.274657,-5.262496,-2.614316,-0.9274852,0.01318129,5.617978,-0.3061396,0.2041306,-0.001848854,-0.5366259,-4.667269,-0.6635876,-0.1819189,0.2209942,0.04576631,-0.8549423,-0.7288682,-0.1071448,-0.675566,1.13602,-0.2959628,299.1562,198.9643,5.112565
1,0.01111111,-0.1505587,-0.2255768,0.439035,-1.277337,-5.259997,-2.612106,-0.9266799,0.07351445,6.516854,-0.3059745,0.1615158,0.02477836,-0.5358903,-4.665339,-0.661885,-0.1872856,0.2199448,0.03833584,-0.8550388,-0.725675,-0.1069837,-0.6738217,1.134944,-0.2988799,300.4492,193.7586,9.457659
1,0.02222222,-0.1837205,-0.2054542,0.4124622,-1.279867,-5.256526,-2.609873,-0.9265547,0.01086301,6.516854,-0.2993322,0.125264,0.05881942,-0.5342429,-4.662913,-0.6609127,-0.1852424,0.2115273,0.01804521,-0.8557754,-0.7229515,-0.1068109,-0.6716301,1.132954,-0.3016221,301.4021,192.7705,9.574076
1,0.03333334,-0.2414714,-0.1886685,0.3636351,-1.281102,-5.253925,-2.605932,-0.9258703,0.06273542,6.516854,-0.2950412,0.1071506,0.06624662,-0.5337939,-4.660381,-0.6599337,-0.1853182,0.2030977,-0.001167277,-0.856618,-0.7203657,-0.1065691,-0.6692564,1.13056,-0.3041061,302.2299,193.1981,8.200019
1,0.04444445,-0.2960558,-0.1857644,0.3084746,-1.2815,-5.251077,-2.601691,-0.9257404,0.01148687,6.516854,-0.2961881,0.09967768,0.05985795,-0.5339308,-4.658963,-0.6577259,-0.1853035,0.1913991,-0.005482228,-0.8569935,-0.7181047,-0.106001,-0.6671339,1.128278,-0.30642,303.0994,193.5868,6.881499
1,0.05555556,-0.3399956,-0.1871285,0.2522016,-1.281096,-5.248511,-2.597254,-0.9245957,0.1048597,6.516854,-0.2920577,0.06344315,0.05450289,-0.533103,-4.659145,-0.6543784,-0.1884535,0.1584266,-0.01839265,-0.8575618,-0.7171929,-0.1045554,-0.665556,1.126566,-0.3086766,303.8606,193.7314,5.984357
1,0.06666667,-0.3722084,-0.1927155,0.1959191,-1.280388,-5.246394,-2.592604,-0.9244892,0.00912879,7.078652,-0.2888502,0.00484401,0.06831606,-0.5309368,-4.660753,-0.6498781,-0.1895862,0.1266011,-0.04836066,-0.8590798,-0.7168725,-0.1026039,-0.6647235,1.125818,-0.3109227,304.4293,193.6694,5.466141
1,0.07777778,-0.3894067,-0.2024826,0.1598266,-1.279735,-5.24369,-2.58865,-0.9247965,-0.02776817,7.078652,-0.276931,-0.03458801,0.09803662,-0.5282396,-4.660491,-0.6474137,-0.1928238,0.1138705,-0.06225171,-0.8603203,-0.7157971,-0.1010156,-0.6647196,1.126278,-0.3132146,304.6884,193.446,5.333459
1,0.08888889,-0.4162441,-0.2112422,0.1131149,-1.278018,-5.241536,-2.583679,-0.9251438,-0.03121371,7.078652,-0.2680534,-0.08361402,0.1458876,-0.524157,-4.660662,-0.6445737,-0.1991615,0.105307,-0.0579921,-0.8609377,-0.7146986,-0.09928398,-0.6654548,1.127993,-0.3155225,304.5634,193.1211,5.562268
1,0.1,-0.44627,-0.2167619,0.07172389,-1.276337,-5.239688,-2.578087,-0.9260429,-0.08169314,7.078652,-0.2741628,-0.1112989,0.1821746,-0.5203928,-4.659725,-0.6419883,-0.2012155,0.07867578,-0.05916538,-0.8615134,-0.7145738,-0.09694732,-0.666736,1.130821,-0.3178244,304.067,192.7366,6.093235
