loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1262398,-0.7421396,0.4426563,-1.267813,-0.5986738,-2.88917,-1.076579,0.01580646,0,0,4.363636,-0.6089884,0.3748001,-0.1262175,-0.5373763,-0.6701648,0.1481184,0,0,0,-0.8609478,3.848428,0.2207393,-0.7105706,1.178687,-0.3207138,309.4648,201.0668,5.804031
1,0.01111111,-0.1124411,-0.7124116,0.415886,-1.269735,-0.5906103,-2.890776,-1.076674,-0.009110098,0,0,2.30303,-0.6020601,0.378648,-0.08045409,-0.5362147,-0.6618227,0.1475626,0,0,0,-0.8609478,3.848428,0.2207393,-0.7093232,1.17818,-0.3235264,309.5566,200.9261,5.593766
1,0.02222222,-0.0932906,-0.6923088,0.3860223,-1.272225,-0.5818059,-2.893059,-1.075972,0.06417699,0,0,2.30303,-0.5867624,0.3718704,-0.04446785,-0.5351143,-0.6545512,0.1472624,0,0,0,-0.8609478,3.848428,0.2207393,-0.7079453,1.177464,-0.326302,309.6915,200.7209,5.401794
1,0.03333334,-0.07523377,-0.659376,0.3603002,-1.273741,-0.5746835,-2.894909,-1.076066,-0.009230888,0,0,2.30303,-0.5499805,0.357361,0.0114613,-0.5326738,-0.6483242,0.1467964,0,0,0,-0.8609478,3.848428,0.2207393,-0.7064125,1.176592,-0.3291351,309.8768,200.5258,5.186769
1,0.04444445,-0.06462948,-0.6285675,0.3377889,-1.275216,-0.5678541,-2.896547,-1.076422,-0.03250246,0,0,2.30303,-0.5381274,0.3582832,0.02307259,-0.5313044,-0.6400508,0.145337,0,0,0,-0.8609478,3.848428,0.2207393,-0.7046471,1.175721,-0.3318203,310.0426,200.2191,4.89942
1,0.05555556,-0.04766195,-0.5871582,0.30244,-1.27609,-0.562016,-2.898109,-1.076373,0.00463572,0,0,2.30303,-0.5003887,0.33957,0.0714953,-0.5285246,-0.6346489,0.1449066,0,0,0,-0.8609478,3.848428,0.2207393,-0.702703,1.174899,-0.3342276,310.1646,199.8957,4.515299
1,0.06666667,-0.04134296,-0.5511322,0.2554079,-1.276115,-0.5567994,-2.899377,-1.076084,0.02624343,0,0,4,-0.4798735,0.3328395,0.09890589,-0.5261016,-0.6284086,0.1442331,0,0,0,-0.8609478,3.848428,0.2207393,-0.7007979,1.17416,-0.3364378,310.3689,199.6279,4.119527
1,0.07777778,-0.04990879,-0.532144,0.2116384,-1.275602,-0.5512711,-2.900245,-1.076127,-0.004319946,0,0,4,-0.4604635,0.3143803,0.1283656,-0.5232504,-0.6234769,0.1444499,0,0,0,-0.8609478,3.848428,0.2207393,-0.6990976,1.173563,-0.338521,310.6393,199.4046,3.782207
1,0.08888889,-0.0669874,-0.5248498,0.1775307,-1.275052,-0.5454106,-2.900639,-1.075893,0.02142831,0,0,4,-0.4380988,0.2843195,0.1417131,-0.5209244,-0.6198092,0.145321,0,0,0,-0.8609478,3.848428,0.2207393,-0.6976707,1.173235,-0.3404398,310.9147,199.1541,3.541975
1,0.1,-0.1042935,-0.5208237,0.1317659,-1.27406,-0.539485,-2.900097,-1.075276,0.05619155,0,0,4,-0.4156871,0.2627799,0.1551252,-0.5185643,-0.6160659,0.1459543,0,0,0,-0.8609478,3.848428,0.2207393,-0.6966816,1.173183,-0.3422451,311.1205,198.8372,3.410909
1,0.1111111,-0.1490576,-0.520988,0.1041037,-1.272871,-0.5335654,-2.898695,-1.074603,0.06097002,0,0,4,-0.4168522,0.2510944,0.1518455,-0.5166666,-0.6117654,0.1468707,0,0,0,-0.8609478,3.848428,0.2207393,-0.6961635,1.173426,-0.3439782,311.2467,198.5033,3.427202
1,0.1222222,-0.2012303,-0.5253778,0.08820844,-1.272163,-0.5272058,-2.897169,-1.07363,0.08848709,0,0,2.545455,-0.4198884,0.2328074,0.1751604,-0.513859,-0.6083677,0.1489746,0,0,0,-0.8609478,3.848428,0.2207393,-0.6960811,1.173915,-0.345744,311.289,198.1864,3.574025
1,0.1333333,-0.2662258,-0.5287009,0.07548808,-1.271096,-0.5209521,-2.893938,-1.07283,0.07263099,0,0,2.545455,-0.4229649,0.2166619,0.1995133,-0.5111021,-0.6044849,0.1515786,0,0,0,-0.8609478,3.848428,0.2207393,-0.6963543,1.174662,-0.3476496,311.3347,197.8804,3.792229
1,0.1444445,-0.3440082,-0.5160564,0.06160755,-1.269611,-0.5156066,-2.88951,-1.072738,0.007985052,0,0,2.545455,-0.4207687,0.1952136,0.2152919,-0.5079868,-0.6024593,0.1543898,0,0,0,-0.8609478,3.848428,0.2207393,-0.6969192,1.175686,-0.349896,311.4302,197.6311,4.03216
1,0.1555556,-0.3983586,-0.5065963,0.04239272,-1.267667,-0.5105445,-2.885054,-1.071377,0.124635,0,0,2.545455,-0.4260822,0.1684962,0.2289812,-0.5048725,-0.6013897,0.1583505,0,0,0,-0.8609478,3.848428,0.2207393,-0.6976466,1.177038,-0.3526934,311.5128,197.3714,4.325419
1,0.1666667,-0.4847065,-0.4705809,0.01567318,-1.265874,-0.5066462,-2.877944,-1.070715,0.05978341,0,0,3.515152,-0.4367401,0.1482523,0.2374698,-0.5017497,-0.5999708,0.1622105,0,0,0,-0.8609478,3.848428,0.2207393,-0.6982923,1.1788,-0.3559364,311.4301,196.9677,4.66333
1,0.1777778,-0.5433334,-0.4504497,0.001764745,-1.264157,-0.5024858,-2.871321,-1.071201,-0.04439544,0,0,3.515152,-0.4636056,0.1367805,0.2217218,-0.499421,-0.5991409,0.1674199,0,0,0,-0.8609478,3.848428,0.2207393,-0.6988254,1.180962,-0.3596334,311.1788,196.4339,4.977611
1,0.1888889,-0.6616191,-0.4175669,-0.002544463,-1.262973,-0.4990173,-2.860916,-1.06949,0.1572487,0,0,3.515152,-0.497598,0.1454487,0.2264406,-0.4964329,-0.596164,0.1715443,0,0,0,-0.8609478,3.848428,0.2207393,-0.6992754,1.183477,-0.3637123,310.8037,195.78,5.243168
1,0.2,-0.748988,-0.409142,-0.004650459,-1.26161,-0.4946049,-2.851372,-1.070296,-0.07466671,0,0,3.515152,-0.5400611,0.154105,0.2355359,-0.4929239,-0.5934908,0.176607,0,0,0,-0.8609478,3.848428,0.2207393,-0.6998258,1.186342,-0.3682256,310.4692,195.16,5.372423
1,0.2111111,-0.8107834,-0.4060376,-0.01100728,-1.260006,-0.490306,-2.841712,-1.067528,0.2543747,0,0,3.515152,-0.5939227,0.1529909,0.2755746,-0.4881414,-0.5922908,0.183614,0,0,0,-0.8609478,3.848428,0.2207393,-0.7005101,1.189621,-0.3730585,310.1068,194.5381,5.516421
1,0.2222222,-0.9152118,-0.3966142,-0.02805071,-1.257541,-0.4866517,-2.829562,-1.068579,-0.09776723,0,0,1.939394,-0.618247,0.1519235,0.2918229,-0.4841238,-0.5903014,0.1894876,0,0,0,-0.8609478,3.848428,0.2207393,-0.7015274,1.193335,-0.3785517,309.8235,194.0459,5.678374
1,0.2333333,-1.028165,-0.376549,-0.04189789,-1.255543,-0.4834495,-2.815475,-1.069449,-0.07788166,0,0,1.939394,-0.6524659,0.1254649,0.2930575,-0.4807645,-0.5907232,0.1982428,0,0,0,-0.8609478,3.848428,0.2207393,-0.7026291,1.197635,-0.3844491,309.3518,193.3737,6.086936
1,0.2444444,-1.102783,-0.3426048,-0.05796409,-1.253546,-0.4812236,-2.801892,-1.067996,0.1339187,0,0,1.939394,-0.6995871,0.1066546,0.2795928,-0.4781237,-0.5907914,0.2073436,0,0,0,-0.8609478,3.848428,0.2207393,-0.7036878,1.202456,-0.3905556,308.6336,192.5123,6.639384
1,0.2555556,-1.210438,-0.2968608,-0.0570482,-1.252123,-0.4802441,-2.78529,-1.066878,0.1016257,0,0,1.939394,-0.7423894,0.08670682,0.2713983,-0.4753071,-0.5913885,0.2171707,0,0,0,-0.8609478,3.848428,0.2207393,-0.70484,1.207672,-0.3969823,307.8628,191.5765,7.18749
1,0.2666667,-1.292501,-0.2532648,-0.04864782,-1.251457,-0.4787293,-2.768808,-1.068492,-0.147647,0,0,6.060606,-0.7617377,0.06126916,0.2682112,-0.4725465,-0.593168,0.2277799,0,0,0,-0.8609478,3.848428,0.2207393,-0.7061769,1.213257,-0.4037971,307.0795,190.6565,7.710549
1,0.2777778,-1.342608,-0.2170099,-0.03490278,-1.251202,-0.477688,-2.752542,-1.066965,0.1416588,0,0,6.060606,-0.7747566,0.03264588,0.260687,-0.4698684,-0.595518,0.2388104,0,0,0,-0.8609478,3.848428,0.2207393,-0.7076424,1.219223,-0.4107605,306.1996,189.7065,8.275475
1,0.2888889,-1.415094,-0.1584827,-0.0213235,-1.250786,-0.4775245,-2.734605,-1.06765,-0.0632586,0,0,6.060606,-0.8035254,0.01142234,0.2704125,-0.4668244,-0.5982317,0.2510679,0,0,0,-0.8609478,3.848428,0.2207393,-0.7092832,1.225566,-0.4178852,305.2849,188.8303,8.85939
1,0.3,-1.48653,-0.09462254,-0.01301098,-1.25132,-0.4784081,-2.715344,-1.069003,-0.1224983,0,0,6.060606,-0.8174951,-0.006558836,0.2683066,-0.46392,-0.6004879,0.2626479,0,0,0,-0.8609478,3.848428,0.2207393,-0.7109263,1.232231,-0.4249694,304.2242,187.9328,9.562469
1,0.3111111,-1.547326,-0.03714785,-0.02176452,-1.251193,-0.4803885,-2.695359,-1.068556,0.04253697,0,0,6.060606,-0.8005865,-0.001199067,0.2511475,-0.4614827,-0.6019202,0.2718829,0,0,0,-0.8609478,3.848428,0.2207393,-0.7125531,1.239138,-0.4320928,303.1826,187.0665,10.27661
1,0.3222222,-1.593175,0.005397275,-0.01977307,-1.251608,-0.4815959,-2.675889,-1.06829,0.02437724,0,0,9.575758,-0.7962291,0.011531,0.2544036,-0.4584525,-0.6025594,0.2812418,0,0,0,-0.8609478,3.848428,0.2207393,-0.714211,1.246238,-0.4393831,302.2229,186.2275,10.96015
1,0.3333333,-1.611375,0.05120492,-0.02320215,-1.251894,-0.4836993,-2.656313,-1.068699,-0.03703926,0,0,9.575758,-0.8110173,0.01046842,0.2652239,-0.4552163,-0.6042824,0.2921759,0,0,0,-0.8609478,3.848428,0.2207393,-0.7159606,1.253604,-0.446944,301.3199,185.4283,11.58311
1,0.3444445,-1.609256,0.08423266,-0.01478559,-1.253006,-0.4853089,-2.638153,-1.069782,-0.09809866,0,0,9.575758,-0.8395594,0.02008671,0.2805522,-0.4515171,-0.6055006,0.3035839,0,0,0,-0.8609478,3.848428,0.2207393,-0.7177762,1.261316,-0.4546225,300.3568,184.4635,12.33834
1,0.3555556,-1.603992,0.1524776,-0.004478991,-1.254855,-0.4889873,-2.61948,-1.070729,-0.08525156,0,0,9.575758,-0.8654159,0.006526768,0.261562,-0.4494793,-0.6081328,0.3163625,0,0,0,-0.8609478,3.848428,0.2207393,-0.7195731,1.269365,-0.4622284,299.2626,183.3345,13.259
1,0.3666667,-1.596583,0.2057398,-0.0004288554,-1.257016,-0.4925181,-2.601056,-1.072585,-0.1686884,0,0,9.575758,-0.8593218,0.006703734,0.2359201,-0.4479357,-0.609229,0.3267528,0,0,0,-0.8609478,3.848428,0.2207393,-0.7213475,1.277671,-0.469647,298.0889,182.1169,14.27491
1,0.3777778,-1.584945,0.2846009,-0.0008266568,-1.259657,-0.4980484,-2.582267,-1.073254,-0.05959017,0,0,10.42424,-0.788994,0.02557814,0.2362102,-0.4459133,-0.6068364,0.3320647,0,0,0,-0.8609478,3.848428,0.2207393,-0.7230604,1.28609,-0.4767762,296.8412,180.8787,15.37364
1,0.3888889,-1.556273,0.3484772,-0.0128608,-1.262114,-0.5035553,-2.564209,-1.073728,-0.04279012,0,0,10.42424,-0.8063625,0.05478376,0.1940323,-0.4446845,-0.603794,0.3386318,0,0,0,-0.8609478,3.848428,0.2207393,-0.7247705,1.294447,-0.4835849,295.5745,179.669,16.47782
1,0.4,-1.523322,0.3994924,-0.03862739,-1.26442,-0.509452,-2.546802,-1.074178,-0.04067291,0,0,10.42424,-0.8596696,0.07113659,0.1830552,-0.442571,-0.6025524,0.3490403,0,0,0,-0.8609478,3.848428,0.2207393,-0.7265733,1.302613,-0.4901178,294.3842,178.4966,17.56036
1,0.4111111,-1.48928,0.4335679,-0.05268875,-1.266648,-0.5152732,-2.529538,-1.075023,-0.07693392,0,0,10.42424,-0.8849325,0.1266664,0.1838004,-0.4395324,-0.5967776,0.3546249,0,0,0,-0.8609478,3.848428,0.2207393,-0.7285363,1.310538,-0.4963244,293.2905,177.3574,18.63942
1,0.4222222,-1.462681,0.4601935,-0.05385724,-1.269651,-0.520607,-2.512654,-1.075868,-0.07661978,0,0,9.454546,-0.8325061,0.1486785,0.1940477,-0.4361517,-0.5935376,0.3591566,0,0,0,-0.8609478,3.848428,0.2207393,-0.7306889,1.318171,-0.5020687,292.275,176.1438,19.80927
1,0.4333333,-1.407319,0.499711,-0.05407575,-1.273227,-0.5270364,-2.497001,-1.075977,-0.009509537,0,0,9.454546,-0.7647995,0.1315371,0.1611724,-0.4352223,-0.5921709,0.3643303,0,0,0,-0.8609478,3.848428,0.2207393,-0.7331177,1.325479,-0.5074065,291.3568,174.9716,21.00617
1,0.4444444,-1.344532,0.5487013,-0.06602794,-1.276954,-0.5341257,-2.482175,-1.076079,-0.009384955,0,0,9.454546,-0.7428966,0.1092956,0.1309181,-0.4345736,-0.5916553,0.371581,0,0,0,-0.8609478,3.848428,0.2207393,-0.7358229,1.332493,-0.5124004,290.5535,174.0149,22.1164
1,0.4555556,-1.281724,0.5924081,-0.08226031,-1.280623,-0.5418569,-2.467697,-1.077455,-0.1258122,0,0,9.454546,-0.7228404,0.1221511,0.1094565,-0.4336207,-0.5878422,0.3757414,0,0,0,-0.8609478,3.848428,0.2207393,-0.7387211,1.339264,-0.5171541,289.7952,173.3077,23.1121
1,0.4666667,-1.221056,0.6243559,-0.09521163,-1.284427,-0.5491773,-2.453968,-1.078317,-0.07793468,0,0,9.454546,-0.707917,0.1755365,0.08523146,-0.4321405,-0.5795028,0.3755739,0,0,0,-0.8609478,3.848428,0.2207393,-0.7417398,1.345794,-0.5216498,289.0017,172.5696,24.15259
1,0.4777778,-1.180601,0.6318307,-0.09854624,-1.287775,-0.5558608,-2.439899,-1.078515,-0.01788422,0,0,15.27273,-0.7011502,0.2287028,0.09305279,-0.4292888,-0.5705934,0.3750412,0,0,0,-0.8609478,3.848428,0.2207393,-0.7448751,1.352049,-0.5258628,288.2052,171.7422,25.2332
1,0.4888889,-1.117777,0.6488981,-0.1072501,-1.291397,-0.5632053,-2.42732,-1.078695,-0.01667854,0,0,15.27273,-0.6891943,0.2915852,0.08389278,-0.4262815,-0.5587461,0.3716446,0,0,0,-0.8609478,3.848428,0.2207393,-0.7482085,1.358049,-0.52988,287.4838,170.9842,26.22993
1,0.5,-1.052842,0.6765926,-0.1169783,-1.295672,-0.570807,-2.415695,-1.07775,0.08623844,0,0,15.27273,-0.6828436,0.2883744,0.08272444,-0.4243779,-0.552721,0.3738439,0,0,0,-0.8609478,3.848428,0.2207393,-0.7517244,1.363803,-0.5337746,286.7979,170.2332,27.30274
1,0.5111111,-0.9974878,0.7107048,-0.127808,-1.300363,-0.5791305,-2.403961,-1.078881,-0.1044894,0,0,15.27273,-0.6565546,0.3120095,0.04107181,-0.4236503,-0.5424215,0.3710409,0,0,0,-0.8609478,3.848428,0.2207393,-0.7553177,1.369323,-0.5375665,286.1627,169.5442,28.37585
1,0.5222223,-0.945365,0.7596654,-0.146132,-1.305436,-0.5883205,-2.392607,-1.07955,-0.06048242,0,0,14.30303,-0.6406443,0.337638,0.02298634,-0.4223502,-0.5317011,0.3679818,0,0,0,-0.8609478,3.848428,0.2207393,-0.7588084,1.374642,-0.5410364,285.5626,168.8892,29.39481
1,0.5333334,-0.8931713,0.7767744,-0.1484028,-1.310376,-0.5965028,-2.382158,-1.079135,0.03799153,0,0,14.30303,-0.621455,0.3749809,0.006037138,-0.4207102,-0.5184477,0.3621862,0,0,0,-0.8609478,3.848428,0.2207393,-0.7622548,1.379738,-0.544241,284.9325,168.1487,30.41959
