loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.003465712,-0.9242698,0.4913043,-1.455496,-0.7542893,-2.891289,-1.073591,-0.067013,0,0,1.333333,-0.5928636,0.3603744,-0.1986784,-0.5206767,-0.8502792,0.1983416,-0.1990874,0.4922384,-0.08794943,-0.9027221,3.808069,0.1840615,-0.6946379,1.182265,-0.3111753,307.8597,225.8238,348.4049
0,0.01111111,0.003465712,-0.9242698,0.4913043,-1.455496,-0.7542893,-2.891289,-1.073045,0.05074817,0,0,1.333333,-0.5928636,0.3603744,-0.1986784,-0.5206767,-0.8502792,0.1983416,-0.1990874,0.4922384,-0.08794943,-0.9027221,3.808069,0.1840615,-0.6938821,1.181621,-0.3141679,307.9162,224.4644,349.1668
0,0.02222222,-0.02719955,-0.892221,0.4288976,-1.455901,-0.744957,-2.891076,-1.074021,-0.08961891,0,0,1.333333,-0.5398271,0.3239185,-0.2028076,-0.5226725,-0.8446897,0.197761,-0.2097627,0.4881563,-0.0910627,-0.9019296,3.815757,0.1817323,-0.6925148,1.180528,-0.3181143,308.2575,223.7754,349.3286
0,0.03333334,-0.136413,-0.797248,0.2627756,-1.452853,-0.7279607,-2.888177,-1.073965,0.006083171,0,0,2.666667,-0.5015537,0.2895463,-0.1928968,-0.5257767,-0.8319465,0.197002,-0.223276,0.4159979,-0.07004216,-0.9006081,3.826333,0.1805658,-0.6902157,1.17965,-0.3214935,308.5522,223.1933,348.7095
0,0.04444445,-0.1736618,-0.7556492,0.2044699,-1.451561,-0.7205821,-2.885827,-1.072343,0.1482048,0,0,2.666667,-0.490552,0.281739,-0.1589166,-0.5245255,-0.8256891,0.1962835,-0.2263613,0.3946352,-0.0675683,-0.9001639,3.83175,0.1793141,-0.6878224,1.178702,-0.3250182,308.9165,222.5057,348.4465
0,0.05555556,-0.2258146,-0.6994221,0.1320209,-1.44905,-0.7151732,-2.882237,-1.070563,0.161616,0,0,2.666667,-0.4611543,0.2650033,-0.09440947,-0.5228206,-0.8215745,0.196777,-0.2242982,0.3628614,-0.07306713,-0.9006087,3.835688,0.1793,-0.6854129,1.177744,-0.3292241,309.4025,221.3619,348.6821
0,0.06666667,-0.2578264,-0.6501862,0.08224634,-1.447355,-0.7100419,-2.879034,-1.07167,-0.1017637,0,0,2.666667,-0.4117002,0.2408167,-0.03977325,-0.5210469,-0.8179287,0.1970156,-0.2211181,0.3352447,-0.07414913,-0.9007226,3.840672,0.1786608,-0.683129,1.177391,-0.3332197,309.8229,220.2085,348.4548
0,0.07777778,-0.3047462,-0.5843207,0.00974796,-1.443805,-0.706755,-2.874443,-1.07125,0.03964436,0,0,1.818182,-0.3827858,0.2127254,-0.01372326,-0.5200163,-0.8155451,0.1981256,-0.2072715,0.2862842,-0.0762188,-0.9013485,3.842692,0.1792347,-0.6814389,1.177753,-0.3367259,309.9307,219.3461,348.0086
0,0.08888889,-0.3474433,-0.5088939,-0.07024874,-1.439894,-0.7045978,-2.869529,-1.072028,-0.07119031,0,0,1.818182,-0.3496582,0.1803757,0.01010787,-0.5190378,-0.8140303,0.1996079,-0.188194,0.2482284,-0.08321258,-0.9012494,3.845673,0.1787879,-0.6806898,1.178876,-0.3395986,309.8729,218.6636,347.7169
0,0.1,-0.3474433,-0.5088939,-0.07024874,-1.439894,-0.7045978,-2.869529,-1.071363,0.06165924,0,0,1.818182,-0.3496582,0.1803757,0.01010787,-0.5190378,-0.8140303,0.1996079,-0.188194,0.2482284,-0.08321258,-0.9012494,3.845673,0.1787879,-0.6810542,1.18062,-0.341944,309.5789,218.1396,347.7706
0,0.1111111,-0.3929425,-0.361322,-0.276751,-1.42746,-0.7037978,-2.859778,-1.076546,-0.474177,0,0,1.818182,-0.3159893,0.09068793,0.01317839,-0.5184898,-0.8150327,0.2065737,-0.1716392,0.2313277,-0.1139155,-0.9030982,3.85343,0.17724,-0.6823552,1.182976,-0.3435396,309.0789,217.7366,348.0528
0,0.1222222,-0.4196199,-0.297349,-0.3469192,-1.421364,-0.7041936,-2.854285,-1.067032,0.8741664,0,0,1.818182,-0.2970071,0.0297761,0.02306307,-0.5179497,-0.8183036,0.2121517,-0.1576721,0.1938073,-0.1069478,-0.9028787,3.855487,0.1771979,-0.6842493,1.185596,-0.3441635,308.2195,217.5963,348.4471
0,0.1333333,-0.4588804,-0.1926915,-0.4868719,-1.41202,-0.7084722,-2.847264,-1.07214,-0.4747458,0,0,0.969697,-0.2566381,-0.04094285,0.04431926,-0.5174186,-0.8243266,0.218926,-0.1511796,0.1722789,-0.1014682,-0.9036121,3.857109,0.1776568,-0.6876618,1.188113,-0.3450333,308.0641,216.923,349.3401
0,0.1444445,-0.478071,-0.1349698,-0.5547685,-1.404468,-0.7115109,-2.840593,-1.072575,-0.03434718,0,0,0.969697,-0.2139612,-0.08935367,0.07217303,-0.5159171,-0.829621,0.2246129,-0.1372071,0.1645458,-0.09346061,-0.9040287,3.860169,0.1769018,-0.6918983,1.190908,-0.3455333,307.6812,216.2368,350.4423
0,0.1555556,-0.4833917,-0.06556832,-0.6365107,-1.39553,-0.7160249,-2.834267,-1.071955,0.05678049,0,0,0.969697,-0.1522703,-0.1708917,0.09948038,-0.514944,-0.8400036,0.2331664,-0.1341265,0.1349792,-0.1010182,-0.9052596,3.861174,0.1776762,-0.696487,1.193933,-0.3455752,307.1103,215.9358,351.4535
0,0.1666667,-0.4875595,-0.02471921,-0.695496,-1.387922,-0.7195249,-2.828046,-1.072418,-0.04255996,0,0,0.969697,-0.1119017,-0.2469622,0.1238697,-0.5142804,-0.851019,0.242876,-0.1268434,0.1130504,-0.1115327,-0.9063914,3.863357,0.1773894,-0.70137,1.19711,-0.3452129,306.5827,215.5661,352.5051
0,0.1777778,-0.4949516,0.03722057,-0.7750527,-1.377833,-0.725688,-2.821177,-1.073399,-0.08906164,0,0,0.969697,-0.1074785,-0.2696043,0.1502382,-0.5127927,-0.8596407,0.251816,-0.1207215,0.06570482,-0.1283346,-0.9084937,3.862626,0.1789479,-0.7063689,1.200388,-0.3445934,306.1038,215.2159,353.6035
0,0.1888889,-0.5038524,0.1248963,-0.8367656,-1.368749,-0.7334186,-2.813802,-1.073687,-0.02553038,0,0,12.9697,-0.121014,-0.2665827,0.1770799,-0.5102686,-0.866199,0.2593969,-0.1188785,0.04720201,-0.144992,-0.9098551,3.864078,0.1791285,-0.7113212,1.203703,-0.3437549,305.6218,214.7777,354.7422
0,0.2,-0.7446244,0.3203763,-0.9507429,-1.359219,-0.7476004,-2.794682,-1.073757,-0.006079675,0,0,12.9697,-0.133947,-0.2651588,0.2592646,-0.5055942,-0.874866,0.2690754,-0.1093884,0.03462845,-0.150955,-0.9117444,3.864398,0.1798065,-0.7160572,1.206969,-0.3427729,305.1586,214.3458,355.8308
0,0.2111111,-0.8044137,0.4274137,-0.9449615,-1.352419,-0.7589892,-2.781524,-1.073781,-0.002001524,0,0,12.9697,-0.08589476,-0.2952803,0.3777696,-0.4989842,-0.8876209,0.2796207,-0.09857581,0.001332313,-0.142786,-0.9131351,3.864576,0.1800182,-0.7206228,1.210217,-0.341597,304.8487,213.7515,356.8648
0,0.2222222,-0.8614185,0.5052809,-0.9771874,-1.344425,-0.770681,-2.767911,-1.063905,0.9033448,0,0,12.9697,-0.0408144,-0.3225453,0.4206903,-0.4946619,-0.8998667,0.2895242,-0.09552123,-0.06764778,-0.1506927,-0.9150621,3.861522,0.1827243,-0.7250504,1.213616,-0.33994,304.6372,213.1834,357.671
0,0.2333333,-0.8749584,0.6228176,-1.031821,-1.335936,-0.7862663,-2.754043,-1.069161,-0.4874819,0,0,11.75758,0.02668273,-0.3820554,0.4811678,-0.4893665,-0.9170712,0.3021282,-0.0778964,-0.1731904,-0.1794504,-0.918887,3.855525,0.1866681,-0.7301979,1.217644,-0.3382101,304.9204,213.0557,358.0761
0,0.2444444,-0.8410578,0.6507345,-1.043533,-1.327819,-0.7982825,-2.743083,-1.070419,-0.1094565,0,0,11.75758,0.05434799,-0.4249644,0.4985761,-0.4853691,-0.9331881,0.3152256,-0.06318745,-0.2090482,-0.1895278,-0.9216253,3.852679,0.1884818,-0.7359617,1.222685,-0.3364187,304.7855,212.9409,358.8839
0,0.2555556,-0.8024625,0.6697984,-1.092387,-1.318281,-0.8115413,-2.732196,-1.071774,-0.1231011,0,0,11.75758,0.0896101,-0.4712388,0.5286409,-0.4809813,-0.9519523,0.3295939,-0.04740092,-0.2459519,-0.2007695,-0.9249723,3.848416,0.191081,-0.7421836,1.228712,-0.3345565,304.1818,212.6265,0.03425149
0,0.2666667,-0.7596297,0.7110038,-1.164892,-1.30792,-0.8263555,-2.721446,-1.074478,-0.2458058,0,0,11.75758,0.1411967,-0.5082464,0.584198,-0.4750414,-0.9717203,0.3438402,-0.02261581,-0.265823,-0.1827146,-0.9269723,3.845089,0.1925979,-0.7489055,1.235622,-0.3324969,303.2677,212.1722,1.283481
0,0.2777778,-0.7498157,0.702427,-1.179627,-1.298551,-0.8392915,-2.709967,-1.075364,-0.07906555,0,0,11.75758,0.1680874,-0.5203707,0.6125494,-0.4698029,-0.9905217,0.3577403,-0.01389119,-0.2694503,-0.1712739,-0.9290714,3.841614,0.1945391,-0.7557667,1.243097,-0.3301016,302.0629,211.5574,2.852316
0,0.2888889,-0.7420605,0.7253903,-1.237343,-1.288128,-0.8550995,-2.697398,-1.076057,-0.06293014,0,0,12.36364,0.2056956,-0.5315451,0.6471736,-0.4644414,-1.01026,0.3720337,-0.007295117,-0.2730793,-0.1576127,-0.930354,3.839706,0.1950984,-0.7625462,1.250707,-0.3272341,300.7798,210.6746,4.701374
0,0.3,-0.7312854,0.7284917,-1.258588,-1.278497,-0.8696861,-2.684994,-1.074975,0.09942439,0,0,12.36364,0.2122166,-0.5177715,0.6514904,-0.4596536,-1.027322,0.3846561,0.002472818,-0.2819906,-0.1474529,-0.9322726,3.835793,0.1970721,-0.7691304,1.258068,-0.3238078,299.5991,209.6672,6.686748
