loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.29656,-0.7378596,0.3137299,-1.354416,-0.6776552,-2.881062,-1.073334,0.01758294,0,0,4.606061,-0.1959996,0.1137768,-0.05848166,-0.550837,-0.6277134,0.05238544,-0.006474341,0.02696,-0.06003277,-0.825866,3.877468,0.1114381,-0.6981486,1.167278,-0.3053109,309.1515,213.3653,357.9247
2,0.01111111,-0.3053797,-0.6975001,0.3018305,-1.355806,-0.6704109,-2.878862,-1.073674,-0.03113623,0,0,4.606061,-0.2069097,0.1032953,-0.07439691,-0.5520067,-0.6264421,0.05387016,-0.006579062,0.02161497,-0.06747583,-0.8268705,3.877716,0.1113603,-0.6970066,1.167756,-0.3079828,309.1101,212.39,358.4218
2,0.02222222,-0.3111446,-0.6401439,0.2780892,-1.356687,-0.6645285,-2.876497,-1.073923,-0.02234615,0,0,4.606061,-0.2229082,0.1023903,-0.07209727,-0.5527583,-0.6226146,0.05421743,-0.009749448,0.01735617,-0.06529597,-0.8275076,3.877797,0.1114658,-0.6952951,1.168228,-0.3111504,308.9691,211.6469,358.4666
2,0.03333334,-0.3084103,-0.585981,0.2468804,-1.357184,-0.6590354,-2.874249,-1.073865,0.005499525,0,0,4.606061,-0.2291521,0.1023528,-0.05924088,-0.5529127,-0.6204467,0.05516525,-0.01198495,0.02159915,-0.07380055,-0.8285888,3.878528,0.1111686,-0.6931502,1.168723,-0.314622,308.7992,211.0999,358.1375
2,0.04444445,-0.3087389,-0.5456126,0.2285262,-1.357722,-0.653519,-2.871897,-1.07412,-0.02324533,0,0,4,-0.2248198,0.0948191,-0.0454868,-0.5528318,-0.6174805,0.05548004,-0.008852014,0.03223146,-0.07919207,-0.8295352,3.879643,0.1105068,-0.6908009,1.169244,-0.3182176,308.6366,210.5836,357.6728
2,0.05555556,-0.299607,-0.4881841,0.2015258,-1.358042,-0.649725,-2.869664,-1.074461,-0.03088125,0,0,4,-0.2195789,0.07664275,-0.04140569,-0.5531614,-0.6169383,0.05729525,-0.01235795,0.02898159,-0.1025768,-0.8314442,3.880255,0.1103406,-0.6884746,1.169842,-0.3216747,308.4849,210.0092,357.2248
2,0.06666667,-0.3001584,-0.4159006,0.1734239,-1.358495,-0.6470448,-2.866826,-1.074469,-0.0003898798,0,0,4,-0.2111165,0.05414444,-0.03312603,-0.5532824,-0.6173506,0.05961992,-0.008526953,0.007593891,-0.1324051,-0.8339742,3.879755,0.1107633,-0.6864098,1.170515,-0.3247821,308.2937,209.404,356.8755
2,0.07777778,-0.2984357,-0.3627471,0.1518052,-1.358779,-0.6445974,-2.864067,-1.075,-0.04862875,0,0,4,-0.2025238,0.03371574,-0.01418287,-0.5528376,-0.6179455,0.06211051,-0.01088101,-0.003096029,-0.1483285,-0.8362336,3.879534,0.1111161,-0.684738,1.171248,-0.327396,308.0893,208.9075,356.6261
2,0.08888889,-0.3033258,-0.2766881,0.118422,-1.360279,-0.6438261,-2.860899,-1.074718,0.02625402,0,0,4,-0.1767393,0.003476694,0.0236834,-0.5512099,-0.6190065,0.06417899,-0.005970307,-0.04897884,-0.1749106,-0.8391988,3.877216,0.1126248,-0.6836005,1.172037,-0.3294807,307.9339,208.582,356.453
2,0.1,-0.3157681,-0.1853942,0.07533491,-1.35996,-0.6450155,-2.8568,-1.07483,-0.01048074,0,0,10.78788,-0.1586396,-0.02446499,0.0403364,-0.5502447,-0.6215008,0.06743523,-0.001817003,-0.06604576,-0.1813144,-0.8415621,3.875785,0.1134571,-0.6831099,1.172873,-0.331126,307.836,208.4226,356.384
2,0.1111111,-0.3324682,-0.1005686,0.02485536,-1.35922,-0.6467913,-2.852221,-1.074818,0.001251903,0,0,10.78788,-0.1259208,-0.09298424,0.05654046,-0.5495497,-0.6274861,0.0728071,0.005431294,-0.1012404,-0.1930395,-0.8442828,3.873008,0.1150595,-0.683134,1.17384,-0.3322963,307.76,208.376,356.4118
2,0.1222222,-0.3438475,-0.02857846,-0.04266701,-1.356792,-0.6494092,-2.847459,-1.074331,0.04446483,0,0,10.78788,-0.1110998,-0.1272632,0.06891624,-0.5487816,-0.6320859,0.0773635,0.009333119,-0.1332553,-0.2164465,-0.8475931,3.870456,0.1166502,-0.6836004,1.175013,-0.3330533,307.6935,208.4944,356.4261
2,0.1333333,-0.3519577,0.03277493,-0.1101021,-1.354233,-0.65272,-2.842587,-1.073999,0.03009176,0,0,10.78788,-0.0833483,-0.1681495,0.09922254,-0.5469115,-0.638626,0.08292684,0.01637611,-0.1802053,-0.243056,-0.8515447,3.86638,0.1189378,-0.6844506,1.176467,-0.3334117,307.6075,208.5749,356.5702
2,0.1444445,-0.352668,0.09304053,-0.191439,-1.350405,-0.6568927,-2.837685,-1.074076,-0.007223698,0,0,10.78788,-0.05020776,-0.217664,0.1400671,-0.5443442,-0.646722,0.0893629,0.0296728,-0.2314558,-0.28146,-0.8563048,3.861662,0.1210729,-0.6856205,1.178239,-0.333438,307.4462,208.5697,356.8875
2,0.1555556,-0.35632,0.1246169,-0.2544597,-1.346483,-0.6607244,-2.832763,-1.074243,-0.01512991,0,0,6.424242,-0.02232203,-0.2682484,0.1884073,-0.5413083,-0.6557299,0.09647407,0.04316644,-0.2560385,-0.3060787,-0.8609073,3.857561,0.1228447,-0.6871356,1.180277,-0.3332278,307.2044,208.4376,357.3086
2,0.1666667,-0.3633936,0.1676752,-0.3537403,-1.340966,-0.6658095,-2.827306,-1.074519,-0.02510056,0,0,6.424242,0.001237303,-0.3091561,0.2240826,-0.5383015,-0.6659112,0.10441,0.05775845,-0.2763512,-0.3285834,-0.8655028,3.853579,0.1243504,-0.6889787,1.182621,-0.3327697,306.9772,208.31,357.7033
2,0.1777778,-0.3617361,0.1960384,-0.4252877,-1.335088,-0.6711933,-2.8221,-1.074538,-0.001370184,0,0,6.424242,0.05999473,-0.381358,0.2836553,-0.5338333,-0.6801218,0.1139612,0.06849161,-0.2976513,-0.3201472,-0.8692723,3.848852,0.1262908,-0.6911561,1.185258,-0.3320858,306.7239,208.1337,358.1985
2,0.1888889,-0.3253407,0.2444324,-0.5684789,-1.326134,-0.6788163,-2.818003,-1.074364,0.01587619,0,0,6.424242,0.1377537,-0.4514511,0.325964,-0.5299946,-0.6949791,0.1226151,0.09170178,-0.4021005,-0.3265687,-0.8737267,3.839223,0.1308043,-0.6935742,1.18815,-0.3311603,306.4208,207.9141,358.7982
