loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05924975,-0.7190556,0.08363789,-1.384969,-0.6995325,-2.923081,-1.074789,0.002199376,0,0,2.424242,-0.4170912,0.2576903,0.0513612,-0.5192871,-0.7657526,0.1204641,-0.2713497,0.232951,-0.1520923,-0.8460277,3.883102,0.1284096,-0.7052658,1.161861,-0.3110677,310.8422,216.27,354.0718
1,0.01111111,-0.06463771,-0.7052287,0.06452376,-1.384119,-0.6920969,-2.923298,-1.07453,0.02374662,0,0,2.424242,-0.4035913,0.2278552,0.04028755,-0.519017,-0.7627373,0.1218545,-0.2777058,0.2352677,-0.1605929,-0.8477481,3.886972,0.1291308,-0.7044823,1.161922,-0.3126549,310.9377,215.8228,354.2355
1,0.02222222,-0.0646743,-0.69248,0.05171113,-1.382633,-0.6846092,-2.92401,-1.074795,-0.02434252,0,0,2.909091,-0.4004987,0.2171927,0.03802922,-0.5184013,-0.7586206,0.1226772,-0.2837937,0.2492503,-0.1594458,-0.8491952,3.891718,0.1291641,-0.7036067,1.161986,-0.3142727,310.9651,215.3223,354.4483
1,0.03333334,-0.06577669,-0.6594846,0.03355088,-1.381034,-0.678476,-2.924412,-1.074423,0.0342319,0,0,2.909091,-0.3972969,0.205389,0.04534741,-0.5173899,-0.7550392,0.1238743,-0.2942505,0.2590913,-0.1646985,-0.8507702,3.89629,0.1297716,-0.7026065,1.162073,-0.3159007,310.9839,214.8023,354.5885
1,0.04444445,-0.07323876,-0.6339023,0.02399775,-1.380241,-0.6725861,-2.924356,-1.074898,-0.04370854,0,0,2.909091,-0.4079075,0.2032979,0.0497232,-0.5163646,-0.7507249,0.1249446,-0.2985229,0.2592192,-0.1710878,-0.852529,3.900408,0.1305529,-0.7015115,1.162194,-0.317514,311.0057,214.3055,354.6469
1,0.05555556,-0.08602221,-0.6030108,0.01865869,-1.379038,-0.6669855,-2.924019,-1.074919,-0.001490802,0,0,2.909091,-0.4280904,0.2001861,0.05739207,-0.5153568,-0.7465293,0.1268924,-0.3047335,0.2690443,-0.1880641,-0.8547527,3.905242,0.1309822,-0.7003794,1.162275,-0.3191542,310.9914,213.7828,354.7462
1,0.06666667,-0.1105465,-0.5774508,0.005958129,-1.378029,-0.6613737,-2.922939,-1.074519,0.03655764,0,0,2.909091,-0.4448605,0.216178,0.07051894,-0.5137712,-0.7409729,0.1275673,-0.3109983,0.2756949,-0.2071876,-0.8572247,3.910128,0.1311913,-0.6993064,1.162315,-0.3207926,311.0207,213.3084,354.7804
1,0.07777778,-0.1265495,-0.5614809,-0.004673399,-1.376348,-0.6558114,-2.92204,-1.074295,0.02018074,0,0,2.909091,-0.4553658,0.2182927,0.08132067,-0.5122276,-0.7363102,0.1288746,-0.3098652,0.2788612,-0.2061038,-0.8590474,3.914731,0.1315982,-0.6983621,1.16235,-0.3224559,311.1082,212.9306,354.7742
1,0.08888889,-0.1713212,-0.541254,-0.02477295,-1.374672,-0.6505048,-2.91987,-1.073626,0.06112103,0,0,2.909091,-0.4648101,0.2054154,0.1005045,-0.5102244,-0.7328524,0.131403,-0.3109308,0.2789185,-0.2135566,-0.8611544,3.918952,0.1321828,-0.6975666,1.162429,-0.3241299,311.1866,212.5366,354.8193
1,0.1,-0.202234,-0.5402004,-0.03427429,-1.372665,-0.6445798,-2.917925,-1.073876,-0.0232101,0,0,2.909091,-0.4681213,0.1905305,0.1004183,-0.5089402,-0.7296672,0.1339517,-0.3130797,0.2790481,-0.2242051,-0.8635268,3.923813,0.1326387,-0.696936,1.162607,-0.3258382,311.2572,212.1349,354.9071
1,0.1111111,-0.2640809,-0.539117,-0.05003912,-1.37064,-0.6390564,-2.913856,-1.072863,0.09293504,0,0,2.909091,-0.4778768,0.1511041,0.1097911,-0.5073519,-0.7293748,0.1393166,-0.3143226,0.2717278,-0.2423594,-0.8664211,3.927964,0.1334614,-0.696481,1.162948,-0.327577,311.3153,211.6885,355.0386
1,0.1222222,-0.2971219,-0.5433767,-0.0573878,-1.368447,-0.6331154,-2.91088,-1.073065,-0.01907186,0,0,1.939394,-0.4898237,0.1192244,0.1096619,-0.5061849,-0.7291762,0.1448706,-0.3123481,0.2643104,-0.2562714,-0.8694933,3.931934,0.1340452,-0.6962473,1.163531,-0.3294147,311.3872,211.2478,355.2016
1,0.1333333,-0.348302,-0.5540207,-0.07317528,-1.365859,-0.6271995,-2.906615,-1.071345,0.1576223,0,0,1.939394,-0.50274,0.09906751,0.1107143,-0.5048725,-0.7287027,0.1504342,-0.3090767,0.2685701,-0.2669021,-0.8723578,3.936503,0.1344124,-0.6962153,1.16437,-0.331398,311.3584,210.7668,355.4412
