loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1347304,-0.308677,0.3011674,-1.493434,-0.8728548,-2.853818,-1.075692,0.003871992,0,0,13.57576,-0.3012281,0.5491018,-0.2494641,-0.5716374,-0.5772162,-0.03487516,-0.3777815,0.4486114,0.2535034,-0.7069361,3.811964,0.05514048,-0.6941168,1.177804,-0.3108655,306.3381,233.1105,344.327
1,0.01111111,0.1452265,-0.2948543,0.287179,-1.495191,-0.8693191,-2.856023,-1.075553,0.01249073,0,0,13.57576,-0.3010393,0.5468559,-0.2313614,-0.5737786,-0.5662115,-0.04079164,-0.369701,0.4186917,0.2278873,-0.7048402,3.817321,0.05507577,-0.6933497,1.176955,-0.3122559,306.1524,232.6146,344.7065
1,0.02222222,0.1451415,-0.2874585,0.2764836,-1.497046,-0.8657644,-2.858013,-1.075779,-0.02074458,0,0,13.57576,-0.3071573,0.5328401,-0.1983556,-0.5750047,-0.5563519,-0.04544391,-0.3668437,0.4017068,0.198011,-0.7032817,3.823536,0.05445552,-0.6922674,1.17588,-0.3136143,306.1763,232.3316,344.8028
1,0.03333334,0.149221,-0.2726151,0.2635795,-1.498529,-0.862518,-2.859783,-1.075644,0.0124218,0,0,13.57576,-0.2951052,0.5079573,-0.152836,-0.5753584,-0.5474101,-0.05006716,-0.3597599,0.3751128,0.1669967,-0.7022436,3.828563,0.05438468,-0.6909937,1.174555,-0.314942,306.3503,232.248,344.5792
1,0.04444445,0.1523349,-0.2673414,0.252881,-1.500126,-0.859059,-2.861827,-1.075343,0.02730633,0,0,13.57576,-0.2980395,0.4650389,-0.1008897,-0.575173,-0.5401343,-0.05259051,-0.3600402,0.3495353,0.1542622,-0.7002606,3.833724,0.05507071,-0.689567,1.173088,-0.316201,306.6548,232.1384,344.3452
1,0.05555556,0.1617524,-0.26749,0.2208802,-1.5005,-0.8557668,-2.863892,-1.075074,0.024366,0,0,10.42424,-0.290318,0.424175,-0.05117282,-0.5742569,-0.5338078,-0.05490639,-0.361481,0.3176385,0.1243833,-0.6997716,3.83748,0.05631281,-0.6881107,1.171543,-0.3174018,307.0011,232.0022,344.1417
1,0.06666667,0.1755821,-0.2803437,0.1995898,-1.500909,-0.8516837,-2.866585,-1.075287,-0.01964613,0,0,10.42424,-0.2815987,0.3854885,-0.007845432,-0.5733333,-0.5273682,-0.05731575,-0.3642227,0.2867515,0.08067976,-0.6999522,3.841098,0.05800099,-0.6866219,1.170121,-0.3185048,307.4139,231.8637,344.0039
1,0.07777778,0.1916222,-0.3016618,0.1815478,-1.50117,-0.8473449,-2.869593,-1.075319,-0.002802507,0,0,10.42424,-0.2837088,0.3608854,0.0101291,-0.5727943,-0.5213947,-0.05908942,-0.3677861,0.2697906,0.04658487,-0.70048,3.844885,0.05934748,-0.6851421,1.168951,-0.3195059,307.8083,231.6853,343.9096
1,0.08888889,0.2002761,-0.3390581,0.1572638,-1.500804,-0.8419632,-2.872446,-1.07584,-0.04764811,0,0,10.42424,-0.2931828,0.3277299,0.04197394,-0.5716012,-0.5162857,-0.0597086,-0.374733,0.2485142,0.002876487,-0.7017952,3.848313,0.06150544,-0.6837995,1.168093,-0.3204207,308.125,231.4034,343.8805
1,0.1,0.1875744,-0.3723794,0.1298153,-1.499631,-0.836477,-2.874488,-1.0761,-0.02344501,0,0,6.909091,-0.3003166,0.3040582,0.08665217,-0.5693204,-0.5109216,-0.06053258,-0.376268,0.2209221,-0.04085343,-0.703612,3.850888,0.06375794,-0.6826524,1.167493,-0.3212869,308.2681,231.132,343.8818
