loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1245692,-0.6391423,0.4181733,-1.372103,-0.6496243,-2.852239,-1.07371,-0.02411676,0,0,4.969697,-0.3194309,0.2333642,-0.03256197,-0.5643499,-0.7025754,0.06126229,-0.1379411,0.1154152,-0.1787529,-0.629053,3.788157,0.2588313,-0.7062882,1.173822,-0.3105502,307.1466,210.8028,357.5165
2,0.01111111,-0.1302211,-0.6122649,0.399409,-1.37396,-0.6429313,-2.85193,-1.073946,-0.02126906,0,0,4.969697,-0.3469169,0.2441149,-0.02044133,-0.5639696,-0.6968614,0.06121249,-0.1406834,0.09787172,-0.2026729,-0.6318392,3.790278,0.2587575,-0.7053893,1.173725,-0.3125686,307.0883,210.765,357.2711
2,0.02222222,-0.1392243,-0.575705,0.3723319,-1.37581,-0.6366846,-2.85124,-1.073906,0.003927644,0,0,3.272727,-0.3640384,0.2400101,-0.02453605,-0.5641662,-0.6918631,0.06154246,-0.1422558,0.1111139,-0.2204126,-0.6343538,3.794261,0.2571698,-0.7040707,1.173499,-0.3150473,307.052,210.6234,356.9596
2,0.03333334,-0.148098,-0.5434729,0.3515658,-1.377309,-0.6310211,-2.850394,-1.074171,-0.02421707,0,0,3.272727,-0.3716917,0.2294943,-0.03518615,-0.5647979,-0.6876591,0.06240825,-0.1404628,0.1200235,-0.2318971,-0.6368002,3.798186,0.255505,-0.7023242,1.173291,-0.3177844,307.0911,210.3365,356.6193
2,0.04444445,-0.1544036,-0.5077247,0.3020228,-1.377603,-0.6262024,-2.849318,-1.074038,0.01251254,0,0,3.272727,-0.3579679,0.1930856,-0.02390719,-0.5645257,-0.6858194,0.06439843,-0.1412243,0.1094309,-0.2375393,-0.6396338,3.799785,0.2558038,-0.7002117,1.173168,-0.3205395,307.0893,209.9363,356.2556
2,0.05555556,-0.1592902,-0.4508243,0.2654761,-1.378386,-0.6226343,-2.847979,-1.074098,-0.005553387,0,0,3.272727,-0.3282198,0.1715241,-0.01802303,-0.5643893,-0.6834119,0.06505357,-0.1340362,0.0832945,-0.2478969,-0.6426058,3.801196,0.2559333,-0.6979179,1.173179,-0.3231783,307.0755,209.522,355.8514
2,0.06666667,-0.1701956,-0.391951,0.2450555,-1.37956,-0.6198593,-2.846249,-1.074156,-0.005188419,0,0,3.272727,-0.3080732,0.1371945,-0.005743386,-0.5639899,-0.6828792,0.06731512,-0.1279359,0.05815763,-0.2582372,-0.6460711,3.801833,0.2564366,-0.6957316,1.173289,-0.3256855,307.0514,209.0889,355.4712
2,0.07777778,-0.1896125,-0.3106536,0.221889,-1.380941,-0.6188249,-2.843647,-1.074247,-0.008161718,0,0,3.030303,-0.2815849,0.07823527,0.01692084,-0.5630546,-0.6854327,0.07162119,-0.1165129,0.03227579,-0.272873,-0.6496094,3.802491,0.2567945,-0.6939568,1.173524,-0.3280185,307.0729,208.6249,355.1503
2,0.08888889,-0.1996904,-0.2527381,0.1918409,-1.381528,-0.6177943,-2.841061,-1.074119,0.01184616,0,0,3.030303,-0.2572216,0.02464822,0.03645762,-0.5621107,-0.6882721,0.07602713,-0.1031783,0.01389205,-0.2873077,-0.6532415,3.802912,0.2568632,-0.6926668,1.173987,-0.3299523,307.0446,208.3113,354.8745
2,0.1,-0.2110109,-0.1797861,0.1502881,-1.381853,-0.6185032,-2.838151,-1.073684,0.03966724,0,0,3.030303,-0.2306296,-0.01296689,0.0550302,-0.5610332,-0.6906732,0.07973744,-0.09733416,-0.003735073,-0.2984862,-0.6569901,3.80346,0.2573255,-0.6918945,1.174681,-0.3314441,306.9344,208.209,354.67
2,0.1111111,-0.2183806,-0.116294,0.09575381,-1.38131,-0.6194614,-2.835362,-1.0738,-0.01079122,0,0,3.030303,-0.1920758,-0.04334788,0.09056892,-0.5589485,-0.6938376,0.08325494,-0.08889361,-0.03628297,-0.3079637,-0.6611532,3.802355,0.2590582,-0.6916408,1.175647,-0.3324819,306.8293,208.2507,354.5271
2,0.1222222,-0.2205037,-0.07305357,0.04087393,-1.380128,-0.6205171,-2.832635,-1.07397,-0.01529564,0,0,3.272727,-0.1664924,-0.08314198,0.1165859,-0.5571339,-0.6978526,0.08792853,-0.07496294,-0.07290675,-0.317587,-0.6655847,3.800593,0.2605525,-0.6919234,1.176881,-0.333173,306.7195,208.2602,354.5544
2,0.1333333,-0.2507096,-0.03378826,-0.03050201,-1.37763,-0.6223557,-2.828401,-1.074279,-0.02800894,0,0,3.272727,-0.1494544,-0.1068055,0.1300518,-0.5554161,-0.7019496,0.09247454,-0.06661823,-0.1012691,-0.3237283,-0.6695454,3.798522,0.2626316,-0.6926669,1.178376,-0.3335283,306.5371,208.311,354.7079
2,0.1444445,-0.286051,0.004323862,-0.09325149,-1.374998,-0.6244602,-2.823606,-1.074485,-0.01861698,0,0,3.272727,-0.1195186,-0.134917,0.156121,-0.5530555,-0.7068067,0.09700324,-0.04950778,-0.1368557,-0.3280049,-0.6739214,3.795923,0.2646591,-0.6938345,1.180035,-0.3337449,306.3106,208.3522,355.0049
2,0.1555556,-0.3122059,0.03352949,-0.1243209,-1.373067,-0.6266061,-2.818762,-1.07326,0.112245,0,0,3.272727,-0.08843797,-0.1641639,0.1896237,-0.5500829,-0.7128883,0.1021064,-0.03497887,-0.1952826,-0.3574107,-0.6797836,3.791666,0.2679191,-0.6951874,1.181864,-0.3336706,306.0162,208.2676,355.4052
2,0.1666667,-0.3323622,0.07571368,-0.1756176,-1.370462,-0.6298088,-2.813878,-1.072806,0.04064576,0,0,3.272727,-0.07237342,-0.1889543,0.2116174,-0.5473115,-0.7189917,0.1075997,-0.02549937,-0.2304991,-0.3850657,-0.6858236,3.788559,0.2704712,-0.6967128,1.183782,-0.3334009,305.7325,208.1359,355.8376
2,0.1777778,-0.2930755,0.09326483,-0.2338206,-1.366686,-0.6328102,-2.811523,-1.072984,-0.01632578,0,0,1.575758,-0.03833538,-0.2469593,0.2416604,-0.5441414,-0.7288289,0.1152467,-0.008576632,-0.2624828,-0.40416,-0.6918365,3.784644,0.2730169,-0.6983366,1.185861,-0.3329955,305.5408,208.0467,356.2488
2,0.1888889,-0.2621312,0.08674631,-0.3283616,-1.360289,-0.6356827,-2.809111,-1.073426,-0.04004851,0,0,1.575758,-0.01513839,-0.2844212,0.2432274,-0.5420289,-0.7376503,0.1222825,-0.0007545352,-0.2759078,-0.4109519,-0.6970068,3.781849,0.27512,-0.699989,1.188123,-0.3325369,305.345,208.0199,356.621
2,0.2,-0.252489,0.1048504,-0.4264078,-1.353379,-0.6400204,-2.805644,-1.076095,-0.2436387,0,0,1.575758,0.01017272,-0.3272392,0.2468504,-0.5399186,-0.7477655,0.1301335,0.00194028,-0.2938747,-0.4135934,-0.7025328,3.778051,0.2779198,-0.7016552,1.190582,-0.3320844,305.1432,207.9268,357.0189
2,0.2111111,-0.2546158,0.1224772,-0.4773157,-1.34759,-0.6444488,-2.801603,-1.076269,-0.01387465,0,0,1.575758,0.04406407,-0.3658742,0.2525453,-0.5376752,-0.7588289,0.1379888,0.01077411,-0.3381773,-0.4212604,-0.7088333,3.772243,0.2820386,-0.7033024,1.193118,-0.3315342,304.7762,207.5318,357.628
2,0.2222222,-0.2600493,0.1599223,-0.5854747,-1.33935,-0.6506875,-2.797079,-1.075404,0.07881682,0,0,1.575758,0.07822537,-0.3982764,0.278534,-0.5345129,-0.7702107,0.1459828,0.02055043,-0.3792431,-0.4298807,-0.7151275,3.765831,0.2864573,-0.7049333,1.195548,-0.3307161,304.369,206.8557,358.395
2,0.2333333,-0.2576877,0.1859572,-0.6278726,-1.33236,-0.6565736,-2.792936,-1.074728,0.06115185,0,0,2.30303,0.1018467,-0.4103429,0.3016054,-0.5311664,-0.7810593,0.1534082,0.02875745,-0.4042559,-0.4412723,-0.7217193,3.760369,0.2899897,-0.7067335,1.19785,-0.3295613,304.1395,206.2645,359.0391
2,0.2444444,-0.2513479,0.2185084,-0.6841297,-1.324816,-0.6630546,-2.788784,-1.074633,0.008322556,0,0,2.30303,0.1362321,-0.4150654,0.3299382,-0.5272867,-0.7914196,0.1597827,0.04223257,-0.4244679,-0.4280201,-0.727093,3.7547,0.2932881,-0.7087409,1.200098,-0.3280607,304.0787,205.8977,359.6256
