loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.02987644,-0.4884135,0.3034592,-1.186916,-0.5759687,-2.900845,-1.07414,0.03666726,0,0,5.818182,-0.3008533,0.2761917,-0.09475792,-0.5257661,-0.7094821,0.08362778,-0.257296,0.317671,-0.03546036,-0.8425491,3.887625,0.1547792,-0.7061493,1.180404,-0.303677,311.5121,196.0783,12.02129
1,0.01111111,-0.04484464,-0.4597165,0.2799757,-1.188172,-0.5710297,-2.901639,-1.074005,0.01203019,0,0,5.818182,-0.3019124,0.2729835,-0.09264293,-0.5264809,-0.7035379,0.08186317,-0.2563456,0.3145327,-0.04186447,-0.8423206,3.892348,0.1543771,-0.7050391,1.179661,-0.3053211,311.7057,195.4936,12.35293
1,0.02222222,-0.05235666,-0.4459486,0.2511948,-1.188929,-0.5657784,-2.902944,-1.074036,-0.002830443,0,0,5.818182,-0.3062215,0.2623487,-0.09162517,-0.527324,-0.6983283,0.08078779,-0.254482,0.3093272,-0.05578583,-0.8427733,3.897192,0.1544391,-0.703539,1.178721,-0.307203,311.84,195.0934,12.32413
1,0.03333334,-0.05775505,-0.4385414,0.2213656,-1.189338,-0.560931,-2.903815,-1.073836,0.01847863,0,0,7.515152,-0.3061592,0.2387594,-0.07479266,-0.5274279,-0.6946025,0.08094039,-0.2535809,0.3029839,-0.06225059,-0.8432037,3.901534,0.154315,-0.7016848,1.177656,-0.3091656,311.9209,194.8213,12.02778
1,0.04444445,-0.05780075,-0.4375442,0.1989979,-1.189695,-0.555407,-2.905299,-1.074334,-0.04555853,0,0,7.515152,-0.3050092,0.2204934,-0.0589971,-0.5274481,-0.6911042,0.08122615,-0.2527995,0.2935087,-0.07409687,-0.8441976,3.905932,0.1544333,-0.6997573,1.176554,-0.3112784,312.127,194.6388,11.54812
1,0.05555556,-0.05682249,-0.4354743,0.1638386,-1.189254,-0.5508178,-2.90625,-1.074216,0.01125778,0,0,7.515152,-0.3069789,0.1893549,-0.03048781,-0.5266699,-0.6892719,0.0831098,-0.2520873,0.2830206,-0.09231995,-0.8454226,3.909941,0.1545576,-0.6979346,1.175564,-0.3134823,312.3915,194.3997,11.11333
1,0.06666667,-0.06118296,-0.4356031,0.1318497,-1.188245,-0.5452098,-2.907277,-1.074639,-0.03875676,0,0,7.515152,-0.3100521,0.1721598,-0.01142269,-0.5260116,-0.6865028,0.0843764,-0.255476,0.2789347,-0.1040797,-0.846882,3.914458,0.1546812,-0.6962855,1.174826,-0.3156459,312.6093,194.1161,10.80096
1,0.07777778,-0.06547897,-0.4324819,0.108417,-1.187569,-0.5399884,-2.908578,-1.074564,0.007259327,0,0,7.515152,-0.3160935,0.1687315,0.01845976,-0.5246071,-0.6831253,0.08519159,-0.2588907,0.2651463,-0.1052446,-0.8476991,3.917988,0.1553486,-0.6948688,1.1744,-0.3176903,312.7362,193.7819,10.61216
1,0.08888889,-0.08044656,-0.4239998,0.09243257,-1.186869,-0.5352591,-2.908724,-1.074305,0.02363701,0,0,3.636364,-0.320017,0.1695811,0.04515413,-0.5230417,-0.679505,0.0857743,-0.2625277,0.2418621,-0.1139619,-0.8488821,3.921101,0.1563968,-0.6937702,1.174276,-0.3195423,312.757,193.3689,10.56282
1,0.1,-0.1124832,-0.4187516,0.06370268,-1.18533,-0.5305768,-2.907979,-1.074754,-0.04125419,0,0,3.636364,-0.3292212,0.1682772,0.07721891,-0.5210496,-0.676419,0.08722305,-0.2628984,0.2227597,-0.1205381,-0.8501183,3.924011,0.1576541,-0.6930032,1.174397,-0.3211568,312.7356,192.9571,10.61907
1,0.1111111,-0.1551374,-0.4081492,0.04138322,-1.183957,-0.5264089,-2.906522,-1.073905,0.07802013,0,0,3.636364,-0.3312468,0.1596531,0.08995119,-0.5195124,-0.6737409,0.08862121,-0.2628636,0.2281274,-0.1247474,-0.8511878,3.927843,0.1580035,-0.6925941,1.174718,-0.3226514,312.7533,192.6735,10.71536
1,0.1222222,-0.199896,-0.3933118,0.0265061,-1.182667,-0.5218065,-2.904778,-1.073061,0.0766096,0,0,3.636364,-0.3418465,0.1500385,0.09959079,-0.5179582,-0.671499,0.09089316,-0.2638912,0.2346044,-0.1321323,-0.8524438,3.931869,0.158078,-0.692432,1.175226,-0.3240469,312.7806,192.443,10.89197
1,0.1333333,-0.2403976,-0.3741153,0.01910586,-1.182015,-0.5185031,-2.901965,-1.072679,0.03452884,0,0,2.424242,-0.3577389,0.1447258,0.1093297,-0.5162772,-0.668896,0.09317601,-0.2662822,0.2219174,-0.1386237,-0.8538473,3.934979,0.1590786,-0.692548,1.175876,-0.3255261,312.8307,192.1678,11.12557
1,0.1444445,-0.2670298,-0.364553,0.01275557,-1.181101,-0.5144151,-2.89983,-1.07247,0.01907153,0,0,2.424242,-0.3672011,0.1361234,0.1242875,-0.5142937,-0.6668699,0.09589963,-0.2676264,0.2070946,-0.1440713,-0.8551431,3.937972,0.1601263,-0.6929309,1.176655,-0.327252,312.8531,191.8938,11.38128
1,0.1555556,-0.3298846,-0.3613157,0.01607496,-1.180285,-0.5105509,-2.895453,-1.072185,0.02609529,0,0,2.424242,-0.3895139,0.1287276,0.1330275,-0.512307,-0.6648155,0.09918384,-0.2625732,0.1943064,-0.1517086,-0.856813,3.940581,0.1611556,-0.6934161,1.177608,-0.3292225,312.8242,191.6389,11.63431
1,0.1666667,-0.3597023,-0.3580968,0.02359182,-1.179983,-0.5062259,-2.892112,-1.072852,-0.06095862,0,0,2.424242,-0.4002272,0.1202764,0.1330772,-0.5108603,-0.6628405,0.1023642,-0.2700096,0.2008958,-0.1579283,-0.8579299,3.944613,0.1618824,-0.6939861,1.178738,-0.3316125,312.7885,191.4669,11.81748
