loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.184886,-0.7362182,0.2417549,-1.359911,-0.6702889,-2.884367,-1.080645,-0.3164986,0,0,2.666667,-0.3922905,0.3066457,-0.1566309,-0.5353817,-0.9596488,0.2633176,-0.1862923,0.2488407,-0.1260813,-0.9070471,3.800159,0.137536,-0.6936871,1.185511,-0.3052836,306.5043,212.7979,357.2193
0,0.01111111,0.1730465,-0.7078199,0.2200329,-1.359977,-0.6626589,-2.887594,-1.075441,0.4785777,0,0,1.818182,-0.375032,0.3031779,-0.1355484,-0.5354387,-0.9527235,0.2611277,-0.1818976,0.2222918,-0.1368599,-0.9086359,3.802723,0.1379222,-0.6926754,1.183915,-0.3064369,306.4896,211.6429,358.0003
0,0.02222222,0.1612042,-0.6751848,0.1961682,-1.360175,-0.6555973,-2.890734,-1.073531,0.1699776,0,0,1.818182,-0.3323349,0.3018169,-0.1275084,-0.5357279,-0.9458163,0.2575277,-0.1839655,0.2126938,-0.1379554,-0.9099116,3.805577,0.1382886,-0.6909752,1.181387,-0.3076425,307.0519,211.1982,358.0255
0,0.03333334,0.1310222,-0.6383319,0.1880294,-1.360585,-0.6491269,-2.892449,-1.074721,-0.1097331,0,0,1.818182,-0.3173292,0.2995214,-0.118112,-0.5360065,-0.9391015,0.2548546,-0.180778,0.2190995,-0.1336905,-0.9109737,3.809324,0.1377712,-0.6888629,1.178371,-0.3089944,308.0496,210.929,357.6831
0,0.04444445,0.09759384,-0.5783134,0.1583088,-1.36044,-0.6443076,-2.893349,-1.074969,-0.02154425,0,0,1.818182,-0.3022539,0.2672155,-0.08874182,-0.5354877,-0.9355541,0.254632,-0.1838706,0.2179241,-0.1123751,-0.9111926,3.812422,0.1380311,-0.6864689,1.175378,-0.3104436,309.1172,210.6169,357.2897
0,0.05555556,0.06082971,-0.4982084,0.117657,-1.359585,-0.6412935,-2.893339,-1.073732,0.1131788,0,0,1.818182,-0.2936213,0.2467624,-0.06984563,-0.5350711,-0.9315439,0.2541849,-0.1858431,0.2050814,-0.1007094,-0.9117481,3.814909,0.138511,-0.6838783,1.172824,-0.3117904,310.0038,210.2704,356.8665
0,0.06666667,0.0123729,-0.4118984,0.07043244,-1.358432,-0.6396258,-2.89249,-1.073254,0.04277977,0,0,2.424242,-0.2890637,0.2390132,-0.04013529,-0.5339862,-0.9270837,0.2533481,-0.18574,0.1848766,-0.1093155,-0.9130685,3.816857,0.1394125,-0.6814765,1.170903,-0.3131897,310.7077,209.9351,356.4334
0,0.07777778,-0.02209836,-0.3498016,0.03639084,-1.35724,-0.6380486,-2.891404,-1.072894,0.03286342,0,0,2.424242,-0.273778,0.2493265,-0.0114437,-0.5324501,-0.9214751,0.2511177,-0.1825036,0.1700644,-0.1243012,-0.9147862,3.819221,0.1398791,-0.6794745,1.169854,-0.3144829,311.1604,209.5412,356.0656
0,0.08888889,-0.08109078,-0.2595518,-0.02913029,-1.354406,-0.6389126,-2.888435,-1.072559,0.03057402,0,0,2.424242,-0.2414649,0.2403168,0.02434021,-0.5305448,-0.9171591,0.2491094,-0.1770584,0.1498859,-0.1297382,-0.9162744,3.820894,0.1406844,-0.6783205,1.169637,-0.3157828,311.3533,209.171,355.8065
0,0.1,-0.1400722,-0.1703771,-0.09460439,-1.351468,-0.6409366,-2.884408,-1.072597,-0.003480012,0,0,2.424242,-0.1893193,0.1898082,0.0424817,-0.529372,-0.9164379,0.2490146,-0.1693979,0.1179977,-0.1341653,-0.917859,3.821497,0.1419659,-0.6781069,1.170278,-0.3169842,311.2996,208.8736,355.7433
0,0.1111111,-0.195538,-0.08994035,-0.1834121,-1.346821,-0.6436946,-2.879911,-1.071572,0.09401163,0,0,2.424242,-0.1628532,0.1266933,0.05653176,-0.5285517,-0.9178249,0.2512954,-0.1552904,0.08187687,-0.1333022,-0.9192007,3.821629,0.1431335,-0.6787436,1.171683,-0.3179307,310.9785,208.6227,355.9093
0,0.1222222,-0.2433624,-0.01910425,-0.279468,-1.341478,-0.6471189,-2.874968,-1.071061,0.04627473,0,0,1.333333,-0.1055213,0.03133951,0.08272976,-0.5274907,-0.9241707,0.2560315,-0.1358827,0.04580945,-0.1377996,-0.9209499,3.821126,0.1443463,-0.6802459,1.17371,-0.3186372,310.5623,208.3843,356.2569
0,0.1333333,-0.2824025,0.01473609,-0.3590778,-1.335214,-0.6501287,-2.869825,-1.071184,-0.01123632,0,0,1.333333,-0.07363012,-0.01049237,0.09584814,-0.5263695,-0.9273521,0.2586814,-0.1239948,0.02245695,-0.1368794,-0.9224242,3.820967,0.1454523,-0.6824936,1.176292,-0.3189412,310.0645,208.1464,356.7254
0,0.1444445,-0.3295899,0.04911067,-0.4781744,-1.326629,-0.654368,-2.863563,-1.07139,-0.01836645,0,0,1.333333,-0.04175644,-0.06942894,0.1152014,-0.5252339,-0.9338662,0.263625,-0.1046345,-0.006158158,-0.1402808,-0.9242224,3.819976,0.1465681,-0.6854026,1.17929,-0.3188446,309.545,207.8702,357.3877
0,0.1555556,-0.3736519,0.101495,-0.6123689,-1.316617,-0.660481,-2.856396,-1.071586,-0.01745981,0,0,1.333333,-0.02544476,-0.1061587,0.1626288,-0.5225367,-0.9395872,0.2685473,-0.08752939,-0.02090711,-0.1521407,-0.9263795,3.819563,0.1471862,-0.6888494,1.182563,-0.3184009,309.0039,207.5613,358.2656
0,0.1666667,-0.3882574,0.1304297,-0.6788921,-1.308344,-0.6655958,-2.850364,-1.071239,0.03205249,0,0,-0.1212121,-0.03447627,-0.1290362,0.2232472,-0.5188754,-0.9460214,0.2748452,-0.08649331,-0.03039904,-0.1734909,-0.9290975,3.819247,0.1483133,-0.6927106,1.185852,-0.3177925,308.4291,207.1606,359.3521
0,0.1777778,-0.4111838,0.165354,-0.7732541,-1.298094,-0.6719864,-2.843413,-1.07125,-0.0008836954,0,0,-0.1212121,-0.04467107,-0.1475478,0.2732647,-0.5149941,-0.9529403,0.2816817,-0.07147574,-0.0642425,-0.2056559,-0.9325953,3.817804,0.1493964,-0.6968066,1.189192,-0.3168772,308.0187,206.5667,0.4692314
0,0.1888889,-0.416171,0.1933085,-0.8418172,-1.287856,-0.6785793,-2.836828,-1.072615,-0.1244307,0,0,-0.1212121,-0.04983005,-0.1562109,0.2924052,-0.5122191,-0.958608,0.2873138,-0.06599517,-0.08869595,-0.2089783,-0.9351994,3.816134,0.1509943,-0.701232,1.192606,-0.3156636,307.747,205.973,1.530191
