loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1123529,-0.5372534,0.1039049,-1.287073,-0.6682649,-2.91813,-1.074318,0.1608703,0,0,8.727273,-0.2845963,0.275324,-0.001532406,-0.4543497,-0.8369234,0.1998641,-0.3278794,0.3071784,-0.02478753,-0.892584,3.818261,0.1973267,-0.6905356,1.185279,-0.3048437,310.969,208.2968,3.213621
1,0.01111111,0.08891642,-0.5116534,0.09867793,-1.287082,-0.6633359,-2.919665,-1.073094,0.1105844,0,0,8.727273,-0.2807487,0.2605988,-0.02727402,-0.4550863,-0.8311651,0.1976532,-0.3205495,0.3006036,-0.02058461,-0.8920513,3.822253,0.1981608,-0.6898274,1.184838,-0.3058558,311.1317,207.6498,3.538733
1,0.02222222,0.04093724,-0.4690244,0.0764816,-1.286409,-0.6594402,-2.919839,-1.073029,0.005264448,0,0,10.42424,-0.2987623,0.2745315,-0.02586175,-0.4544477,-0.823924,0.1952603,-0.3205156,0.3027688,-0.02483094,-0.8917872,3.82668,0.1990258,-0.6888223,1.184233,-0.3072442,311.4085,207.2979,3.498406
1,0.03333334,0.003574505,-0.4476772,0.05854671,-1.285743,-0.6553075,-2.919643,-1.073469,-0.03999789,0,0,10.42424,-0.3196866,0.2754814,0.005295403,-0.4528274,-0.8174104,0.1936336,-0.308973,0.294106,-0.0355621,-0.8919384,3.830614,0.1995848,-0.68764,1.183559,-0.3089269,311.6565,207.0015,3.303044
1,0.04444445,-0.02308077,-0.4359497,0.04800369,-1.285015,-0.6506369,-2.920032,-1.072675,0.07311037,0,0,10.42424,-0.3268316,0.2592309,0.04039606,-0.4509216,-0.8135536,0.1939532,-0.3036653,0.2919282,-0.04304997,-0.8922783,3.834708,0.1998404,-0.6863977,1.182931,-0.3108449,311.9036,206.7301,3.03588
1,0.05555556,-0.06473349,-0.4156909,0.02048314,-1.283581,-0.6469197,-2.919042,-1.072413,0.02346778,0,0,10.42424,-0.3310348,0.2399502,0.05626374,-0.4494164,-0.8094326,0.1940571,-0.2955084,0.2737344,-0.05279591,-0.8927102,3.838019,0.2007778,-0.685309,1.1825,-0.3129554,312.2005,206.4392,2.755438
1,0.06666667,-0.1000025,-0.402911,-0.008134093,-1.281665,-0.6430101,-2.917943,-1.073115,-0.06408881,0,0,13.21212,-0.3341936,0.2228098,0.07002,-0.4477605,-0.8056302,0.1945303,-0.2850234,0.2639686,-0.05394106,-0.892756,3.841802,0.2009161,-0.6844206,1.182437,-0.31514,312.4138,206.0946,2.594862
1,0.07777778,-0.1747213,-0.3922346,-0.04399928,-1.279339,-0.639303,-2.914479,-1.072363,0.06947535,0,0,13.21212,-0.3437547,0.2100118,0.07961497,-0.4461935,-0.8018645,0.1952845,-0.268985,0.2658453,-0.06031071,-0.8929004,3.846038,0.2004476,-0.6837878,1.182744,-0.3173258,312.4402,205.6766,2.567177
1,0.08888889,-0.2600272,-0.3890057,-0.06277708,-1.277304,-0.6349088,-2.91003,-1.072402,-0.003943619,0,0,13.21212,-0.3754507,0.1832898,0.1170717,-0.4433535,-0.8001121,0.1989975,-0.264756,0.2648942,-0.08375778,-0.8939369,3.850169,0.2006777,-0.6835503,1.183379,-0.3195259,312.3833,205.2446,2.61234
1,0.1,-0.3399394,-0.3846863,-0.06987037,-1.275441,-0.6308736,-2.904977,-1.070488,0.1753496,0,0,13.21212,-0.3909179,0.1723326,0.1661831,-0.4396549,-0.7977408,0.2017422,-0.2547622,0.2319175,-0.1127962,-0.8956684,3.852795,0.2014061,-0.6837082,1.184346,-0.3216338,312.2657,204.7672,2.751639
1,0.1111111,-0.3762346,-0.419832,-0.07924968,-1.272903,-0.6251951,-2.901398,-1.069605,0.07957584,0,0,13.21212,-0.3959419,0.1528866,0.2023019,-0.4361256,-0.7967405,0.2053968,-0.2403253,0.2083156,-0.1279177,-0.897195,3.855283,0.2020977,-0.6843377,1.185682,-0.3237269,312.2078,204.3367,2.942123
1,0.1222222,-0.4222823,-0.4614027,-0.1258604,-1.268566,-0.6192233,-2.897184,-1.06966,-0.005028064,0,0,13.09091,-0.401226,0.1293562,0.2202749,-0.4331419,-0.795524,0.2090536,-0.2298039,0.2017642,-0.1343633,-0.8983199,3.858301,0.2024314,-0.6853607,1.18748,-0.3259147,312.1683,203.9883,3.230034
