loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05363297,-0.7069402,0.4562673,-1.181465,-0.5258124,-2.8673,-1.074307,0.03705448,0,0,4.727273,-0.2214309,0.307377,-0.1844676,-0.5547599,-0.7457314,0.1150408,-0.1507378,0.1980282,-0.03389789,-0.776509,3.819573,0.09109555,-0.7048663,1.181944,-0.3054967,309.4051,191.7685,14.03976
2,0.01111111,-0.05821177,-0.6707977,0.4370215,-1.183984,-0.5178485,-2.869776,-1.074322,-0.001603579,0,0,4.727273,-0.2278448,0.3042262,-0.1844171,-0.5564489,-0.7390314,0.1121169,-0.1403194,0.1692757,-0.06166893,-0.7778865,3.821443,0.09109689,-0.7029274,1.18107,-0.3074212,309.5528,190.8213,14.45056
2,0.02222222,-0.07361984,-0.6038154,0.4124657,-1.186392,-0.5121275,-2.870605,-1.075072,-0.06855012,0,0,4.727273,-0.2341053,0.2667316,-0.1505369,-0.556672,-0.7355177,0.1119513,-0.1365124,0.134076,-0.1117431,-0.780703,3.822256,0.09191155,-0.7004449,1.179663,-0.3097064,309.7667,190.3255,14.17374
2,0.03333334,-0.09016001,-0.5379638,0.3825687,-1.18832,-0.5066339,-2.871176,-1.074946,0.01226475,0,0,4.727273,-0.2103735,0.1968138,-0.08425377,-0.555521,-0.7356626,0.1135543,-0.1387511,0.1234118,-0.1244952,-0.78236,3.824228,0.09210782,-0.6977256,1.177972,-0.3122241,310.1161,190.0743,13.45121
2,0.04444445,-0.09299497,-0.4731346,0.3386929,-1.189698,-0.5024836,-2.871653,-1.074161,0.07153049,0,0,5.575758,-0.1753931,0.1249705,-0.05646057,-0.5553053,-0.7375358,0.1159458,-0.1490606,0.1148971,-0.09454417,-0.7823888,3.825649,0.09312941,-0.6948845,1.176257,-0.3147124,310.4643,189.8968,12.65864
2,0.05555556,-0.08822234,-0.4359678,0.3001629,-1.19075,-0.4979419,-2.872613,-1.073998,0.01430126,0,0,5.575758,-0.1692859,0.09621887,-0.06315567,-0.5564377,-0.7365957,0.1169322,-0.1415302,0.1096007,-0.08929671,-0.7830839,3.827448,0.09314512,-0.6920093,1.174808,-0.3169023,310.7524,189.7441,11.94499
2,0.06666667,-0.07867867,-0.3893462,0.2178738,-1.189861,-0.4948137,-2.873024,-1.074507,-0.04649939,0,0,5.575758,-0.1650675,0.09728752,-0.06745837,-0.5572302,-0.7343603,0.1167168,-0.1352125,0.09255955,-0.09999935,-0.784466,3.828294,0.09385166,-0.6893405,1.173746,-0.3187827,310.9679,189.535,11.38581
2,0.07777778,-0.07868803,-0.3331492,0.1388482,-1.18838,-0.493071,-2.87289,-1.074972,-0.04200621,0,0,5.575758,-0.1711089,0.1142295,-0.04701901,-0.5569639,-0.7302217,0.1154981,-0.1279075,0.0755246,-0.1192316,-0.786465,3.829204,0.09418109,-0.6871539,1.173135,-0.3204224,311.1334,189.3167,10.95712
2,0.08888889,-0.1021723,-0.2567677,0.06320975,-1.186709,-0.4929511,-2.870956,-1.075011,-0.003172328,0,0,5.575758,-0.1780166,0.1032129,0.006245957,-0.5550678,-0.7290798,0.1167594,-0.1195394,0.06274202,-0.1363534,-0.7885545,3.829829,0.09477817,-0.6855989,1.172966,-0.321854,311.2034,189.02,10.75602
2,0.1,-0.1342918,-0.1729895,-0.02086925,-1.184142,-0.4944563,-2.867932,-1.074981,0.002659827,0,0,6.666667,-0.1671718,0.06554683,0.04524899,-0.5532871,-0.7303885,0.1194244,-0.1109844,0.03932556,-0.139625,-0.7903304,3.829688,0.09570415,-0.6847888,1.173212,-0.3229508,311.1769,188.6105,10.75399
2,0.1111111,-0.1606949,-0.1136011,-0.0751168,-1.181784,-0.495414,-2.864653,-1.07382,0.1062065,0,0,6.666667,-0.1416953,0.02475484,0.06167755,-0.5521724,-0.7327245,0.1221326,-0.09612946,0.002060771,-0.1535976,-0.7926058,3.82846,0.09717395,-0.6848031,1.173866,-0.3236687,311.1105,188.293,10.8694
2,0.1222222,-0.1893459,-0.03826026,-0.1378966,-1.178842,-0.4986497,-2.860334,-1.073333,0.04369896,0,0,6.666667,-0.06765687,-0.08138321,0.07914792,-0.5515364,-0.7412259,0.1277241,-0.07820883,-0.05439135,-0.1835561,-0.7958202,3.825467,0.09955721,-0.6856208,1.17493,-0.3240108,311.0327,188.1418,11.09844
2,0.1333333,-0.2073781,0.03497409,-0.2050546,-1.175488,-0.5025971,-2.856177,-1.073035,0.02710317,0,0,6.666667,-0.04016106,-0.1381711,0.09649104,-0.5504237,-0.7473879,0.1328246,-0.06448981,-0.0927185,-0.2039034,-0.7989952,3.823123,0.1015189,-0.6871452,1.176413,-0.3239976,310.9158,188.0323,11.53208
2,0.1444445,-0.213256,0.08277868,-0.2403036,-1.172506,-0.5064155,-2.852139,-1.073068,-0.002994102,0,0,6.666667,-0.008346185,-0.216433,0.1306639,-0.5485654,-0.7575734,0.1405475,-0.04114234,-0.1384919,-0.222214,-0.8024211,3.819211,0.1038787,-0.6891251,1.17827,-0.3236762,310.7522,187.9861,12.11781
2,0.1555556,-0.1969104,0.140203,-0.2854323,-1.168937,-0.5111325,-2.848576,-1.07374,-0.06125846,0,0,5.575758,0.00670597,-0.2508839,0.1632491,-0.5462186,-0.7653978,0.1468859,-0.03162719,-0.170429,-0.2361291,-0.8056914,3.81601,0.1060931,-0.6914624,1.18051,-0.3232327,310.6601,188.0238,12.67412
2,0.1666667,-0.1654284,0.1636216,-0.3210266,-1.165061,-0.5154271,-2.846168,-1.074064,-0.02892657,0,0,5.575758,0.01980585,-0.2822238,0.2086626,-0.5429956,-0.7745319,0.1540506,-0.01367775,-0.220485,-0.2618338,-0.8100015,3.810644,0.1092948,-0.6940536,1.183105,-0.3227967,310.5368,188.0269,13.29153
2,0.1777778,-0.1387804,0.2050025,-0.4003122,-1.158982,-0.5212344,-2.842913,-1.075024,-0.08756671,0,0,5.575758,0.01166967,-0.2899176,0.2459912,-0.5395777,-0.7824165,0.1609798,0.004147619,-0.2556309,-0.2960742,-0.814842,3.806012,0.111746,-0.6966709,1.18598,-0.3223809,310.2989,187.9845,13.98258
2,0.1888889,-0.1412598,0.2347505,-0.4227603,-1.154831,-0.5267578,-2.838921,-1.076128,-0.1002456,0,0,5.575758,-0.005225807,-0.2866856,0.2568687,-0.5368576,-0.7894323,0.1676556,0.02410448,-0.277991,-0.3271599,-0.8200102,3.801353,0.113971,-0.6991743,1.189016,-0.321959,309.9708,187.8207,14.71867
2,0.2,-0.1458573,0.2762067,-0.4420202,-1.150954,-0.5331979,-2.834743,-1.075918,0.01990765,0,0,6.30303,-0.01878661,-0.2653719,0.2689186,-0.5339063,-0.7946175,0.1728948,0.03129822,-0.2843863,-0.3517279,-0.8249514,3.797816,0.1159178,-0.7014399,1.192002,-0.3214081,309.5414,187.4309,15.55896
2,0.2111111,-0.1441867,0.3080932,-0.4709045,-1.146278,-0.5397226,-2.829922,-1.074966,0.08665556,0,0,6.30303,-0.0004120469,-0.2474816,0.2805625,-0.5308031,-0.7998325,0.1767804,0.0343594,-0.2961144,-0.3666625,-0.8299496,3.793571,0.1183027,-0.7035198,1.194773,-0.3205732,309.1755,186.9389,16.32784
2,0.2222222,-0.1421696,0.325127,-0.4763096,-1.14237,-0.5459342,-2.825839,-1.075042,-0.007573213,0,0,6.30303,0.02629298,-0.2616325,0.2950548,-0.527659,-0.8076904,0.1822942,0.05857202,-0.3450941,-0.4030886,-0.8360637,3.787292,0.1212196,-0.705615,1.197245,-0.3197274,309.0329,186.808,16.77339
2,0.2333333,-0.1412872,0.3336216,-0.4902001,-1.138048,-0.5522677,-2.821682,-1.074494,0.05019801,0,0,6.30303,0.04101187,-0.2819434,0.2904615,-0.5253735,-0.8163872,0.1888128,0.06794778,-0.3663943,-0.4266065,-0.8420399,3.78205,0.123768,-0.7077048,1.199538,-0.3188311,309.0289,186.8013,17.11574
2,0.2444444,-0.1406094,0.3409782,-0.5221928,-1.132776,-0.558899,-2.81734,-1.075087,-0.05463263,0,0,6.30303,0.06615558,-0.3257301,0.2802441,-0.5235919,-0.8277243,0.1970081,0.07942411,-0.3770479,-0.4512222,-0.8484101,3.776974,0.1258434,-0.709676,1.201786,-0.3176884,309.0533,186.7493,17.51008
