loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1707869,-0.4248506,0.0370252,-1.301545,-0.611555,-2.892753,-1.074484,-0.0511323,0,0,5.212121,-0.0383545,-0.04999618,0.1122227,-0.5632687,-0.7415428,0.1231856,0.02419788,-0.2423202,-0.2365225,-0.761492,3.842874,0.2081756,-0.7119063,1.164624,-0.3117083,310.109,203.9173,1.563664
2,0.01111111,-0.1580631,-0.3672925,0.008311779,-1.30027,-0.6095651,-2.891847,-1.075243,-0.06883103,0,0,5.212121,-0.02022038,-0.06299731,0.1225362,-0.5618268,-0.7439317,0.1249971,0.03913447,-0.2736203,-0.246636,-0.7653179,3.838051,0.2107346,-0.7111832,1.16502,-0.3126787,310.1027,203.9017,1.502695
2,0.02222222,-0.154969,-0.3022239,-0.03091956,-1.299064,-0.6086878,-2.890397,-1.075146,0.009420829,0,0,4.121212,-0.005507186,-0.07689355,0.1148099,-0.5605645,-0.7465922,0.1268789,0.04262939,-0.2830325,-0.2510367,-0.7687491,3.834175,0.2131274,-0.7106574,1.165605,-0.3134945,310.1569,203.7924,1.588604
2,0.03333334,-0.1572312,-0.2168896,-0.08078273,-1.296608,-0.6096727,-2.888248,-1.075326,-0.0166546,0,0,4.121212,0.005091272,-0.07907669,0.1114583,-0.5596638,-0.748646,0.128204,0.05198368,-0.3081292,-0.2620778,-0.7726746,3.829412,0.2157837,-0.7102936,1.166334,-0.3142145,310.1446,203.5567,1.806775
2,0.04444445,-0.161556,-0.1144973,-0.1295162,-1.294335,-0.6123508,-2.885678,-1.075075,0.02313555,0,0,4.121212,0.01251785,-0.09624252,0.1197842,-0.557619,-0.7521235,0.1308651,0.05706552,-0.3313249,-0.2677287,-0.7767322,3.824145,0.2187441,-0.7100438,1.167212,-0.3147746,310.0481,203.3277,1.998828
2,0.05555556,-0.1584659,-0.01104868,-0.1836334,-1.29145,-0.6166134,-2.882829,-1.074835,0.02172242,0,0,4.121212,0.0403842,-0.1318818,0.1542964,-0.5551828,-0.7576054,0.134165,0.06575796,-0.3630257,-0.263933,-0.7806221,3.818096,0.2221108,-0.7099446,1.168203,-0.3151591,309.9066,203.1311,2.146014
2,0.06666667,-0.1596071,0.0476149,-0.2154285,-1.289184,-0.619626,-2.880036,-1.074865,-0.002864867,0,0,4.121212,0.08512989,-0.1804034,0.1842447,-0.5524659,-0.7649909,0.1382793,0.07342839,-0.3948047,-0.2569264,-0.7844154,3.81129,0.2258736,-0.7101859,1.169249,-0.3153875,309.777,202.9174,2.278632
2,0.07777778,-0.1608188,0.1414908,-0.2716703,-1.285603,-0.6258897,-2.876456,-1.075045,-0.01645878,0,0,5.454545,0.1115585,-0.2232898,0.1931481,-0.5505676,-0.7731956,0.1430791,0.09164658,-0.4580625,-0.264151,-0.7888331,3.803077,0.2305781,-0.7108411,1.170418,-0.3153597,309.6869,202.7923,2.394107
2,0.08888889,-0.1664631,0.2290429,-0.3502683,-1.280903,-0.6331527,-2.872423,-1.074793,0.02317548,0,0,5.454545,0.1783369,-0.3124204,0.219278,-0.548331,-0.7857039,0.1497546,0.1007844,-0.4746197,-0.2719841,-0.7933898,3.795723,0.2341526,-0.7118776,1.171827,-0.3149108,309.6339,202.774,2.569285
2,0.1,-0.1680151,0.3070131,-0.4480949,-1.274604,-0.6408098,-2.86824,-1.074906,-0.01056135,0,0,5.454545,0.2175159,-0.3875034,0.2447993,-0.545931,-0.7990213,0.1576621,0.115653,-0.5017608,-0.2735257,-0.7978548,3.787999,0.2377873,-0.7131987,1.173528,-0.3141049,309.5997,202.8138,2.893643
