loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2109725,-1.093175,0.3446035,-1.378947,-0.7075779,-2.907398,-1.073129,0.007984888,0,0,3.151515,-0.3821602,0.181208,-0.1560267,-0.5487848,-0.6659628,0.0645417,-0.1455936,0.2572469,0.005161847,-0.8005334,4.043056,0.1305511,-0.6936351,1.160313,-0.3071223,309.6526,219.207,354.4794
1,0.01111111,-0.2152373,-1.101805,0.3222708,-1.378789,-0.6945673,-2.907427,-1.072682,0.04084698,0,0,3.151515,-0.3783411,0.1590455,-0.1839563,-0.551717,-0.6636491,0.06669568,-0.152063,0.2784616,-0.01662024,-0.8006005,4.048768,0.1285013,-0.6925719,1.160057,-0.3108169,309.7267,217.01,355.8323
1,0.02222222,-0.2387426,-1.086009,0.2891598,-1.378147,-0.6824835,-2.906394,-1.071112,0.1435351,0,0,3.151515,-0.389513,0.1843815,-0.148473,-0.5520855,-0.6579409,0.06651618,-0.1756094,0.3040715,-0.02681132,-0.8006772,4.054731,0.1270751,-0.690747,1.15959,-0.3149588,309.8316,215.6717,356.1783
1,0.03333334,-0.2622031,-1.065856,0.2741602,-1.377955,-0.6708354,-2.905037,-1.073484,-0.2178089,0,0,3.151515,-0.4070154,0.2118365,-0.1065074,-0.5516887,-0.6514918,0.066497,-0.1894765,0.3064211,-0.01948899,-0.8001036,4.059806,0.1257896,-0.6885453,1.159027,-0.3195254,310.051,214.7745,355.8928
1,0.04444445,-0.2995462,-1.032944,0.2601692,-1.37775,-0.659852,-2.902585,-1.073152,0.03248547,0,0,5.69697,-0.4455667,0.2488815,-0.04824671,-0.5500136,-0.6436658,0.06615186,-0.2011581,0.3028871,-0.03044404,-0.8003907,4.064453,0.12518,-0.6859098,1.158627,-0.3240921,310.1819,213.8471,355.543
1,0.05555556,-0.3433065,-0.9872284,0.2450647,-1.377561,-0.6500962,-2.899077,-1.073064,0.007756949,0,0,5.69697,-0.4654647,0.2551319,-0.01601782,-0.548861,-0.6374968,0.06762166,-0.2138482,0.2965227,-0.05110442,-0.8012077,4.069292,0.1244959,-0.6830754,1.158475,-0.3284213,310.2743,212.9095,355.1709
1,0.06666667,-0.371043,-0.9457327,0.2384885,-1.377626,-0.6405792,-2.895961,-1.07235,0.06541283,0,0,5.69697,-0.4659429,0.250441,0.04254486,-0.5463038,-0.6311867,0.06792898,-0.2202279,0.285818,-0.07606873,-0.8025766,4.073467,0.1242945,-0.6803984,1.158599,-0.3325676,310.3832,212.0644,354.8344
1,0.07777778,-0.4190785,-0.8830114,0.2180146,-1.377609,-0.6325263,-2.891039,-1.071772,0.05253014,0,0,5.69697,-0.4388791,0.2339483,0.09113315,-0.5433046,-0.6258152,0.06742112,-0.2276905,0.2711046,-0.1075786,-0.804493,4.077435,0.1241124,-0.6781923,1.159065,-0.3365838,310.4988,211.2921,354.5647
1,0.08888889,-0.4798829,-0.825677,0.1900956,-1.376859,-0.6251664,-2.885085,-1.072512,-0.06781286,0,0,5.69697,-0.4216415,0.1940998,0.1300268,-0.5404432,-0.6246625,0.07045339,-0.2293627,0.2519836,-0.108226,-0.8054321,4.080595,0.124543,-0.6765812,1.159982,-0.3404539,310.5262,210.6121,354.4216
1,0.1,-0.5438769,-0.7907438,0.1579984,-1.375266,-0.6173101,-2.878428,-1.071443,0.09855329,0,0,5.454545,-0.4247599,0.1854982,0.1417081,-0.5383276,-0.621487,0.07258259,-0.2216304,0.2272514,-0.1089191,-0.8063359,4.083414,0.1249779,-0.6755821,1.161378,-0.3441404,310.3662,209.981,354.396
1,0.1111111,-0.6003629,-0.7835311,0.1185769,-1.372923,-0.6090341,-2.871861,-1.07084,0.05463788,0,0,5.454545,-0.4362605,0.1714979,0.1715377,-0.535575,-0.6180861,0.0754604,-0.2160842,0.1884986,-0.135668,-0.8084899,4.084771,0.1261875,-0.6752864,1.163228,-0.3477079,310.124,209.4373,354.4046
1,0.1222222,-0.6333981,-0.7986311,0.08671744,-1.370254,-0.599894,-2.865549,-1.070486,0.03232861,0,0,5.454545,-0.4520535,0.1639741,0.1918934,-0.5327014,-0.6150991,0.07834727,-0.2092546,0.1660829,-0.1416356,-0.8102502,4.086575,0.1270424,-0.6757349,1.165544,-0.3512603,309.8488,208.8955,354.5631
1,0.1333333,-0.6973237,-0.8373715,0.01874763,-1.365107,-0.5901805,-2.857838,-1.070981,-0.04504588,0,0,5.454545,-0.4806445,0.1490673,0.2155488,-0.5290753,-0.6124322,0.08236145,-0.1806852,0.1148037,-0.1663142,-0.8129262,4.086462,0.1280363,-0.6768322,1.168343,-0.3549214,309.5437,208.301,354.959
1,0.1444445,-0.7740349,-0.8889436,-0.05658038,-1.358653,-0.5796636,-2.84884,-1.071599,-0.05569318,0,0,4.969697,-0.5073125,0.1353438,0.2199889,-0.5263945,-0.6108652,0.08755329,-0.1735728,0.09795253,-0.179543,-0.8152533,4.087627,0.1289417,-0.6782984,1.171654,-0.3587002,309.1241,207.6104,355.5762
1,0.1555556,-0.8592513,-0.9319121,-0.1117061,-1.352169,-0.5691255,-2.838774,-1.070584,0.09341044,0,0,4.969697,-0.5479755,0.1175471,0.214969,-0.5240984,-0.6090388,0.09360053,-0.1537786,0.08247344,-0.1818682,-0.8171798,4.088631,0.1293284,-0.6798583,1.17536,-0.3626238,308.5443,206.8,356.3294
1,0.1666667,-0.9465927,-0.9801537,-0.1561473,-1.345384,-0.5579834,-2.82795,-1.069512,0.09772693,0,0,4.969697,-0.5681452,0.1058435,0.2278778,-0.521056,-0.6080966,0.0997724,-0.1381295,0.07234697,-0.1808864,-0.819068,4.089585,0.1296629,-0.6814576,1.179313,-0.366896,307.991,205.7162,357.2093
