loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1423933,-0.5417227,0.3051231,-1.277202,-0.6281699,-2.825305,-1.075436,-0.005603779,0,0,13.81818,-0.2520662,0.1295728,-0.0318697,-0.5086526,-0.8291534,0.1796853,-0.1163619,0.03026117,-0.289301,-0.7335656,3.711923,0.2513587,-0.702162,1.191191,-0.3098443,306.3321,201.8091,6.626575
3,0.01111111,-0.1341694,-0.5191993,0.2795752,-1.277848,-0.6226529,-2.825468,-1.076116,-0.06223684,0,0,13.81818,-0.2309904,0.08463773,-0.02609576,-0.5088779,-0.8304849,0.1826588,-0.1163303,0.02614062,-0.2968168,-0.7364418,3.713259,0.2527524,-0.7011433,1.191097,-0.3115178,306.3011,201.7336,6.579555
3,0.02222222,-0.1290473,-0.4956611,0.2604688,-1.278526,-0.6172584,-2.825776,-1.076442,-0.02933741,0,0,13.81818,-0.2158911,0.07050289,-0.002952833,-0.5080853,-0.8297755,0.1839445,-0.1184074,0.0249365,-0.2957404,-0.7393111,3.714251,0.2533526,-0.6996005,1.190806,-0.3135887,306.3401,201.4601,6.453932
3,0.03333334,-0.1273106,-0.4603143,0.224423,-1.278506,-0.6127273,-2.82577,-1.075686,0.06918484,0,0,13.81818,-0.2124407,0.07351345,0.01727122,-0.507116,-0.8279501,0.184784,-0.1181499,0.02048378,-0.2862437,-0.7420163,3.715439,0.2537569,-0.6976973,1.190385,-0.3159715,306.4636,201.0801,6.202128
3,0.04444445,-0.118152,-0.442011,0.188189,-1.278029,-0.6081563,-2.826077,-1.075672,0.0006300254,0,0,13.81818,-0.2152939,0.08079123,0.04186906,-0.5056784,-0.8260886,0.1856223,-0.1188982,0.01477063,-0.2703485,-0.7441277,3.715913,0.2551284,-0.6955042,1.189984,-0.3184165,306.6001,200.7069,5.847044
3,0.05555556,-0.1059135,-0.4407114,0.1465051,-1.277001,-0.6032071,-2.826403,-1.075535,0.01244709,0,0,12.48485,-0.2248026,0.07330827,0.05256467,-0.5048832,-0.8253956,0.1878362,-0.1169258,0.01703539,-0.2734958,-0.7469091,3.717097,0.25595,-0.693202,1.18968,-0.3207574,306.6931,200.3,5.479534
3,0.06666667,-0.09460896,-0.4458727,0.1143706,-1.2756,-0.598015,-2.827243,-1.075743,-0.01917297,0,0,12.48485,-0.2258696,0.05619328,0.06202612,-0.503933,-0.825564,0.1905774,-0.1203524,0.02128362,-0.2797757,-0.7500484,3.718919,0.2560656,-0.6910349,1.189535,-0.3228976,306.7894,199.8425,5.167641
3,0.07777778,-0.08568995,-0.4445069,0.06100619,-1.27322,-0.5935728,-2.827888,-1.075594,0.01381624,0,0,12.48485,-0.2118968,0.04424639,0.07881809,-0.5024421,-0.8257136,0.1925521,-0.1239187,0.005026311,-0.2758002,-0.7528442,3.718891,0.2580009,-0.6891829,1.189589,-0.3247043,306.8544,199.3497,4.981328
3,0.08888889,-0.08402339,-0.4250968,0.02168346,-1.271063,-0.5899925,-2.828039,-1.075922,-0.03024656,0,0,12.48485,-0.1927539,0.02273475,0.08800285,-0.5012826,-0.8271528,0.1953365,-0.1270758,-0.01596578,-0.2474361,-0.7548352,3.71834,0.2599269,-0.6877447,1.189826,-0.3261853,306.8955,198.8832,4.984997
3,0.1,-0.08858092,-0.4111013,-0.001641028,-1.268849,-0.5863705,-2.827724,-1.075874,0.0045971,0,0,12.48485,-0.1926707,0.01089974,0.1017576,-0.4997843,-0.8283411,0.1985661,-0.1297686,-0.02596034,-0.2348161,-0.7568746,3.717996,0.2618132,-0.6867294,1.190188,-0.3273281,306.881,198.3985,5.170011
3,0.1111111,-0.1027899,-0.3639883,-0.03634231,-1.266738,-0.5847465,-2.826627,-1.075517,0.03256428,0,0,12.24242,-0.1862703,-0.00841324,0.1132428,-0.4983003,-0.8306271,0.2024186,-0.1296611,-0.03095337,-0.2509025,-0.7602185,3.718506,0.2628825,-0.6861405,1.190618,-0.3281277,306.8569,197.9462,5.444373
3,0.1222222,-0.1222251,-0.3041571,-0.06453012,-1.264615,-0.5837085,-2.824981,-1.074932,0.05311064,0,0,12.24242,-0.1873611,-0.01908302,0.117434,-0.4969517,-0.8319875,0.2058261,-0.1255459,-0.03050529,-0.2647617,-0.7635304,3.719091,0.2641028,-0.6859753,1.19108,-0.3286874,306.8723,197.6461,5.727778
3,0.1333333,-0.1448993,-0.2453366,-0.09586137,-1.262516,-0.5836163,-2.822695,-1.074676,0.02298994,0,0,12.24242,-0.190774,-0.02854405,0.1046122,-0.4963839,-0.83371,0.2095956,-0.1270081,0.001612902,-0.2736825,-0.7665238,3.722012,0.2634444,-0.6861137,1.191606,-0.3290499,306.9336,197.4228,6.026716
