loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1045479,-0.4035786,0.3075197,-1.461305,-0.8777848,-2.931279,-1.09463,0.02847378,0,0,4.121212,-0.2478152,0.1335399,-0.02815976,-0.7116163,-0.4231827,-0.07776164,-0.1302678,0.1187334,-0.01250188,-0.6816606,4.054623,-0.02972354,-0.7153335,1.129768,-0.3127962,309.9329,233.2165,347.645
1,0.01111111,-0.1323012,-0.3931174,0.3011151,-1.4635,-0.8730471,-2.929472,-1.095109,-0.04396434,0,0,4.121212,-0.2499798,0.1175437,-0.0207368,-0.711513,-0.4216913,-0.07590435,-0.135722,0.1186996,-0.03158321,-0.6824478,4.056592,-0.02935656,-0.7144184,1.130371,-0.3159604,309.9318,231.6158,348.9134
1,0.02222222,-0.1642958,-0.3761562,0.2999455,-1.465983,-0.8689948,-2.927112,-1.095251,-0.01233442,0,0,4.121212,-0.2563313,0.1047395,-0.007953912,-0.7111902,-0.4205781,-0.07367156,-0.1378768,0.1176303,-0.04436237,-0.6834273,4.058554,-0.0292716,-0.7130114,1.130858,-0.3197187,309.8563,230.8734,348.9148
1,0.03333334,-0.1931479,-0.3571136,0.2955217,-1.46838,-0.865212,-2.924165,-1.094946,0.02810689,0,0,3.515152,-0.2626592,0.08978277,0.01121901,-0.7104121,-0.4193829,-0.0712036,-0.144466,0.1132882,-0.05710015,-0.6844116,4.060079,-0.02843084,-0.7112855,1.131238,-0.3237991,309.7551,230.5674,348.2557
1,0.04444445,-0.2198532,-0.33598,0.2889496,-1.471037,-0.8615102,-2.921454,-1.094696,0.02279907,0,0,3.515152,-0.2711897,0.08022568,0.01764989,-0.7099849,-0.4179767,-0.06883952,-0.1467556,0.101567,-0.06987304,-0.6855019,4.060987,-0.02723295,-0.7093534,1.131584,-0.3278634,309.6826,230.2561,347.5427
1,0.05555556,-0.2380415,-0.3287103,0.2804096,-1.473021,-0.8577349,-2.918525,-1.094408,0.0263499,0,0,3.515152,-0.2743626,0.06741363,0.02827554,-0.7093303,-0.4174201,-0.06615399,-0.1534182,0.09500933,-0.08042844,-0.6867573,4.062149,-0.02620151,-0.7075027,1.131939,-0.3317084,309.665,229.9508,346.8904
1,0.06666667,-0.2594478,-0.318354,0.2675684,-1.474724,-0.85386,-2.915468,-1.094928,-0.0475537,0,0,3.515152,-0.2732417,0.05776724,0.04208201,-0.7084056,-0.4165738,-0.06371293,-0.160095,0.08635715,-0.09305388,-0.6880569,4.062984,-0.02477326,-0.7058674,1.13244,-0.3351621,309.692,229.7015,346.3736
1,0.07777778,-0.2754769,-0.3099717,0.2612332,-1.477921,-0.8497572,-2.912262,-1.095044,-0.009979471,0,0,3.515152,-0.2720941,0.04276705,0.06118537,-0.7070724,-0.4164982,-0.0607973,-0.1633544,0.08104469,-0.1058273,-0.6896858,4.064056,-0.02367257,-0.7046182,1.133115,-0.3382016,309.6766,229.5314,345.9996
1,0.08888889,-0.2819554,-0.3145044,0.2475001,-1.479279,-0.8455718,-2.909223,-1.095164,-0.01069368,0,0,3.636364,-0.2676843,0.02023366,0.09408379,-0.7048151,-0.4170356,-0.05742707,-0.1720437,0.0682878,-0.129208,-0.692,4.064582,-0.02197374,-0.7037382,1.13404,-0.3408354,309.6312,229.4102,345.8268
1,0.1,-0.286259,-0.3148194,0.2295418,-1.481645,-0.8416777,-2.906954,-1.095246,-0.007317791,0,0,3.636364,-0.2667121,-1.636147E-05,0.09505543,-0.7036732,-0.4180385,-0.05378094,-0.1764005,0.06084394,-0.1462343,-0.6942067,4.065167,-0.02034948,-0.7031766,1.135259,-0.3431142,309.5314,229.3255,345.7494
1,0.1111111,-0.2874458,-0.3129756,0.2135321,-1.482632,-0.8381202,-2.90389,-1.095627,-0.0346564,0,0,3.636364,-0.2742947,-0.01059255,0.08761287,-0.7031406,-0.4184455,-0.05000777,-0.1850526,0.0564988,-0.1568115,-0.6961247,4.065635,-0.01836942,-0.7028518,1.136774,-0.3451588,309.3572,229.3817,345.666
1,0.1222222,-0.2939674,-0.3113712,0.1858799,-1.483208,-0.8345463,-2.901324,-1.09663,-0.09116787,0,0,3.636364,-0.2816877,-0.003111959,0.09090135,-0.7020689,-0.4180028,-0.04700852,-0.188304,0.05012622,-0.1610594,-0.698054,4.066102,-0.01654329,-0.702776,1.138426,-0.3471889,309.0334,229.3438,345.6919
1,0.1333333,-0.293099,-0.3066983,0.1506942,-1.483648,-0.8310543,-2.898878,-1.096074,0.05160384,0,0,4.363636,-0.2963954,0.01821819,0.1038965,-0.7005306,-0.4162206,-0.04452779,-0.1979965,0.03966816,-0.1705664,-0.6999991,4.066145,-0.01401755,-0.7027895,1.140072,-0.3491664,308.567,229.3506,345.6289
1,0.1444445,-0.2932606,-0.3018097,0.1271625,-1.483448,-0.8278351,-2.895936,-1.096581,-0.04680112,0,0,4.363636,-0.3057859,0.03098187,0.1210747,-0.6987016,-0.4148709,-0.04179245,-0.2065307,0.03761937,-0.1843922,-0.7025105,4.066759,-0.0121022,-0.70273,1.141667,-0.3510863,308.1717,229.3258,345.6186
1,0.1555556,-0.2998707,-0.3013282,0.09628217,-1.482495,-0.8247021,-2.892452,-1.096835,-0.02270301,0,0,4.363636,-0.2960739,0.03300622,0.1348528,-0.6967713,-0.4140811,-0.03943449,-0.2129464,0.03872634,-0.1982267,-0.705146,4.067406,-0.01004678,-0.7025072,1.143114,-0.3529516,307.813,229.2063,345.657
1,0.1666667,-0.305394,-0.3029939,0.06546967,-1.481632,-0.821215,-2.889089,-1.096426,0.03748858,0,0,4.363636,-0.2875318,0.02226943,0.1443263,-0.694914,-0.4141546,-0.03644962,-0.2154318,0.03096806,-0.2012038,-0.7072797,4.067321,-0.007357249,-0.7021132,1.144384,-0.3547713,307.5793,229.0271,345.6602
1,0.1777778,-0.3034415,-0.2992794,0.03556728,-1.480406,-0.8183649,-2.886322,-1.095917,0.04628022,0,0,4.363636,-0.27256,0.00400883,0.1622365,-0.6924927,-0.4148933,-0.03338991,-0.2092181,0.009620078,-0.2182616,-0.7102097,4.066363,-0.004506601,-0.7016445,1.145484,-0.3565526,307.4806,228.7568,345.651
1,0.1888889,-0.3013985,-0.2973887,0.02272553,-1.479341,-0.8152037,-2.883391,-1.096064,-0.01371102,0,0,4.121212,-0.2437389,-0.01111498,0.1779192,-0.6899382,-0.4156891,-0.03108522,-0.2082951,-0.008499578,-0.2299772,-0.7131168,4.06533,-0.00145089,-0.7011595,1.146547,-0.3582391,307.4867,228.3947,345.692
1,0.2,-0.2908894,-0.2881353,0.00332544,-1.478191,-0.8124756,-2.880722,-1.096833,-0.07001725,0,0,4.121212,-0.2288065,-0.03896761,0.1968545,-0.68707,-0.417671,-0.0274753,-0.2043509,-0.02715068,-0.2382676,-0.7160361,4.063644,0.001969141,-0.7006454,1.14769,-0.3597375,307.4566,228.0043,345.7542
