loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.02143136,-0.8091295,0.4349305,-1.364238,-0.6945998,-2.939399,-1.074883,-0.002001212,0,0,-1.090909,-0.4326591,0.280233,-0.02521405,-0.5492306,-0.7530402,0.1254927,-0.2725016,0.1170169,-0.2357313,-1.051945,3.962296,0.1353109,-0.7010204,1.160113,-0.3060198,312.0253,214.6557,356.3462
2,0.01111111,0.00116396,-0.7588751,0.3259068,-1.362668,-0.6879387,-2.941628,-1.077539,-0.2429182,0,0,-1.090909,-0.387778,0.2456362,0.002715353,-0.5480125,-0.750335,0.125963,-0.2622906,0.1006835,-0.234209,-1.054422,3.963359,0.137385,-0.6998652,1.160483,-0.3082924,311.8005,214.4208,356.4061
2,0.02222222,-0.009481117,-0.6992236,0.2314838,-1.3612,-0.6818587,-2.942073,-1.07696,0.05495227,0,0,1.69697,-0.344051,0.2132861,0.02004113,-0.5469574,-0.747862,0.1260029,-0.2542257,0.08234702,-0.2327212,-1.056613,3.964872,0.1383965,-0.6983311,1.160756,-0.3105773,311.543,214.0262,356.4224
2,0.03333334,-0.03619207,-0.6468707,0.1657957,-1.359645,-0.6765782,-2.941854,-1.076571,0.03475894,0,0,1.69697,-0.313109,0.202385,0.02918306,-0.5460865,-0.7444537,0.1255017,-0.2443666,0.05456974,-0.2390649,-1.059506,3.964973,0.1407299,-0.6964798,1.160769,-0.3127876,311.4179,213.5098,356.3499
2,0.04444445,-0.06950247,-0.5533302,0.06872717,-1.356297,-0.674527,-2.940252,-1.074719,0.1690655,0,0,1.69697,-0.262968,0.181735,0.04440903,-0.5449499,-0.7421836,0.1247265,-0.2405472,0.03939003,-0.2331312,-1.061143,3.966295,0.1425332,-0.6944823,1.16055,-0.314666,311.4668,212.8271,356.2211
2,0.05555556,-0.1061984,-0.4269563,-0.04146556,-1.352199,-0.6744317,-2.938411,-1.074,0.06426044,0,0,1.69697,-0.2157277,0.1479898,0.09364787,-0.5420023,-0.7414379,0.12496,-0.2286447,0.006919459,-0.2289891,-1.063656,3.965552,0.1450262,-0.6926125,1.160206,-0.316097,311.6954,212.2418,356.0166
2,0.06666667,-0.1256382,-0.3616522,-0.09764573,-1.348979,-0.6732226,-2.936693,-1.073348,0.05922919,0,0,1.69697,-0.1579034,0.08963636,0.1467655,-0.538716,-0.7441857,0.127053,-0.2100571,-0.05455688,-0.2237868,-1.066582,3.96305,0.1475735,-0.6911741,1.159858,-0.3171773,312.0577,211.7928,355.8615
2,0.07777778,-0.1345285,-0.2635267,-0.183918,-1.344443,-0.6743433,-2.935035,-1.073633,-0.02632507,0,0,4.848485,-0.08771037,0.02094109,0.1739903,-0.5373418,-0.7443338,0.1274035,-0.1847986,-0.1020204,-0.2287278,-1.06963,3.96064,0.1501826,-0.690419,1.159803,-0.3177889,312.4937,211.344,355.7801
2,0.08888889,-0.1315979,-0.1707176,-0.2807106,-1.338515,-0.6768121,-2.933115,-1.073726,-0.008122512,0,0,4.848485,-0.03995749,-0.03585098,0.1824842,-0.5353401,-0.7494162,0.1305846,-0.1624748,-0.1407717,-0.2344105,-1.072434,3.958893,0.1519661,-0.6905575,1.160251,-0.3178177,312.7809,210.9507,355.8602
2,0.1,-0.1084843,-0.08394567,-0.3613226,-1.332814,-0.6795567,-2.931904,-1.074441,-0.06520928,0,0,4.848485,0.03644378,-0.1387152,0.2019186,-0.5333151,-0.7595863,0.1367965,-0.1381486,-0.1838217,-0.2402597,-1.07546,3.956997,0.1533059,-0.6915725,1.161206,-0.3174146,312.8421,210.7389,356.217
2,0.1111111,-0.1012678,-0.01527479,-0.4258835,-1.32662,-0.6830902,-2.930212,-1.074661,-0.01950929,0,0,4.848485,0.06423464,-0.1774696,0.2278606,-0.5304708,-0.7667592,0.1413696,-0.1200395,-0.2201669,-0.2522672,-1.079112,3.95352,0.1556815,-0.6933381,1.162647,-0.3165943,312.7088,210.5381,356.8042
2,0.1222222,-0.07793337,0.05754712,-0.5170224,-1.318829,-0.6876963,-2.929119,-1.075485,-0.07519479,0,0,6.181818,0.1070624,-0.2346069,0.2737131,-0.5263978,-0.7763445,0.1473327,-0.1047413,-0.2796734,-0.2693316,-1.08324,3.949303,0.1578573,-0.6956627,1.16454,-0.3152419,312.446,210.2985,357.5247
2,0.1333333,-0.06517333,0.1070432,-0.5866817,-1.310775,-0.6925433,-2.927644,-1.075273,0.01995864,0,0,6.181818,0.1625851,-0.2724558,0.3014991,-0.5228153,-0.7858003,0.1518252,-0.07313794,-0.3293298,-0.2775944,-1.087374,3.944056,0.1601002,-0.6983326,1.166764,-0.3133354,312.0927,210.1254,358.327
2,0.1444445,-0.0741539,0.2262885,-0.6933959,-1.301442,-0.7013898,-2.92415,-1.076061,-0.07230615,0,0,6.181818,0.1893497,-0.2962573,0.3243995,-0.5193372,-0.7948614,0.1568221,-0.04394478,-0.3925591,-0.2607324,-1.090477,3.938306,0.1619668,-0.7012978,1.169066,-0.3111267,311.7772,210.01,359.2183
2,0.1555556,-0.08200309,0.2897914,-0.7281575,-1.294104,-0.7085372,-2.920954,-1.07577,0.02725456,0,0,6.181818,0.2183918,-0.3501638,0.3736152,-0.5145904,-0.8081762,0.1649133,-0.030453,-0.4443615,-0.2540816,-1.094115,3.931458,0.1650337,-0.7043638,1.171361,-0.3085865,311.5199,209.7825,0.2060843
2,0.1666667,-0.09750909,0.3850266,-0.778217,-1.285724,-0.7184916,-2.916638,-1.074722,0.09539253,0,0,6.181818,0.2644503,-0.396646,0.417395,-0.5095309,-0.8218536,0.1724762,-0.002514929,-0.5100644,-0.2575302,-1.09784,3.923883,0.1675589,-0.7074364,1.17356,-0.30572,311.3399,209.5151,1.143577
2,0.1777778,-0.2702526,0.5742394,-0.8696574,-1.276774,-0.7335752,-2.904424,-1.074532,0.01675177,0,0,7.515152,0.3009681,-0.4259958,0.4571902,-0.5042307,-0.8354651,0.179769,0.0175201,-0.5540724,-0.2655536,-1.102259,3.916066,0.1702205,-0.7105336,1.175781,-0.3023894,311.3033,209.3541,1.885287
2,0.1888889,-0.3082371,0.6379306,-0.8566927,-1.27011,-0.7448361,-2.896611,-1.07429,0.02199019,0,0,7.515152,0.3555442,-0.4682291,0.4977207,-0.4986082,-0.8514211,0.1878487,0.07603249,-0.6335316,-0.2664301,-1.106587,3.906383,0.1715305,-0.7137661,1.177995,-0.2988647,311.3429,209.3863,2.593171
