loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.0651435,-0.331892,0.1870103,-1.39667,-0.8972701,-2.807414,-0.9976676,0.04217818,0,0,7.878788,-0.2312774,0.1172425,0.009316606,-0.5877171,-0.6278434,0.0686539,-0.1833664,0.131713,-0.0637802,-0.8086902,3.916131,0.07950947,-0.7504598,1.156334,-0.2586409,309.6255,223.0228,2.76618
1,0.01111111,-0.06225825,-0.2949401,0.1640511,-1.397003,-0.8950543,-2.8072,-0.99787,-0.01889059,0,0,7.878788,-0.2195236,0.1150126,0.01452288,-0.587308,-0.6257049,0.06889864,-0.1887247,0.1283996,-0.06790984,-0.8094843,3.918036,0.08048366,-0.7498481,1.155841,-0.2619458,308.8309,227.6379,357.4895
1,0.02222222,-0.05611514,-0.2771952,0.1381663,-1.396801,-0.8923209,-2.807317,-0.99739,0.04410064,0,0,7.878788,-0.2130436,0.1181427,0.02193869,-0.586704,-0.622777,0.06860249,-0.1875233,0.1242142,-0.06360498,-0.8097954,3.91987,0.08118993,-0.7479128,1.155271,-0.2662401,308.6382,228.4239,355.1865
1,0.03333334,-0.04774905,-0.265682,0.123029,-1.396966,-0.8893046,-2.807567,-0.997888,-0.04584628,0,0,7.878788,-0.2032204,0.1179479,0.04741549,-0.5851993,-0.6205522,0.068672,-0.1894337,0.1114436,-0.06022352,-0.8102604,3.921013,0.08258995,-0.7453177,1.1548,-0.2708488,308.7457,227.4431,354.2522
1,0.04444445,-0.03825668,-0.2550995,0.1153441,-1.39723,-0.8865951,-2.807897,-0.9982124,-0.02922399,0,0,7.151515,-0.1977691,0.1135722,0.06225958,-0.5839673,-0.6188142,0.06912208,-0.1892577,0.0932855,-0.06321934,-0.8111531,3.921473,0.08439291,-0.7425995,1.154606,-0.2750746,308.8896,226.4164,353.4189
1,0.05555556,-0.03527968,-0.2351471,0.0958502,-1.397068,-0.8845024,-2.807973,-0.9983067,-0.008432002,0,0,7.151515,-0.1828519,0.09958214,0.07163505,-0.5828009,-0.6178555,0.06982542,-0.1880119,0.07622857,-0.06516404,-0.8118934,3.92191,0.08611837,-0.7402444,1.154704,-0.2785069,308.9706,225.6646,352.6939
1,0.06666667,-0.03223146,-0.2247088,0.08075687,-1.396759,-0.882333,-2.808078,-0.99841,-0.009417432,0,0,7.151515,-0.1733206,0.08994676,0.07149059,-0.5820754,-0.6165351,0.07029547,-0.1834428,0.06682335,-0.05447608,-0.8120995,3.922514,0.087569,-0.7385154,1.15504,-0.2809453,308.9497,225.1886,352.2289
1,0.07777778,-0.03347866,-0.2025705,0.06552286,-1.396625,-0.880864,-2.808092,-0.9982311,0.01640131,0,0,7.151515,-0.1637168,0.08132651,0.07881324,-0.580894,-0.6155993,0.07099428,-0.1790651,0.06910181,-0.04605969,-0.8122801,3.923729,0.08863666,-0.73767,1.155455,-0.282443,308.8566,224.9325,352.0369
1,0.08888889,-0.03367249,-0.1814797,0.05028675,-1.396411,-0.8797838,-2.807848,-0.9981927,0.003347832,0,0,7.151515,-0.1488487,0.06201172,0.08812888,-0.5800434,-0.6151135,0.07201507,-0.1820853,0.06273443,-0.04060311,-0.8125011,3.924434,0.09028702,-0.7376674,1.15588,-0.283049,308.7464,224.8292,352.1111
1,0.1,-0.03377283,-0.1730442,0.04375299,-1.396043,-0.8783255,-2.807444,-0.9981943,-0.0001934028,0,0,10.06061,-0.1413798,0.05555069,0.09335183,-0.5788535,-0.614387,0.07272694,-0.1778486,0.06277135,-0.04174612,-0.8129688,3.925501,0.09142419,-0.7384128,1.156224,-0.282956,308.6394,224.8427,352.3913
