loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.082424,-0.3032351,-0.003217585,-1.302121,-0.7481485,-2.886435,-1.073201,-0.02126442,0,0,8.484849,-0.2251737,0.1191432,0.00187556,-0.5339734,-0.7453921,0.07423109,-0.2020265,0.1496207,-0.1758125,-0.8395945,3.773058,0.1436355,-0.6860178,1.167361,-0.2968076,310.3119,212.2926,1.120706
3,0.01111111,-0.1145677,-0.2553281,-0.02213335,-1.30083,-0.7479115,-2.883613,-1.073549,-0.03146781,0,0,8.484849,-0.1985726,0.08480714,0.01295967,-0.5337635,-0.7457655,0.07572139,-0.1896021,0.1281693,-0.1814086,-0.8418742,3.774484,0.1446722,-0.6857385,1.167765,-0.297835,310.366,211.8831,1.298446
3,0.02222222,-0.1594372,-0.1755324,-0.05629193,-1.299283,-0.7488287,-2.880128,-1.073528,0.002297865,0,0,8.484849,-0.1614008,0.03013699,0.02801762,-0.5330455,-0.7488729,0.07893157,-0.1635063,0.09156343,-0.1818558,-0.8439509,3.774592,0.1455348,-0.6857465,1.168476,-0.2987284,310.2563,211.5636,1.501194
3,0.03333334,-0.1925517,-0.119144,-0.08190217,-1.297691,-0.7499328,-2.876551,-1.072189,0.1225055,0,0,8.484849,-0.1443284,0.004362687,0.04248966,-0.5323771,-0.7500474,0.08124159,-0.1542096,0.07225408,-0.1799147,-0.8455036,3.77572,0.1464731,-0.6859364,1.169433,-0.2994716,310.0556,211.3508,1.720017
3,0.04444445,-0.2278593,-0.03617127,-0.1278169,-1.295391,-0.7530913,-2.872092,-1.071996,0.01689804,0,0,8.484849,-0.1239877,-0.01934901,0.06121558,-0.5310972,-0.7524128,0.08391567,-0.1292181,0.03461266,-0.1803461,-0.8473268,3.775306,0.1476851,-0.686359,1.17064,-0.3001089,309.9373,211.2362,1.869876
3,0.05555556,-0.2120471,0.02975526,-0.17916,-1.292453,-0.7568225,-2.869217,-1.072307,-0.02828777,0,0,8.242424,-0.104591,-0.04634097,0.0916307,-0.5294157,-0.755069,0.0868811,-0.1146104,0.01199112,-0.1763532,-0.8492144,3.774806,0.1487953,-0.6870723,1.172158,-0.3006678,309.8434,211.1205,2.03964
3,0.06666667,-0.1983437,0.05946963,-0.2272131,-1.288893,-0.7594723,-2.866937,-1.072362,-0.00450296,0,0,8.242424,-0.07320127,-0.08322284,0.148447,-0.5263525,-0.7599112,0.09083803,-0.08857743,-0.02887542,-0.1768361,-0.8514296,3.772864,0.1501477,-0.6880833,1.173967,-0.3011441,309.6506,210.9679,2.275643
3,0.07777778,-0.2977081,0.1732079,-0.3166908,-1.283985,-0.7670825,-2.85816,-1.074378,-0.1840657,0,0,8.242424,-0.03030762,-0.1275073,0.1912277,-0.5230432,-0.7663704,0.0953401,-0.06294214,-0.09417593,-0.1828354,-0.8540262,3.769492,0.1522915,-0.6894608,1.176071,-0.3014978,309.4062,210.7932,2.530108
3,0.08888889,-0.336029,0.2222308,-0.3017836,-1.282743,-0.7717548,-2.851712,-1.075036,-0.05852151,0,0,8.242424,-0.01102565,-0.1576238,0.2131015,-0.5204307,-0.7721042,0.09982353,-0.04065394,-0.165752,-0.1963233,-0.8571197,3.765152,0.1551299,-0.6911191,1.178411,-0.3015222,309.0276,210.5342,2.91702
3,0.1,-0.3776887,0.2711376,-0.3358741,-1.279346,-0.7780249,-2.844166,-1.070163,0.4459371,0,0,8,0.0233852,-0.2018886,0.2591817,-0.5162911,-0.780825,0.105895,-0.02047157,-0.2329881,-0.219359,-0.8610639,3.75947,0.1584195,-0.6929554,1.180858,-0.3010911,308.6259,210.2108,3.40912
