loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1122313,-0.8366849,0.3699943,-1.346064,-0.6531525,-2.905268,-1.075895,-0.0268115,0,0,5.69697,-0.4768928,0.2956479,-0.196399,-0.5697237,-0.8280487,0.241704,-0.1972964,0.3357864,-0.04966533,-0.9633655,3.937088,0.1353911,-0.7051399,1.166741,-0.3077953,309.7162,211.4602,358.0742
0,0.01111111,-0.081359,-0.8242349,0.3017442,-1.345114,-0.6442938,-2.907239,-1.075653,0.02237295,0,0,5.69697,-0.4491707,0.2965631,-0.1956378,-0.571035,-0.8210073,0.2398616,-0.1898714,0.3432876,-0.0475534,-0.9632973,3.94208,0.1343535,-0.7040894,1.166599,-0.3105978,309.7233,210.6388,358.4938
0,0.02222222,-0.07505465,-0.7968172,0.257882,-1.344791,-0.6359868,-2.908412,-1.076836,-0.108512,0,0,5.69697,-0.4310592,0.3060958,-0.2000144,-0.5724561,-0.8133443,0.2375939,-0.1845528,0.3443911,-0.04758629,-0.9633011,3.946801,0.1335213,-0.7025191,1.166309,-0.313484,309.7276,209.8941,358.5804
0,0.03333334,-0.0828291,-0.7100562,0.1742495,-1.343496,-0.6312097,-2.908204,-1.076818,0.002501152,0,0,3.878788,-0.4203181,0.3070443,-0.1926678,-0.5735006,-0.8062262,0.2359361,-0.1843991,0.3283854,-0.04231375,-0.9630954,3.950456,0.1334545,-0.7005972,1.165869,-0.3163117,309.7502,209.1786,358.4396
0,0.04444445,-0.08399445,-0.68037,0.1537974,-1.34308,-0.624515,-2.908886,-1.075925,0.08148483,0,0,3.878788,-0.3795039,0.2873099,-0.1538759,-0.5732247,-0.8016956,0.234849,-0.1768047,0.3082033,-0.04351202,-0.9632499,3.953797,0.1332372,-0.6985429,1.165229,-0.3189256,309.7996,208.4658,358.2177
0,0.05555556,-0.1037002,-0.5457684,0.06656984,-1.34083,-0.6236537,-2.907238,-1.075109,0.07367826,0,0,3.878788,-0.3143924,0.2430235,-0.1230234,-0.5731266,-0.7992961,0.2340847,-0.1681752,0.2880504,-0.0511318,-0.9639444,3.956847,0.1330047,-0.6965908,1.164473,-0.3212118,309.9849,207.8676,357.8777
0,0.06666667,-0.1104501,-0.4629813,0.0255497,-1.339874,-0.6212643,-2.90606,-1.075432,-0.0301176,0,0,3.878788,-0.2878568,0.2237042,-0.1224159,-0.5739847,-0.7951704,0.2331755,-0.1638464,0.2827379,-0.04692155,-0.9639162,3.96043,0.1326073,-0.6950784,1.163776,-0.3230522,310.2846,207.3858,357.5184
0,0.07777778,-0.1226271,-0.3474167,-0.04453526,-1.337054,-0.6220883,-2.904107,-1.074449,0.09022867,0,0,3.878788,-0.2367086,0.2041726,-0.1125027,-0.574528,-0.7919096,0.2313802,-0.1498865,0.2732446,-0.0449417,-0.9640536,3.963845,0.1316827,-0.6941408,1.163227,-0.3244819,310.5506,206.9774,357.3457
0,0.08888889,-0.1305579,-0.2254811,-0.1199878,-1.333779,-0.6242364,-2.902084,-1.074491,-0.004569969,0,0,4.606061,-0.2035208,0.1824746,-0.08749101,-0.5742734,-0.789247,0.2304596,-0.1432564,0.2349623,-0.05155008,-0.9648089,3.965655,0.1320211,-0.6940362,1.163007,-0.3253969,310.8076,206.6691,357.2048
0,0.1,-0.1405732,-0.1142758,-0.2049547,-1.329518,-0.6275936,-2.899461,-1.074529,-0.003367202,0,0,4.606061,-0.1510464,0.1199366,-0.03429667,-0.573002,-0.7914457,0.2320977,-0.1311686,0.183909,-0.05076778,-0.9652872,3.966252,0.1327615,-0.6948134,1.163215,-0.3258556,310.9566,206.4975,357.2448
0,0.1111111,-0.1537925,-0.00517325,-0.2845858,-1.324819,-0.632219,-2.896032,-1.074825,-0.02695785,0,0,4.606061,-0.09860148,0.04458746,0.02303931,-0.5714595,-0.7956588,0.23527,-0.1224557,0.15627,-0.0509451,-0.9657826,3.967458,0.1332457,-0.696427,1.163957,-0.3257691,311.0049,206.3603,357.4774
0,0.1222222,-0.1636368,0.06150091,-0.3394049,-1.32019,-0.6362196,-2.892873,-1.074591,0.02166742,0,0,4.606061,-0.04840505,-0.01675045,0.06241914,-0.5699884,-0.8006426,0.2383207,-0.1083056,0.1180027,-0.04693075,-0.9661447,3.967545,0.1339112,-0.6988627,1.165253,-0.3251741,310.9529,206.2554,357.8908
0,0.1333333,-0.1820847,0.1544848,-0.4317016,-1.313823,-0.6426432,-2.888719,-1.074132,0.04180729,0,0,4.484848,-0.01620808,-0.05026908,0.09905449,-0.5682349,-0.8041213,0.2405332,-0.09527707,0.0882383,-0.04180878,-0.9664015,3.967702,0.1345155,-0.702059,1.16703,-0.3241181,310.7582,206.1581,358.4818
0,0.1444445,-0.2175989,0.2496067,-0.5133755,-1.30741,-0.6501793,-2.88323,-1.07431,-0.01656937,0,0,4.484848,-0.004152253,-0.05809135,0.1329439,-0.565917,-0.8069479,0.2425487,-0.08440643,0.0659107,-0.03344826,-0.9664851,3.967701,0.1350867,-0.7058898,1.169189,-0.3227168,310.4753,206.1564,359.2074
0,0.1555556,-0.2637586,0.341569,-0.5854498,-1.300604,-0.6593395,-2.876424,-1.074067,0.02246681,0,0,4.484848,0.01243846,-0.06614817,0.1912708,-0.5624031,-0.8101102,0.2446175,-0.07776673,0.03080638,-0.03470449,-0.9670886,3.966867,0.1361802,-0.7101386,1.17161,-0.3211582,310.1743,206.1709,0.06567595
0,0.1666667,-0.3013086,0.4081089,-0.641337,-1.294158,-0.6680907,-2.86943,-1.073166,0.08230881,0,0,4.484848,0.0235157,-0.06868654,0.2305454,-0.5587461,-0.8135083,0.2468399,-0.06680974,-0.01490953,-0.0381569,-0.9678844,3.965086,0.137613,-0.7147459,1.174225,-0.319517,309.9184,206.0749,0.9178593
0,0.1777778,-0.3560464,0.5128005,-0.7156405,-1.286561,-0.680508,-2.860137,-1.072449,0.06501279,0,0,4.484848,0.0530993,-0.09303327,0.3162955,-0.5530294,-0.8195942,0.2505774,-0.05580232,-0.06065634,-0.0341492,-0.9684409,3.962527,0.13934,-0.7196598,1.177092,-0.3177655,309.7168,205.981,1.66418
