loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1032832,-0.8623089,0.2630232,-1.367995,-0.7240528,-2.908165,-1.074274,-0.0154851,0,0,2.909091,-0.3022254,0.1793419,-0.1472098,-0.500809,-0.8723152,0.1740892,-0.1258925,0.1610986,-0.03838583,-0.9660356,3.768078,0.1636912,-0.6834717,1.178001,-0.3003306,310.2664,216.5752,355.3758
0,0.01111111,-0.1089227,-0.7796351,0.1911875,-1.36669,-0.7185752,-2.907599,-1.076154,-0.1715197,0,0,2.545455,-0.2927194,0.1547528,-0.143295,-0.5024005,-0.86992,0.1749918,-0.1152259,0.1441659,-0.05341742,-0.9669278,3.769561,0.1637836,-0.6827276,1.178874,-0.302476,309.9164,215.7872,356.1324
0,0.02222222,-0.2206483,-0.5508748,0.05120731,-1.363214,-0.7128169,-2.900719,-1.076953,-0.07164898,0,0,2.545455,-0.2358095,0.1134384,-0.08249799,-0.5027137,-0.8665931,0.1760757,-0.09936668,0.1305069,-0.08019487,-0.9687845,3.77319,0.1636387,-0.6817896,1.179446,-0.3048417,309.6091,215.2732,356.4539
0,0.03333334,-0.2357133,-0.515945,0.02648104,-1.36167,-0.7080812,-2.89858,-1.071935,0.4591809,0,0,2.545455,-0.2119613,0.1044141,-0.04129931,-0.50191,-0.8653281,0.1765924,-0.09722816,0.122015,-0.0866053,-0.9696442,3.774729,0.16383,-0.6805077,1.179619,-0.3072127,309.4081,214.7466,356.5759
0,0.04444445,-0.2357133,-0.515945,0.02648104,-1.36167,-0.7080812,-2.89858,-1.071051,0.07697663,0,0,2.545455,-0.2119613,0.1044141,-0.04129931,-0.50191,-0.8653281,0.1765924,-0.09722816,0.122015,-0.0866053,-0.9696442,3.774729,0.16383,-0.6791113,1.179502,-0.3097474,309.6642,214.0275,356.5619
0,0.05555556,-0.278922,-0.3601937,-0.07996815,-1.357721,-0.7104056,-2.893558,-1.07644,-0.4925465,0,0,2.545455,-0.1795876,0.07823415,0.009296205,-0.4994726,-0.8658698,0.1779841,-0.08535814,0.09123768,-0.09847596,-0.9711558,3.774945,0.1642313,-0.6779504,1.179714,-0.3117917,310.0418,213.4301,356.0679
0,0.06666667,-0.3019702,-0.1779339,-0.2249194,-1.349574,-0.7139072,-2.885491,-1.07401,0.2266009,0,0,3.030303,-0.1067696,-0.08506879,0.1199834,-0.494794,-0.8819963,0.1926563,-0.05798872,-0.02143501,-0.1191379,-0.9748485,3.771348,0.1668359,-0.6772246,1.180299,-0.3130015,309.9798,213.1504,355.6622
0,0.07777778,-0.2936471,-0.1217912,-0.284914,-1.344767,-0.7156351,-2.882102,-1.068859,0.4686948,0,0,3.030303,-0.05230282,-0.1507354,0.1635436,-0.4924755,-0.8913323,0.1998468,-0.04273497,-0.06604151,-0.1214773,-0.9766136,3.769173,0.1680835,-0.6771626,1.181055,-0.3137813,309.9924,212.8476,355.7465
0,0.08888889,-0.2661734,-0.0467141,-0.3961348,-1.337308,-0.7197635,-2.878982,-1.0732,-0.4000252,0,0,3.030303,-0.0191588,-0.1937987,0.1947681,-0.4898544,-0.9001591,0.2068222,-0.02971253,-0.1021457,-0.1280399,-0.9786766,3.766603,0.1693872,-0.6782548,1.182384,-0.3142081,310.4057,212.2854,356.0327
0,0.1,-0.2588253,-0.00869466,-0.4538785,-1.330981,-0.7226908,-2.875604,-1.074768,-0.1392093,0,0,3.515152,0.03102145,-0.2647507,0.2383492,-0.4866512,-0.9124852,0.2159078,-0.01345308,-0.1424775,-0.133564,-0.9806862,3.763712,0.1706314,-0.6804491,1.18457,-0.3140048,310.4272,211.8181,356.5415
0,0.1111111,-0.2654365,0.05890827,-0.5427184,-1.323049,-0.7280273,-2.87088,-1.075757,-0.08967374,0,0,3.515152,0.05033097,-0.2810005,0.2571653,-0.4841883,-0.9215826,0.2227111,-0.01227671,-0.1754526,-0.1517253,-0.9832258,3.760664,0.1724623,-0.6834405,1.187455,-0.3131924,310.0139,211.5799,357.3278
0,0.1222222,-0.2806369,0.1435181,-0.6306139,-1.314665,-0.735303,-2.865499,-1.0753,0.04244932,0,0,3.515152,0.07326949,-0.2869255,0.3111961,-0.4797226,-0.9314193,0.2297893,-0.0110753,-0.1988679,-0.1581697,-0.985719,3.757558,0.1742517,-0.6870098,1.190791,-0.3117577,309.3954,211.2737,358.3766
0,0.1333333,-0.2925323,0.1974159,-0.6916809,-1.306326,-0.7418981,-2.860167,-1.074465,0.0758533,0,0,3.515152,0.08330083,-0.3012438,0.3578306,-0.4753785,-0.9422157,0.238179,-0.01184821,-0.2148917,-0.1400873,-0.987164,3.754347,0.1760576,-0.6908657,1.194274,-0.3098633,308.7263,211.0151,359.5657
