loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1494426,-0.4612138,0.1690736,-1.339233,-0.6699762,-2.903349,-1.074643,3.791576E-05,0,0,1.69697,-0.1938668,0.1137278,0.01859573,-0.5541335,-0.6975746,0.1155018,-0.1113519,0.02519269,-0.1493504,-0.879853,3.969705,0.1029615,-0.7022693,1.165178,-0.3024793,310.3648,211.0702,358.4118
3,0.01111111,-0.1324812,-0.4378343,0.1465907,-1.338997,-0.6654392,-2.903394,-1.074235,0.03737613,0,0,1.69697,-0.1769038,0.09440197,0.02248758,-0.553708,-0.6968246,0.1162853,-0.1022848,0.0005394481,-0.1527535,-0.8817183,3.969362,0.1039173,-0.7017082,1.165295,-0.3041029,310.4088,210.6612,358.7395
3,0.02222222,-0.1261728,-0.3974082,0.1134962,-1.338519,-0.6621039,-2.903087,-1.074981,-0.06847057,0,0,2.181818,-0.1588853,0.08685017,0.01900914,-0.5535306,-0.6955005,0.1163082,-0.1015322,-0.01438498,-0.1517959,-0.8832533,3.96921,0.1051469,-0.7009277,1.165542,-0.3058694,310.3869,210.361,358.8314
3,0.03333334,-0.1177015,-0.3569643,0.09103816,-1.338145,-0.6594424,-2.902692,-1.075538,-0.05024666,0,0,2.181818,-0.1590041,0.08586639,0.01048117,-0.553587,-0.6932917,0.1163903,-0.1007597,-0.02825285,-0.151903,-0.8850249,3.96847,0.1067219,-0.699948,1.165891,-0.3077676,310.3179,210.0168,358.852
3,0.04444445,-0.1093164,-0.2707408,0.03867404,-1.336638,-0.6597204,-2.901584,-1.075468,0.006682622,0,0,2.181818,-0.1579125,0.08584543,0.01259806,-0.5532605,-0.6912969,0.1164901,-0.1021527,-0.04303043,-0.1637333,-0.8873695,3.967993,0.1080154,-0.6988073,1.166329,-0.3096779,310.2415,209.6425,358.7884
3,0.05555556,-0.09667989,-0.2122278,-0.01152345,-1.334888,-0.6594157,-2.900923,-1.075459,0.0007504657,0,0,2.181818,-0.1469022,0.08551863,0.04229961,-0.5516109,-0.6898056,0.116541,-0.09930694,-0.05903286,-0.1691878,-0.8895917,3.966782,0.1098005,-0.697698,1.166814,-0.3115335,310.1676,209.2863,358.648
3,0.06666667,-0.08821836,-0.1728557,-0.03718007,-1.333521,-0.6589374,-2.900374,-1.07537,0.00803108,0,0,2.181818,-0.1167708,0.06690338,0.07799137,-0.5496323,-0.6898541,0.1169919,-0.09734186,-0.06760465,-0.1660688,-0.891498,3.966062,0.1111643,-0.6967341,1.16733,-0.313177,310.0594,208.9706,358.4995
3,0.07777778,-0.07233674,-0.1058091,-0.07994445,-1.331614,-0.6604133,-2.89982,-1.075616,-0.02257948,0,0,3.878788,-0.07733157,0.03664691,0.09643412,-0.5479954,-0.6913449,0.1177836,-0.09246472,-0.0890258,-0.1651771,-0.8935071,3.964097,0.1132712,-0.6961141,1.16789,-0.31444,309.9752,208.6758,358.3768
3,0.08888889,-0.06075671,-0.03557794,-0.1312178,-1.329038,-0.6630877,-2.898899,-1.075644,-0.002382801,0,0,3.878788,-0.04456583,0.003413541,0.09787855,-0.5470873,-0.6926115,0.1191914,-0.08878972,-0.1167886,-0.1675261,-0.8956935,3.961598,0.115631,-0.6959163,1.168505,-0.3151911,309.8981,208.4175,358.3881
3,0.1,-0.07261498,0.04107475,-0.1845377,-1.326189,-0.6668236,-2.89677,-1.076009,-0.03346453,0,0,3.878788,-0.02110209,-0.0246006,0.1154747,-0.5453653,-0.6952326,0.1210364,-0.08415172,-0.1499384,-0.1635257,-0.8976696,3.958589,0.118287,-0.6961513,1.169129,-0.3155007,309.858,208.3031,358.5222
