loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.0860564,-0.7291403,0.2614429,-1.390213,-0.681202,-2.903319,-1.073578,-0.01905871,0,0,3.757576,-0.2602329,0.1767943,-0.002781997,-0.5473638,-0.7721921,0.1389858,-0.1481476,0.0461114,-0.2373489,-0.9234868,3.871361,0.1615013,-0.6944902,1.159901,-0.3001868,310.8726,215.8024,354.0273
2,0.01111111,-0.09780922,-0.7016591,0.2102,-1.389219,-0.674192,-2.903127,-1.073763,-0.01670965,0,0,3.757576,-0.2420156,0.1413367,0.02228605,-0.546218,-0.7717654,0.1407041,-0.1430136,0.004381776,-0.2529094,-0.9269936,3.870377,0.1635349,-0.6939442,1.160541,-0.3023109,310.5256,215.1659,354.4271
2,0.02222222,-0.1074349,-0.6656291,0.1642229,-1.387968,-0.6679469,-2.902862,-1.073703,0.005738151,0,0,3.515152,-0.2206905,0.1251799,0.03042318,-0.5456998,-0.7700487,0.1409326,-0.1353751,-0.02327915,-0.2570699,-0.9301181,3.869669,0.1650816,-0.6930083,1.161333,-0.3046617,310.1664,214.5871,354.5576
2,0.03333334,-0.1170519,-0.6402078,0.1300329,-1.386787,-0.6616315,-2.902399,-1.073796,-0.008470524,0,0,3.515152,-0.2014464,0.1057833,0.04495778,-0.5446207,-0.7693686,0.141898,-0.1392457,-0.0455831,-0.2577877,-0.9332601,3.869001,0.166908,-0.6917634,1.16214,-0.3071225,309.8691,214.0039,354.5044
2,0.04444445,-0.1363052,-0.5861322,0.07227807,-1.384536,-0.6570434,-2.901005,-1.074012,-0.01951053,0,0,3.515152,-0.1875548,0.08536831,0.05741603,-0.5436193,-0.768951,0.1431801,-0.1433234,-0.05624182,-0.2553489,-0.9361438,3.86839,0.1689991,-0.6903053,1.162906,-0.3094694,309.6474,213.3591,354.3959
2,0.05555556,-0.1598169,-0.520333,0.01235524,-1.381946,-0.6538524,-2.899052,-1.073947,0.006131279,0,0,3.515152,-0.1767652,0.06276189,0.0794816,-0.5419911,-0.7693691,0.1451969,-0.133791,-0.06963525,-0.2364395,-0.9384687,3.867441,0.1705009,-0.6888271,1.163569,-0.3115888,309.501,212.7254,354.2861
2,0.06666667,-0.1769151,-0.4682984,-0.02513575,-1.37962,-0.6509352,-2.897097,-1.073459,0.04470472,0,0,3.515152,-0.1650857,0.02851644,0.09079937,-0.5405615,-0.7712663,0.1481234,-0.1276345,-0.07567129,-0.2152538,-0.9402759,3.866547,0.1722133,-0.6874593,1.164118,-0.3133719,309.4256,212.1313,354.2136
2,0.07777778,-0.2110813,-0.3876005,-0.0829782,-1.376477,-0.6500797,-2.893856,-1.073277,0.01636721,0,0,2.181818,-0.1342612,-0.01009276,0.1018439,-0.5393934,-0.774173,0.1511392,-0.1218989,-0.09316783,-0.1833444,-0.9416277,3.865029,0.1740994,-0.686401,1.164603,-0.3147358,309.4458,211.5582,354.1893
2,0.08888889,-0.2410208,-0.2994531,-0.147249,-1.372716,-0.6507013,-2.889864,-1.073506,-0.02084179,0,0,2.181818,-0.1141157,-0.03258532,0.1035578,-0.5383777,-0.7766252,0.1538359,-0.120293,-0.1228777,-0.1755203,-0.9436682,3.862566,0.1768155,-0.6858869,1.165091,-0.3156878,309.5287,211.0732,354.2226
2,0.1,-0.2570567,-0.2378628,-0.1922341,-1.369081,-0.6509804,-2.886571,-1.072847,0.06058749,0,0,2.181818,-0.08336672,-0.07754432,0.1113726,-0.537028,-0.7809773,0.1576035,-0.1167818,-0.1612335,-0.1795587,-0.9466318,3.85939,0.1798166,-0.685955,1.165704,-0.3162071,309.6197,210.7142,354.3602
