loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1177325,-0.8060479,0.276556,-1.433886,-0.7194929,-2.86496,-1.073963,0.03380109,0,0,3.151515,-0.4829742,0.3172624,-0.09404154,-0.5891754,-0.7660151,0.1022254,-0.1548864,0.2078256,-0.1110379,-0.8641745,3.962732,0.07405452,-0.6892,1.169238,-0.3020763,306.9962,222.817,349.1876
0,0.01111111,-0.1134949,-0.7966141,0.2392297,-1.432866,-0.7108563,-2.86505,-1.074844,-0.08069882,0,0,3.151515,-0.4562304,0.2902956,-0.07111584,-0.5887876,-0.7618931,0.1029445,-0.1527831,0.2037159,-0.1185873,-0.8655785,3.96566,0.07378075,-0.688696,1.168983,-0.3052282,306.9769,220.751,350.7859
0,0.02222222,-0.1155319,-0.7584615,0.2100483,-1.43254,-0.7030063,-2.865149,-1.07493,-0.007100595,0,0,3.151515,-0.4117028,0.2377847,-0.05931903,-0.5896468,-0.7587564,0.104247,-0.151464,0.1803081,-0.1224067,-0.8669436,3.967828,0.07412456,-0.6874565,1.168659,-0.3086836,307.0841,219.4969,351.3143
0,0.03333334,-0.1264188,-0.6924322,0.1716992,-1.43186,-0.699026,-2.863567,-1.075076,-0.01340211,0,0,3.151515,-0.3820546,0.2035397,-0.05886349,-0.5901352,-0.7562749,0.1054606,-0.1450541,0.1451555,-0.1298071,-0.868819,3.968554,0.07474614,-0.6856872,1.168301,-0.3122849,307.2107,218.816,351.0732
0,0.04444445,-0.1510232,-0.6116962,0.1244929,-1.430584,-0.6949897,-2.861703,-1.075199,-0.01105981,0,0,4.363636,-0.3385643,0.1681392,-0.05857687,-0.5907056,-0.7550445,0.1066617,-0.1465595,0.1324225,-0.1302097,-0.8702055,3.970043,0.07545667,-0.6834864,1.168041,-0.3156978,307.3567,218.1152,350.7266
0,0.05555556,-0.1692592,-0.5479041,0.08373857,-1.429152,-0.6919973,-2.859219,-1.074074,0.102921,0,0,4.363636,-0.3235924,0.1594696,-0.04923806,-0.5909213,-0.751689,0.1071715,-0.1442609,0.1127641,-0.1168614,-0.8704585,3.971391,0.0761696,-0.6812153,1.167927,-0.3187908,307.5115,217.4174,350.3376
0,0.06666667,-0.1971471,-0.3970174,1.078472E-05,-1.426663,-0.6931729,-2.856017,-1.073743,0.0294172,0,0,4.363636,-0.3042679,0.1432117,-0.02828028,-0.590426,-0.7499099,0.1084066,-0.1412043,0.08250192,-0.1070516,-0.8713117,3.971475,0.07758454,-0.6793275,1.168023,-0.3214417,307.6579,216.8426,349.9339
0,0.07777778,-0.2057227,-0.3565913,-0.02038762,-1.425383,-0.6911084,-2.853757,-1.073395,0.03174986,0,0,4.363636,-0.2644878,0.1085179,0.02002394,-0.5882742,-0.7497853,0.109878,-0.140746,0.0623171,-0.1108881,-0.8733874,3.971324,0.07869561,-0.6780942,1.168415,-0.3235556,307.757,216.3271,349.7226
0,0.08888889,-0.243213,-0.1961838,-0.1169392,-1.421878,-0.6957354,-2.849101,-1.073416,-0.002004412,0,0,4.363636,-0.2333376,0.07714245,0.05777122,-0.5863791,-0.7505097,0.1120237,-0.1373737,0.02665009,-0.1342764,-0.8757166,3.970424,0.08068499,-0.6777493,1.169148,-0.325163,307.8007,215.894,349.6853
0,0.1,-0.2603672,-0.119717,-0.1673319,-1.418901,-0.6974872,-2.845345,-1.074078,-0.06031341,0,0,6.545455,-0.1859566,0.02625223,0.127136,-0.5828584,-0.7535095,0.1150398,-0.127334,0.001199447,-0.1497937,-0.8780175,3.970015,0.08147142,-0.6783729,1.170339,-0.3260796,307.7507,215.6348,349.7688
0,0.1111111,-0.2860698,-0.02641034,-0.2635999,-1.413784,-0.7021978,-2.840579,-1.072901,0.1081493,0,0,6.545455,-0.1354388,-0.04493283,0.2016379,-0.5784082,-0.7591351,0.1197016,-0.1106233,-0.05082009,-0.1766483,-0.8811218,3.967225,0.08390395,-0.6798737,1.171921,-0.3264963,307.5709,215.5357,350.0777
0,0.1222222,-0.3042737,0.02445186,-0.3319987,-1.408744,-0.7062229,-2.835748,-1.073456,-0.05145721,0,0,6.545455,-0.09911951,-0.08476847,0.2296808,-0.5750676,-0.7636561,0.1234061,-0.09964113,-0.08246266,-0.2008411,-0.884007,3.965034,0.08606165,-0.6821576,1.173996,-0.3262167,307.3563,215.4839,350.4582
0,0.1333333,-0.3416797,0.09634984,-0.449477,-1.400972,-0.7127231,-2.8295,-1.073197,0.02427966,0,0,6.545455,-0.05086732,-0.1312471,0.2799033,-0.5707506,-0.769669,0.1275191,-0.08059395,-0.1141857,-0.1950689,-0.8859447,3.963136,0.08760868,-0.6851255,1.176457,-0.3254529,307.0293,215.4527,351.0562
0,0.1444445,-0.3951135,0.1903841,-0.6171084,-1.390931,-0.7213672,-2.821811,-1.073228,-0.002884672,0,0,5.939394,-0.006472528,-0.1812122,0.3674229,-0.5644804,-0.7778732,0.1331495,-0.07115321,-0.1755698,-0.1860792,-0.8880332,3.958215,0.09119543,-0.6886063,1.179285,-0.3242296,306.6809,215.3825,351.8197
0,0.1555556,-0.4250239,0.2422036,-0.6929048,-1.383598,-0.7282707,-2.814961,-1.072497,0.06706963,0,0,5.939394,0.04313821,-0.21829,0.4390107,-0.557798,-0.7862408,0.1382474,-0.06426704,-0.2257429,-0.1917493,-0.8911523,3.953502,0.09425247,-0.6924339,1.182398,-0.3227315,306.3092,215.2645,352.7269
0,0.1666667,-0.5136052,0.3383796,-0.8498843,-1.371978,-0.7397537,-2.804171,-1.071714,0.07116594,0,0,5.939394,0.06297565,-0.2851821,0.529897,-0.5492339,-0.7986026,0.1473607,-0.03914571,-0.3380454,-0.2095989,-0.894804,3.944334,0.09962167,-0.6966532,1.185801,-0.3209676,306.0189,214.8614,353.6818
0,0.1777778,-0.5392013,0.3605965,-0.884051,-1.363772,-0.7481475,-2.795826,-1.072584,-0.07984278,0,0,5.939394,0.08240062,-0.3239659,0.5709122,-0.5424987,-0.8097352,0.155457,-0.01894292,-0.3746354,-0.2210239,-0.898248,3.938541,0.1028215,-0.7014267,1.189576,-0.3188882,305.7585,214.3476,354.6725
0,0.1888889,-0.6522794,0.4460317,-1.054825,-1.349799,-0.7620854,-2.781665,-1.070105,0.2277091,0,0,5.939394,0.1074879,-0.3715884,0.6458852,-0.5337657,-0.8233354,0.1651495,0.01420349,-0.4313299,-0.2179059,-0.9013075,3.930333,0.1066695,-0.706596,1.193694,-0.3165602,305.3541,214.036,355.7177
0,0.2,-0.7428955,0.4625422,-1.160323,-1.337112,-0.7733948,-2.768106,-1.072205,-0.1937291,0,0,4.969697,0.1492367,-0.4211671,0.6876253,-0.5260239,-0.8384419,0.1752131,0.03396624,-0.4687664,-0.2016041,-0.9030252,3.922539,0.1104272,-0.7123705,1.198222,-0.3141466,305.0629,213.688,356.8831
0,0.2111111,-0.8004482,0.4621966,-1.226347,-1.324371,-0.7843254,-2.754705,-1.068465,0.3442877,0,0,4.969697,0.1653861,-0.4631017,0.7233163,-0.5184914,-0.8541887,0.1866764,0.06278786,-0.4726185,-0.2129761,-0.9063291,3.916086,0.1127268,-0.7184505,1.203164,-0.3117148,304.6026,213.315,358.2493
0,0.2222222,-0.8878188,0.4447354,-1.310394,-1.310358,-0.7953712,-2.739307,-1.06888,-0.04075001,0,0,4.969697,0.1754435,-0.5447845,0.8045701,-0.5088124,-0.8762743,0.2036069,0.1118947,-0.5188702,-0.2550904,-0.9106179,3.908334,0.1148427,-0.7251205,1.2087,-0.3092867,304.3771,212.614,359.6696
0,0.2333333,-0.9804969,0.4059361,-1.400726,-1.295109,-0.8061287,-2.722693,-1.069918,-0.0938166,0,0,4.969697,0.1982312,-0.6457391,0.8908581,-0.4985219,-0.9023301,0.2235955,0.1280657,-0.5559466,-0.2815275,-0.9154904,3.899785,0.1180095,-0.7321808,1.215121,-0.3067746,304.0931,211.8514,1.269477
0,0.2444444,-1.085974,0.3841568,-1.485815,-1.279129,-0.817852,-2.703891,-1.0689,0.09428158,0,0,4.969697,0.2099044,-0.7612859,0.943051,-0.4896003,-0.933064,0.2478932,0.1502507,-0.6078677,-0.3178862,-0.9212108,3.889932,0.1215784,-0.7394236,1.222425,-0.304237,303.5475,211.0244,3.08484
0,0.2555556,-1.157416,0.3935329,-1.520956,-1.265434,-0.8305121,-2.68499,-1.068379,0.04726974,0,0,4.848485,0.2279338,-0.8372632,0.9741936,-0.4814361,-0.9626065,0.2711183,0.1670355,-0.6457156,-0.3198059,-0.9256647,3.880303,0.1254535,-0.7466782,1.230609,-0.3017177,302.9046,209.9558,5.111311
0,0.2666667,-1.246936,0.4113775,-1.561477,-1.251027,-0.8442737,-2.663792,-1.067412,0.08862726,0,0,4.848485,0.2288866,-0.8831792,0.9865922,-0.4736879,-0.9932728,0.2956817,0.186076,-0.6834809,-0.3270153,-0.9306139,3.869869,0.1289649,-0.7539952,1.23959,-0.2993441,302.1769,208.49,7.39425
0,0.2777778,-1.316213,0.4581304,-1.583566,-1.237819,-0.8588061,-2.643108,-1.068529,-0.1021323,0,0,4.848485,0.194541,-0.8855277,0.9737327,-0.4665251,-1.021082,0.3188787,0.187491,-0.7127777,-0.3470389,-0.9359499,3.859808,0.1328385,-0.7615513,1.249269,-0.2972882,301.3743,206.872,9.774601
0,0.2888889,-1.362166,0.54861,-1.583326,-1.227288,-0.8769017,-2.620158,-1.067755,0.07256906,0,0,4.848485,0.1531862,-0.8484663,0.9643018,-0.4596568,-1.044575,0.3402441,0.1849131,-0.7284758,-0.3539425,-0.9411814,3.850022,0.1366841,-0.7691239,1.259578,-0.2954364,300.4022,205.2667,12.20415
0,0.3,-1.379304,0.6189346,-1.57616,-1.217173,-0.8945127,-2.598468,-1.069407,-0.1512863,0,0,4.242424,0.06720734,-0.7412548,0.9395049,-0.452372,-1.061697,0.3577698,0.167103,-0.7252818,-0.3680061,-0.9467031,3.841638,0.1404596,-0.7766982,1.270383,-0.293789,299.4077,203.4891,14.79013
0,0.3111111,-1.390046,0.7180346,-1.56806,-1.208503,-0.9142813,-2.576059,-1.069432,-0.0002793923,0,0,4.242424,0.02888155,-0.6833256,0.9148431,-0.4457535,-1.082289,0.3772037,0.1660166,-0.6963278,-0.3703385,-0.9510505,3.834918,0.1425092,-0.7840331,1.281566,-0.292126,298.3447,201.5219,17.52439
0,0.3222222,-1.389061,0.8096364,-1.55337,-1.200292,-0.9336505,-2.553535,-1.071336,-0.1733554,0,0,4.242424,-0.02967131,-0.6135294,0.8862436,-0.4393289,-1.100185,0.3957593,0.1501524,-0.6648411,-0.3686562,-0.9562234,3.827193,0.145599,-0.7913017,1.292971,-0.2904428,297.2423,199.6601,20.14771
0,0.3333333,-1.38487,0.8566763,-1.536674,-1.19374,-0.9542021,-2.531399,-1.072214,-0.07864206,0,0,4.242424,-0.06373668,-0.5834399,0.8762341,-0.4327621,-1.121792,0.4172939,0.1433864,-0.6422372,-0.3690727,-0.9603844,3.821291,0.1477711,-0.7983671,1.304411,-0.2885919,296.1284,197.6198,23.01307
0,0.3444445,-1.370985,0.9016577,-1.511308,-1.18757,-0.9743803,-2.509799,-1.072563,-0.03100469,0,0,4.242424,-0.05881828,-0.5553627,0.8263351,-0.4281495,-1.140196,0.4345602,0.1402002,-0.6022515,-0.3476817,-0.9641314,3.815604,0.1496036,-0.8053197,1.315669,-0.2865452,295.0731,195.4431,26.02923
