loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1881946,-0.6229452,0.2202758,-1.325472,-0.6760291,-2.934594,-1.073947,0.01529429,0,0,2.060606,-0.2276611,0.2374989,-0.09835254,-0.5431181,-0.6630536,0.07679225,-0.03258638,0.08783284,-0.05449177,-0.8082875,3.979467,0.07777736,-0.7007214,1.165842,-0.3074587,312.1524,212.0515,359.7354
3,0.01111111,-0.2042157,-0.5835029,0.1958436,-1.325729,-0.6705642,-2.933121,-1.073794,0.01396118,0,0,2.060606,-0.2274824,0.2191828,-0.0740071,-0.5430595,-0.6596016,0.07632566,-0.02860949,0.06441357,-0.06010628,-0.8091493,3.97945,0.07798481,-0.6995645,1.165991,-0.3098224,312.1322,211.2379,0.02698985
3,0.02222222,-0.2276559,-0.5046321,0.1607784,-1.325747,-0.6674063,-2.930665,-1.073682,0.01027235,0,0,2.060606,-0.2137881,0.187092,-0.06911244,-0.543613,-0.6574684,0.07642873,-0.02162643,0.02503572,-0.07125491,-0.8105736,3.977983,0.07894675,-0.6980211,1.166093,-0.3124765,312.0628,210.5885,0.0002994825
3,0.03333334,-0.2436194,-0.4268413,0.1310046,-1.32571,-0.6651847,-2.928015,-1.073637,0.004112304,0,0,2.666667,-0.1831031,0.1217478,-0.05085552,-0.5437008,-0.6588916,0.07862424,-0.01132284,-0.0045758,-0.09931508,-0.812687,3.976735,0.07958431,-0.6963481,1.166189,-0.3153078,312.0336,210.0808,359.6855
3,0.04444445,-0.27974,-0.3191825,0.1023866,-1.325857,-0.6648486,-2.92407,-1.073387,0.02301979,0,0,2.666667,-0.1639832,0.07671706,-0.03122688,-0.5435336,-0.6598781,0.08060696,-0.004181236,-0.03286678,-0.1454843,-0.816066,3.975317,0.08026501,-0.6947317,1.166389,-0.3180941,312.0413,209.6284,359.2799
3,0.05555556,-0.3169973,-0.2157803,0.06419335,-1.325513,-0.6658691,-2.919113,-1.073577,-0.01747154,0,0,2.666667,-0.1310553,0.005923823,-0.0002597962,-0.5427299,-0.66452,0.0849639,0.004058614,-0.05710024,-0.1756097,-0.8190967,3.973736,0.08104958,-0.6934556,1.166825,-0.3206846,312.088,209.2529,358.868
3,0.06666667,-0.3425754,-0.1400801,0.0323475,-1.325182,-0.666863,-2.914164,-1.072968,0.05597425,0,0,2.666667,-0.09382804,-0.05315436,0.02755586,-0.5418819,-0.669328,0.08904333,0.002674803,-0.08259477,-0.1812519,-0.8212528,3.971502,0.08275241,-0.6926442,1.167637,-0.3228705,312.0646,208.9621,358.5681
3,0.07777778,-0.3862555,-0.02068928,-0.01860297,-1.324116,-0.6711869,-2.907316,-1.072462,0.04595189,0,0,3.636364,-0.06368966,-0.1028001,0.08004598,-0.5395586,-0.6751134,0.09372543,0.01485451,-0.132602,-0.1989092,-0.8243011,3.967527,0.08488293,-0.6924775,1.168865,-0.3246529,311.9729,208.82,358.3867
3,0.08888889,-0.4192845,0.06567656,-0.05681844,-1.323114,-0.6753521,-2.900656,-1.072705,-0.02233664,0,0,3.636364,-0.04734918,-0.1438299,0.1327653,-0.5368491,-0.6810576,0.09905255,0.01819798,-0.2090311,-0.2254276,-0.8281302,3.96144,0.08860657,-0.69305,1.170557,-0.326059,311.8218,208.7664,358.3737
3,0.1,-0.4673218,0.1925248,-0.1290561,-1.320791,-0.683113,-2.891818,-1.071969,0.0677789,0,0,3.636364,-0.009652138,-0.2128599,0.2041793,-0.5325486,-0.6913359,0.1066894,0.02491385,-0.2705711,-0.2528191,-0.8323353,3.954975,0.09246335,-0.694351,1.172696,-0.3271827,311.5701,208.7497,358.5457
