loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1131256,-0.7114475,0.2399762,-1.235611,-0.5644681,-2.881832,-1.075136,-0.01714664,0,0,3.636364,-0.2707809,0.2311275,-0.05554172,-0.5382398,-0.7087929,0.1290432,-0.1453639,0.1503164,-0.05192416,-0.6881885,3.8557,0.2756726,-0.7108065,1.177497,-0.3138842,309.8686,197.4119,8.252783
3,0.01111111,-0.1185664,-0.7071232,0.2337194,-1.23596,-0.5559791,-2.882952,-1.074461,0.06182397,0,0,3.636364,-0.2706585,0.2224774,-0.03963154,-0.5378243,-0.7046613,0.1284728,-0.1384644,0.1329097,-0.07261026,-0.689436,3.857659,0.2754505,-0.7092758,1.17707,-0.3160168,309.8977,196.9487,8.225173
3,0.02222222,-0.1174728,-0.6932765,0.2338039,-1.236619,-0.5479869,-2.884217,-1.074494,-0.003566368,0,0,3.636364,-0.2716246,0.2159889,-0.02688408,-0.5373657,-0.7004891,0.1279391,-0.13046,0.1163435,-0.08155808,-0.6902855,3.859257,0.2754686,-0.707553,1.176547,-0.3180394,309.9917,196.4892,8.200932
3,0.03333334,-0.1122629,-0.6740518,0.225343,-1.237108,-0.5402851,-2.885552,-1.074345,0.01375701,0,0,4.363636,-0.2620405,0.2062945,-0.02174721,-0.5372597,-0.696618,0.1271638,-0.1255518,0.09653932,-0.09375897,-0.6916245,3.860377,0.2758217,-0.7057152,1.175961,-0.3199999,310.1335,196.0676,8.107189
3,0.04444445,-0.1113738,-0.6537137,0.2127015,-1.237312,-0.5330919,-2.886706,-1.074705,-0.03297756,0,0,4.363636,-0.249339,0.1944898,-0.02198598,-0.5372672,-0.6931835,0.1265454,-0.1189646,0.09053466,-0.1003462,-0.6927729,3.862349,0.2752467,-0.7037757,1.175397,-0.3218965,310.3029,195.7162,7.947514
3,0.05555556,-0.1083576,-0.6173763,0.1969554,-1.237488,-0.5268963,-2.88775,-1.074956,-0.02259547,0,0,4.363636,-0.2461678,0.1870022,-0.01995128,-0.5371867,-0.6893454,0.1258482,-0.1071303,0.08587651,-0.1111995,-0.6942036,3.864339,0.2744052,-0.7017994,1.174885,-0.3237218,310.4186,195.3455,7.774369
3,0.06666667,-0.1076991,-0.5820108,0.1695125,-1.236947,-0.5212467,-2.888376,-1.074982,-0.002176786,0,0,4.363636,-0.2441818,0.1785346,-0.02328426,-0.5379686,-0.6846439,0.1249449,-0.09835026,0.0768702,-0.1231857,-0.6957684,3.865951,0.2739623,-0.6998806,1.174404,-0.3254757,310.4749,194.9355,7.620897
3,0.07777778,-0.1079165,-0.5360536,0.150702,-1.236894,-0.5163933,-2.88884,-1.075197,-0.01966498,0,0,4.363636,-0.2418939,0.1719895,-0.005258342,-0.5373119,-0.6812361,0.1247166,-0.08344233,0.04572961,-0.1367787,-0.697794,3.865989,0.2743578,-0.6980941,1.173984,-0.3271307,310.5607,194.5632,7.457147
3,0.08888889,-0.1104209,-0.4921433,0.1234038,-1.236455,-0.5122191,-2.88894,-1.074971,0.02087834,0,0,3.757576,-0.2333448,0.1398582,0.01793972,-0.5344043,-0.6785399,0.1248362,-0.06633823,0.04140968,-0.1540473,-0.6999059,3.867371,0.2734656,-0.6965001,1.173681,-0.328672,310.6697,194.2312,7.335864
3,0.1,-0.1184138,-0.4545646,0.08868451,-1.23535,-0.508227,-2.888639,-1.075034,-0.00606148,0,0,3.757576,-0.2206659,0.1195101,0.02082899,-0.5339819,-0.6772631,0.1257403,-0.06567536,0.05027139,-0.1677063,-0.7018729,3.869745,0.2723064,-0.6951066,1.173544,-0.3299991,310.7587,193.8827,7.273343
