loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.0666464,-0.4980047,0.3798763,-1.405518,-0.6922669,-2.881368,-1.075697,-0.05834527,0,0,4.484848,-0.3249512,0.2472137,-0.146077,-0.5607605,-0.8607517,0.1740706,-0.1477819,0.2420569,-0.1381135,-0.7392882,3.832966,0.2012921,-0.6867471,1.172501,-0.2962916,308.1241,217.1608,352.8273
3,0.01111111,-0.05841993,-0.4627087,0.3351898,-1.406626,-0.6878391,-2.881746,-1.075634,0.006153625,0,0,5.090909,-0.3126791,0.2456789,-0.1004279,-0.5598343,-0.8558547,0.1729936,-0.1408669,0.2029381,-0.1418694,-0.7407721,3.834882,0.201245,-0.6863407,1.172385,-0.2985985,308.1238,216.298,353.5049
3,0.02222222,-0.06092055,-0.4156314,0.2789181,-1.407079,-0.6843429,-2.881511,-1.075962,-0.03012117,0,0,5.090909,-0.2869859,0.2122255,-0.07118945,-0.5594609,-0.8534803,0.1732794,-0.1259769,0.1483075,-0.1576218,-0.7429255,3.835438,0.2016807,-0.6854411,1.172121,-0.3010868,308.1031,215.8214,353.5574
3,0.03333334,-0.07417284,-0.3695485,0.2110157,-1.406576,-0.6816547,-2.880699,-1.075724,0.02193015,0,0,5.090909,-0.2444302,0.1798342,-0.0570686,-0.5594732,-0.8516906,0.1730988,-0.1145744,0.1245309,-0.1793572,-0.7455013,3.837075,0.2013805,-0.6840803,1.171805,-0.3035266,308.1415,215.5483,353.2057
3,0.04444445,-0.08626221,-0.340575,0.1600837,-1.405921,-0.6787886,-2.87974,-1.075157,0.05159939,0,0,5.090909,-0.2104413,0.1539592,-0.05024594,-0.559732,-0.8498083,0.172775,-0.09624882,0.09130287,-0.1895642,-0.747805,3.837838,0.2012801,-0.6824684,1.171488,-0.3057343,308.2491,215.2116,352.7755
3,0.05555556,-0.1123407,-0.2869568,0.08591474,-1.403957,-0.6781868,-2.877556,-1.074629,0.04784326,0,0,3.393939,-0.1700969,0.1087917,-0.03513971,-0.5596415,-0.850554,0.1738637,-0.08852331,0.06064227,-0.1847028,-0.7496309,3.838087,0.2019076,-0.6809918,1.171207,-0.307658,308.419,214.797,352.3817
3,0.06666667,-0.1436851,-0.2109642,0.0129554,-1.40207,-0.6790912,-2.874657,-1.074434,0.01748092,0,0,3.393939,-0.1285372,0.05601937,-0.003073872,-0.5589283,-0.8527873,0.1759987,-0.07615945,0.02161481,-0.1778686,-0.7515653,3.836959,0.2031552,-0.6799392,1.171053,-0.3091984,308.5911,214.3741,352.1163
3,0.07777778,-0.1782535,-0.1264406,-0.06741765,-1.399159,-0.6812776,-2.871271,-1.07365,0.07164963,0,0,3.393939,-0.07836591,-0.006506048,0.04159335,-0.5575029,-0.8569738,0.1788763,-0.05344284,-0.03818557,-0.1810046,-0.7542173,3.834059,0.2049936,-0.6794626,1.171089,-0.3103599,308.7139,214.048,352.0505
3,0.08888889,-0.1881793,-0.07296894,-0.1235137,-1.397589,-0.6826342,-2.86875,-1.073256,0.03557965,0,0,3.393939,-0.03889026,-0.05715244,0.0758424,-0.5559375,-0.8620988,0.1822904,-0.02921763,-0.1126711,-0.1981847,-0.7577642,3.829302,0.2079204,-0.6797103,1.171412,-0.3111828,308.8534,213.8003,352.1131
3,0.1,-0.1442984,0.005122066,-0.2461276,-1.391702,-0.6870434,-2.867747,-1.073159,0.00877238,0,0,3.393939,0.02736284,-0.123073,0.130933,-0.5535146,-0.8694619,0.186152,0.003126696,-0.1792705,-0.222822,-0.7618271,3.824371,0.2103301,-0.680729,1.172237,-0.3115448,308.9821,213.6256,352.2186
3,0.1111111,-0.1162314,0.0608102,-0.3452235,-1.386356,-0.6913342,-2.866824,-1.074075,-0.08367862,0,0,3.515152,0.08815566,-0.1952943,0.1785903,-0.5508221,-0.8795116,0.1915878,0.01816979,-0.2371204,-0.2364925,-0.7657952,3.818844,0.2135932,-0.6825449,1.173611,-0.3114551,308.9161,213.4934,352.4955
3,0.1222222,-0.1305757,0.1068942,-0.4163212,-1.380526,-0.6957077,-2.864079,-1.07631,-0.203601,0,0,3.515152,0.1212275,-0.2426628,0.2097508,-0.5484279,-0.88812,0.1966124,0.04653817,-0.2816278,-0.2490956,-0.7697558,3.81386,0.215703,-0.685016,1.175402,-0.3109779,308.5819,213.4529,352.937
3,0.1333333,-0.1278619,0.1838369,-0.4927498,-1.374717,-0.7020636,-2.861248,-1.076538,-0.01920862,0,0,3.515152,0.1405897,-0.2654125,0.2380886,-0.5456966,-0.8964695,0.2015526,0.0533002,-0.3185534,-0.2581501,-0.7738891,3.808141,0.2189803,-0.687762,1.177618,-0.3097033,308.1595,213.2587,353.6281
3,0.1444445,-0.1239702,0.2340906,-0.5501401,-1.36829,-0.7084376,-2.858742,-1.074633,0.1740083,0,0,3.515152,0.1506709,-0.274382,0.2826329,-0.5420161,-0.9043328,0.2062813,0.06607381,-0.3732842,-0.2728246,-0.7786124,3.801132,0.2228118,-0.6906452,1.18006,-0.3077058,307.7609,213.1299,354.4513
3,0.1555556,-0.1278418,0.3079344,-0.6489391,-1.359751,-0.7170503,-2.855278,-1.074717,-0.009106132,0,0,3.515152,0.1675828,-0.2869114,0.3654226,-0.5359905,-0.9139958,0.212153,0.1057702,-0.4364119,-0.2943131,-0.784016,3.792788,0.2262462,-0.6938037,1.182448,-0.3054614,307.4939,213.0917,355.2919
3,0.1666667,-0.1348893,0.377546,-0.7466611,-1.350638,-0.7268081,-2.851698,-1.075143,-0.03864541,0,0,2.060606,0.2107406,-0.3143686,0.4253883,-0.5305172,-0.9254102,0.2182817,0.1222262,-0.4761147,-0.304584,-0.7890483,3.785151,0.2298114,-0.6970624,1.184813,-0.303005,307.3237,213.0981,356.0995
3,0.1777778,-0.1291305,0.4438941,-0.8391682,-1.340871,-0.7372322,-2.84808,-1.074743,0.03680949,0,0,2.060606,0.2427805,-0.3531983,0.4545013,-0.5257634,-0.9382263,0.2255335,0.1304512,-0.5184993,-0.2988064,-0.7937541,3.776221,0.2343505,-0.7003875,1.187097,-0.3004623,307.1878,213.0126,356.9533
3,0.1888889,-0.1222725,0.5017165,-0.92533,-1.330651,-0.7485581,-2.844225,-1.074908,-0.0154738,0,0,2.060606,0.328867,-0.4264881,0.4805295,-0.5216131,-0.9547933,0.2333994,0.1537678,-0.5604534,-0.2772194,-0.7975528,3.766843,0.2385196,-0.7036849,1.1894,-0.2976564,307.1139,212.7448,357.834
3,0.2,-0.1165875,0.6224833,-1.042166,-1.310536,-0.7734049,-2.835747,-1.075145,-0.02141849,0,0,2.181818,0.4690806,-0.5125389,0.5835667,-0.5100092,-0.9886059,0.249057,0.1775275,-0.7010571,-0.2952003,-0.8090779,3.743076,0.2506522,-0.7071031,1.19178,-0.2945025,307.0758,212.4017,358.655
3,0.2111111,-0.1165875,0.6224833,-1.042166,-1.310536,-0.7734049,-2.835747,-1.074167,0.08950616,0,0,2.181818,0.4690806,-0.5125389,0.5835667,-0.5100092,-0.9886059,0.249057,0.1775275,-0.7010571,-0.2952003,-0.8090779,3.743076,0.2506522,-0.710748,1.194453,-0.2906797,307.233,211.8842,359.4139
3,0.2222222,-0.130823,0.703712,-1.109948,-1.299857,-0.7883735,-2.829909,-1.076369,-0.2019906,0,0,2.181818,0.5109657,-0.5441171,0.6286047,-0.503592,-1.006793,0.2580419,0.2092174,-0.7803618,-0.3285064,-0.816326,3.729862,0.2565618,-0.7152558,1.197799,-0.2857339,307.4633,211.2625,0.3843806
3,0.2333333,-0.1589411,0.7732522,-1.177662,-1.288556,-0.804068,-2.822826,-1.075346,0.09527418,0,0,2.181818,0.5485591,-0.5735054,0.6705135,-0.4968691,-1.026628,0.2679873,0.2400215,-0.8598777,-0.3479587,-0.8238324,3.715379,0.2627994,-0.7202705,1.200983,-0.2811043,306.8991,211.8622,1.734839
3,0.2444444,-0.1730992,0.8128619,-1.225347,-1.277491,-0.8191271,-2.816226,-1.074463,0.07954209,0,0,2.181818,0.5915389,-0.6243883,0.7302928,-0.4897058,-1.04982,0.2806282,0.2685061,-0.9035001,-0.3466993,-0.8302559,3.70203,0.2680767,-0.7249148,1.204127,-0.2765029,306.5174,212.1628,3.149808
3,0.2555556,-0.1904571,0.868448,-1.275107,-1.265994,-0.8358246,-2.808424,-1.073559,0.08211231,0,0,2.181818,0.6526971,-0.6593882,0.785716,-0.4818436,-1.073932,0.2925344,0.302123,-0.9672051,-0.3425521,-0.837227,3.686539,0.2740001,-0.7291982,1.20742,-0.2716556,306.4619,211.9511,4.319125
3,0.2666667,-0.19828,0.9133847,-1.329222,-1.254242,-0.8529993,-2.800657,-1.074068,-0.04713971,0,0,1.454545,0.6956261,-0.6888291,0.8286265,-0.4743282,-1.098548,0.3053205,0.3121535,-1.027625,-0.3380894,-0.8443691,3.670777,0.2808311,-0.7334319,1.211012,-0.2665435,306.5477,211.6812,5.267774
3,0.2777778,-0.2155614,0.9423197,-1.365216,-1.242435,-0.8703754,-2.792132,-1.073721,0.03230777,0,0,1.454545,0.7088296,-0.7266836,0.8846038,-0.466319,-1.125834,0.3214449,0.3245374,-1.063616,-0.3184339,-0.8508054,3.655114,0.2871945,-0.7377244,1.215006,-0.2612035,306.5853,211.5269,6.261498
3,0.2888889,-0.2565615,0.9895378,-1.439284,-1.229535,-0.8895682,-2.78166,-1.074178,-0.04190885,0,0,1.454545,0.7292989,-0.7687398,0.9276823,-0.4584675,-1.155435,0.339169,0.3581556,-1.120194,-0.2875707,-0.8569035,3.637803,0.2936718,-0.7419936,1.219555,-0.255575,306.5609,211.4223,7.400102
3,0.3,-0.2931597,1.006836,-1.487919,-1.216932,-0.9080516,-2.770906,-1.073857,0.02970405,0,0,1.454545,0.7422525,-0.7957171,0.9571214,-0.4510937,-1.184635,0.3568047,0.4058653,-1.162068,-0.2769379,-0.8635933,3.621053,0.2986314,-0.7463793,1.224588,-0.2497561,306.3564,211.1941,8.737818
3,0.3111111,-0.3233083,1.030501,-1.53233,-1.204418,-0.9273068,-2.759716,-1.072833,0.0934944,0,0,4.484848,0.759356,-0.8269284,0.9800891,-0.4439005,-1.21635,0.3764109,0.4254715,-1.231266,-0.3057207,-0.8724313,3.602825,0.3050108,-0.7509435,1.23001,-0.2437997,306.0338,210.888,10.18432
3,0.3222222,-0.3447956,1.042361,-1.55874,-1.192236,-0.9464214,-2.748414,-1.072671,0.01416397,0,0,4.484848,0.7646863,-0.833393,0.984223,-0.4373507,-1.245935,0.3945851,0.4333314,-1.275341,-0.3361886,-0.881705,3.585574,0.3112338,-0.7556482,1.235848,-0.2376409,305.7208,210.5175,11.70704
3,0.3333333,-0.4379981,1.082242,-1.631321,-1.16738,-0.9874868,-2.720838,-1.072989,-0.02892292,0,0,4.484848,0.7807161,-0.8442532,0.994579,-0.4246357,-1.308852,0.434112,0.5038756,-1.369921,-0.3839985,-0.9013698,3.549159,0.3210353,-0.7604866,1.242061,-0.2313446,305.3816,210.1373,13.33675
