loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1504927,-0.5975452,0.2921962,-1.36818,-0.6565507,-2.896658,-1.07481,-0.02474845,0,0,4.484848,-0.422541,0.2453285,-0.105528,-0.5531529,-0.6954627,0.1051725,-0.2036449,0.2657952,-0.07715873,-0.7523755,3.863262,0.2134795,-0.7035206,1.167361,-0.3054939,309.6385,212.7874,356.3926
0,0.01111111,-0.1495115,-0.5772764,0.268765,-1.369008,-0.6507338,-2.896162,-1.074962,-0.01361648,0,0,3.636364,-0.4141329,0.2271523,-0.1047114,-0.5540653,-0.6916969,0.1062529,-0.2063279,0.250804,-0.07941674,-0.7528564,3.866833,0.2130971,-0.7026216,1.167441,-0.3079289,309.6411,212.0889,356.7769
0,0.02222222,-0.142271,-0.534691,0.2133442,-1.368591,-0.6458208,-2.89572,-1.074818,0.01323419,0,0,3.636364,-0.3727706,0.1938262,-0.1023266,-0.5556099,-0.6893182,0.1069209,-0.2080956,0.2400943,-0.08057263,-0.7533023,3.870417,0.2128313,-0.7012005,1.167533,-0.3106425,309.5864,211.5887,356.7977
0,0.03333334,-0.1381139,-0.5091338,0.1845587,-1.368511,-0.6407097,-2.895324,-1.075026,-0.01904982,0,0,3.636364,-0.3451312,0.1765539,-0.09747119,-0.5563402,-0.6863174,0.1073062,-0.2035992,0.2338473,-0.07962224,-0.753649,3.874162,0.2121525,-0.6994042,1.167641,-0.3135311,309.5327,211.1451,356.5775
0,0.04444445,-0.1212038,-0.4558884,0.1386881,-1.368008,-0.6375672,-2.895038,-1.075283,-0.02340321,0,0,3.636364,-0.3154979,0.1507943,-0.09909206,-0.5572547,-0.6844111,0.1082341,-0.2054727,0.2283842,-0.07326539,-0.7537513,3.87769,0.2119157,-0.6974178,1.167758,-0.3164352,309.4517,210.6543,356.2672
0,0.05555556,-0.1158662,-0.4015701,0.1184241,-1.368041,-0.6347799,-2.89443,-1.075287,-0.0001990721,0,0,3.636364,-0.3025908,0.1431293,-0.08439529,-0.5575999,-0.6817112,0.1089614,-0.2029034,0.2167299,-0.07127324,-0.7539521,3.88086,0.2116451,-0.6954482,1.167904,-0.3190799,309.3788,210.0994,355.945
0,0.06666667,-0.09368274,-0.3259837,0.05225569,-1.366131,-0.6341189,-2.894291,-1.07574,-0.04137338,0,0,1.818182,-0.2926865,0.1503395,-0.06208725,-0.5574353,-0.6780419,0.1088048,-0.1917327,0.201168,-0.07474952,-0.7545023,3.883526,0.2113847,-0.6937545,1.168072,-0.321436,309.3687,209.6265,355.6751
0,0.07777778,-0.09056207,-0.2737943,0.01496194,-1.364872,-0.6328928,-2.893748,-1.075472,0.02474931,0,0,1.818182,-0.2807197,0.1565194,-0.04513661,-0.5572265,-0.6742325,0.1082759,-0.1891735,0.1884817,-0.07703838,-0.7551036,3.886056,0.2114787,-0.6924812,1.168275,-0.3233453,309.3385,209.257,355.4737
0,0.08888889,-0.1002341,-0.1853302,-0.03717536,-1.363084,-0.6345375,-2.891885,-1.076239,-0.07047551,0,0,1.818182,-0.2730705,0.1509854,-0.02609554,-0.5567439,-0.6714777,0.1087427,-0.185621,0.1789908,-0.07504305,-0.7554983,3.888679,0.2114992,-0.6917462,1.168513,-0.3247743,309.3191,209.0063,355.3512
0,0.1,-0.1152562,-0.09474281,-0.09356107,-1.360619,-0.6370228,-2.889498,-1.075699,0.04999844,0,0,1.818182,-0.2463132,0.1389395,-0.008401019,-0.5561128,-0.6693754,0.1089081,-0.1780401,0.1441156,-0.07868123,-0.7563788,3.889742,0.2125365,-0.6916012,1.168816,-0.3255563,309.2893,208.7402,355.3877
0,0.1111111,-0.1195867,-0.03506236,-0.1318635,-1.358759,-0.6391592,-2.887631,-1.074819,0.07985639,0,0,1.818182,-0.195108,0.09037681,0.02468473,-0.5547556,-0.6708833,0.1105611,-0.1682775,0.1051523,-0.0919831,-0.7580326,3.889993,0.2138606,-0.6921068,1.169155,-0.3258287,309.3119,208.6308,355.5345
0,0.1222222,-0.1272061,0.05124837,-0.1978651,-1.355298,-0.6438975,-2.884968,-1.07439,0.038604,0,0,3.151515,-0.1504943,0.02595031,0.05347429,-0.5530747,-0.6735843,0.1135915,-0.1496666,0.05691077,-0.1054623,-0.7598595,3.888924,0.2156455,-0.6932433,1.169617,-0.3256351,309.3825,208.6517,355.7512
0,0.1333333,-0.1316075,0.1364928,-0.2575037,-1.35169,-0.6493405,-2.88203,-1.074848,-0.04212463,0,0,3.151515,-0.1282869,-0.01583444,0.06352137,-0.5522091,-0.6770229,0.117125,-0.1425331,0.03584357,-0.1057547,-0.7610915,3.888767,0.2170807,-0.6949747,1.170291,-0.3250752,309.4735,208.7419,356.0677
0,0.1444445,-0.1296199,0.2249193,-0.3203554,-1.347857,-0.6561384,-2.879067,-1.074705,0.01349999,0,0,3.151515,-0.09217195,-0.06523135,0.08506797,-0.5506213,-0.6807466,0.1205717,-0.1340399,0.00938724,-0.09653366,-0.7619634,3.887965,0.2188221,-0.6971607,1.171234,-0.3243094,309.5164,208.8659,356.5006
0,0.1555556,-0.1042135,0.273865,-0.3695058,-1.343337,-0.6622243,-2.877348,-1.074611,0.008487757,0,0,3.151515,-0.06447373,-0.09110653,0.09944089,-0.5492237,-0.6846566,0.1236069,-0.1246859,-0.01476487,-0.1000834,-0.7634644,3.887118,0.2203481,-0.6996937,1.172489,-0.3233145,309.4576,208.9362,356.9896
0,0.1666667,-0.08213264,0.3505224,-0.4559157,-1.337241,-0.6708162,-2.875375,-1.07493,-0.02920981,0,0,2.909091,-0.03466231,-0.1191202,0.1159006,-0.5475981,-0.6885625,0.1267707,-0.1140438,-0.05042814,-0.1197401,-0.765858,3.885194,0.2226325,-0.7024979,1.174062,-0.3221301,309.3159,209.0266,357.4929
0,0.1777778,-0.0790951,0.4037797,-0.5070646,-1.331738,-0.6791242,-2.872573,-1.076064,-0.1033285,0,0,2.909091,-0.01438671,-0.135335,0.1272373,-0.5461552,-0.6929854,0.1298898,-0.1084167,-0.06183645,-0.1305716,-0.7678649,3.884465,0.2240573,-0.7055219,1.175893,-0.3207824,309.0741,209.1098,358.0253
0,0.1888889,-0.08783194,0.5209829,-0.5954248,-1.325195,-0.691502,-2.868265,-1.076426,-0.03247572,0,0,2.909091,0.0336455,-0.1699734,0.1562067,-0.543858,-0.6989376,0.1333589,-0.1012806,-0.08393563,-0.1340708,-0.769882,3.882586,0.2263045,-0.7086397,1.177846,-0.3192121,308.73,209.0634,358.6509
0,0.2,-0.08593202,0.59662,-0.6678656,-1.318524,-0.7030953,-2.864373,-1.075476,0.08704995,0,0,2.909091,0.06188414,-0.1812347,0.2069254,-0.5401375,-0.704412,0.1364724,-0.09080599,-0.1091483,-0.1344371,-0.7716738,3.880354,0.2286036,-0.7118911,1.179816,-0.3172981,308.4166,208.9499,359.2528
0,0.2111111,-0.08392456,0.6392288,-0.7083564,-1.311924,-0.7143008,-2.860681,-1.074816,0.05952981,0,0,2.909091,0.07805398,-0.2018099,0.2342638,-0.5370126,-0.7111013,0.140792,-0.09008045,-0.1314502,-0.1399999,-0.7738991,3.87782,0.2314007,-0.7153605,1.181756,-0.315058,308.2469,208.9364,359.7592
0,0.2222222,-0.08838063,0.702089,-0.7701177,-1.304553,-0.7269487,-2.856233,-1.075052,-0.02196626,0,0,2.30303,0.113171,-0.2287891,0.2464039,-0.5345731,-0.7186359,0.1449204,-0.08077824,-0.1565981,-0.1510216,-0.7766502,3.874819,0.2340687,-0.7192011,1.183794,-0.3123474,308.2113,208.9951,0.1942211
0,0.2333333,-0.1035119,0.7607218,-0.8339554,-1.296466,-0.7407838,-2.850849,-1.075251,-0.01803575,0,0,2.30303,0.1429894,-0.2429033,0.253388,-0.5319909,-0.7257934,0.1484065,-0.06877542,-0.1667562,-0.1587128,-0.7791701,3.87241,0.2361302,-0.7234831,1.185945,-0.30923,308.1564,209.0975,0.8229092
0,0.2444444,-0.1250736,0.8065878,-0.898819,-1.287999,-0.7548847,-2.844832,-1.07495,0.02758488,0,0,2.30303,0.2070485,-0.2691345,0.2800971,-0.5286518,-0.7344236,0.1515229,-0.04672542,-0.2181973,-0.1605494,-0.7820565,3.867369,0.239383,-0.7281051,1.188186,-0.3057843,308.028,209.2264,1.653172
0,0.2555556,-0.1552088,0.8450132,-0.9710907,-1.278704,-0.7693904,-2.838072,-1.074404,0.0497257,0,0,2.30303,0.2359594,-0.2769269,0.2956651,-0.5254124,-0.7422283,0.1545787,-0.02964142,-0.2464923,-0.1503775,-0.7842978,3.862789,0.2425508,-0.7329451,1.190545,-0.3020109,307.8964,209.3522,2.538248
0,0.2666667,-0.1777918,0.8578521,-1.014633,-1.269835,-0.7832357,-2.831328,-1.073967,0.03957898,0,0,4.969697,0.2574314,-0.2965145,0.3155643,-0.5209793,-0.7549412,0.1611793,-0.00311321,-0.2681358,-0.1327725,-0.7860384,3.857919,0.2451048,-0.7380449,1.193094,-0.2979556,307.8402,209.4633,3.393677
0,0.2777778,-0.2154293,0.8590182,-1.079395,-1.259675,-0.7973046,-2.82351,-1.073543,0.0385627,0,0,4.969697,0.2831165,-0.3214082,0.3385092,-0.5171167,-0.7661563,0.1668694,0.0183993,-0.3005474,-0.1216246,-0.788154,3.852344,0.2481446,-0.7434191,1.195906,-0.2936912,307.8037,209.546,4.304575
0,0.2888889,-0.2487961,0.8484461,-1.136739,-1.248787,-0.8111941,-2.815241,-1.073612,-0.006584878,0,0,4.969697,0.3174208,-0.3421243,0.3677593,-0.5128908,-0.7768441,0.1715025,0.04649124,-0.3411527,-0.1202114,-0.7906286,3.845759,0.2513041,-0.749036,1.199072,-0.2892585,307.7407,209.5745,5.307691
0,0.3,-0.294878,0.8496253,-1.186539,-1.238256,-0.8256289,-2.805904,-1.072942,0.06147026,0,0,4.969697,0.3388568,-0.3626873,0.389722,-0.5085604,-0.7880214,0.1768006,0.06678766,-0.3744801,-0.1271628,-0.7935916,3.839306,0.2543934,-0.7548133,1.202612,-0.2847567,307.5939,209.5782,6.411601
0,0.3111111,-0.3269582,0.8603554,-1.212994,-1.228009,-0.8406955,-2.796167,-1.072737,0.01834437,0,0,4.969697,0.3592122,-0.3960825,0.4179716,-0.5040022,-0.8014379,0.1838029,0.08365998,-0.398448,-0.123328,-0.796136,3.83263,0.2575575,-0.7606724,1.206564,-0.2802495,307.4277,209.4415,7.632689
0,0.3222222,-0.4058927,0.8935605,-1.248767,-1.21788,-0.8570915,-2.783791,-1.07226,0.04373081,0,0,6.181818,0.3796079,-0.4305661,0.4515384,-0.4991477,-0.8153396,0.1913455,0.1007627,-0.428805,-0.1195675,-0.7988684,3.82534,0.2609091,-0.766606,1.210911,-0.2757953,307.181,209.136,8.957761
0,0.3333333,-0.4452727,0.9128234,-1.25281,-1.208566,-0.8731744,-2.772097,-1.072481,-0.02025728,0,0,6.181818,0.3885435,-0.4512341,0.4970737,-0.4933357,-0.8298804,0.1994582,0.1145124,-0.4580929,-0.1264056,-0.8019912,3.817964,0.2643259,-0.7725254,1.215651,-0.2713854,306.8454,208.8332,10.26499
0,0.3444445,-0.4803936,0.9267679,-1.253677,-1.199524,-0.8896061,-2.759746,-1.070843,0.1502023,0,0,6.181818,0.3728814,-0.4631107,0.5301932,-0.4875816,-0.8445688,0.2087498,0.122848,-0.4833702,-0.1278191,-0.8050768,3.810122,0.2681119,-0.7785054,1.220736,-0.2670963,306.4799,208.554,11.5102
0,0.3555556,-0.5378757,0.943946,-1.252292,-1.190826,-0.9063946,-2.745592,-1.07181,-0.08938646,0,0,6.181818,0.3615059,-0.467541,0.5611907,-0.4816545,-0.8589845,0.217874,0.1329159,-0.4968645,-0.1280639,-0.8079924,3.802896,0.2712786,-0.7846434,1.226239,-0.263004,306.1854,208.3472,12.67871
