loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.09615901,-0.6702454,0.2672056,-1.366705,-0.6741702,-2.885302,-1.075002,-0.01025892,0,0,5.090909,-0.3594311,0.1888148,-0.139796,-0.5545554,-0.7303863,0.06264847,-0.1417028,0.2021446,-0.1729086,-0.6914386,3.788105,0.2305227,-0.7048455,1.167638,-0.3063384,308.5693,213.3732,355.9087
3,0.01111111,-0.1017318,-0.642401,0.2375556,-1.366748,-0.667549,-2.885299,-1.07545,-0.04092859,0,0,5.090909,-0.3549647,0.1907889,-0.1238493,-0.55517,-0.7257583,0.0626237,-0.1382266,0.1928961,-0.1858768,-0.6934424,3.791634,0.2291967,-0.7038386,1.167353,-0.3083962,308.6646,212.6494,356.4166
3,0.02222222,-0.1179015,-0.5846961,0.2070973,-1.366815,-0.6626658,-2.88444,-1.075137,0.02903376,0,0,5.090909,-0.3291288,0.1615189,-0.08498559,-0.5548115,-0.7241145,0.06404929,-0.1347606,0.1580893,-0.200322,-0.6959516,3.793496,0.2291637,-0.7024403,1.167026,-0.3104309,308.7166,211.9905,356.662
3,0.03333334,-0.1352345,-0.5162585,0.1649884,-1.36658,-0.6591563,-2.883072,-1.074736,0.03634772,0,0,5.090909,-0.3109265,0.1345689,-0.06199018,-0.5547503,-0.7227761,0.06575478,-0.1210726,0.1107182,-0.2033453,-0.6982835,3.793888,0.2296822,-0.7008603,1.166672,-0.3124298,308.801,211.4693,356.5912
3,0.04444445,-0.1525367,-0.4297293,0.1218913,-1.366033,-0.6571201,-2.881239,-1.074224,0.04648482,0,0,4.242424,-0.2810673,0.08187664,-0.02869493,-0.5540078,-0.7244017,0.06926323,-0.1065056,0.06667526,-0.2116484,-0.7009701,3.793794,0.2304867,-0.6993177,1.166296,-0.3144403,308.914,211.0713,356.3755
3,0.05555556,-0.1708661,-0.3645422,0.08722436,-1.365372,-0.6551461,-2.879157,-1.074027,0.01775944,0,0,4.242424,-0.2619279,0.04322317,-0.009003572,-0.5534901,-0.7260709,0.07293653,-0.09841897,0.04807893,-0.2279949,-0.7037947,3.794739,0.2308004,-0.6979325,1.166055,-0.3163382,309.0809,210.7522,356.0989
3,0.06666667,-0.192739,-0.2778645,0.01434529,-1.363114,-0.6555744,-2.876173,-1.07396,0.006079549,0,0,4.242424,-0.2309696,-0.003076658,0.02326524,-0.5522427,-0.7294548,0.07730411,-0.08744281,0.009533063,-0.2553549,-0.7077409,3.794311,0.2317352,-0.6968833,1.16609,-0.3180405,309.2485,210.4446,355.8614
3,0.07777778,-0.2102876,-0.2232104,-0.04487441,-1.360654,-0.6553661,-2.873209,-1.073848,0.01033098,0,0,4.242424,-0.2020819,-0.04939869,0.06087728,-0.5507641,-0.7330868,0.08193002,-0.07307924,-0.03118167,-0.2721314,-0.7116861,3.793049,0.2329573,-0.6963138,1.166508,-0.3194473,309.3303,210.1634,355.7165
3,0.08888889,-0.238809,-0.1523998,-0.1390666,-1.356096,-0.6575238,-2.869132,-1.073572,0.02521534,0,0,5.69697,-0.183885,-0.0838445,0.08807272,-0.5489984,-0.7375177,0.0871112,-0.04833725,-0.08671933,-0.2689933,-0.7151759,3.789689,0.2351627,-0.6963209,1.167333,-0.320568,309.3102,209.9108,355.7195
3,0.1,-0.2757534,-0.08377148,-0.2267116,-1.352323,-0.6596011,-2.864862,-1.073599,-0.002481534,0,0,5.69697,-0.1517653,-0.1355601,0.1319914,-0.5464903,-0.7438672,0.09326443,-0.02623381,-0.1335666,-0.2827404,-0.7193496,3.786411,0.2371763,-0.6969742,1.168604,-0.3213287,309.2002,209.6396,355.8921
3,0.1111111,-0.3049919,-0.03444578,-0.2826453,-1.347715,-0.6624757,-2.859768,-1.073177,0.0386724,0,0,5.69697,-0.1282739,-0.168953,0.1559347,-0.5441493,-0.7503749,0.09936414,0.0002842546,-0.1883962,-0.3179641,-0.7249114,3.782399,0.2393138,-0.6982687,1.170268,-0.3217727,308.9932,209.3549,356.2599
