loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2998864,-0.7443987,0.3154912,-1.427689,-0.689078,-2.866835,-1.071319,-0.138745,0,0,0.8484849,-0.4081815,0.2132005,-0.03176448,-0.5696778,-0.8697873,0.2049947,-0.1240988,0.08475152,-0.1260235,-0.8909142,3.914146,0.09341437,-0.6901468,1.160983,-0.2997039,308.7191,218.959,350.9187
2,0.01111111,-0.2840064,-0.6965465,0.2822934,-1.427965,-0.6826161,-2.865161,-1.073016,-0.1535345,0,0,0.8484849,-0.3853129,0.1738835,-0.0611143,-0.5711836,-0.8681761,0.2071108,-0.1201779,0.06445921,-0.1283104,-0.8923944,3.914339,0.09448123,-0.6899519,1.162089,-0.3030214,308.7147,217.9869,351.6114
2,0.02222222,-0.2010661,-0.6241926,0.2286312,-1.427475,-0.6784307,-2.866155,-1.074335,-0.1191591,0,0,0.8484849,-0.3676697,0.1420105,-0.0849973,-0.572463,-0.8664126,0.2092616,-0.11737,0.04212488,-0.138066,-0.8942309,3.914546,0.09551454,-0.6892847,1.163566,-0.3068158,308.4076,217.325,351.6925
2,0.03333334,-0.1693676,-0.5360392,0.1271013,-1.424848,-0.6759726,-2.865855,-1.0749,-0.05062328,0,0,0.8484849,-0.3518639,0.1356206,-0.09694976,-0.5736657,-0.8635342,0.2102116,-0.1178035,0.01885598,-0.1606073,-0.8968296,3.914107,0.09712415,-0.6880617,1.16534,-0.3106169,307.8752,216.787,351.4267
2,0.04444445,-0.1610196,-0.4648262,0.0672166,-1.422815,-0.6736386,-2.864455,-1.077875,-0.2716846,0,0,0.7272727,-0.3188494,0.1129703,-0.08579472,-0.573989,-0.8619571,0.2114241,-0.117606,-0.02879479,-0.1993006,-0.9003114,3.912483,0.09940648,-0.6864173,1.167203,-0.3141421,307.3189,216.2248,351.0849
2,0.05555556,-0.1931913,-0.3350724,-0.006592266,-1.420495,-0.6753287,-2.861063,-1.076927,0.08876923,0,0,0.7272727,-0.2866683,0.09336123,-0.05649195,-0.5734899,-0.8615177,0.2131008,-0.1106398,-0.05311136,-0.2410408,-0.9044468,3.911273,0.10117,-0.684577,1.168905,-0.3170136,306.7518,215.5646,350.7843
2,0.06666667,-0.2232691,-0.1989477,-0.08468108,-1.417726,-0.6785995,-2.856892,-1.075473,0.1317201,0,0,0.7272727,-0.1903622,0.03257048,0.01117006,-0.5712464,-0.8655337,0.215157,-0.1036929,-0.08072371,-0.2657605,-0.9082626,3.909924,0.1029362,-0.6829324,1.170209,-0.3189603,306.3562,214.8621,350.562
2,0.07777778,-0.2330213,-0.1042891,-0.137134,-1.415029,-0.6815237,-2.853492,-1.073868,0.1456546,0,0,0.7272727,-0.1398509,-0.00333254,0.05411606,-0.5675921,-0.8713,0.2171414,-0.09406489,-0.1415224,-0.2779563,-0.9121801,3.905831,0.1062015,-0.6819347,1.171018,-0.3200596,306.2585,214.3656,350.3945
2,0.08888889,-0.2344329,0.0850268,-0.249548,-1.41052,-0.6907526,-2.849248,-1.073276,0.05307282,0,0,1.333333,-0.05190328,-0.07383297,0.1420251,-0.5636868,-0.8792213,0.2213127,-0.07087064,-0.2218619,-0.270075,-0.9154345,3.899951,0.1098186,-0.6818067,1.171584,-0.3201976,306.4665,214.1425,350.2982
2,0.1,-0.2155276,0.2157963,-0.3437248,-1.405727,-0.6987389,-2.846107,-1.07412,-0.07733138,0,0,1.333333,0.03553964,-0.1675204,0.195708,-0.5602646,-0.8909728,0.2276252,-0.04450688,-0.2998819,-0.2952207,-0.9202366,3.89342,0.1134744,-0.6827204,1.172172,-0.3194767,306.8117,214.104,350.4583
