loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.06001037,-0.5410517,-0.005874023,-1.458318,-0.8258537,-2.939021,-1.075139,-0.06797574,0,0,-0.2424242,-0.09273408,0.08894574,-0.02870429,-0.5441275,-0.6614493,0.04793211,-0.1122081,0.03375735,-0.1876119,-1.024408,4.051954,0.08262777,-0.6963205,1.161648,-0.3104386,312.2872,228.1167,347.3473
2,0.01111111,0.0380814,-0.4689393,-0.01742603,-1.45776,-0.8231394,-2.939153,-1.074941,0.01863239,0,0,-0.2424242,-0.07883292,0.06420106,-0.01098209,-0.5435426,-0.6618275,0.04904557,-0.1153042,0.02842934,-0.20608,-1.027252,4.052431,0.08376946,-0.6961126,1.162111,-0.311445,312.0416,227.5477,347.7567
2,0.02222222,-0.03240871,-0.3303354,-0.03974763,-1.456708,-0.8241077,-2.936093,-1.075499,-0.05124735,0,0,-0.2424242,-0.05844958,0.02974331,0.01614947,-0.5425439,-0.6634136,0.05028687,-0.1062646,0.002922393,-0.21268,-1.030205,4.051287,0.08534552,-0.6958736,1.162673,-0.3123581,311.8052,227.1609,347.9193
2,0.03333334,-0.09941251,-0.2098991,-0.07137226,-1.455971,-0.8259538,-2.932431,-1.074051,0.132852,0,0,-1.090909,-0.03674004,0.0003975648,0.06462765,-0.5402121,-0.6656709,0.05188823,-0.1111801,-0.0197623,-0.2054338,-1.032316,4.050356,0.08723184,-0.6956441,1.163239,-0.3130374,311.6173,226.9494,347.8777
2,0.04444445,-0.1383236,-0.1328222,-0.1002363,-1.453939,-0.8273078,-2.929284,-1.071262,0.2538819,0,0,-1.090909,-0.01609008,-0.02145175,0.1099906,-0.5375543,-0.667713,0.05306668,-0.1037858,-0.06387809,-0.2023721,-1.034658,4.047897,0.08944839,-0.6955174,1.163711,-0.3134734,311.5286,226.8577,347.7744
2,0.05555556,-0.2025927,-0.02037922,-0.1882192,-1.450763,-0.8319582,-2.924751,-1.070851,0.03582893,0,0,-1.090909,0.03222716,-0.08194511,0.1716897,-0.5340256,-0.6739374,0.05660203,-0.1003648,-0.1038788,-0.2140792,-1.037649,4.045243,0.09181141,-0.6956406,1.164287,-0.3136455,311.7114,226.8605,347.6617
2,0.06666667,-0.2409064,0.02548818,-0.2443649,-1.44784,-0.8342096,-2.920601,-1.071771,-0.08389559,0,0,-1.090909,0.08116582,-0.1570324,0.2002369,-0.5313134,-0.6825634,0.06174352,-0.09082368,-0.1537653,-0.2241021,-1.040988,4.041059,0.09478749,-0.6962215,1.165197,-0.3136446,311.9917,226.8582,347.691
2,0.07777778,-0.2695136,0.08288768,-0.3294033,-1.441982,-0.8382902,-2.916106,-1.071327,0.04167936,0,0,-1.090909,0.1320646,-0.2362612,0.2138086,-0.5288516,-0.6934648,0.06795162,-0.08018462,-0.1977873,-0.2242025,-1.044027,4.03702,0.0973657,-0.6972967,1.166556,-0.313501,312.0931,226.7223,347.9191
2,0.08888889,-0.2778549,0.112043,-0.3819227,-1.43766,-0.8413932,-2.912461,-1.071802,-0.04349984,0,0,-0.4848485,0.1669969,-0.2886941,0.2171827,-0.5265096,-0.7043656,0.07443429,-0.05882922,-0.24082,-0.2272859,-1.047001,4.032587,0.09952712,-0.6990487,1.16843,-0.313164,312.0215,226.6051,348.1423
2,0.1,-0.3106385,0.1840299,-0.4927138,-1.429714,-0.8474679,-2.907171,-1.072155,-0.03163635,0,0,-0.4848485,0.22359,-0.3650517,0.2616135,-0.5226943,-0.7182604,0.08192762,-0.05818355,-0.3006405,-0.2272945,-1.050256,4.026397,0.1034281,-0.7012643,1.170888,-0.3125736,311.7472,226.5221,348.5383
