loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.07243937,-0.5311446,0.2568287,-1.236872,-0.6568,-2.8755,-1.074209,0.00674797,0,0,5.333333,-0.2006132,0.1660442,-0.1193033,-0.5267099,-0.6510103,0.05401982,-0.05861463,0.1798934,-0.02907299,-0.8413081,3.897568,0.146558,-0.7068197,1.181835,-0.3248222,309.8423,202.2129,8.03034
0,0.01111111,-0.06819172,-0.5183821,0.2503936,-1.237933,-0.6506544,-2.876936,-1.074766,-0.05092812,0,0,5.333333,-0.1930445,0.1584232,-0.1056148,-0.5273858,-0.6479039,0.05336309,-0.06073114,0.1810209,-0.03224467,-0.8412569,3.900431,0.1453702,-0.7052743,1.181192,-0.3270867,309.888,201.8858,7.934114
0,0.02222222,-0.06499854,-0.4960222,0.2439288,-1.238948,-0.6453239,-2.878206,-1.074289,0.0440239,0,0,5.333333,-0.1886806,0.1519027,-0.09400581,-0.5279419,-0.6449638,0.05275216,-0.06511702,0.1747218,-0.03439802,-0.8414481,3.90275,0.1446802,-0.7037969,1.180615,-0.3292336,309.936,201.5477,7.860073
0,0.03333334,-0.05543633,-0.4694234,0.2321021,-1.239707,-0.6403054,-2.87957,-1.074849,-0.0515663,0,0,4.727273,-0.1810087,0.1506653,-0.07387859,-0.5282172,-0.64007,0.05065465,-0.07180215,0.1588501,-0.02914134,-0.8414412,3.904582,0.144522,-0.7023781,1.180059,-0.3312214,309.9344,201.2428,7.779182
0,0.04444445,-0.05013405,-0.4470782,0.2213826,-1.240646,-0.6354462,-2.880765,-1.075055,-0.01833984,0,0,4.727273,-0.177779,0.1538313,-0.07282561,-0.5288974,-0.6364012,0.04934598,-0.07199298,0.1481733,-0.02280031,-0.841242,3.906458,0.1440938,-0.7009678,1.179548,-0.3330239,309.929,201.0293,7.681904
0,0.05555556,-0.04699811,-0.4098766,0.1946263,-1.240728,-0.6315969,-2.881664,-1.075265,-0.01909235,0,0,4.727273,-0.1702968,0.1569698,-0.0718298,-0.5296676,-0.6326472,0.04786552,-0.07845119,0.1440018,-0.01641617,-0.8410257,3.908375,0.1438975,-0.699587,1.179016,-0.3346683,309.9153,200.8392,7.597463
0,0.06666667,-0.03746647,-0.3960992,0.1668741,-1.240609,-0.6272075,-2.883113,-1.075151,0.01063491,0,0,4.727273,-0.1660802,0.1623236,-0.07822744,-0.5306625,-0.6286471,0.04612302,-0.07732915,0.1460879,-0.01108169,-0.8407434,3.910728,0.1430392,-0.6982547,1.178463,-0.3361401,309.9442,200.6467,7.496299
0,0.07777778,-0.02262057,-0.3737751,0.1412149,-1.240435,-0.6236665,-2.884408,-1.075147,0.0002238272,0,0,3.636364,-0.1489828,0.161107,-0.07311347,-0.5311584,-0.6249491,0.04409422,-0.08074436,0.1344271,-0.01006799,-0.8406667,3.912207,0.1430464,-0.6970099,1.177857,-0.337479,309.9767,200.4546,7.419597
0,0.08888889,-0.008787617,-0.3471716,0.1304445,-1.240545,-0.620296,-2.885944,-1.075495,-0.03180568,0,0,3.636364,-0.1392611,0.1481034,-0.05523416,-0.5311115,-0.6225703,0.04338103,-0.08317874,0.1173965,-0.004826791,-0.8405623,3.913117,0.1433353,-0.6959736,1.177163,-0.3387597,310.0651,200.2704,7.334043
0,0.1,0.01247743,-0.297147,0.1121646,-1.240774,-0.6183972,-2.887397,-1.0756,-0.009368739,0,0,3.636364,-0.124162,0.1339652,-0.03317007,-0.5306754,-0.6205842,0.04254559,-0.08447032,0.1057114,-0.007013585,-0.8405676,3.914218,0.1435628,-0.6951231,1.176517,-0.3399373,310.2719,200.096,7.233182
